G_ZCTA,ZIP,ZCTA,SVIS,SVI_THEME1,SVI_THEME2,SVI_THEME3,SVI_THEME4
G06034,06034,6034,0.23,0.18,0.15,0.59,0.36
G06001,06001,6001,0.14,0.05,0.36,0.46,0.22
G06020,06020,6020,0.04,0.07,0.25,0.35,0.04
G06092,06092,6092,0.08,0.04,0.31,0.22,0.19
G06022,06022,6022,0.1,0.05,0.38,0.11,0.27
G06070,06070,6070,0.12,0.1,0.25,0.32,0.23
G06089,06089,6089,0.13,0.11,0.19,0.27,0.32
G06081,06081,6081,0.04,0.06,0.16,0.38,0.05
G06035,06035,6035,0.1,0.14,0.31,0.16,0.17
G06060,06060,6060,0.04,0.07,0.26,0.1,0.1
G06093,06093,6093,0.04,0.05,0.44,0.18,0.06
G06095,06095,6095,0.31,0.33,0.35,0.6,0.26
G06002,06002,6002,0.41,0.37,0.34,0.54,0.51
G06112,06112,6112,0.79,0.85,0.7,0.71,0.59
G06152,06152,6152,0.37,0.41,0.24,0.49,0.42
G06117,06117,6117,0.36,0.17,0.51,0.48,0.52
G06006,06006,6006,0.05,0.12,0.16,0.5,0.03
G06064,06064,6064,0.26,0.23,0.22,0.4,0.44
G06088,06088,6088,0.28,0.15,0.13,0.34,0.74
G06199,06199,6199,0.26,0.33,0.35,0.38,0.25
G06078,06078,6078,0.28,0.23,0.26,0.4,0.48
G06082,06082,6082,0.29,0.35,0.42,0.39,0.27
G06083,06083,6083,0.21,0.15,0.47,0.36,0.26
G06016,06016,6016,0.34,0.28,0.59,0.21,0.49
G06029,06029,6029,0.08,0.11,0.16,0.12,0.28
G06074,06074,6074,0.24,0.12,0.46,0.45,0.33
G06042,06042,6042,0.38,0.27,0.27,0.62,0.57
G06066,06066,6066,0.46,0.44,0.45,0.41,0.56
G06067,06067,6067,0.34,0.16,0.33,0.59,0.57
G06109,06109,6109,0.25,0.22,0.28,0.56,0.29
G06161,06161,6161,0.11,0.14,0.16,0.51,0.11
G06129,06129,6129,0.33,0.25,0.36,0.63,0.32
G06110,06110,6110,0.51,0.45,0.39,0.75,0.48
G06131,06131,6131,0.51,0.28,0.72,0.47,0.68
G06106,06106,6106,0.9,0.89,0.66,0.93,0.8
G06133,06133,6133,0.83,0.76,0.62,0.91,0.7
G06107,06107,6107,0.14,0.07,0.36,0.37,0.23
G06127,06127,6127,0.11,0.01,0.51,0.22,0.25
G06119,06119,6119,0.47,0.32,0.29,0.6,0.7
G06105,06105,6105,0.82,0.77,0.38,0.84,0.87
G06118,06118,6118,0.63,0.57,0.55,0.77,0.57
G06137,06137,6137,0.71,0.42,0.73,0.63,0.89
G06114,06114,6114,0.92,0.91,0.74,0.93,0.71
G06108,06108,6108,0.8,0.73,0.6,0.86,0.72
G06033,06033,6033,0.26,0.19,0.32,0.39,0.4
G06040,06040,6040,0.5,0.46,0.48,0.57,0.51
G06043,06043,6043,0.14,0.22,0.25,0.3,0.17
G06248,06248,6248,0.05,0.08,0.26,0.04,0.15
G06025,06025,6025,0.02,0.01,0.19,0.1,0.09
G06073,06073,6073,0.03,0.07,0.2,0.2,0.06
G06447,06447,6447,0.13,0.06,0.17,0.15,0.47
G06752,06752,6752,0.04,0.09,0.14,0.19,0.11
G06783,06783,6783,0.01,0,0.18,0.12,0.08
G06776,06776,6776,0.21,0.26,0.18,0.38,0.3
G06794,06794,6794,0.06,0.15,0.09,0.07,0.26
G06755,06755,6755,0.09,0.18,0.09,0.28,0.23
G06785,06785,6785,0.53,0.5,0.58,0.35,0.61
G06018,06018,6018,0.45,0.34,0.47,0.42,0.62
G06024,06024,6024,0.45,0.34,0.47,0.42,0.62
G06031,06031,6031,0.16,0.12,0.36,0.22,0.32
G06039,06039,6039,0.12,0.07,0.43,0.03,0.36
G06068,06068,6068,0.12,0.06,0.44,0.03,0.36
G06079,06079,6079,0.12,0.06,0.44,0.03,0.36
G06069,06069,6069,0.13,0.24,0.39,0.08,0.19
G06754,06754,6754,0.12,0.17,0.39,0.25,0.13
G06757,06757,6757,0.53,0.5,0.59,0.35,0.61
G06796,06796,6796,0.17,0.15,0.58,0.28,0.15
G06753,06753,6753,0.18,0.13,0.64,0.34,0.14
G06759,06759,6759,0.32,0.29,0.37,0.31,0.5
G06777,06777,6777,0.07,0.15,0.14,0.11,0.21
G06059,06059,6059,0.04,0.11,0.13,0.26,0.06
G06063,06063,6063,0.04,0.11,0.13,0.26,0.06
G06098,06098,6098,0.48,0.56,0.36,0.22,0.64
G06021,06021,6021,0.06,0.21,0.04,0.03,0.3
G06058,06058,6058,0.16,0.13,0.32,0.24,0.31
G06756,06756,6756,0.03,0.18,0.15,0.09,0.05
G06750,06750,6750,0.08,0.15,0.32,0.24,0.09
G06763,06763,6763,0.03,0.3,0.2,0.03,0.03
G06778,06778,6778,0.39,0.35,0.28,0.33,0.64
G06787,06787,6787,0.23,0.33,0.27,0.14,0.39
G06751,06751,6751,0.04,0.12,0.25,0.06,0.1
G06758,06758,6758,0.03,0.3,0.2,0.02,0.03
G06057,06057,6057,0.07,0.12,0.21,0.35,0.07
G06061,06061,6061,0.07,0.12,0.21,0.35,0.07
G06790,06790,6790,0.53,0.5,0.55,0.49,0.53
G06792,06792,6792,0.08,0.15,0.12,0.28,0.16
G06795,06795,6795,0.1,0.27,0.19,0.28,0.09
G06798,06798,6798,0.14,0.09,0.32,0.31,0.24
G06782,06782,6782,0.2,0.32,0.23,0.24,0.33
G06779,06779,6779,0.27,0.32,0.4,0.35,0.26
G06708,06708,6708,0.66,0.65,0.55,0.7,0.57
G06793,06793,6793,0.06,0.14,0.09,0.08,0.26
G06781,06781,6781,0.1,0.15,0.36,0.09,0.17
G06457,06457,6457,0.47,0.42,0.4,0.55,0.57
G06481,06481,6481,0.08,0.12,0.22,0.03,0.25
G06424,06424,6424,0.1,0.25,0.13,0.22,0.15
G06415,06415,6415,0.24,0.28,0.46,0.08,0.38
G06414,06414,6414,0.14,0.44,0.11,0.1,0.17
G06456,06456,6456,0.14,0.44,0.11,0.1,0.17
G06480,06480,6480,0.16,0.24,0.41,0.03,0.27
G06416,06416,6416,0.22,0.11,0.29,0.3,0.5
G06455,06455,6455,0.07,0.12,0.22,0.03,0.24
G06422,06422,6422,0.1,0.11,0.31,0.1,0.23
G06419,06419,6419,0.03,0.04,0.37,0.11,0.06
G06438,06438,6438,0.15,0.13,0.25,0.31,0.28
G06441,06441,6441,0.15,0.13,0.25,0.31,0.28
G06420,06420,6420,0.12,0.11,0.16,0.1,0.43
G06423,06423,6423,0.08,0.16,0.13,0.26,0.1
G06469,06469,6469,0.2,0.27,0.21,0.42,0.21
G06412,06412,6412,0.15,0.05,0.57,0.05,0.4
G06413,06413,6413,0.32,0.27,0.37,0.33,0.5
G06417,06417,6417,0.28,0.1,0.73,0.31,0.4
G06498,06498,6498,0.23,0.32,0.27,0.3,0.28
G06409,06409,6409,0.14,0.19,0.32,0.19,0.21
G06426,06426,6426,0.14,0.19,0.32,0.19,0.21
G06442,06442,6442,0.14,0.19,0.32,0.19,0.21
G06475,06475,6475,0.28,0.11,0.47,0.4,0.47
G06477,06477,6477,0.28,0.15,0.46,0.38,0.38
G06401,06401,6401,0.63,0.66,0.65,0.61,0.48
G06483,06483,6483,0.34,0.29,0.44,0.42,0.42
G06403,06403,6403,0.2,0.26,0.34,0.27,0.24
G06478,06478,6478,0.06,0.21,0.3,0.2,0.07
G06515,06515,6515,0.58,0.55,0.32,0.65,0.68
G06525,06525,6525,0.3,0.23,0.48,0.6,0.25
G06511,06511,6511,0.65,0.65,0.36,0.72,0.76
G06514,06514,6514,0.42,0.35,0.29,0.68,0.43
G06513,06513,6513,0.75,0.78,0.53,0.81,0.56
G06512,06512,6512,0.49,0.47,0.5,0.46,0.54
G06460,06460,6460,0.18,0.18,0.19,0.37,0.35
G06461,06461,6461,0.24,0.24,0.35,0.44,0.26
G06516,06516,6516,0.64,0.64,0.41,0.7,0.61
G06524,06524,6524,0.16,0.24,0.14,0.51,0.14
G06517,06517,6517,0.39,0.27,0.35,0.51,0.55
G06518,06518,6518,0.29,0.24,0.15,0.51,0.52
G06473,06473,6473,0.2,0.15,0.32,0.35,0.32
G06410,06410,6410,0.13,0.1,0.2,0.38,0.26
G06450,06450,6450,0.56,0.54,0.36,0.69,0.6
G06492,06492,6492,0.28,0.23,0.24,0.4,0.47
G06494,06494,6494,0.42,0.33,0.04,0.69,0.8
G06495,06495,6495,0.42,0.33,0.04,0.69,0.8
G06493,06493,6493,0.14,0.06,0.26,0.26,0.36
G06471,06471,6471,0.25,0.03,0.49,0.23,0.67
G06405,06405,6405,0.31,0.23,0.47,0.32,0.42
G06437,06437,6437,0.12,0.09,0.41,0.26,0.2
G06472,06472,6472,0.03,0.19,0.16,0.27,0.02
G06443,06443,6443,0.1,0.14,0.41,0.2,0.13
G06408,06408,6408,0.04,0.02,0.31,0.21,0.08
G06411,06411,6411,0.04,0.02,0.31,0.21,0.08
G06705,06705,6705,0.73,0.7,0.62,0.79,0.58
G06716,06716,6716,0.21,0.26,0.45,0.41,0.13
G06762,06762,6762,0.21,0.24,0.24,0.36,0.28
G06770,06770,6770,0.45,0.4,0.45,0.57,0.45
G06488,06488,6488,0.22,0.19,0.46,0.16,0.4
G06749,06749,6749,0.01,0.06,0.12,0.35,0
G06706,06706,6706,0.85,0.88,0.81,0.85,0.48
G06712,06712,6712,0.15,0.17,0.23,0.24,0.3
G06704,06704,6704,0.82,0.82,0.71,0.85,0.59
G06710,06710,6710,0.92,0.93,0.79,0.84,0.83
G06702,06702,6702,0.97,0.98,0.78,0.91,0.83
G06371,06371,6371,0.12,0.11,0.38,0.26,0.18
G06439,06439,6439,0.05,0.17,0.25,0.13,0.07
G06376,06376,6376,0.2,0.16,0.24,0.39,0.34
G06320,06320,6320,0.76,0.75,0.57,0.77,0.67
G06385,06385,6385,0.36,0.29,0.59,0.33,0.45
G06375,06375,6375,0.09,0.16,0.21,0.3,0.1
G06382,06382,6382,0.55,0.53,0.52,0.6,0.51
G06353,06353,6353,0.34,0.49,0.71,0.37,0.1
G06360,06360,6360,0.67,0.6,0.65,0.68,0.64
G06370,06370,6370,0.3,0.39,0.47,0.31,0.24
G06333,06333,6333,0.18,0.23,0.36,0.35,0.16
G06380,06380,6380,0.67,0.52,0.6,0.65,0.77
G06334,06334,6334,0.15,0.23,0.51,0.3,0.09
G06389,06389,6389,0.29,0.17,0.28,0.52,0.47
G06365,06365,6365,0.28,0.24,0.48,0.47,0.26
G06335,06335,6335,0.13,0.14,0.39,0.1,0.27
G06338,06338,6338,0.13,0.12,0.48,0.19,0.19
G06339,06339,6339,0.13,0.12,0.47,0.18,0.2
G06340,06340,6340,0.43,0.35,0.39,0.44,0.56
G06355,06355,6355,0.3,0.2,0.35,0.28,0.6
G06388,06388,6388,0.25,0.21,0.2,0.16,0.66
G06379,06379,6379,0.25,0.32,0.67,0.26,0.15
G06378,06378,6378,0.09,0.17,0.32,0.16,0.14
G06359,06359,6359,0.18,0.15,0.49,0.12,0.32
G06384,06384,6384,0.1,0.32,0.56,0.14,0.03
G06351,06351,6351,0.44,0.46,0.57,0.34,0.45
G06374,06374,6374,0.58,0.57,0.68,0.25,0.67
G06383,06383,6383,0.78,0.71,0.82,0.57,0.75
G06330,06330,6330,0.24,0.42,0.5,0.2,0.16
G06350,06350,6350,0.25,0.42,0.52,0.2,0.16
G06254,06254,6254,0.12,0.15,0.32,0.13,0.25
G06336,06336,6336,0.15,0.24,0.52,0.29,0.08
G06231,06231,6231,0.06,0.07,0.23,0.05,0.23
G06249,06249,6249,0.08,0.26,0.07,0.13,0.2
G06357,06357,6357,0.23,0.2,0.43,0.27,0.37
G06232,06232,6232,0.05,0.19,0.07,0.06,0.2
G06237,06237,6237,0.1,0.08,0.15,0.33,0.21
G06084,06084,6084,0.03,0.04,0.15,0.24,0.07
G06076,06076,6076,0.25,0.3,0.48,0.16,0.31
G06072,06072,6072,0.04,0.07,0.15,0.27,0.07
G06268,06268,6268,0.48,0.56,0.11,0.39,0.84
G06279,06279,6279,0.24,0.27,0.04,0.54,0.51
G06238,06238,6238,0.09,0.12,0.38,0.06,0.22
G06235,06235,6235,0.1,0.18,0.35,0.32,0.07
G06250,06250,6250,0.41,0.37,0.2,0.35,0.75
G06269,06269,6269,0.51,0.73,0,0.39,0.95
G06075,06075,6075,0.42,0.59,0.75,0.05,0.35
G06077,06077,6077,0.17,0.19,0.34,0.26,0.25
G06242,06242,6242,0.16,0.15,0.09,0.18,0.54
G06226,06226,6226,0.84,0.82,0.59,0.81,0.76
G06256,06256,6256,0.86,0.68,0.94,0.73,0.8
G06266,06266,6266,0.86,0.68,0.94,0.73,0.8
G06280,06280,6280,0.82,0.67,0.9,0.7,0.76
G06247,06247,6247,0.08,0.2,0.21,0.09,0.18
G06264,06264,6264,0.08,0.33,0.22,0.17,0.05
G06331,06331,6331,0.15,0.31,0.57,0.04,0.12
G06278,06278,6278,0.27,0.44,0.26,0.23,0.3
G06255,06255,6255,0.25,0.36,0.24,0.05,0.51
G06277,06277,6277,0.22,0.38,0.18,0.14,0.36
G06246,06246,6246,0.26,0.36,0.26,0.03,0.55
G06262,06262,6262,0.26,0.36,0.26,0.03,0.55
G06281,06281,6281,0.07,0.05,0.21,0.12,0.24
G06244,06244,6244,0.07,0.05,0.21,0.12,0.23
G06259,06259,6259,0.16,0.09,0.18,0.06,0.65
G06260,06260,6260,0.43,0.37,0.54,0.17,0.68
G06282,06282,6282,0.07,0.05,0.21,0.12,0.23
G06230,06230,6230,0.15,0.08,0.18,0.05,0.66
G06234,06234,6234,0.48,0.47,0.64,0.21,0.6
G06258,06258,6258,0.15,0.08,0.18,0.05,0.66
G06267,06267,6267,0.15,0.08,0.18,0.05,0.66
G06233,06233,6233,0.38,0.34,0.26,0.13,0.81
G06239,06239,6239,0.59,0.54,0.56,0.33,0.74
G06241,06241,6241,0.46,0.38,0.46,0.18,0.8
G06243,06243,6243,0.38,0.34,0.26,0.13,0.81
G06263,06263,6263,0.59,0.45,0.76,0.25,0.8
G06332,06332,6332,0.41,0.56,0.62,0.06,0.42
G06354,06354,6354,0.45,0.63,0.58,0.13,0.39
G06387,06387,6387,0.41,0.56,0.62,0.06,0.42
G06377,06377,6377,0.2,0.28,0.73,0.06,0.17
G06373,06373,6373,0.2,0.28,0.73,0.06,0.17
G19938,19938,19938,0.52,0.55,0.69,0.42,0.38
G19977,19977,19977,0.54,0.4,0.59,0.51,0.66
G19901,19901,19901,0.69,0.63,0.74,0.58,0.63
G19904,19904,19904,0.71,0.65,0.62,0.58,0.71
G19903,19903,19903,0.8,0.77,0.91,0.67,0.55
G19936,19936,19936,0.8,0.77,0.91,0.67,0.55
G19934,19934,19934,0.46,0.38,0.75,0.46,0.39
G19962,19962,19962,0.62,0.55,0.77,0.59,0.5
G19953,19953,19953,0.47,0.59,0.48,0.34,0.39
G19964,19964,19964,0.47,0.58,0.54,0.27,0.43
G19943,19943,19943,0.56,0.57,0.75,0.33,0.48
G19979,19979,19979,0.43,0.44,0.6,0.4,0.38
G19980,19980,19980,0.43,0.44,0.6,0.4,0.38
G19946,19946,19946,0.61,0.62,0.85,0.32,0.49
G19963,19963,19963,0.53,0.44,0.75,0.49,0.5
G19952,19952,19952,0.6,0.56,0.84,0.4,0.47
G19954,19954,19954,0.46,0.53,0.74,0.27,0.34
G19805,19805,19805,0.7,0.67,0.63,0.76,0.55
G19806,19806,19806,0.2,0.14,0.21,0.25,0.49
G19807,19807,19807,0.17,0.09,0.22,0.39,0.44
G19801,19801,19801,0.77,0.73,0.53,0.72,0.75
G19703,19703,19703,0.54,0.53,0.48,0.61,0.52
G19803,19803,19803,0.21,0.16,0.41,0.39,0.27
G19810,19810,19810,0.19,0.15,0.4,0.36,0.26
G19732,19732,19732,0.08,0.02,0.36,0.24,0.22
G19897,19897,19897,0.08,0.02,0.39,0.23,0.17
G19707,19707,19707,0.13,0.07,0.4,0.35,0.23
G19710,19710,19710,0.11,0.01,0.08,0.31,0.55
G19735,19735,19735,0.11,0.01,0.08,0.31,0.55
G19736,19736,19736,0.21,0.18,0.33,0.46,0.32
G19804,19804,19804,0.58,0.67,0.49,0.65,0.42
G19808,19808,19808,0.36,0.34,0.38,0.5,0.42
G19894,19894,19894,0.83,0.84,0.54,0.78,0.74
G19711,19711,19711,0.3,0.39,0.15,0.46,0.46
G19702,19702,19702,0.4,0.39,0.26,0.67,0.42
G19713,19713,19713,0.5,0.44,0.43,0.61,0.52
G19718,19718,19718,0.42,0.34,0.18,0.51,0.7
G19716,19716,19716,0.34,0.63,0.02,0.41,0.62
G19712,19712,19712,0.42,0.39,0.32,0.53,0.51
G19701,19701,19701,0.3,0.34,0.26,0.56,0.3
G19708,19708,19708,0.31,0.26,0.21,0.65,0.36
G19720,19720,19720,0.54,0.55,0.48,0.61,0.46
G19721,19721,19721,0.47,0.5,0.51,0.32,0.52
G19892,19892,19892,0.47,0.5,0.51,0.32,0.52
G19726,19726,19726,0.68,0.59,0.74,0.74,0.48
G19896,19896,19896,0.73,0.62,0.95,0.8,0.34
G19733,19733,19733,0.51,0.47,0.66,0.33,0.57
G19706,19706,19706,0.57,0.51,0.68,0.34,0.65
G19709,19709,19709,0.2,0.19,0.39,0.37,0.22
G19730,19730,19730,0.34,0.33,0.46,0.45,0.33
G19734,19734,19734,0.31,0.37,0.37,0.42,0.27
G19731,19731,19731,0.1,0.13,0.33,0.35,0.1
G19950,19950,19950,0.7,0.69,0.82,0.51,0.57
G19960,19960,19960,0.44,0.43,0.63,0.6,0.26
G19968,19968,19968,0.29,0.28,0.52,0.19,0.42
G19933,19933,19933,0.79,0.75,0.83,0.61,0.67
G19973,19973,19973,0.71,0.64,0.71,0.61,0.67
G19956,19956,19956,0.58,0.61,0.66,0.48,0.48
G19947,19947,19947,0.71,0.63,0.61,0.66,0.74
G19939,19939,19939,0.38,0.48,0.5,0.38,0.27
G19966,19966,19966,0.56,0.52,0.7,0.38,0.6
G19941,19941,19941,0.69,0.61,0.95,0.5,0.45
G19951,19951,19951,0.29,0.35,0.52,0.26,0.29
G19958,19958,19958,0.22,0.22,0.4,0.18,0.4
G19971,19971,19971,0.18,0.13,0.3,0.26,0.38
G19930,19930,19930,0.09,0.08,0.39,0.19,0.15
G19970,19970,19970,0.24,0.27,0.55,0.24,0.23
G19944,19944,19944,0.13,0.14,0.38,0.02,0.35
G19945,19945,19945,0.37,0.39,0.48,0.46,0.3
G19967,19967,19967,0.32,0.34,0.49,0.43,0.27
G19975,19975,19975,0.33,0.26,0.45,0.33,0.49
G19931,19931,19931,0.75,0.77,0.96,0.49,0.42
G19940,19940,19940,0.55,0.54,0.66,0.37,0.57
G20016,20016,20016,0.23,0.17,0.12,0.43,0.62
G20015,20015,20015,0.29,0.08,0.37,0.44,0.6
G20047,20047,20047,0.18,0.01,0.22,0.3,0.63
G20076,20076,20076,0.18,0.01,0.22,0.3,0.63
G20012,20012,20012,0.58,0.37,0.44,0.82,0.72
G20242,20242,20242,0.73,0.66,0.44,0.43,0.57
G20011,20011,20011,0.67,0.52,0.36,0.86,0.77
G20040,20040,20040,0.55,0.38,0.33,0.79,0.64
G20010,20010,20010,0.59,0.5,0.07,0.83,0.85
G20001,20001,20001,0.46,0.38,0.07,0.67,0.84
G20002,20002,20002,0.43,0.38,0.24,0.55,0.72
G20422,20422,20422,0.43,0.31,0.22,0.59,0.78
G20003,20003,20003,0.2,0.18,0.1,0.31,0.71
G20017,20017,20017,0.55,0.47,0.35,0.72,0.6
G20018,20018,20018,0.72,0.55,0.68,0.7,0.73
G20019,20019,20019,0.87,0.82,0.84,0.64,0.79
G20020,20020,20020,0.84,0.8,0.78,0.62,0.8
G32601,32601,32601,0.49,0.71,0.06,0.43,0.73
G32609,32609,32609,0.73,0.73,0.57,0.58,0.74
G32627,32627,32627,0.59,0.71,0.04,0.35,0.95
G32605,32605,32605,0.29,0.24,0.3,0.46,0.48
G32641,32641,32641,0.79,0.89,0.66,0.58,0.61
G32603,32603,32603,0.39,0.56,0.01,0.23,0.89
G32604,32604,32604,0.38,0.49,0.02,0.18,0.96
G32607,32607,32607,0.46,0.58,0.2,0.57,0.61
G32606,32606,32606,0.4,0.2,0.51,0.49,0.61
G32653,32653,32653,0.33,0.37,0.39,0.54,0.27
G32608,32608,32608,0.49,0.57,0.21,0.58,0.61
G32635,32635,32635,0.25,0.05,0.49,0.48,0.41
G32615,32615,32615,0.43,0.44,0.39,0.41,0.53
G32643,32643,32643,0.44,0.48,0.34,0.32,0.58
G32640,32640,32640,0.63,0.74,0.71,0.39,0.43
G32667,32667,32667,0.51,0.62,0.45,0.3,0.53
G32669,32669,32669,0.36,0.3,0.51,0.39,0.41
G32618,32618,32618,0.38,0.37,0.56,0.41,0.36
G32696,32696,32696,0.68,0.69,0.71,0.54,0.58
G32063,32063,32063,0.63,0.59,0.85,0.3,0.6
G32410,32410,32410,0.18,0.14,0.56,0.11,0.32
G32456,32456,32456,0.48,0.41,0.69,0.29,0.57
G32465,32465,32465,0.74,0.86,0.48,0.39,0.75
G32404,32404,32404,0.62,0.6,0.64,0.41,0.65
G32401,32401,32401,0.72,0.71,0.86,0.49,0.65
G32405,32405,32405,0.61,0.58,0.74,0.42,0.58
G32444,32444,32444,0.41,0.41,0.76,0.17,0.41
G32406,32406,32406,0.99,0.84,0.99,0.84,0.98
G32407,32407,32407,0.43,0.32,0.28,0.45,0.74
G32408,32408,32408,0.42,0.37,0.48,0.28,0.61
G32411,32411,32411,0.09,0.01,0.61,0.06,0.28
G32413,32413,32413,0.34,0.25,0.44,0.46,0.44
G32754,32754,32754,0.45,0.65,0.65,0.2,0.27
G32796,32796,32796,0.62,0.68,0.76,0.29,0.55
G32780,32780,32780,0.52,0.57,0.64,0.31,0.49
G32927,32927,32927,0.38,0.55,0.51,0.32,0.29
G32926,32926,32926,0.52,0.58,0.68,0.38,0.41
G32922,32922,32922,0.73,0.72,0.86,0.53,0.61
G32955,32955,32955,0.39,0.37,0.54,0.39,0.39
G32956,32956,32956,0.39,0.35,0.43,0.56,0.38
G32940,32940,32940,0.25,0.24,0.44,0.38,0.29
G32934,32934,32934,0.31,0.23,0.49,0.47,0.34
G32935,32935,32935,0.5,0.52,0.59,0.48,0.42
G32941,32941,32941,0.29,0.15,0.34,0.49,0.49
G32901,32901,32901,0.72,0.6,0.59,0.55,0.84
G32936,32936,32936,0.56,0.48,0.55,0.56,0.6
G32904,32904,32904,0.5,0.39,0.52,0.46,0.65
G32905,32905,32905,0.72,0.73,0.77,0.52,0.6
G32912,32912,32912,0.6,0.32,0.56,0.54,0.9
G32906,32906,32906,0.83,0.83,0.79,0.55,0.76
G32907,32907,32907,0.57,0.6,0.62,0.65,0.34
G32909,32909,32909,0.5,0.51,0.56,0.61,0.34
G32949,32949,32949,0.2,0.37,0.21,0.22,0.26
G32950,32950,32950,0.21,0.37,0.1,0.29,0.32
G32976,32976,32976,0.42,0.68,0.53,0.26,0.22
G32951,32951,32951,0.13,0.18,0.34,0.15,0.24
G32903,32903,32903,0.12,0.12,0.32,0.3,0.18
G32937,32937,32937,0.19,0.19,0.54,0.22,0.24
G32931,32931,32931,0.26,0.19,0.46,0.29,0.41
G32932,32932,32932,0.21,0.18,0.42,0.07,0.47
G32952,32952,32952,0.31,0.29,0.54,0.27,0.41
G32953,32953,32953,0.54,0.48,0.68,0.38,0.59
G32908,32908,32908,0.77,0.73,0.91,0.69,0.49
G32948,32948,32948,0.96,0.94,0.53,0.86,0.97
G32911,32911,32911,0.78,0.73,0.91,0.69,0.49
G32910,32910,32910,0.74,0.71,0.82,0.66,0.51
G32923,32923,32923,0.34,0.34,0.66,0.26,0.32
G33064,33064,33064,0.7,0.69,0.45,0.74,0.65
G33441,33441,33441,0.59,0.6,0.28,0.66,0.65
G33442,33442,33442,0.64,0.53,0.55,0.7,0.61
G33073,33073,33073,0.46,0.35,0.32,0.74,0.51
G33097,33097,33097,0.23,0.12,0.21,0.66,0.32
G33067,33067,33067,0.31,0.18,0.28,0.69,0.4
G33076,33076,33076,0.15,0.15,0.33,0.61,0.13
G33074,33074,33074,0.08,0.17,0.17,0.26,0.13
G33063,33063,33063,0.58,0.52,0.46,0.8,0.48
G33065,33065,33065,0.72,0.66,0.6,0.86,0.55
G33071,33071,33071,0.37,0.29,0.42,0.74,0.29
G33075,33075,33075,0.86,0.66,0.86,0.85,0.82
G33068,33068,33068,0.77,0.74,0.56,0.89,0.56
G33319,33319,33319,0.72,0.66,0.64,0.85,0.54
G33321,33321,33321,0.61,0.46,0.6,0.79,0.55
G33062,33062,33062,0.41,0.34,0.38,0.47,0.55
G33060,33060,33060,0.72,0.65,0.57,0.75,0.7
G33069,33069,33069,0.72,0.61,0.47,0.8,0.76
G33066,33066,33066,0.49,0.5,0.5,0.56,0.42
G33308,33308,33308,0.25,0.2,0.3,0.43,0.37
G33061,33061,33061,0.84,0.72,0.44,0.7,0.96
G33334,33334,33334,0.64,0.6,0.26,0.78,0.68
G33306,33306,33306,0.28,0.17,0.21,0.49,0.54
G33339,33339,33339,0.36,0.36,0.33,0.51,0.38
G33304,33304,33304,0.37,0.25,0.2,0.56,0.7
G33305,33305,33305,0.19,0.18,0.16,0.34,0.38
G33338,33338,33338,0.43,0.24,0.04,0.69,0.92
G33311,33311,33311,0.92,0.89,0.79,0.86,0.78
G33313,33313,33313,0.89,0.84,0.66,0.89,0.81
G33312,33312,33312,0.7,0.65,0.49,0.8,0.68
G33317,33317,33317,0.56,0.57,0.43,0.75,0.52
G33301,33301,33301,0.23,0.23,0.07,0.47,0.56
G33302,33302,33302,0.95,0.95,0.76,0.84,0.86
G33316,33316,33316,0.37,0.28,0.23,0.5,0.59
G33315,33315,33315,0.55,0.49,0.15,0.71,0.77
G33335,33335,33335,0.89,0.82,0.37,0.9,0.93
G33309,33309,33309,0.73,0.72,0.44,0.85,0.67
G33310,33310,33310,0.95,0.93,0.77,0.87,0.84
G33351,33351,33351,0.72,0.57,0.54,0.86,0.72
G33323,33323,33323,0.33,0.23,0.14,0.78,0.45
G33325,33325,33325,0.39,0.3,0.19,0.8,0.47
G33322,33322,33322,0.55,0.43,0.5,0.8,0.5
G33324,33324,33324,0.41,0.31,0.36,0.75,0.41
G33314,33314,33314,0.8,0.72,0.35,0.85,0.84
G33328,33328,33328,0.38,0.32,0.31,0.67,0.46
G33330,33330,33330,0.2,0.18,0.21,0.71,0.17
G33326,33326,33326,0.3,0.26,0.23,0.83,0.22
G33331,33331,33331,0.18,0.16,0.25,0.76,0.1
G33332,33332,33332,0.26,0.3,0.29,0.79,0.11
G33327,33327,33327,0.24,0.26,0.31,0.82,0.08
G33026,33026,33026,0.45,0.38,0.35,0.81,0.41
G33024,33024,33024,0.64,0.58,0.39,0.87,0.55
G33004,33004,33004,0.68,0.6,0.4,0.77,0.75
G33020,33020,33020,0.79,0.72,0.33,0.85,0.84
G33021,33021,33021,0.66,0.49,0.52,0.76,0.7
G33019,33019,33019,0.3,0.21,0.22,0.57,0.45
G33081,33081,33081,0.62,0.44,0.36,0.7,0.81
G33023,33023,33023,0.8,0.74,0.45,0.89,0.75
G33009,33009,33009,0.68,0.58,0.42,0.82,0.7
G33179,33179,33179,0.67,0.63,0.42,0.9,0.55
G33029,33029,33029,0.28,0.3,0.34,0.82,0.13
G33084,33084,33084,0.52,0.46,0.45,0.76,0.42
G33028,33028,33028,0.15,0.16,0.16,0.81,0.09
G33025,33025,33025,0.56,0.44,0.25,0.88,0.61
G33027,33027,33027,0.56,0.5,0.36,0.88,0.48
G33056,33056,33056,0.86,0.87,0.66,0.93,0.61
G33018,33018,33018,0.59,0.55,0.28,0.98,0.44
G33082,33082,33082,0.13,0.15,0.08,0.81,0.08
