G_ZCTA,ZCTA,pop,minDist_OTP
G31556,31556,88,19.58
G29067,29067,11093,29.64
G59535,59535,77,155.28
G45106,45106,12382,10.28
G77502,77502,38272,0.55
G80860,80860,610,18.77
G47925,47925,197,32.3
G10006,10006,3454,0.63
G27052,27052,9906,16.8
G87753,87753,174,56.88
G86429,86429,7743,8.38
G80545,80545,845,39.84
G33950,33950,22017,17.65
G30711,30711,3551,10.64
G83422,83422,3213,140.38
G32455,32455,4514,33.59
G89832,89832,1351,110.73
G50531,50531,227,107.67
G47930,47930,1374,13.07
G50104,50104,68,39.19
G63464,63464,13,35.97
G59003,59003,1343,116.8
G59327,59327,2691,96.02
G68131,68131,13502,1.76
G89426,89426,144,149.91
G60655,60655,28804,2.12
G46048,46048,2191,18.53
G47983,47983,254,9.9
G40339,40339,0,11.05
G42328,42328,1331,25.48
G70075,70075,5823,7.55
G04260,04260,5723,12.15
G04419,04419,2789,10.33
G20880,20880,455,3.58
G01937,01937,174,0.38
G56345,56345,14557,25.05
G47369,47369,1327,24.64
G36442,36442,2985,44.96
G59215,59215,920,180.53
G63126,63126,14781,10.25
G36445,36445,4713,34.14
G36451,36451,4330,59.18
G47373,47373,2468,16.33
G49101,49101,3025,12.41
G56125,56125,61,69.7
G42647,42647,3422,28.26
G30756,30756,138,7.26
G36064,36064,9780,8.55
G30807,30807,70,30.92
G63357,63357,5331,31.27
G54929,54929,8682,29.83
G54931,54931,323,15.09
G54934,54934,514,12.76
G82520,82520,13545,175.14
G82523,82523,885,160.68
G45121,45121,9245,0.84
G65717,65717,3012,38.21
G24343,24343,9791,13.13
G98294,98294,7127,22.25
G83462,83462,659,106.94
G83464,83464,444,134.07
G83465,83465,163,141.34
G98321,98321,15788,14.67
G83468,83468,122,132.16
G98326,98326,657,44.66
G83469,83469,28,104.02
G66419,66419,370,25.34
G42544,42544,5490,11.77
G40507,40507,1727,0.22
G40385,40385,2817,7.66
G04434,04434,1121,15.29
G21902,21902,212,4.11
G48180,48180,61574,7.07
G56479,56479,5146,29.23
G38666,38666,6613,39.5
G39309,39309,371,13.75
G63080,63080,13587,50.26
G95064,95064,10299,2.27
G91101,91101,21394,1.74
G90270,90270,27454,2.7
G81059,81059,541,61.71
G35976,35976,17252,28.84
G85131,85131,19387,16.23
G72543,72543,12076,48.19
G72464,72464,31,26.38
G81621,81621,5929,88.69
G71433,71433,4208,24.35
G86305,86305,18204,38.77
G86313,86313,237,7.19
G71441,71441,501,37.73
G74426,74426,9688,39.59
G92311,92311,33612,41.29
G81625,81625,12478,123.08
G81630,81630,900,26.9
G81631,81631,8411,84.55
G71446,71446,22127,43.33
G81632,81632,10011,76.59
G71447,71447,1313,21.3
G76033,76033,26310,26.82
G81635,81635,6634,39.21
G71449,71449,9024,43.47
G81637,81637,8554,88.9
G36545,36545,10030,50.36
G52758,52758,220,14.82
G33073,33073,34652,5.1
G61087,61087,1493,23.2
G52761,52761,30619,24.54
G47514,47514,1668,37.01
G36558,36558,3414,57.17
G59410,59410,607,78.22
G47520,47520,2854,29.59
G59411,59411,678,62.14
G49289,49289,162,24.51
G59412,59412,1539,106.24
G47649,47649,1519,22.13
G29331,29331,194,12.74
G22407,22407,58526,6.85
G56022,56022,42,94.15
G42347,42347,6244,20.77
G60611,60611,32426,0.76
G30650,30650,12063,25.4
G39503,39503,54993,12.95
G48741,48741,1982,36.76
G42354,42354,281,29.32
G56032,56032,269,58.33
G59230,59230,4613,180.67
G33025,33025,71763,1.96
G31213,31213,0,2.77
G47381,47381,193,31.41
G59241,59241,486,199.47
G49115,49115,460,19.6
G06023,06023,1247,4.55
G32424,32424,7182,36.61
G31321,31321,7640,19.14
G60456,60456,4308,2.06
G47263,47263,245,28.87
G50154,50154,424,33.23
G67565,67565,562,111.33
G30655,30655,25210,10.67
G30161,30161,34286,1.51
G83645,83645,826,55.3
G62902,62902,4568,10.73
G60654,60654,19135,0.17
G05340,05340,602,27.76
G97905,97905,143,83.26
G84636,84636,490,84.04
G22963,22963,16014,15.52
G07970,07970,178,7.14
G87401,87401,47483,1.16
G12884,12884,539,22.17
G12007,12007,0,16.41
G13069,13069,24511,10.38
G28602,28602,29105,4.95
G44699,44699,811,33.8
G44017,44017,18903,11.58
G43735,43735,438,9.24
G74747,74747,187,11.19
G97640,97640,110,87.58
G15601,15601,57955,0.91
G17745,17745,18753,24.16
G10010,10010,33730,0.32
G02561,02561,301,5.87
G87319,87319,1831,97.18
G89421,89421,578,124.02
G08085,08085,20731,7
G10964,10964,1283,5.46
G95585,95585,483,71.78
G53715,53715,14229,1.03
G02148,02148,61354,2.95
G29079,29079,10,5.75
G17508,17508,530,4.33
G90266,90266,35573,3.02
G33945,33945,0,20.95
G51055,51055,1608,69.22
G37801,37801,26381,6.62
G50561,50561,395,81.42
G50255,50255,73,41.31
G52210,52210,708,33.64
G67511,67511,272,105.45
G67529,67529,296,106.87
G40434,40434,0,23.15
G40033,40033,12823,36.89
G41311,41311,6507,31.47
G50439,50439,168,85.57
G40769,40769,18075,18.16
G48205,48205,33953,2.16
G04637,04637,155,25.32
G04847,04847,1583,11.06
G02453,02453,28877,1.65
G48092,48092,26893,1.62
G73106,73106,12683,0.53
G87311,87311,4021,80.11
G97216,97216,16870,2.61
G89418,89418,369,114.77
G84180,84180,0,1.36
G89419,89419,5523,97.8
G73110,73110,33383,1.86
G72377,72377,9,22.22
G72379,72379,0,81.55
G80816,80816,6245,24.82
G73746,73746,29,87.27
G70722,70722,4865,33.08
G85530,85530,1824,35.97
G38036,38036,520,17.6
G78644,78644,18274,23.79
G77057,77057,41503,2.61
G77201,77201,0,2.52
G24523,24523,20085,19.62
G57761,57761,1457,201.53
G22433,22433,390,10.63
G61931,61931,1080,36.36
G31024,31024,20438,34.56
G37745,37745,17434,20.41
G38310,38310,6002,9.76
G75631,75631,3151,27.9
G77085,77085,18274,5.61
G77656,77656,16041,22.92
G76957,76957,0,9.61
G24401,24401,35702,5.19
G22603,22603,15921,8.76
G22835,22835,11636,28.6
G25507,25507,811,5.46
G24737,24737,182,31.83
G26563,26563,550,15.95
G53817,53817,158,44.99
G33477,33477,13710,3.24
G95916,95916,1216,26.4
G93553,93553,1781,14.76
G90304,90304,25591,0.58
G96125,96125,184,42.8
G81427,81427,1039,55.43
G81236,81236,1364,75.63
G33744,33744,145,5.47
G31032,31032,15113,11.16
G30609,30609,2291,2.07
G62339,62339,874,23.43
G04921,04921,1581,21.1
G04949,04949,818,20.43
G04961,04961,827,46.73
G04962,04962,190,4.31
G04987,04987,1023,22.33
G01005,01005,4991,13.64
G01028,01028,16200,2.49
G01054,01054,1983,9.78
G01128,01128,2672,4.72
G01230,01230,8542,3.92
G05740,05740,22,26.56
G07302,07302,43770,1.38
G25234,25234,1086,37.36
G07307,07307,43055,2.29
G25252,25252,1186,26.24
G97523,97523,5586,26.81
G91766,91766,72332,1.86
G70726,70726,57241,9.93
G80821,80821,1066,73.3
G88039,88039,333,67.13
G70736,70736,471,24.53
G34234,34234,21865,4.71
G31763,31763,24186,9.01
G30284,30284,96,7.19
G30635,30635,14964,31.73
G83541,83541,1012,89.78
G47949,47949,1247,29.83
G51646,51646,716,62.81
G42757,42757,2863,21.54
G70354,70354,4464,35.38
G93923,93923,12833,17.45
G30560,30560,4759,14.2
G04066,04066,687,19.23
G04413,04413,199,33.89
G03461,03461,6106,9.96
G88021,88021,19189,29.12
G08225,08225,8344,2.04
G12901,12901,32846,1.97
G29520,29520,13892,23.62
G10310,10310,23262,2.04
G79201,79201,7238,104.05
G26155,26155,7849,31.77
G35490,35490,4206,18.19
G35057,35057,13542,6.64
G35036,35036,367,12.83
G36022,36022,12141,16.57
G85623,85623,5337,29.06
G03071,03071,5316,13.33
G97907,97907,462,70.62
G08210,08210,16413,4.7
G28562,28562,38598,3.86
G23459,23459,1330,5.56
G26521,26521,226,15.65
G36456,36456,1393,49.14
G71675,71675,1862,76.85
G72959,72959,2864,28.41
G93527,93527,1618,46.52
G94104,94104,546,0.97
G95525,95525,1433,18.83
G05751,05751,726,9.98
G24210,24210,16779,23.28
G23551,23551,880,2.03
G99224,99224,21241,5.19
G98921,98921,627,14.59
G54474,54474,3929,5.85
G83001,83001,17145,139.82
G07417,07417,10883,6.81
G07423,07423,4101,3.54
G16361,16361,35,40.44
G16365,16365,17803,24.08
G16372,16372,443,22.47
G16374,16374,1793,27.34
G12130,12130,729,15.62
G16421,16421,2673,8.31
G12150,12150,895,7.36
G12161,12161,199,9.77
G12987,12987,198,29.23
G12401,12401,35339,1.58
G70118,70118,36194,2.33
G01220,01220,8209,3.06
G38760,38760,925,89.53
G16373,16373,3368,25.99
G18087,18087,508,5.46
G40419,40419,3964,14.42
G40342,40342,21952,11.31
G70805,70805,27365,10.04
G04282,04282,5772,10.12
G21767,21767,1019,4.4
G48375,48375,22827,5.96
G56441,56441,3848,19.47
G66955,66955,79,64.83
G63451,63451,233,42.21
G46409,46409,7350,3.99
G25508,25508,9025,24.85
G19036,19036,12824,3
G12512,12512,155,5.12
G12752,12752,251,26.97
G19550,19550,574,0.61
G85324,85324,3172,31.71
G20190,20190,19204,9.13
G24851,24851,589,25.39
G54469,54469,1645,44.07
G96020,96020,2242,51.58
G96008,96008,1328,16.32
G95511,95511,290,51.89
G80813,80813,1589,15.9
G80249,80249,30625,11.61
G80439,80439,24687,19.22
G81655,81655,105,70.68
G80422,80422,4618,17.92
G48602,48602,30043,2.56
G30522,30522,897,10.36
G51050,51050,2645,66.51
G51051,51051,86,65.73
G30523,30523,12230,13.01
G42078,42078,1605,27.92
G39367,39367,14985,47.67
G30525,30525,7305,15.44
G48610,48610,2874,45.89
G42081,42081,1708,19.59
G32567,32567,3104,33.99
G10548,10548,3817,4.02
G13642,13642,9871,33.42
G11221,11221,83835,0.1
G10517,10517,420,3.29
G12946,12946,4790,40.78
G10455,10455,42283,0.07
G10546,10546,1496,8.7
G28448,28448,887,27.03
G27511,27511,34525,2.8
G27055,27055,14131,19.17
G27284,27284,54413,9.8
G28457,28457,10303,12.73
G27597,27597,23538,0.87
G27014,27014,854,9.71
G39350,39350,25090,38.62
G39174,39174,821,2.05
G64841,64841,535,3.57
G63462,63462,1460,38.81
G59823,59823,2066,25.79
G68016,68016,450,11.5
G11718,11718,3069,6.6
G06082,06082,44455,0.27
G59311,59311,147,204.92
G55071,55071,5684,8.78
G38967,38967,7514,78.99
G38781,38781,217,81.04
G65340,65340,15853,26.84
G65441,65441,5421,59
G63764,63764,5349,23.8
G59011,59011,3136,58.98
G69361,69361,17595,119.53
G11358,11358,37190,1.06
G27371,27371,9102,32.01
G58216,58216,156,141.14
G45358,45358,348,15.8
G43721,43721,81,12.29
G74066,74066,33041,16.66
G97750,97750,283,70.75
G97471,97471,30350,6.67
G16835,16835,204,9.98
G15350,15350,392,4.89
G15429,15429,332,9.03
G29325,29325,15562,5.5
G29904,29904,712,15.37
G97463,97463,3866,36.75
G18473,18473,763,21.81
G15825,15825,8977,34.47
G16823,16823,30228,13.3
G42084,42084,60,35.52
G55909,55909,1525,36.42
G15045,15045,4391,2.63
G10473,10473,59609,2.12
G10537,10537,2106,3.11
G10552,10552,19569,1.14
G19931,19931,242,4.82
G07072,07072,6191,2.8
G07080,07080,23854,3.38
G25063,25063,1588,36.71
G16212,16212,344,8.73
G16230,16230,416,31.7
G16242,16242,4350,28.91
G70062,70062,16888,10.23
G70647,70647,9353,11.06
G70130,70130,14279,1.82
G71342,71342,7333,27.87
G71008,71008,743,46.61
G71354,71354,1679,42.03
G04408,04408,139,27.24
G04992,04992,142,25.33
G04657,04657,313,15.85
G04286,04286,50,38.19
G04971,04971,2041,29.84
G04228,04228,0,21.72
G21405,21405,352,2.66
G21250,21250,2415,2.22
G01851,01851,30574,0.85
G02163,02163,2401,1.02
G48026,48026,14638,1.83
G56153,56153,219,42.22
G39573,39573,7913,23.87
G38614,38614,18370,61.81
G65014,65014,2030,59.12
G64744,64744,8061,55.28
G59910,59910,617,28.25
G59808,59808,19018,9.91
G89317,89317,278,136.42
G03046,03046,2811,7.19
G88341,88341,590,74.02
G87036,87036,1618,33.85
G12122,12122,4313,26.55
G10028,10028,47793,0.51
G73757,73757,233,38.71
G85540,85540,3176,22.55
G88041,88041,1117,75.81
G70743,70743,163,19.82
G71457,71457,27353,46.61
G81641,81641,3752,80.11
G71463,71463,10652,36.48
G81646,81646,222,27.13
G90603,90603,21299,2.15
G71940,71940,1794,51.24
G84319,84319,8235,12.91
G71943,71943,4548,65
G71945,71945,1368,64.74
G84327,84327,841,11.98
G70744,70744,5932,15.26
G85542,85542,3623,47.04
G97527,97527,35822,7.01
G72411,72411,2465,9.1
G85543,85543,3705,18.26
G75481,75481,366,44.26
G85544,85544,2487,13.5
G91786,91786,53849,2.56
G97530,97530,6570,15.99
G97532,97532,2525,12.82
G16245,16245,209,30.32
G12029,12029,1104,9.72
G12040,12040,163,12.49
G16312,16312,3,15.81
G16328,16328,198,20.26
G16331,16331,63,34.7
G16335,16335,27465,2.48
G16344,16344,487,28.57
G71112,71112,35061,7.51
G03906,03906,4712,9.39
G04910,04910,2050,11.63
G04769,04769,9162,109.31
G04985,04985,52,58.87
G04623,04623,910,37.88
G21811,21811,23701,5.33
G48628,48628,2322,24.43
G11217,11217,41407,0.51
G15435,15435,631,7.8
G15463,15463,33,7.85
G11230,11230,89075,2.51
G15477,15477,865,3.42
G15510,15510,2564,23.37
G11363,11363,6952,2.41
G15535,15535,2171,17.84
G11369,11369,34118,1.5
G15541,15541,3682,16.87
G11413,11413,42443,3.47
G11418,11418,38517,0.8
G86336,86336,11788,26.63
G71467,71467,8018,16.96
G71468,71468,852,41.01
G86337,86337,1305,57.73
G86338,86338,464,23.82
G71469,71469,2326,52.95
G81648,81648,2647,63.46
G74447,74447,16391,31.29
G81650,81650,13356,50.42
G71483,71483,10280,40.99
G81652,81652,4946,53.27
G81654,81654,1643,79.12
G74458,74458,94,20.05
G74460,74460,170,40.51
G74462,74462,7495,37.21
G92363,92363,5407,19.22
G77461,77461,11352,28.83
G94550,94550,50500,17.91
G57117,57117,34,1.28
G37854,37854,12871,41.38
G38501,38501,38376,60.88
G77354,77354,36679,8.67
G77845,77845,63078,1.63
G79013,79013,3708,58.28
G85545,85545,520,33.28
G97536,97536,932,36.35
G44804,44804,940,34.44
G43974,43974,75,14
G73533,73533,27582,32.02
G97442,97442,1878,21.95
G97721,97721,207,110.52
G16101,16101,32486,6.22
G59451,59451,196,118.93
G01854,01854,29561,1.8
G76484,76484,921,26.58
G29683,29683,205,14.67
G02912,02912,1360,1.56
G45787,45787,63,15.79
G35768,35768,11164,18.13
G94954,94954,38414,17.93
G96022,96022,16442,16.7
G62863,62863,9824,24.4
G32266,32266,7080,8.87
G19963,19963,20783,3.4
G30120,30120,41253,3.63
G21130,21130,296,2.21
G21714,21714,199,2.96
G01718,01718,813,8.21
G02118,02118,27830,0.36
G49917,49917,222,171.34
G48852,48852,162,23.3
G48397,48397,0,2.29
G49254,49254,2729,6.62
G48143,48143,0,7.73
G55057,55057,25091,22.04
G55054,55054,2620,16.1
G06090,06090,857,13.33
G06119,06119,15715,2.68
G06103,06103,1861,0.53
G11427,11427,24037,2.19
G17861,17861,161,23.6
G17865,17865,140,5.68
G13843,13843,2099,39.98
G16443,16443,1253,15.53
G12174,12174,316,20.54
G14774,14774,74,27.58
G18642,18642,4170,7.27
G14808,14808,612,38.41
G14810,14810,12135,34.12
G18701,18701,3526,2.41
G14827,14827,185,18.63
G84321,84321,46655,7.48
G84735,84735,237,72.71
G05363,05363,1644,16.98
G24328,24328,1562,11.81
G23909,23909,448,42.38
G98944,98944,22788,26.65
G25203,25203,61,30.5
G26362,26362,3366,24.89
G24572,24572,16698,6.76
G27244,27244,15535,17.61
G28466,28466,9294,28.98
G28146,28146,27496,7.41
G43740,43740,277,11.72
G43359,43359,818,25.58
G97920,97920,96,72.91
G97737,97737,655,44.57
G75959,75959,678,28.58
G01908,01908,3495,2.29
G59866,59866,854,63.04
G15750,15750,398,2.47
G15638,15638,190,7.08
G24631,24631,2522,16.33
G82212,82212,547,122.69
G54645,54645,61,36.4
G79019,79019,1779,29.68
G43032,43032,19,13.69
G17821,17821,18356,11.67
G01009,01009,249,8.79
G15522,15522,11529,20.88
G01562,01562,11913,7.82
G14112,14112,18,10.04
G50484,50484,404,92.08
G32322,32322,4152,39.81
G35460,35460,864,39.91
G06467,06467,287,4.8
G20560,20560,0,1.29
G32351,32351,18643,26.06
G19733,19733,142,7.59
G34116,34116,36531,5.14
G33322,33322,39049,1.18
G31090,31090,959,20.72
G31323,31323,1213,28.54
G30113,30113,6649,20.24
G30438,30438,31,22.31
G30275,30275,0,7.81
G30413,30413,1805,34.07
G30322,30322,2847,1.03
G30145,30145,7142,9.94
G30903,30903,658,3.42
G10596,10596,1310,3.79
G15211,15211,10574,1.78
G14841,14841,529,18.13
G18801,18801,8018,17.92
G14856,14856,241,36.38
G14860,14860,1182,19.98
G27549,27549,25645,18.4
G27910,27910,11833,0.23
G28338,28338,4663,18.46
G28019,28019,0,17.07
G28723,28723,11182,14.84
G58262,58262,89,133.98
G43015,43015,55462,11.39
G45502,45502,15779,0.05
G43222,43222,4529,2.11
G43157,43157,648,12.39
G46260,46260,33215,5.12
G55435,55435,13744,4.41
G65746,65746,8652,28.03
G59644,59644,4416,44.58
G08091,08091,5487,6.67
G43111,43111,289,12.47
G15752,15752,55,8.18
G37381,37381,9105,33.99
G38555,38555,19858,48.91
G76230,76230,9762,41.56
G12008,12008,609,0.99
G27856,27856,16488,8.72
G43725,43725,19592,22
G45361,45361,328,14.21
G43773,43773,3668,36.58
G43541,43541,140,21.55
G97522,97522,620,23.98
G97023,97023,10032,21.83
G03592,03592,1060,47.39
G07021,07021,2180,4.02
G07086,07086,14327,1.73
G39108,39108,1871,65.88
G78832,78832,3675,107.79
G77659,77659,4773,18.95
G15863,15863,259,23.03
G19503,19503,1379,10.96
G19345,19345,689,7.35
G38574,38574,8377,68.91
G38556,38556,11919,50.81
G77004,77004,36959,1.17
G75440,75440,6506,26.51
G78636,78636,3722,37.96
G75251,75251,2414,4.21
G59075,59075,265,41.26
G10940,10940,49068,5.7
G10965,10965,15517,5.08
G15290,15290,0,0.57
G11003,11003,45263,3.38
G15361,15361,232,7.62
G17776,17776,242,19.24
G13679,13679,1989,24.84
G13695,13695,184,50.15
G17814,17814,4984,7.26
G13774,13774,192,39.46
G13778,13778,5557,19.57
G12069,12069,213,4.72
G18431,18431,12078,22.73
G18436,18436,12655,11.47
G43336,43336,0,28.16
G45160,45160,865,3
G43812,43812,18640,22.86
G45859,45859,508,16.26
G43317,43317,153,20.14
G73739,73739,316,61.04
G74010,74010,10669,32.73
G73848,73848,2408,144.05
G74854,74854,1983,45.02
G48204,48204,24524,0.38
G48067,48067,24901,2.75
G48190,48190,157,9.16
G48072,48072,15360,3.2
G55107,55107,15171,1.75
G55411,55411,31850,2.49
G56389,56389,115,46.59
G13204,13204,18728,1.27
G28720,28720,140,12.53
G62959,62959,28201,1.87
G47170,47170,14673,22.57
G51341,51341,25,94.01
G51046,51046,1796,67.79
G40107,40107,2385,15.74
G41669,41669,746,13.73
G41149,41149,513,21.94
G71021,71021,668,36.77
G04478,04478,309,89.86
G01702,01702,39149,0.81
G48607,48607,1654,1.49
G56469,56469,1091,43.93
G08887,08887,1004,4.77
G07628,07628,17694,3.72
G88416,88416,35,100.58
G10039,10039,27726,0.96
G11225,11225,58882,0.68
G27546,27546,21313,13.13
G43951,43951,64,22.03
G46290,46290,190,6.97
G66506,66506,3445,49.5
G33857,33857,2071,49.58
G30421,30421,3322,17.04
G76958,76958,146,23.45
G44881,44881,0,20.26
G83349,83349,1258,110.68
G01462,01462,11271,3.24
G18441,18441,154,15.87
G18455,18455,89,31.72
G14627,14627,2360,1.23
G14707,14707,152,31.69
G14719,14719,3424,28.53
G14722,14722,269,20.62
G14732,14732,133,29.96
G18602,18602,252,6.12
G14742,14742,276,20.34
G18614,18614,2233,18.45
G14756,14756,70,20.88
G50573,50573,82,96.62
G55123,55123,25612,4.83
G55750,55750,2087,49.88
G38618,38618,12177,21.92
G39073,39073,19911,16.04
G39745,39745,804,75.76
G38677,38677,4644,52.16
G38924,38924,680,63.9
G39044,39044,3689,23.12
G63901,63901,35118,2.54
G64743,64743,214,24.98
G64147,64147,581,8.07
G63383,63383,16394,34.99
G17868,17868,1129,12.96
G17880,17880,133,17.71
G13902,13902,6149,2.82
G17925,17925,417,14.66
G17933,17933,146,10.82
G55150,55150,225,2.23
G39327,39327,4217,24.8
G70763,70763,4279,17.68
G97537,97537,7536,10.89
G88061,88061,17768,80.73
G75487,75487,1987,56.38
G75489,75489,1122,17.72
G80863,80863,12670,16.74
G70764,70764,16461,17.36
G74501,74501,28016,5.89
G74522,74522,266,2.96
G76087,76087,27089,6.61
G86438,86438,837,28.89
G74525,74525,9492,34.61
G92401,92401,1929,3.17
G74543,74543,388,41.74
G74546,74546,712,9.99
G15446,15446,287,14.83
G95918,95918,2643,16.93
G30286,30286,22085,25.34
G40069,40069,8564,34.82
G04464,04464,528,51.38
G20862,20862,327,8.49
G39042,39042,38440,16.7
G03110,03110,22388,3.2
G85215,85215,16929,9.1
G90712,90712,31063,2.7
G95245,95245,1851,8.65
G49686,49686,33069,43.43
G87740,87740,7163,93.28
G79738,79738,270,59.94
G05481,05481,0,5.82
G24381,24381,3694,5.1
G23308,23308,1921,16.27
G99134,99134,592,44.55
G56734,56734,463,130.88
G56591,56591,190,49.05
G55085,55085,498,15.44
G55120,55120,4355,3.39
G38601,38601,2221,47.72
G38965,38965,8664,65.3
G39191,39191,8379,45.9
G39063,39063,3821,53.6
G39167,39167,0,17.48
G39269,39269,0,3.78
G64154,64154,10895,11.24
G65058,65058,843,51.03
G64106,64106,9326,0.96
G63057,63057,66,22.85
G65704,65704,3561,38.71
G63957,63957,5904,29.93
G17944,17944,154,15.68
G17949,17949,322,17.77
G14026,14026,588,7.33
G14039,14039,92,11.07
G17979,17979,191,8.17
G40823,40823,3640,25.82
G38948,38948,2166,63.61
G40830,40830,125,36.93
G40831,40831,5205,37.1
G32359,32359,1162,55.33
G55428,55428,31222,1.87
G41124,41124,983,15.56
G35553,35553,4422,18.43
G46407,46407,11345,1.97
G39117,39117,10842,27.84
G92407,92407,69222,12.39
G92501,92501,21656,1.45
G74560,74560,608,18.15
G74562,74562,917,49.94
G15135,15135,5307,3.95
G17406,17406,23710,1.78
G17957,17957,352,17.45
G15358,15358,618,7.84
G57106,57106,46442,4.78
G37046,37046,5098,22.93
G78118,78118,4057,47.83
G75771,75771,20488,15.8
G51463,51463,526,64.99
G04941,04941,1777,19.12
G49883,49883,136,115.6
G24716,24716,417,25.93
G25301,25301,2562,4.01
G82836,82836,908,85.16
G95816,95816,17217,0.7
G73562,73562,585,19.49
G59703,59703,50,67.46
G65320,65320,45,29.54
G34137,34137,454,28.01
G14529,14529,138,38.86
G71639,71639,5807,73.04
G30473,30473,2445,14.56
G61816,61816,458,18.51
G50127,50127,17,19.74
G22204,22204,55386,3.75
G98251,98251,3846,31.76
G79068,79068,3431,25.7
G59035,59035,182,43.45
G59012,59012,190,106.2
G59752,59752,3378,18.71
G59479,59479,747,93.6
G83204,83204,18435,80.69
G83406,83406,18103,116.78
G83654,83654,1471,103.49
G83840,83840,281,58.56
G60157,60157,2502,7.43
G62966,62966,15260,22.58
G61524,61524,381,26.31
G62279,62279,7,32.52
G61340,61340,245,21.86
G62011,62011,172,48.92
G46039,46039,520,26.63
G47388,47388,287,15.18
G48320,48320,4839,1.55
G35555,35555,9617,32.76
G35563,35563,4501,10.61
G32404,32404,40029,9.34
G46501,46501,3580,31.15
G55434,55434,30559,4.18
G46508,46508,158,40.04
G41164,41164,13030,30.97
G55436,55436,13181,6.97
G07452,07452,11826,3.25
G25305,25305,0,3.84
G74340,74340,204,32.48
G97470,97470,20269,5.69
G97751,97751,78,71.08
G97486,97486,558,15.15
G97347,97347,2069,31.57
G59414,59414,1027,119.14
G10502,10502,5567,5.66
G74070,74070,15183,17.26
G97756,97756,37540,15.28
G75144,75144,3265,51.22
G24065,24065,6536,13.04
G15086,15086,343,2.27
G15232,15232,11320,1.61
G29745,29745,30697,13.22
G57540,57540,111,156.47
G57245,57245,176,93.71
G37183,37183,3121,42.66
G77630,77630,29026,12.08
G75450,75450,141,41.1
G77028,77028,16721,5.08
G25062,25062,120,18.54
G24601,24601,25,12.47
G82644,82644,1722,172.6
G24983,24983,2308,35.27
G95550,95550,71,17.35
G04430,04430,1767,55.95
G71233,71233,260,45.73
G04787,04787,620,100.36
G57367,57367,232,94.59
G77879,77879,5582,17.68
G25432,25432,121,14.79
G53805,53805,5148,51.65
G23962,23962,472,40.26
G44880,44880,2844,25.79
G46237,46237,38455,4.05
G47869,47869,94,14.06
G17836,17836,173,26.21
G13812,13812,2482,22.83
G13815,13815,12985,37.42
G13820,13820,21997,44.21
G38916,38916,5116,80.46
G60143,60143,10996,6.07
G38922,38922,3292,77.15
G55339,55339,1085,35.77
G50426,50426,49,52.01
G15436,15436,2835,9.36
G17078,17078,21391,7.53
G17943,17943,105,22.7
G18631,18631,1257,15.53
G15675,15675,1032,6.35
G15047,15047,133,3.64
G15014,15014,3132,8.21
G15363,15363,499,2.2
G15544,15544,128,15.68
G19095,19095,7014,3.08
G16938,16938,668,29.09
G63139,63139,21933,3.99
G64874,64874,767,32.16
G74820,74820,31480,49.23
G97329,97329,226,39.2
G97370,97370,8526,32.31
G15717,15717,9923,3.1
G15083,15083,710,7.56
G57265,57265,188,99.8
G37705,37705,3961,18.27
G65248,65248,4376,21.36
G63826,63826,73,27.54
G83537,83537,1097,80.91
G62829,62829,0,29.87
G54979,54979,1394,6.93
G68364,68364,110,29.11
G44107,44107,50666,4.9
G44265,44265,0,8.86
G97338,97338,21542,14.9
G97733,97733,427,57.77
G15736,15736,913,12.52
G19033,19033,8882,3.03
G42501,42501,17511,9.52
G36040,36040,3584,31.16
G36053,36053,1790,40.54
G53093,53093,2029,11.15
G37354,37354,17438,25.29
G49765,49765,3699,30.1
G29015,29015,1691,31.78
G61851,61851,295,13.45
G47995,47995,1732,26.66
G32223,32223,24039,7.7
G40741,40741,23746,12.56
G55343,55343,25185,8.58
G32228,32228,368,11.04
G55419,55419,27109,3.91
G41085,41085,994,6.52
G35503,35503,9074,4.83
G41086,41086,2877,22.96
G32348,32348,12673,49.63
G35504,35504,13160,5.9
G30308,30308,18099,4.44
G35540,35540,2436,17.87
G50586,50586,287,64.68
G48310,48310,43456,1.09
G41098,41098,1821,29.51
G65567,65567,1320,61.39
G64833,64833,68,20.58
G65637,65637,1211,18.39
G59715,59715,35317,13.47
G59751,59751,217,63.62
G59524,59524,677,170.64
G59727,59727,214,78.48
G59087,59087,371,96.1
G59827,59827,225,65.69
G68124,68124,16015,2.65
G89047,89047,115,134.33
G03086,03086,3788,17.59
G07401,07401,6762,5.46
G08078,08078,8317,1.4
G40847,40847,372,30.28
G37683,37683,12930,19.64
G31699,31699,684,8.95
G53047,53047,45,24.22
G36467,36467,9769,42.32
G49717,49717,150,28.45
G42404,42404,2649,37.52
G63961,63961,1631,16
G56431,56431,8834,28.68
G27320,27320,38634,6.59
G14041,14041,166,28.82
G77469,77469,48824,18.85
G94555,94555,38388,7.55
G77473,77473,90,32.34
G94558,94558,69142,18.23
G77480,77480,8178,22.84
G77484,77484,11059,17.12
G94567,94567,696,24.77
G94571,94571,9784,12.57
G59820,59820,1925,29.45
G95329,95329,2685,26.21
G80448,80448,55,36.43
G95427,95427,222,70.46
G97350,97350,223,49.87
G93105,93105,27515,6.75
G95470,95470,5719,65.32
G95543,95543,664,49.39
G70465,70465,639,23.67
G88240,88240,40860,75.7
G76642,76642,6750,37.22
