G_ZCTA,ZCTA,areaSqMi,totPopE,alcTotal,alcDens,alcPerCap
G13157,13157,0.554765637,   552,  1,  1.80,0.00
G13158,13158,71.358780309,  1539, NA,    NA,  NA
G13159,13159,78.094939768,  5348, NA,    NA,  NA
G13160,13160,21.288776062,  2055, NA,    NA,  NA
G13162,13162,1.757485328,   560, NA,    NA,  NA
G13163,13163,0.530878378,   473, NA,    NA,  NA
G13164,13164,10.73924556,  2587, NA,    NA,  NA
G13165,13165,67.98300888, 10559,  2,  0.03,0.00
G13166,13166,40.818781467,  5572,  1,  0.02,0.00
G13167,13167,34.125717761,  3215, NA,    NA,  NA
G13202,13202,0.997589961,  6581,  4,  4.01,0.00
G13203,13203,1.699735135, 16528,  1,  0.59,0.00
G13204,13204,4.392091506, 18728,  2,  0.46,0.00
G13205,13205,3.449603475, 17479,  2,  0.58,0.00
G13206,13206,3.951777606, 16360,  2,  0.51,0.00
G13207,13207,3.090077992, 13135,  1,  0.32,0.00
G13208,13208,4.174055212, 22738,  1,  0.24,0.00
G13209,13209,12.707587645, 12940,  2,  0.16,0.00
G13210,13210,4.566082239, 28234,  2,  0.44,0.00
G13211,13211,4.710038224,  6145, NA,    NA,  NA
G13212,13212,10.592435135, 21349,  3,  0.28,0.00
G13214,13214,3.655410039,  8685,  1,  0.27,0.00
G13215,13215,33.936744402, 14892,  1,  0.03,0.00
G13219,13219,4.960268726, 14781,  3,  0.60,0.00
G13224,13224,2.979180695,  8296,  3,  1.01,0.00
G13290,13290,0.242479151,     0, NA,    NA,  NA
G13301,13301,2.443466409,   108, NA,    NA,  NA
G13302,13302,44.160731274,  1722, NA,    NA,  NA
G13303,13303,35.389797297,  1113, NA,    NA,  NA
G13304,13304,17.385757529,  1593,  2,  0.12,0.00
G13305,13305,0.959366023,   249, NA,    NA,  NA
G13308,13308,38.654819305,  3106, NA,    NA,  NA
G13309,13309,145.391041313,  5823,  1,  0.01,0.00
G13310,13310,7.579706564,   624, NA,    NA,  NA
G13312,13312,63.727640541,   391, NA,    NA,  NA
G13313,13313,2.250884556,   484, NA,    NA,  NA
G13314,13314,3.875160618,   373, NA,    NA,  NA
G13315,13315,49.099410811,  1543, NA,    NA,  NA
G13316,13316,162.235813514,  6179,  1,  0.01,0.00
G13317,13317,46.128013127,  3954,  2,  0.04,0.00
G13318,13318,25.382698842,  1305, NA,    NA,  NA
G13319,13319,0.886481853,   811, NA,    NA,  NA
G13320,13320,76.862013514,  2102, NA,    NA,  NA
G13321,13321,0.806804633,   917, NA,    NA,  NA
G13322,13322,12.147203089,   902, NA,    NA,  NA
G13323,13323,38.040928958, 11097,  1,  0.03,0.00
G13324,13324,119.344761776,  2382, NA,    NA,  NA
G13325,13325,77.389735135,  1067, NA,    NA,  NA
G13326,13326,95.387579923,  5584,  5,  0.05,0.00
G13327,13327,133.417542471,  2056, NA,    NA,  NA
G13328,13328,15.863765251,  1554, NA,    NA,  NA
G13329,13329,52.941299614,  4330,  1,  0.02,0.00
G13331,13331,80.668154826,   120, NA,    NA,  NA
G13332,13332,49.18353166,  2939, NA,    NA,  NA
G13333,13333,1.700728958,    34, NA,    NA,  NA
G13334,13334,29.08949112,  1121, NA,    NA,  NA
G13335,13335,38.153420077,  1519, NA,    NA,  NA
G13337,13337,18.497512741,   595, NA,    NA,  NA
G13338,13338,243.062553668,  1121, NA,    NA,  NA
G13339,13339,108.168388031,  6396,  1,  0.01,0.00
G13340,13340,57.874127799,  8075, NA,    NA,  NA
G13341,13341,0.184160232,   107, NA,    NA,  NA
G13342,13342,7.940409266,   202, NA,    NA,  NA
G13343,13343,56.179891892,  1772, NA,    NA,  NA
G13345,13345,4.938741699,   174, NA,    NA,  NA
G13346,13346,37.806244402,  6045,  1,  0.03,0.00
G13348,13348,36.972956757,  1419, NA,    NA,  NA
G13350,13350,30.420761004,  9827,  1,  0.03,0.00
G13352,13352,0.167762162,    32, NA,    NA,  NA
G13353,13353,197.913618919,    10, NA,    NA,  NA
G13354,13354,52.080549421,  3944, NA,    NA,  NA
G13355,13355,29.109005792,   897, NA,    NA,  NA
G13357,13357,31.541755212, 10855,  2,  0.06,0.00
G13360,13360,61.661004633,   163,  2,  0.03,0.01
G13361,13361,28.324052124,   813, NA,    NA,  NA
G13362,13362,0.276022394,   173, NA,    NA,  NA
G13363,13363,21.187788031,  2279, NA,    NA,  NA
G13364,13364,2.956357915,   106, NA,    NA,  NA
G13365,13365,134.093680695,  8469,  1,  0.01,0.00
G13367,13367,453.355619305,  8617, NA,    NA,  NA
G13368,13368,45.582635521,  1063,  1,  0.02,0.00
G13402,13402,25.387926255,  1774, NA,    NA,  NA
G13403,13403,26.706361776,  7258,  1,  0.04,0.00
G13404,13404,2.946340154,   158, NA,    NA,  NA
G13406,13406,10.910104633,   710, NA,    NA,  NA
G13407,13407,54.289112355,  5155, NA,    NA,  NA
G13408,13408,37.642034363,  3775, NA,    NA,  NA
G13409,13409,34.463504633,  2519, NA,    NA,  NA
G13410,13410,0.109991506,   281, NA,    NA,  NA
G13411,13411,68.455020077,  3189,  1,  0.01,0.00
G13413,13413,19.885916988, 16382,  2,  0.10,0.00
G13415,13415,1.979449807,    66, NA,    NA,  NA
G13416,13416,52.005237452,  2346,  1,  0.02,0.00
G13417,13417,1.306832432,  3317, NA,    NA,  NA
G13418,13418,5.216062162,   324, NA,    NA,  NA
G13420,13420,217.637465637,   933,  2,  0.01,0.00
G13421,13421,42.010183784, 13291,  3,  0.07,0.00
G13424,13424,11.147606178,  2468, NA,    NA,  NA
G13425,13425,25.532902703,  2113, NA,    NA,  NA
G13428,13428,15.774367568,  1754, NA,    NA,  NA
G13431,13431,36.857211583,  1773, NA,    NA,  NA
G13433,13433,43.609106564,  1844, NA,    NA,  NA
G13435,13435,0.208290347,   287, NA,    NA,  NA
G13436,13436,38.336437838,   123, NA,    NA,  NA
G13437,13437,96.124611969,   423, NA,    NA,  NA
G13438,13438,85.818532819,  3253, NA,    NA,  NA
G13439,13439,86.114506178,  3518,  1,  0.01,0.00
G13440,13440,112.888006564, 41243,  4,  0.04,0.00
G13441,13441,3.593043629,   124, NA,    NA,  NA
G13450,13450,2.380977606,    42, NA,    NA,  NA
G13452,13452,76.311922394,  4553, NA,    NA,  NA
G13454,13454,43.04937027,   571, NA,    NA,  NA
G13456,13456,28.072204633,  3962, NA,    NA,  NA
G13459,13459,50.913144402,  2405, NA,    NA,  NA
G13460,13460,71.49869112,  4279,  1,  0.01,0.00
G13461,13461,2.318427027,  3031,  1,  0.43,0.00
G13464,13464,38.345837838,  1378, NA,    NA,  NA
G13468,13468,9.726384942,   471, NA,    NA,  NA
G13469,13469,4.016610039,   926, NA,    NA,  NA
G13470,13470,66.913326641,   649, NA,    NA,  NA
G13471,13471,93.836406178,  3313, NA,    NA,  NA
G13472,13472,14.444712741,    66, NA,    NA,  NA
G13473,13473,46.134397297,   642, NA,    NA,  NA
G13475,13475,0.015108108,    16, NA,    NA,  NA
G13476,13476,21.355978764,  3736, NA,    NA,  NA
G13477,13477,20.250228571,  1437, NA,    NA,  NA
G13478,13478,35.787395367,  2760,  1,  0.03,0.00
G13480,13480,53.748814672,  3398,  1,  0.02,0.00
G13483,13483,6.91943861,   324, NA,    NA,  NA
G13484,13484,2.549990347,   297, NA,    NA,  NA
G13485,13485,44.169931274,  1009, NA,    NA,  NA
G13486,13486,29.450603475,   864, NA,    NA,  NA
G13488,13488,4.18435251,   151, NA,    NA,  NA
G13489,13489,42.699279537,   679, NA,    NA,  NA
G13490,13490,11.832717761,  1757, NA,    NA,  NA
G13491,13491,72.348940927,  3617,  1,  0.01,0.00
G13492,13492,15.079498069, 11268,  3,  0.20,0.00
G13493,13493,74.538406564,  1792, NA,    NA,  NA
G13494,13494,17.509263707,   332, NA,    NA,  NA
G13495,13495,0.872723552,  2197,  1,  1.15,0.00
G13501,13501,8.748724324, 37646,  2,  0.23,0.00
G13502,13502,53.761391506, 32542,  3,  0.06,0.00
G13601,13601,140.684075676, 37624,  6,  0.04,0.00
G13602,13602,9.749087259,  4007, NA,    NA,  NA
G13603,13603,5.453100772,  9589, NA,    NA,  NA
G13605,13605,80.716588803,  4816,  1,  0.01,0.00
G13606,13606,35.152685714,  2716, NA,    NA,  NA
G13607,13607,17.820815444,  1247,  2,  0.11,0.00
G13608,13608,39.55846332,  1544, NA,    NA,  NA
G13612,13612,17.712580695,  2322, NA,    NA,  NA
G13613,13613,83.30614749,  2574, NA,    NA,  NA
G13614,13614,8.964869112,   333, NA,    NA,  NA
G13615,13615,3.828469884,  1162, NA,    NA,  NA
G13616,13616,5.540299228,  2229, NA,    NA,  NA
G13617,13617,127.685554054, 11034,  3,  0.02,0.00
G13618,13618,50.363371042,  1563,  1,  0.02,0.00
G13619,13619,108.806740541, 10640,  1,  0.01,0.00
G13620,13620,46.276946332,  2245, NA,    NA,  NA
G13621,13621,27.206322008,   469, NA,    NA,  NA
G13622,13622,58.183954054,  2344, NA,    NA,  NA
G13623,13623,0.396470656,    13, NA,    NA,  NA
G13624,13624,63.40287027,  5715,  3,  0.05,0.00
G13625,13625,55.33439305,  1863, NA,    NA,  NA
G13626,13626,99.300725483,  2245, NA,    NA,  NA
G13628,13628,0.184257529,   209, NA,    NA,  NA
G13630,13630,48.004842085,  1451, NA,    NA,  NA
G13633,13633,19.80590888,   332, NA,    NA,  NA
G13634,13634,44.137725097,  4049, NA,    NA,  NA
G13635,13635,55.260876834,  1177, NA,    NA,  NA
G13636,13636,3.208269498,   271, NA,    NA,  NA
G13637,13637,35.226180695,  4057, NA,    NA,  NA
G13638,13638,1.224712741,   362, NA,    NA,  NA
G13639,13639,19.310228958,   286, NA,    NA,  NA
G13640,13640,12.356350965,   362, NA,    NA,  NA
G13641,13641,0.30952278,    65, NA,    NA,  NA
G13642,13642,180.987218147,  9871, NA,    NA,  NA
G13643,13643,0.0362139,    36, NA,    NA,  NA
G13646,13646,107.503532432,  2030, NA,    NA,  NA
G13647,13647,0.091309266,    37,  1, 10.95,0.03
G13648,13648,183.266792278,  2298, NA,    NA,  NA
G13650,13650,41.31275444,  1687, NA,    NA,  NA
G13651,13651,2.447913127,   153, NA,    NA,  NA
G13652,13652,66.411857143,  1696, NA,    NA,  NA
G13654,13654,66.517184556,  2722, NA,    NA,  NA
G13655,13655,20.219184942,  3431, NA,    NA,  NA
G13656,13656,85.074107336,  3108, NA,    NA,  NA
G13658,13658,78.705798069,  2288, NA,    NA,  NA
G13659,13659,56.820437452,   479, NA,    NA,  NA
G13660,13660,53.77605444,  1558, NA,    NA,  NA
G13661,13661,46.048332046,  1368, NA,    NA,  NA
G13662,13662,88.819137838, 16069,  4,  0.05,0.00
G13664,13664,0.983947876,   292, NA,    NA,  NA
G13665,13665,43.354213514,   703, NA,    NA,  NA
G13666,13666,39.114064865,   228, NA,    NA,  NA
G13667,13667,49.602210425,  3118, NA,    NA,  NA
G13668,13668,36.753415058,  3291, NA,    NA,  NA
G13669,13669,102.278168726, 15782,  2,  0.02,0.00
G13670,13670,72.635032819,   434, NA,    NA,  NA
G13672,13672,124.700220463,   763, NA,    NA,  NA
G13673,13673,34.901923166,  2260, NA,    NA,  NA
G13674,13674,0.567195367,   145, NA,    NA,  NA
G13675,13675,1.052933205,   227, NA,    NA,  NA
G13676,13676,159.425872201, 17016,  1,  0.01,0.00
G13677,13677,0.196480695,   112, NA,    NA,  NA
G13678,13678,0.785111197,   276, NA,    NA,  NA
G13679,13679,62.483481081,  1989, NA,    NA,  NA
G13680,13680,35.145983012,  1460,  1,  0.03,0.00
G13681,13681,33.795100386,   885, NA,    NA,  NA
G13682,13682,31.347367568,   885, NA,    NA,  NA
G13684,13684,157.694149421,  1107, NA,    NA,  NA
G13685,13685,20.169404247,  2520, NA,    NA,  NA
G13687,13687,134.416355212,   503, NA,    NA,  NA
G13690,13690,51.641098456,   835,  1,  0.02,0.00
G13691,13691,72.220014286,  2878, NA,    NA,  NA
G13692,13692,0.272895367,    64, NA,    NA,  NA
G13693,13693,19.350094595,   402, NA,    NA,  NA
G13694,13694,22.349677606,  1441,  1,  0.04,0.00
G13695,13695,17.000846332,   184, NA,    NA,  NA
G13696,13696,1.861939768,    47, NA,    NA,  NA
G13697,13697,65.519925869,  1896, NA,    NA,  NA
G13730,13730,49.049524324,  2683,  1,  0.02,0.00
G13731,13731,89.602341313,   880, NA,    NA,  NA
G13732,13732,32.949426641,  7796,  1,  0.03,0.00
G13733,13733,90.723162162,  4861,  1,  0.01,0.00
G13734,13734,36.219137452,  2028, NA,    NA,  NA
G13736,13736,60.685523938,  2153, NA,    NA,  NA
G13739,13739,40.26006332,   796, NA,    NA,  NA
G13740,13740,39.560450193,   547, NA,    NA,  NA
G13743,13743,58.797189575,  3576, NA,    NA,  NA
G13744,13744,11.586788031,  1143, NA,    NA,  NA
G13746,13746,27.747900386,  2000, NA,    NA,  NA
G13748,13748,13.257262934,  3779,  1,  0.08,0.00
G13750,13750,26.933432046,   919, NA,    NA,  NA
G13751,13751,1.967512355,   105, NA,    NA,  NA
G13752,13752,48.547645174,   771, NA,    NA,  NA
G13753,13753,93.721105019,  5777,  2,  0.02,0.00
G13754,13754,79.586459459,  3233,  1,  0.01,0.00
G13755,13755,57.477533591,  1148,  1,  0.02,0.00
G13756,13756,45.829946332,   414, NA,    NA,  NA
G13757,13757,37.191642085,  1318, NA,    NA,  NA
G13760,13760,49.181063707, 43350,  3,  0.06,0.00
G13774,13774,2.865059846,   192, NA,    NA,  NA
G13775,13775,53.049401931,  1769, NA,    NA,  NA
G13776,13776,5.684655212,   514, NA,    NA,  NA
G13777,13777,6.018972973,   352, NA,    NA,  NA
G13778,13778,96.870337452,  5557,  1,  0.01,0.00
G13780,13780,22.150828571,  1036, NA,    NA,  NA
G13782,13782,36.709595753,   665, NA,    NA,  NA
G13783,13783,114.292143629,  2665,  1,  0.01,0.00
G13784,13784,0.467720463,   106, NA,    NA,  NA
G13786,13786,15.507592278,   384, NA,    NA,  NA
G13787,13787,63.647563707,  3502, NA,    NA,  NA
G13788,13788,35.311740154,   990, NA,    NA,  NA
G13790,13790,28.961184556, 17875,  1,  0.03,0.00
G13794,13794,0.717554054,    70, NA,    NA,  NA
G13795,13795,20.357687259,  3424,  1,  0.05,0.00
G13796,13796,22.308516602,  1400, NA,    NA,  NA
G13797,13797,33.298865251,  2194, NA,    NA,  NA
G13801,13801,68.554199228,  1413, NA,    NA,  NA
G13802,13802,10.055096525,   562, NA,    NA,  NA
G13803,13803,89.703570656,  4240, NA,    NA,  NA
G13804,13804,15.194476448,   353, NA,    NA,  NA
G13806,13806,3.094344788,   288, NA,    NA,  NA
G13807,13807,23.80879112,  1278, NA,    NA,  NA
G13808,13808,36.798746332,  1534, NA,    NA,  NA
G13809,13809,30.077103475,  1546, NA,    NA,  NA
G13810,13810,40.027820849,  1114, NA,    NA,  NA
G13811,13811,63.439793436,  4313,  1,  0.02,0.00
G13812,13812,31.543225869,  2482,  1,  0.03,0.00
G13813,13813,27.89148417,   609, NA,    NA,  NA
G13815,13815,107.246337066, 12985,  4,  0.04,0.00
G13820,13820,107.29529112, 21997,  5,  0.05,0.00
G13825,13825,56.575528571,  3193, NA,    NA,  NA
G13826,13826,0.844732046,    15, NA,    NA,  NA
G13827,13827,91.479327413, 11315,  2,  0.02,0.00
G13830,13830,110.486927799,  5196,  1,  0.01,0.00
G13832,13832,27.734420849,   663, NA,    NA,  NA
G13833,13833,35.733767954,  3947, NA,    NA,  NA
G13834,13834,0.348211197,   253, NA,    NA,  NA
G13835,13835,42.214225869,  1276, NA,    NA,  NA
G13838,13838,10.356321622,  4284,  2,  0.19,0.00
G13839,13839,39.755668726,  1072, NA,    NA,  NA
G13841,13841,11.914279537,   634, NA,    NA,  NA
G13842,13842,12.497718147,   543, NA,    NA,  NA
G13843,13843,54.415905405,  2099, NA,    NA,  NA
G13844,13844,23.99072973,   758, NA,    NA,  NA
G13845,13845,0.388045946,   138, NA,    NA,  NA
G13846,13846,8.130478764,   351, NA,    NA,  NA
G13847,13847,3.259878764,    84, NA,    NA,  NA
G13849,13849,66.191100772,  4334, NA,    NA,  NA
G13850,13850,51.146343629, 22186,  2,  0.04,0.00
G13856,13856,185.116425483,  6009,  2,  0.01,0.00
G13859,13859,0.479779151,   189, NA,    NA,  NA
G13860,13860,0.916495753,    26, NA,    NA,  NA
G13861,13861,4.409552124,   343, NA,    NA,  NA
G13862,13862,56.502547104,  4429,  1,  0.02,0.00
G13863,13863,15.197071429,   766, NA,    NA,  NA
G13864,13864,26.703997683,  1011, NA,    NA,  NA
G13865,13865,110.325375676,  6135,  1,  0.01,0.00
G13901,13901,23.234266023, 19195,  2,  0.09,0.00
G13902,13902,0.712064093,  6149, NA,    NA,  NA
G13903,13903,39.606532432, 18496,  2,  0.05,0.00
G13904,13904,23.190140541,  9948,  2,  0.09,0.00
G13905,13905,27.047790734, 26194,  3,  0.11,0.00
G14001,14001,65.912080695,  9549,  2,  0.03,0.00
G14004,14004,47.929167181, 12496,  1,  0.02,0.00
G14005,14005,33.422862548,  1973, NA,    NA,  NA
G14006,14006,25.870443629,  9949,  2,  0.08,0.00
G14008,14008,24.451847876,  1315, NA,    NA,  NA
G14009,14009,74.094376062,  5341,  1,  0.01,0.00
G14011,14011,66.803852124,  9470,  1,  0.01,0.00
G14012,14012,32.171800386,  2379, NA,    NA,  NA
G14013,14013,40.496428571,  1708, NA,    NA,  NA
G14020,14020,69.104478764, 22642,  4,  0.06,0.00
G14024,14024,63.177581853,  1567, NA,    NA,  NA
G14025,14025,22.393204633,  3223, NA,    NA,  NA
G14026,14026,0.757516602,   588, NA,    NA,  NA
G14028,14028,13.536919691,  1703, NA,    NA,  NA
G14030,14030,19.866453282,  1775, NA,    NA,  NA
G14031,14031,18.716672201, 10301, NA,    NA,  NA
G14032,14032,23.203883784,  8955, NA,    NA,  NA
G14033,14033,17.287066409,  1754, NA,    NA,  NA
G14034,14034,25.679906178,  2800, NA,    NA,  NA
G14035,14035,0.228486873,    77, NA,    NA,  NA
G14036,14036,54.173308108,  4729,  1,  0.02,0.00
G14037,14037,17.307333205,  1012, NA,    NA,  NA
G14039,14039,1.868279923,    92, NA,    NA,  NA
G14040,14040,29.228014672,  2179, NA,    NA,  NA
G14041,14041,2.273673359,   166, NA,    NA,  NA
G14042,14042,45.645520077,  3966, NA,    NA,  NA
G14043,14043,8.694310425, 24420,  8,  0.92,0.00
G14047,14047,13.10395251,  6298,  2,  0.15,0.00
G14048,14048,23.306766409, 14177,  1,  0.04,0.00
G14051,14051,16.348215058, 20198,  1,  0.06,0.00
G14052,14052,61.960144402, 16614,  3,  0.05,0.00
G14054,14054,24.857828571,  1471, NA,    NA,  NA
G14055,14055,32.336171815,  1562, NA,    NA,  NA
G14057,14057,48.195130888,  8284,  1,  0.02,0.00
G14058,14058,39.847118147,  1951, NA,    NA,  NA
G14059,14059,26.941493822, 10144,  1,  0.04,0.00
G14060,14060,17.74280695,   289, NA,    NA,  NA
G14061,14061,0.95797027,   389, NA,    NA,  NA
G14062,14062,72.335478378,  3248, NA,    NA,  NA
G14063,14063,50.419995367, 14676,  1,  0.02,0.00
G14065,14065,37.292022008000004,  1763, NA,    NA,  NA
G14066,14066,40.395210039,  1286, NA,    NA,  NA
G14067,14067,49.499484942,  5328, NA,    NA,  NA
G14068,14068,3.481787259,  6632,  1,  0.29,0.00
G14069,14069,8.515537452,   721, NA,    NA,  NA
G14070,14070,51.125986873,  6847,  1,  0.02,0.00
G14072,14072,28.273872587, 20897,  2,  0.07,0.00
G14075,14075,39.48464749, 42471,  6,  0.15,0.00
G14080,14080,52.879525097,  4158,  1,  0.02,0.00
G14081,14081,35.166176448,  3130, NA,    NA,  NA
G14082,14082,9.929234363,   604, NA,    NA,  NA
G14085,14085,6.955162162,  7306, NA,    NA,  NA
G14086,14086,33.878523938, 32671,  1,  0.03,0.00
G14091,14091,21.260752896,  1111, NA,    NA,  NA
G14092,14092,19.707981467, 11083,  2,  0.10,0.00
G14094,14094,121.931105405, 49170,  4,  0.03,0.00
G14098,14098,46.055946332,  2905, NA,    NA,  NA
G14101,14101,42.430094981,  1972, NA,    NA,  NA
G14102,14102,3.80804556,  1163, NA,    NA,  NA
G14103,14103,79.949372201, 10541,  1,  0.01,0.00
G14105,14105,47.098745946,  4570,  1,  0.02,0.00
G14108,14108,27.090010425,  6082, NA,    NA,  NA
G14109,14109,0.474581467,  1131, NA,    NA,  NA
G14111,14111,36.074438996,  3337, NA,    NA,  NA
G14112,14112,0.039946718,    18, NA,    NA,  NA
G14113,14113,17.020505405,   523, NA,    NA,  NA
G14120,14120,32.895626641, 44437,  2,  0.06,0.00
G14125,14125,35.121946718,  3733, NA,    NA,  NA
G14126,14126,0.57315251,   531, NA,    NA,  NA
G14127,14127,41.130485328, 30297,  3,  0.07,0.00
G14129,14129,30.8956139,  1470, NA,    NA,  NA
G14130,14130,1.089066409,   165, NA,    NA,  NA
G14131,14131,42.250025869,  5039,  1,  0.02,0.00
G14132,14132,28.078610425,  5792, NA,    NA,  NA
G14134,14134,0.848789575,   115, NA,    NA,  NA
G14135,14135,1.033287645,   123, NA,    NA,  NA
G14136,14136,23.154389189,  4551,  1,  0.04,0.00
G14138,14138,46.863171042,  2006, NA,    NA,  NA
G14139,14139,23.858150193,  2438, NA,    NA,  NA
G14141,14141,70.508609653,  7497,  1,  0.01,0.00
G14143,14143,14.460528185,   940, NA,    NA,  NA
G14145,14145,28.132981853,  1785, NA,    NA,  NA
G14150,14150,14.94227722, 40825,  4,  0.27,0.00
G14167,14167,37.668444402,  1621, NA,    NA,  NA
G14168,14168,0.039632432,    32, NA,    NA,  NA
G14169,14169,0.308180695,    94, NA,    NA,  NA
G14170,14170,12.325355598,  2544, NA,    NA,  NA
G14171,14171,50.991876062,  1956, NA,    NA,  NA
G14172,14172,24.629053282,  2978, NA,    NA,  NA
G14173,14173,0.578853282,   387,  1,  1.73,0.00
G14174,14174,24.427891892,  5475,  1,  0.04,0.00
G14201,14201,1.023901544, 11680,  3,  2.93,0.00
G14202,14202,0.837273745,  3474,  1,  1.19,0.00
G14203,14203,2.647857529,  1666,  1,  0.38,0.00
G14204,14204,1.796413127,  8649,  1,  0.56,0.00
G14206,14206,4.845311583, 19869,  5,  1.03,0.00
G14207,14207,3.902577992, 23808,  3,  0.77,0.00
G14208,14208,1.357179537, 10805,  1,  0.74,0.00
G14209,14209,0.914411969,  7410,  1,  1.09,0.00
G14210,14210,3.205667954, 14723,  2,  0.62,0.00
G14211,14211,4.04947722, 21900,  3,  0.74,0.00
G14212,14212,1.904790347, 10695, NA,    NA,  NA
G14213,14213,2.259476834, 24167,  2,  0.89,0.00
G14214,14214,2.86316332, 19775,  1,  0.35,0.00
G14215,14215,4.929235907, 39962,  4,  0.81,0.00
G14216,14216,2.771979923, 22280,  3,  1.08,0.00
G14217,14217,3.213097683, 22974,  1,  0.31,0.00
G14218,14218,8.165151737, 18951,  3,  0.37,0.00
G14219,14219,7.031862162, 12092,  2,  0.28,0.00
G14220,14220,3.809482239, 23980,  1,  0.26,0.00
G14221,14221,23.005454826, 54081,  8,  0.35,0.00
G14222,14222,1.276413514, 14037,  1,  0.78,0.00
G14223,14223,3.432332432, 22499,  1,  0.29,0.00
G14224,14224,20.27366834, 40590,  2,  0.10,0.00
G14225,14225,11.842251737, 33328,  2,  0.17,0.00
G14226,14226,6.919690734, 29700,  5,  0.72,0.00
G14227,14227,8.649953282, 21846,  1,  0.12,0.00
G14228,14228,15.815510425, 22103,  3,  0.19,0.00
G14261,14261,1.16194749,  5736, NA,    NA,  NA
G14301,14301,1.672089961, 12594,  3,  1.79,0.00
G14302,14302,0.013896525,   109, NA,    NA,  NA
G14303,14303,2.456376062,  5805, NA,    NA,  NA
G14304,14304,22.186399228, 29375,  1,  0.05,0.00
G14305,14305,8.209669884, 16683, NA,    NA,  NA
G14411,14411,113.28217722, 14176,  2,  0.02,0.00
G14414,14414,39.304664093,  7101,  1,  0.03,0.00
G14415,14415,1.452107336,   205, NA,    NA,  NA
G14416,14416,37.230605019,  3528, NA,    NA,  NA
G14418,14418,37.362495367,  1333, NA,    NA,  NA
G14420,14420,60.520032432, 20925,  3,  0.05,0.00
G14422,14422,34.018948263,  2333, NA,    NA,  NA
G14423,14423,50.475990734,  4631, NA,    NA,  NA
G14424,14424,127.142274517, 27717,  8,  0.06,0.00
G14425,14425,18.678274903, 11848,  1,  0.05,0.00
G14427,14427,30.205300772,  2044, NA,    NA,  NA
G14428,14428,51.136043629,  7439, NA,    NA,  NA
G14432,14432,38.637936293,  6297,  1,  0.03,0.00
G14433,14433,66.170637838,  4350,  1,  0.02,0.00
G14435,14435,36.635835521,  2750, NA,    NA,  NA
G14437,14437,124.100352124, 11439,  2,  0.02,0.00
G14441,14441,0.350796139,   332, NA,    NA,  NA
G14445,14445,1.895305019,  7875,  1,  0.53,0.00
G14450,14450,31.804336293, 41035,  3,  0.09,0.00
G14454,14454,50.623267181, 11188,  2,  0.04,0.00
G14456,14456,78.00795444, 19201,  6,  0.08,0.00
G14462,14462,11.981693822,   519, NA,    NA,  NA
G14464,14464,30.517403475,  7555,  1,  0.03,0.00
G14466,14466,17.224099228,  1482, NA,    NA,  NA
G14467,14467,10.773464865, 10056, NA,    NA,  NA
G14468,14468,53.012979151, 17789,  1,  0.02,0.00
G14469,14469,65.954911969,  6071, NA,    NA,  NA
G14470,14470,64.121209266,  7548, NA,    NA,  NA
G14471,14471,27.130859846,  2651,  1,  0.04,0.00
G14472,14472,43.711989575,  8421,  1,  0.02,0.00
G14475,14475,1.525730116,   280, NA,    NA,  NA
G14476,14476,24.788498842,  2274, NA,    NA,  NA
G14477,14477,26.177101931,  1349, NA,    NA,  NA
G14478,14478,11.703897297,  1526, NA,    NA,  NA
G14479,14479,1.480025869,   146, NA,    NA,  NA
G14480,14480,1.294148649,  1063,  1,  0.77,0.00
G14481,14481,23.768693436,  1709, NA,    NA,  NA
G14482,14482,58.509731274,  8189,  2,  0.03,0.00
G14485,14485,35.346644015,  3989, NA,    NA,  NA
G14486,14486,5.633369498,   370, NA,    NA,  NA
G14487,14487,33.40300888,  5910,  1,  0.03,0.00
G14489,14489,67.652453668,  6923,  1,  0.01,0.00
G14502,14502,37.304052896, 10545,  1,  0.03,0.00
G14504,14504,1.137801544,  1873, NA,    NA,  NA
G14505,14505,39.603653668,  4925, NA,    NA,  NA
G14506,14506,2.881144788,  1346, NA,    NA,  NA
G14507,14507,32.724857143,  1236, NA,    NA,  NA
G14510,14510,69.917141313,  4772,  2,  0.03,0.00
G14511,14511,2.310955985,   551, NA,    NA,  NA
G14512,14512,102.760535521,  4446,  2,  0.02,0.00
G14513,14513,46.903908494, 13970,  3,  0.06,0.00
G14514,14514,3.743480309,  6821,  1,  0.27,0.00
G14516,14516,28.325249807,  2454, NA,    NA,  NA
G14517,14517,34.134864865,  3063, NA,    NA,  NA
G14519,14519,40.7901, 11771,  2,  0.05,0.00
G14521,14521,37.797382239,  2357,  2,  0.05,0.00
G14522,14522,46.811089189,  9231,  2,  0.04,0.00
G14525,14525,45.605237452,  2607, NA,    NA,  NA
G14526,14526,16.730305019, 20340,  2,  0.12,0.00
G14527,14527,135.433878378, 12951,  7,  0.05,0.00
G14529,14529,0.3900139,   138, NA,    NA,  NA
G14530,14530,49.298998069,  5317,  1,  0.02,0.00
G14532,14532,40.642891506,  4389, NA,    NA,  NA
G14533,14533,32.137002317,  2021, NA,    NA,  NA
G14534,14534,32.333427027, 31303, NA,    NA,  NA
G14536,14536,18.221416602,   561, NA,    NA,  NA
G14537,14537,0.338259073,   114, NA,    NA,  NA
G14539,14539,0.211670656,   171, NA,    NA,  NA
G14541,14541,49.221047104,  4255, NA,    NA,  NA
