G_ZCTA,ZCTA,year,essnWrkE,wrkPopE,essnWrkP
G25913,25913,2018,60,60,100
G25915,25915,2018,26,34,76.47
G25916,25916,2018,51,51,100
G25917,25917,2018,293,693,42.28
G25918,25918,2018,1047,1904,54.99
G25920,25920,2018,153,215,71.16
G25921,25921,2018,435,759,57.31
G25922,25922,2018,57,81,70.37
G25928,25928,2018,33,33,100
G25932,25932,2018,136,136,100
G25936,25936,2018,17,20,85
G25938,25938,2018,467,664,70.33
G25942,25942,2018,53,53,100
G25951,25951,2018,1241,2162,57.4
G25958,25958,2018,250,306,81.7
G25962,25962,2018,615,1145,53.71
G25969,25969,2018,210,367,57.22
G25971,25971,2018,232,491,47.25
G25972,25972,2018,39,39,100
G25976,25976,2018,666,1067,62.42
G25977,25977,2018,50,81,61.73
G25978,25978,2018,130,261,49.81
G25979,25979,2018,162,249,65.06
G25981,25981,2018,36,78,46.15
G25984,25984,2018,256,447,57.27
G25985,25985,2018,128,137,93.43
G25989,25989,2018,52,176,29.55
G26003,26003,2018,9916,19465,50.94
G26030,26030,2018,133,237,56.12
G26031,26031,2018,471,795,59.25
G26032,26032,2018,335,650,51.54
G26033,26033,2018,357,590,60.51
G26034,26034,2018,1038,1919,54.09
G26035,26035,2018,552,740,74.59
G26036,26036,2018,199,308,64.61
G26037,26037,2018,1545,2854,54.13
G26038,26038,2018,679,1250,54.32
G26039,26039,2018,232,337,68.84
G26040,26040,2018,523,912,57.35
G26041,26041,2018,3703,5952,62.21
G26047,26047,2018,1823,2928,62.26
G26050,26050,2018,296,507,58.38
G26055,26055,2018,380,547,69.47
G26056,26056,2018,0,28,0
G26059,26059,2018,541,1124,48.13
G26060,26060,2018,553,883,62.63
G26062,26062,2018,5269,9848,53.5
G26070,26070,2018,1843,3698,49.84
G26074,26074,2018,318,658,48.33
G26075,26075,2018,72,121,59.5
G26101,26101,2018,6225,11592,53.7
G26104,26104,2018,3459,7157,48.33
G26105,26105,2018,1972,5219,37.79
G26133,26133,2018,273,578,47.23
G26134,26134,2018,190,346,54.91
G26136,26136,2018,177,278,63.67
G26137,26137,2018,105,152,69.08
G26138,26138,2018,49,74,66.22
G26141,26141,2018,53,114,46.49
G26142,26142,2018,677,1105,61.27
G26143,26143,2018,977,1775,55.04
G26146,26146,2018,101,280,36.07
G26147,26147,2018,289,555,52.07
G26148,26148,2018,93,93,100
G26149,26149,2018,465,756,61.51
G26150,26150,2018,1469,2687,54.67
G26151,26151,2018,121,231,52.38
G26152,26152,2018,0,66,0
G26155,26155,2018,1697,2890,58.72
G26159,26159,2018,862,1314,65.6
G26160,26160,2018,161,294,54.76
G26161,26161,2018,101,147,68.71
G26164,26164,2018,1431,2458,58.22
G26167,26167,2018,176,298,59.06
G26169,26169,2018,222,312,71.15
G26170,26170,2018,1501,2427,61.85
G26175,26175,2018,820,1343,61.06
G26178,26178,2018,126,154,81.82
G26180,26180,2018,524,1022,51.27
G26181,26181,2018,1216,2844,42.76
G26184,26184,2018,698,1160,60.17
G26187,26187,2018,1256,2963,42.39
G26201,26201,2018,4305,8221,52.37
G26202,26202,2018,96,221,43.44
G26203,26203,2018,72,72,100
G26205,26205,2018,783,1212,64.6
G26206,26206,2018,559,905,61.77
G26208,26208,2018,280,396,70.71
G26209,26209,2018,105,125,84
G26215,26215,2018,19,19,100
G26217,26217,2018,0,91,0
G26218,26218,2018,959,1116,85.93
G26222,26222,2018,169,212,79.72
G26224,26224,2018,85,144,59.03
G26228,26228,2018,0,0,NA
G26230,26230,2018,31,38,81.58
G26234,26234,2018,261,399,65.41
G26236,26236,2018,69,69,100
G26237,26237,2018,87,182,47.8
G26238,26238,2018,207,260,79.62
G26241,26241,2018,3159,5899,53.55
G26250,26250,2018,1167,1781,65.52
G26253,26253,2018,856,1671,51.23
G26254,26254,2018,41,65,63.08
G26257,26257,2018,438,623,70.3
G26259,26259,2018,0,0,NA
G26260,26260,2018,279,616,45.29
G26261,26261,2018,560,873,64.15
G26263,26263,2018,123,156,78.85
G26264,26264,2018,160,235,68.09
G26266,26266,2018,92,124,74.19
G26267,26267,2018,110,158,69.62
G26268,26268,2018,10,25,40
G26269,26269,2018,269,444,60.59
G26270,26270,2018,56,105,53.33
G26271,26271,2018,89,174,51.15
G26273,26273,2018,204,285,71.58
G26275,26275,2018,157,196,80.1
G26276,26276,2018,66,89,74.16
G26278,26278,2018,236,301,78.41
G26280,26280,2018,332,526,63.12
G26282,26282,2018,0,0,NA
G26283,26283,2018,552,775,71.23
G26285,26285,2018,160,200,80
G26287,26287,2018,825,1275,64.71
G26288,26288,2018,607,1136,53.43
G26291,26291,2018,46,93,49.46
G26292,26292,2018,176,252,69.84
G26293,26293,2018,135,274,49.27
G26294,26294,2018,181,299,60.54
G26296,26296,2018,33,63,52.38
G26298,26298,2018,14,33,42.42
G26301,26301,2018,6252,12357,50.59
G26320,26320,2018,131,260,50.38
G26321,26321,2018,6,92,6.52
G26323,26323,2018,106,201,52.74
G26325,26325,2018,22,24,91.67
G26327,26327,2018,28,37,75.68
G26330,26330,2018,3270,7673,42.62
G26335,26335,2018,307,632,48.58
G26337,26337,2018,380,456,83.33
G26338,26338,2018,282,406,69.46
G26339,26339,2018,32,140,22.86
G26342,26342,2018,54,89,60.67
G26343,26343,2018,39,80,48.75
G26346,26346,2018,215,342,62.87
G26347,26347,2018,477,933,51.13
G26348,26348,2018,14,22,63.64
G26349,26349,2018,21,21,100
G26351,26351,2018,672,1368,49.12
G26354,26354,2018,2181,4212,51.78
G26361,26361,2018,87,96,90.62
G26362,26362,2018,685,1292,53.02
G26366,26366,2018,13,13,100
G26369,26369,2018,197,334,58.98
G26372,26372,2018,139,271,51.29
G26374,26374,2018,331,516,64.15
G26376,26376,2018,127,154,82.47
G26377,26377,2018,64,64,100
G26378,26378,2018,957,1672,57.24
G26384,26384,2018,166,267,62.17
G26385,26385,2018,990,1782,55.56
G26386,26386,2018,549,857,64.06
G26404,26404,2018,120,194,61.86
G26405,26405,2018,318,505,62.97
G26408,26408,2018,686,1494,45.92
G26410,26410,2018,228,411,55.47
G26411,26411,2018,380,495,76.77
G26412,26412,2018,96,277,34.66
G26415,26415,2018,737,1283,57.44
G26416,26416,2018,1675,3377,49.6
G26419,26419,2018,325,374,86.9
G26421,26421,2018,14,14,100
G26422,26422,2018,125,168,74.4
G26424,26424,2018,76,94,80.85
G26425,26425,2018,299,455,65.71
G26426,26426,2018,1565,2672,58.57
G26430,26430,2018,87,164,53.05
G26431,26431,2018,1306,2281,57.26
G26435,26435,2018,5,5,100
G26436,26436,2018,55,64,85.94
G26437,26437,2018,117,130,90
G26438,26438,2018,12,26,46.15
G26440,26440,2018,245,441,55.56
G26443,26443,2018,121,121,100
G26444,26444,2018,1062,1660,63.98
G26447,26447,2018,275,453,60.71
G26448,26448,2018,435,635,68.5
G26451,26451,2018,248,389,63.75
G26452,26452,2018,2029,3578,56.71
G26456,26456,2018,895,1427,62.72
G26501,26501,2018,4824,10801,44.66
G26505,26505,2018,7939,18366,43.23
G26508,26508,2018,7075,16717,42.32
G26519,26519,2018,702,958,73.28
G26520,26520,2018,301,626,48.08
G26521,26521,2018,50,81,61.73
G26525,26525,2018,1165,2253,51.71
G26534,26534,2018,526,928,56.68
G26537,26537,2018,1191,2094,56.88
G26541,26541,2018,836,1341,62.34
G26542,26542,2018,470,1070,43.93
G26543,26543,2018,123,173,71.1
G26547,26547,2018,667,1113,59.93
G26554,26554,2018,9172,18483,49.62
G26559,26559,2018,309,596,51.85
G26560,26560,2018,68,174,39.08
G26562,26562,2018,75,152,49.34
G26563,26563,2018,135,218,61.93
G26568,26568,2018,140,260,53.85
G26570,26570,2018,1182,1727,68.44
G26571,26571,2018,696,977,71.24
G26572,26572,2018,77,90,85.56
G26574,26574,2018,134,219,61.19
G26575,26575,2018,202,230,87.83
G26576,26576,2018,121,178,67.98
G26581,26581,2018,214,274,78.1
G26582,26582,2018,1171,1974,59.32
G26585,26585,2018,141,172,81.98
G26586,26586,2018,25,119,21.01
G26587,26587,2018,76,151,50.33
G26588,26588,2018,604,1038,58.19
G26590,26590,2018,147,231,63.64
G26591,26591,2018,329,612,53.76
G26601,26601,2018,928,1897,48.92
G26610,26610,2018,314,386,81.35
G26611,26611,2018,31,31,100
G26615,26615,2018,59,101,58.42
G26617,26617,2018,59,59,100
G26619,26619,2018,152,193,78.76
G26621,26621,2018,91,249,36.55
G26623,26623,2018,184,437,42.11
G26624,26624,2018,577,1088,53.03
G26627,26627,2018,128,243,52.67
G26629,26629,2018,63,89,70.79
G26631,26631,2018,41,95,43.16
G26636,26636,2018,158,235,67.23
G26638,26638,2018,0,20,0
G26651,26651,2018,1988,3736,53.21
G26656,26656,2018,21,62,33.87
G26660,26660,2018,115,233,49.36
G26662,26662,2018,225,584,38.53
G26676,26676,2018,35,56,62.5
G26678,26678,2018,229,396,57.83
G26679,26679,2018,444,883,50.28
G26680,26680,2018,44,63,69.84
G26681,26681,2018,319,558,57.17
G26684,26684,2018,20,20,100
G26690,26690,2018,87,155,56.13
G26691,26691,2018,130,223,58.3
G26704,26704,2018,984,1595,61.69
G26705,26705,2018,208,281,74.02
G26707,26707,2018,57,80,71.25
G26710,26710,2018,613,861,71.2
G26711,26711,2018,769,1166,65.95
G26714,26714,2018,111,111,100
G26716,26716,2018,210,357,58.82
G26717,26717,2018,228,404,56.44
G26719,26719,2018,831,1580,52.59
G26720,26720,2018,13,44,29.55
G26722,26722,2018,174,327,53.21
G26726,26726,2018,3146,5324,59.09
G26731,26731,2018,128,193,66.32
G26739,26739,2018,177,360,49.17
G26743,26743,2018,317,416,76.2
G26750,26750,2018,183,267,68.54
G26753,26753,2018,1372,2495,54.99
G26755,26755,2018,202,250,80.8
G26757,26757,2018,1282,2390,53.64
G26761,26761,2018,222,336,66.07
G26763,26763,2018,443,619,71.57
G26764,26764,2018,909,1571,57.86
G26767,26767,2018,185,284,65.14
G26801,26801,2018,334,456,73.25
G26802,26802,2018,244,346,70.52
G26804,26804,2018,190,262,72.52
G26807,26807,2018,661,1118,59.12
G26808,26808,2018,317,469,67.59
G26810,26810,2018,128,316,40.51
G26812,26812,2018,285,434,65.67
G26814,26814,2018,100,149,67.11
G26815,26815,2018,199,281,70.82
G26817,26817,2018,69,117,58.97
G26818,26818,2018,281,459,61.22
G26823,26823,2018,71,110,64.55
G26833,26833,2018,587,918,63.94
G26836,26836,2018,1934,3267,59.2
G26845,26845,2018,322,429,75.06
G26847,26847,2018,1778,2817,63.12
G26851,26851,2018,590,891,66.22
G26852,26852,2018,260,345,75.36
G26855,26855,2018,196,336,58.33
G26865,26865,2018,82,171,47.95
G26866,26866,2018,232,279,83.15
G26884,26884,2018,202,332,60.84
G27006,27006,2018,2634,7109,37.05
G27007,27007,2018,704,1143,61.59
G27009,27009,2018,572,1327,43.1
G27011,27011,2018,1203,2165,55.57
G27012,27012,2018,5023,13624,36.87
G27013,27013,2018,1544,2866,53.87
G27014,27014,2018,163,346,47.11
G27016,27016,2018,355,581,61.1
G27017,27017,2018,2150,3702,58.08
G27018,27018,2018,1838,3368,54.57
G27019,27019,2018,1180,1874,62.97
G27020,27020,2018,1436,2070,69.37
G27021,27021,2018,4176,8031,52
G27022,27022,2018,298,483,61.7
G27023,27023,2018,2344,6276,37.35
G27024,27024,2018,773,1196,64.63
G27025,27025,2018,3008,5166,58.23
G27027,27027,2018,912,1882,48.46
G27028,27028,2018,6695,11674,57.35
G27030,27030,2018,8516,14925,57.06
G27040,27040,2018,2020,5517,36.61
G27041,27041,2018,1875,3415,54.9
G27042,27042,2018,293,308,95.13
G27043,27043,2018,1589,2967,53.56
G27045,27045,2018,2027,4565,44.4
G27046,27046,2018,713,921,77.42
G27047,27047,2018,286,604,47.35
G27048,27048,2018,1958,3693,53.02
G27050,27050,2018,991,2012,49.25
G27051,27051,2018,1898,3405,55.74
G27052,27052,2018,2582,4527,57.04
G27053,27053,2018,870,1364,63.78
G27054,27054,2018,711,1379,51.56
G27055,27055,2018,3315,6044,54.85
G27101,27101,2018,3933,8272,47.55
G27103,27103,2018,7687,17427,44.11
G27104,27104,2018,4918,14001,35.13
G27105,27105,2018,9447,15295,61.77
G27106,27106,2018,8950,21163,42.29
G27107,27107,2018,10993,20782,52.9
G27109,27109,2018,49,571,8.58
G27110,27110,2018,207,675,30.67
G27127,27127,2018,9620,19695,48.84
G27201,27201,2018,19,43,44.19
G27203,27203,2018,6190,9392,65.91
G27205,27205,2018,8203,15152,54.14
G27207,27207,2018,1059,1629,65.01
G27208,27208,2018,397,760,52.24
G27209,27209,2018,1228,1815,67.66
G27212,27212,2018,284,516,55.04
G27214,27214,2018,2620,5413,48.4
G27215,27215,2018,9064,20281,44.69
G27217,27217,2018,10450,17173,60.85
G27229,27229,2018,876,1190,73.61
G27231,27231,2018,511,958,53.34
G27233,27233,2018,922,1883,48.96
G27235,27235,2018,655,2159,30.34
G27239,27239,2018,2278,4021,56.65
G27242,27242,2018,462,881,52.44
G27243,27243,2018,1204,2469,48.76
G27244,27244,2018,2720,6375,42.67
G27248,27248,2018,1217,2144,56.76
G27249,27249,2018,3165,6275,50.44
G27252,27252,2018,593,1147,51.7
G27253,27253,2018,7120,14351,49.61
G27258,27258,2018,1932,3684,52.44
G27260,27260,2018,5647,9291,60.78
G27262,27262,2018,5020,10636,47.2
G27263,27263,2018,5775,10487,55.07
G27265,27265,2018,9501,25244,37.64
G27278,27278,2018,5143,12246,42
G27281,27281,2018,825,1472,56.05
G27282,27282,2018,3219,9066,35.51
G27283,27283,2018,831,1699,48.91
G27284,27284,2018,12088,27298,44.28
G27288,27288,2018,5731,9515,60.23
G27291,27291,2018,533,888,60.02
G27292,27292,2018,9746,16582,58.77
G27295,27295,2018,9656,17215,56.09
G27298,27298,2018,2960,4945,59.86
G27299,27299,2018,1645,2668,61.66
G27301,27301,2018,2342,4648,50.39
G27302,27302,2018,6723,15030,44.73
G27305,27305,2018,389,736,52.85
G27306,27306,2018,1538,2427,63.37
G27310,27310,2018,926,3291,28.14
G27311,27311,2018,987,1512,65.28
G27312,27312,2018,3311,9200,35.99
G27313,27313,2018,1504,3060,49.15
G27314,27314,2018,214,560,38.21
G27315,27315,2018,360,813,44.28
G27316,27316,2018,1808,3056,59.16
G27317,27317,2018,4430,7639,57.99
G27320,27320,2018,9889,17064,57.95
G27325,27325,2018,1943,2942,66.04
G27326,27326,2018,702,1248,56.25
G27330,27330,2018,9672,18165,53.25
G27332,27332,2018,6785,11968,56.69
G27340,27340,2018,0,10,0
G27341,27341,2018,1500,2516,59.62
G27343,27343,2018,248,747,33.2
G27344,27344,2018,5481,8527,64.28
G27349,27349,2018,1485,2758,53.84
G27350,27350,2018,1452,3071,47.28
G27355,27355,2018,746,1284,58.1
G27356,27356,2018,857,1290,66.43
G27357,27357,2018,1849,3862,47.88
G27358,27358,2018,2779,7599,36.57
G27360,27360,2018,10991,20319,54.09
G27370,27370,2018,3810,7099,53.67
G27371,27371,2018,2066,3407,60.64
G27376,27376,2018,2091,4277,48.89
G27377,27377,2018,1925,4301,44.76
G27379,27379,2018,1347,2016,66.82
G27401,27401,2018,4015,9021,44.51
G27403,27403,2018,4057,11034,36.77
G27405,27405,2018,12003,21367,56.18
G27406,27406,2018,14446,28977,49.85
G27407,27407,2018,11667,25003,46.66
G27408,27408,2018,2587,9047,28.6
G27409,27409,2018,3876,9608,40.34
G27410,27410,2018,9910,29031,34.14
G27455,27455,2018,4836,14525,33.29
G27501,27501,2018,4634,9472,48.92
G27502,27502,2018,5531,21519,25.7
G27503,27503,2018,719,1616,44.49
G27504,27504,2018,3367,7136,47.18
G27505,27505,2018,1305,2593,50.33
G27507,27507,2018,514,827,62.15
G27508,27508,2018,228,440,51.82
G27509,27509,2018,1253,1856,67.51
G27510,27510,2018,3336,9576,34.84
G27511,27511,2018,6295,18687,33.69
G27513,27513,2018,6289,25386,24.77
G27514,27514,2018,3898,15670,24.88
G27516,27516,2018,6544,21942,29.82
G27517,27517,2018,3801,11514,33.01
G27518,27518,2018,2553,11088,23.02
G27519,27519,2018,5360,27368,19.58
G27520,27520,2018,8709,20931,41.61
G27521,27521,2018,1525,2697,56.54
G27522,27522,2018,2736,6061,45.14
G27523,27523,2018,1751,5929,29.53
G27524,27524,2018,3289,6194,53.1
G27525,27525,2018,3434,6930,49.55
G27526,27526,2018,8618,23365,36.88
G27527,27527,2018,4171,11293,36.93
G27529,27529,2018,8732,23583,37.03
G27530,27530,2018,8359,15223,54.91
G27531,27531,2018,0,0,NA
G27534,27534,2018,6909,13724,50.34
G27536,27536,2018,3307,5980,55.3
G27537,27537,2018,6788,10943,62.03
G27539,27539,2018,3713,11704,31.72
G27540,27540,2018,5070,18652,27.18
G27541,27541,2018,729,1637,44.53
G27542,27542,2018,2190,4379,50.01
G27544,27544,2018,1513,2475,61.13
G27545,27545,2018,5568,14274,39.01
G27546,27546,2018,4087,8434,48.46
G27549,27549,2018,5774,10671,54.11
G27551,27551,2018,273,653,41.81
G27553,27553,2018,432,620,69.68
G27555,27555,2018,107,189,56.61
G27556,27556,2018,33,41,80.49
G27557,27557,2018,1697,3055,55.55
G27559,27559,2018,480,975,49.23
G27560,27560,2018,4656,18794,24.77
G27562,27562,2018,255,710,35.92
G27563,27563,2018,1276,2261,56.44
G27565,27565,2018,6225,10857,57.34
G27568,27568,2018,134,252,53.17
G27569,27569,2018,2181,3522,61.93
G27571,27571,2018,820,2866,28.61
G27572,27572,2018,1991,3733,53.34
G27573,27573,2018,3044,4576,66.52
G27574,27574,2018,3834,6812,56.28
G27576,27576,2018,4383,7723,56.75
G27577,27577,2018,5243,10784,48.62
G27581,27581,2018,884,1818,48.62
G27582,27582,2018,211,275,76.73
G27583,27583,2018,1545,3250,47.54
G27587,27587,2018,10366,33621,30.83
G27589,27589,2018,1800,2844,63.29
G27591,27591,2018,4887,10550,46.32
G27592,27592,2018,3307,7739,42.73
G27596,27596,2018,3826,9371,40.83
G27597,27597,2018,5882,11279,52.15
G27601,27601,2018,2128,4831,44.05
G27603,27603,2018,12009,30277,39.66
G27604,27604,2018,11199,26241,42.68
G27605,27605,2018,732,3691,19.83
G27606,27606,2018,8499,27267,31.17
G27607,27607,2018,3376,13121,25.73
G27608,27608,2018,1158,6227,18.6
G27609,27609,2018,5128,18010,28.47
G27610,27610,2018,17766,36456,48.73
G27612,27612,2018,6060,22792,26.59
G27613,27613,2018,6049,24558,24.63
G27614,27614,2018,4389,17445,25.16
G27615,27615,2018,6687,23023,29.04
G27616,27616,2018,11899,29194,40.76
G27617,27617,2018,3735,12480,29.93
G27701,27701,2018,5462,11274,48.45
G27703,27703,2018,12656,27435,46.13
G27704,27704,2018,9794,19108,51.26
G27705,27705,2018,8466,22892,36.98
G27707,27707,2018,11730,27011,43.43
G27709,27709,2018,234,607,38.55
G27712,27712,2018,3693,10508,35.14
G27713,27713,2018,11128,31423,35.41
G27801,27801,2018,4574,7774,58.84
G27803,27803,2018,4746,8793,53.97
G27804,27804,2018,6107,13838,44.13
G27805,27805,2018,914,1538,59.43
G27806,27806,2018,489,757,64.6
G27807,27807,2018,2008,3268,61.44
G27808,27808,2018,488,877,55.64
G27809,27809,2018,1379,2459,56.08
G27810,27810,2018,974,1449,67.22
G27812,27812,2018,498,1083,45.98
G27813,27813,2018,224,367,61.04
G27814,27814,2018,380,601,63.23
G27816,27816,2018,491,957,51.31
G27817,27817,2018,1473,2942,50.07
G27818,27818,2018,318,466,68.24
G27819,27819,2018,84,122,68.85
G27820,27820,2018,532,894,59.51
G27821,27821,2018,109,119,91.6
G27822,27822,2018,1859,3922,47.4
G27823,27823,2018,1926,2968,64.89
G27824,27824,2018,419,744,56.32
G27825,27825,2018,16,22,72.73
G27826,27826,2018,65,128,50.78
G27827,27827,2018,18,25,72
G27828,27828,2018,2576,4229,60.91
G27829,27829,2018,342,673,50.82
G27830,27830,2018,1378,2412,57.13
G27831,27831,2018,740,1291,57.32
G27832,27832,2018,724,1223,59.2
G27834,27834,2018,13141,25115,52.32
G27837,27837,2018,1527,3126,48.85
G27839,27839,2018,621,986,62.98
G27840,27840,2018,51,80,63.75
G27841,27841,2018,11,11,100
G27842,27842,2018,168,388,43.3
G27843,27843,2018,236,359,65.74
G27844,27844,2018,617,991,62.26
G27845,27845,2018,417,814,51.23
G27846,27846,2018,758,1272,59.59
G27847,27847,2018,187,256,73.05
G27849,27849,2018,566,850,66.59
G27850,27850,2018,1603,2828,56.68
G27851,27851,2018,1481,2634,56.23
G27852,27852,2018,799,1344,59.45
G27853,27853,2018,232,252,92.06
G27855,27855,2018,1353,2365,57.21
G27856,27856,2018,3977,7614,52.23
G27857,27857,2018,298,419,71.12
G27858,27858,2018,12232,29202,41.89
G27860,27860,2018,692,1028,67.32
G27861,27861,2018,14,16,87.5
G27862,27862,2018,158,243,65.02
G27863,27863,2018,3270,5962,54.85
G27864,27864,2018,1103,1947,56.65
G27865,27865,2018,584,1155,50.56
G27866,27866,2018,230,414,55.56
G27869,27869,2018,321,674,47.63
G27870,27870,2018,6100,10431,58.48
G27871,27871,2018,944,1683,56.09
G27872,27872,2018,71,135,52.59
G27873,27873,2018,151,237,63.71
G27874,27874,2018,943,1228,76.79
G27875,27875,2018,80,128,62.5
G27876,27876,2018,248,444,55.86
G27878,27878,2018,466,846,55.08
G27879,27879,2018,81,151,53.64
G27880,27880,2018,952,1598,59.57
G27881,27881,2018,18,25,72
G27882,27882,2018,1757,3081,57.03
G27883,27883,2018,696,1181,58.93
G27884,27884,2018,362,827,43.77
G27885,27885,2018,346,566,61.13
G27886,27886,2018,4683,8609,54.4
G27888,27888,2018,617,1016,60.73
G27889,27889,2018,6472,10978,58.95
G27890,27890,2018,569,808,70.42
G27891,27891,2018,1613,2506,64.37
G27892,27892,2018,3134,5916,52.97
G27893,27893,2018,9570,15474,61.85
G27896,27896,2018,4112,9701,42.39
G27897,27897,2018,385,574,67.07
G27909,27909,2018,8554,16307,52.46
G27910,27910,2018,3177,5029,63.17
G27915,27915,2018,176,333,52.85
G27916,27916,2018,312,501,62.28
G27917,27917,2018,193,290,66.55
G27919,27919,2018,276,536,51.49
G27920,27920,2018,236,584,40.41
G27921,27921,2018,921,2156,42.72
G27922,27922,2018,211,313,67.41
G27923,27923,2018,183,305,60
G27924,27924,2018,994,1494,66.53
G27925,27925,2018,789,1492,52.88
G27926,27926,2018,372,688,54.07
G27927,27927,2018,199,455,43.74
G27928,27928,2018,519,696,74.57
G27929,27929,2018,274,811,33.79
G27932,27932,2018,2870,4616,62.18
G27935,27935,2018,467,832,56.13
G27936,27936,2018,214,430,49.77
G27937,27937,2018,1090,1844,59.11
G27938,27938,2018,400,613,65.25
G27939,27939,2018,465,1071,43.42
G27941,27941,2018,110,262,41.98
G27942,27942,2018,313,447,70.02
G27943,27943,2018,87,216,40.28
G27944,27944,2018,2457,4532,54.21
G27946,27946,2018,288,633,45.5
G27947,27947,2018,393,642,61.21
G27948,27948,2018,3093,6104,50.67
G27949,27949,2018,1297,3546,36.58
G27950,27950,2018,550,1016,54.13
G27953,27953,2018,311,571,54.47
G27954,27954,2018,1524,3463,44.01
G27956,27956,2018,67,174,38.51
G27957,27957,2018,140,436,32.11
G27958,27958,2018,2071,5070,40.85
G27959,27959,2018,597,1673,35.68
G27960,27960,2018,178,227,78.41
G27962,27962,2018,1732,2777,62.37
G27964,27964,2018,122,258,47.29
G27965,27965,2018,279,393,70.99
G27966,27966,2018,158,352,44.89
G27967,27967,2018,64,121,52.89
G27968,27968,2018,54,92,58.7
G27970,27970,2018,586,955,61.36
G27972,27972,2018,10,10,100
G27973,27973,2018,221,519,42.58
G27974,27974,2018,321,520,61.73
G27976,27976,2018,863,1685,51.22
G27978,27978,2018,58,85,68.24
G27979,27979,2018,555,713,77.84
G27980,27980,2018,320,722,44.32
G27981,27981,2018,451,920,49.02
G27982,27982,2018,14,27,51.85
G27983,27983,2018,1646,2990,55.05
G27985,27985,2018,59,117,50.43
G27986,27986,2018,283,422,67.06
G28001,28001,2018,6811,11791,57.76
G28006,28006,2018,205,421,48.69
G28007,28007,2018,224,318,70.44
G28009,28009,2018,289,548,52.74
G28012,28012,2018,4459,11103,40.16
G28016,28016,2018,3600,5622,64.03
G28017,28017,2018,35,128,27.34
G28018,28018,2018,1152,1900,60.63
G28019,28019,2018,0,0,NA
G28020,28020,2018,580,842,68.88
G28021,28021,2018,3164,5973,52.97
G28023,28023,2018,3721,7011,53.07
G28025,28025,2018,13275,26087,50.89
G28027,28027,2018,13041,33133,39.36
G28031,28031,2018,4183,14405,29.04
G28032,28032,2018,707,1547,45.7
G28033,28033,2018,1090,1659,65.7
G28034,28034,2018,4359,7462,58.42
G28036,28036,2018,2407,8609,27.96
G28037,28037,2018,3587,10084,35.57
G28039,28039,2018,16,37,43.24
G28040,28040,2018,2370,3632,65.25
G28043,28043,2018,4549,7625,59.66
G28052,28052,2018,8601,14652,58.7
G28054,28054,2018,8951,17136,52.24
G28056,28056,2018,7304,16749,43.61
G28071,28071,2018,695,1205,57.68
G28072,28072,2018,239,589,40.58
G28073,28073,2018,1609,2245,71.67
G28075,28075,2018,2696,8929,30.19
G28076,28076,2018,127,144,88.19
G28077,28077,2018,113,142,79.58
G28078,28078,2018,8534,31375,27.2
G28079,28079,2018,8047,19270,41.76
G28080,28080,2018,1831,3630,50.44
G28081,28081,2018,6327,12292,51.47
G28083,28083,2018,6838,12153,56.27
G28086,28086,2018,5924,11194,52.92
G28088,28088,2018,710,1428,49.72
G28089,28089,2018,6,51,11.76
G28090,28090,2018,2058,3195,64.41
G28091,28091,2018,570,897,63.55
G28092,28092,2018,10575,18603,56.85
G28097,28097,2018,1477,3085,47.88
G28098,28098,2018,846,1649,51.3
G28101,28101,2018,196,420,46.67
G28102,28102,2018,11,34,32.35
G28103,28103,2018,3070,5591,54.91
G28104,28104,2018,4287,15320,27.98
G28105,28105,2018,7424,23405,31.72
G28107,28107,2018,1552,3729,41.62
G28108,28108,2018,66,81,81.48
G28109,28109,2018,20,142,14.08
G28110,28110,2018,13773,26215,52.54
G28112,28112,2018,6585,12019,54.79
G28114,28114,2018,1754,2798,62.69
G28115,28115,2018,8600,18235,47.16
G28117,28117,2018,6286,19830,31.7
G28119,28119,2018,769,1033,74.44
G28120,28120,2018,4922,10424,47.22
G28124,28124,2018,1751,3244,53.98
G28125,28125,2018,612,1258,48.65
G28127,28127,2018,1993,3352,59.46
G28128,28128,2018,1934,3296,58.68
G28129,28129,2018,1577,2644,59.64
G28133,28133,2018,491,970,50.62
G28134,28134,2018,2062,5560,37.09
G28135,28135,2018,1496,2173,68.84
G28137,28137,2018,864,1452,59.5
G28138,28138,2018,2509,4219,59.47
G28139,28139,2018,5001,8766,57.05
G28144,28144,2018,6132,10552,58.11
G28146,28146,2018,6957,12202,57.02
G28147,28147,2018,6097,10627,57.37
G28150,28150,2018,6143,11164,55.03
G28152,28152,2018,5579,9879,56.47
G28159,28159,2018,638,1158,55.09
G28160,28160,2018,719,1419,50.67
G28163,28163,2018,1679,2764,60.75
G28164,28164,2018,3352,6869,48.8
G28166,28166,2018,2053,4566,44.96
G28167,28167,2018,637,1096,58.12
G28168,28168,2018,2509,4328,57.97
G28169,28169,2018,32,48,66.67
G28170,28170,2018,3373,4982,67.7
G28173,28173,2018,7475,26778,27.91
G28174,28174,2018,2181,4327,50.4
G28202,28202,2018,1637,9578,17.09
G28203,28203,2018,2252,10784,20.88
G28204,28204,2018,938,4166,22.52
G28205,28205,2018,13785,28438,48.47
G28206,28206,2018,3293,5460,60.31
G28207,28207,2018,874,4654,18.78
G28208,28208,2018,9880,18024,54.82
G28209,28209,2018,3826,14166,27.01
G28210,28210,2018,9211,26608,34.62
G28211,28211,2018,3732,14874,25.09
