G_ZCTA,ZCTA,year,unempP,povP,pciE
G14075,14075,2018,3.4,5.7,36999
G14080,14080,2018,5.9,5.2,32110
G14081,14081,2018,12.9,18.3,26571
G14082,14082,2018,0,0,30119
G14085,14085,2018,3.7,2,33853
G14086,14086,2018,3.5,4.1,39616
G14091,14091,2018,3.7,15.1,25284
G14092,14092,2018,2.8,6.3,38068
G14094,14094,2018,5.7,11.6,29853
G14098,14098,2018,6.1,15.6,26567
G14101,14101,2018,7.3,11,24390
G14102,14102,2018,0,0,37309
G14103,14103,2018,5.9,14.3,24437
G14105,14105,2018,3.7,11.3,28464
G14108,14108,2018,7.1,9,26973
G14109,14109,2018,0,NA,4427
G14111,14111,2018,6.6,6.8,28771
G14112,14112,2018,0,0,NA
G14113,14113,2018,1.5,6.9,29712
G14120,14120,2018,4.6,7.4,33018
G14125,14125,2018,5.8,9.1,28174
G14126,14126,2018,10.3,20,32371
G14127,14127,2018,2.3,3.5,47059
G14129,14129,2018,10.6,16.3,23901
G14130,14130,2018,0,12.2,19632
G14131,14131,2018,4.2,6.3,37457
G14132,14132,2018,6.4,8.9,30560
G14134,14134,2018,6.3,8.7,30777
G14135,14135,2018,29,4.9,20494
G14136,14136,2018,8.6,10.7,27145
G14138,14138,2018,6.1,19.1,24373
G14139,14139,2018,5.5,5.5,36526
G14141,14141,2018,2.7,11,31009
G14143,14143,2018,2.5,9.8,30101
G14145,14145,2018,4.3,4.5,31251
G14150,14150,2018,2.9,10.3,30044
G14167,14167,2018,9.1,4.6,31077
G14168,14168,2018,0,81.3,10081
G14169,14169,2018,0,0,19982
G14170,14170,2018,3.8,4.1,51508
G14171,14171,2018,5.4,7.6,26797
G14172,14172,2018,8.2,5.8,37555
G14173,14173,2018,0,3.9,23528
G14174,14174,2018,3.9,5.9,40468
G14201,14201,2018,5.3,42.3,21780
G14202,14202,2018,7,16.1,50381
G14203,14203,2018,2.3,27,34435
G14204,14204,2018,10.6,34.5,20454
G14206,14206,2018,6.8,22.9,22685
G14207,14207,2018,5.5,40.5,17385
G14208,14208,2018,10.9,34.4,17350
G14209,14209,2018,7.8,29.1,30541
G14210,14210,2018,9,25.2,21196
G14211,14211,2018,12.8,34.7,17553
G14212,14212,2018,13.2,41.9,16733
G14213,14213,2018,4.5,39.5,18906
G14214,14214,2018,6.4,29,27198
G14215,14215,2018,10.5,29.4,19622
G14216,14216,2018,3.5,16.1,36186
G14217,14217,2018,3.4,8.3,33175
G14218,14218,2018,6,23.5,21022
G14219,14219,2018,5.8,15.5,28828
G14220,14220,2018,5.5,16,27022
G14221,14221,2018,2.4,6.4,46992
G14222,14222,2018,5.5,12.9,39834
G14223,14223,2018,3.1,7.1,33537
G14224,14224,2018,3.7,6,34657
G14225,14225,2018,5.3,10.4,28598
G14226,14226,2018,3.9,12.7,38439
G14227,14227,2018,3.1,8,30770
G14228,14228,2018,3.9,20.6,32679
G14261,14261,2018,6.5,71.4,3517
G14301,14301,2018,10.2,38,18223
G14302,14302,2018,NA,50,14037
G14303,14303,2018,7,37.8,21173
G14304,14304,2018,3.7,10.2,30319
G14305,14305,2018,8.5,29.3,23064
G14411,14411,2018,4.8,15,21950
G14414,14414,2018,1.7,7.5,31699
G14415,14415,2018,6.9,0,24527
G14416,14416,2018,5.1,12.4,27848
G14418,14418,2018,4.3,9.5,35520
G14420,14420,2018,5.5,13.9,26085
G14422,14422,2018,3.3,11.6,31516
G14423,14423,2018,3.2,5.3,27631
G14424,14424,2018,4.7,10.1,38914
G14425,14425,2018,2.8,8.2,33975
G14427,14427,2018,4,12.6,25352
G14428,14428,2018,4.2,7,36069
G14432,14432,2018,4.4,12,25413
G14433,14433,2018,7.4,11.1,22774
G14435,14435,2018,4.2,9.1,36103
G14437,14437,2018,7.6,15.9,24065
G14441,14441,2018,8,13,25531
G14445,14445,2018,4.1,12.4,27974
G14450,14450,2018,3,6.1,42687
G14454,14454,2018,3.2,30.1,22576
G14456,14456,2018,6.2,16.6,25401
G14462,14462,2018,13.2,6.8,27322
G14464,14464,2018,4.1,9.7,26462
G14466,14466,2018,4.2,6.7,32112
G14467,14467,2018,2.7,13.3,34448
G14468,14468,2018,4.9,6.2,32152
G14469,14469,2018,4.9,8.7,30813
G14470,14470,2018,5.2,11.4,30003
G14471,14471,2018,1.7,2.7,27561
G14472,14472,2018,2.4,8.5,48778
G14475,14475,2018,4.1,8.2,33744
G14476,14476,2018,4.2,11.3,27087
G14477,14477,2018,8.8,16.5,31164
G14478,14478,2018,1,0,17039
G14479,14479,2018,0,6.2,39273
G14480,14480,2018,13.1,43.5,18681
G14481,14481,2018,2.6,10,29995
G14482,14482,2018,4.7,8.8,30019
G14485,14485,2018,1.2,7,29868
G14486,14486,2018,13.7,13.2,41103
G14487,14487,2018,2.4,4,32497
G14489,14489,2018,9.6,14.6,23764
G14502,14502,2018,4.1,4.7,33242
G14504,14504,2018,3.5,4.5,26503
G14505,14505,2018,5.3,10,29612
G14506,14506,2018,2.2,1.2,48091
G14507,14507,2018,5.8,16.8,29068
G14510,14510,2018,6.4,18.6,23791
G14511,14511,2018,15,10.3,21872
G14512,14512,2018,4.3,11.3,32829
G14513,14513,2018,6.1,14.3,26232
G14514,14514,2018,7.8,9.9,34100
G14516,14516,2018,8,7.8,30180
G14517,14517,2018,5.6,19.3,23473
G14519,14519,2018,2.4,4.6,34424
G14521,14521,2018,6.4,13.3,29508
G14522,14522,2018,4.9,14.5,31457
G14525,14525,2018,6.5,6.3,31715
G14526,14526,2018,3.9,3.4,41622
G14527,14527,2018,5.7,11.5,27547
G14529,14529,2018,0,0,27521
G14530,14530,2018,6.4,11.3,27036
G14532,14532,2018,3,5.9,29599
G14533,14533,2018,3.8,4.3,28001
G14534,14534,2018,3,1.9,60820
G14536,14536,2018,5.2,20.3,23803
G14537,14537,2018,12.1,45.6,23439
G14539,14539,2018,0,3.5,22675
G14541,14541,2018,4,9,16740
G14542,14542,2018,23.1,20,23187
G14543,14543,2018,2,3.1,37616
G14544,14544,2018,2.7,10.7,24831
G14545,14545,2018,4.3,0,23719
G14546,14546,2018,3.9,13.3,31754
G14548,14548,2018,5.5,17.1,29183
G14549,14549,2018,0,0,33239
G14550,14550,2018,6,18.9,35016
G14551,14551,2018,7.6,20.6,24402
G14555,14555,2018,9,15.2,32647
G14559,14559,2018,5.5,6.6,35073
G14560,14560,2018,7.2,13,26500
G14561,14561,2018,2.3,10,29709
G14564,14564,2018,2.1,2.2,54053
G14568,14568,2018,3.8,3.4,35053
G14569,14569,2018,5.4,13.5,31559
G14571,14571,2018,1.2,20.4,29069
G14572,14572,2018,6.6,11.2,26598
G14580,14580,2018,2.6,4.7,39421
G14585,14585,2018,0,4.2,34046
G14586,14586,2018,3,9.4,32955
G14588,14588,2018,0,0,8604
G14589,14589,2018,6.7,9.6,30108
G14590,14590,2018,8.6,20.6,24750
G14591,14591,2018,3.8,9.9,28797
G14592,14592,2018,0,0,30686
G14604,14604,2018,4.2,35,31162
G14605,14605,2018,19.5,48.6,16421
G14606,14606,2018,6.5,20.3,22759
G14607,14607,2018,5,21.3,36416
G14608,14608,2018,19.5,46.3,15982
G14609,14609,2018,7.2,21.2,25227
G14610,14610,2018,2.3,9.2,47135
G14611,14611,2018,15.4,41.2,14899
G14612,14612,2018,3.3,9.9,34844
G14613,14613,2018,10.7,26.6,17264
G14614,14614,2018,39.1,43.6,10866
G14615,14615,2018,9.1,21.7,23168
G14616,14616,2018,5.9,12.2,27136
G14617,14617,2018,4.9,5.4,35896
G14618,14618,2018,3.6,7.2,48382
G14619,14619,2018,15.1,30.3,22513
G14620,14620,2018,6.8,23.1,30899
G14621,14621,2018,17,41.1,15339
G14622,14622,2018,2.1,11.1,32381
G14623,14623,2018,6.9,21.4,23723
G14624,14624,2018,4.6,6.1,33199
G14625,14625,2018,2.4,4.2,42552
G14626,14626,2018,4.2,8.7,33383
G14627,14627,2018,10.5,NA,13912
G14701,14701,2018,6.7,25.2,22191
G14706,14706,2018,5.5,14.1,28519
G14707,14707,2018,0,3.3,36275
G14708,14708,2018,4.7,17.5,19696
G14709,14709,2018,3.5,14.8,29474
G14710,14710,2018,3.1,16.6,28679
G14711,14711,2018,2.6,13.7,19434
G14712,14712,2018,9,10.3,31942
G14714,14714,2018,8.4,12.5,22286
G14715,14715,2018,9,17.5,20646
G14716,14716,2018,6.8,21.7,16697
G14717,14717,2018,1.1,7.4,29762
G14718,14718,2018,1.5,12,25425
G14719,14719,2018,7.6,17.1,24372
G14720,14720,2018,9.8,20.9,19968
G14721,14721,2018,0,15.2,20808
G14722,14722,2018,8.6,6.2,30988
G14723,14723,2018,6.1,13,25110
G14724,14724,2018,3.8,12.5,25232
G14726,14726,2018,5.5,32.5,14836
G14727,14727,2018,7.4,14.8,26979
G14728,14728,2018,2.1,12.3,31283
G14729,14729,2018,4.6,13.5,29158
G14731,14731,2018,2.1,9.5,39418
G14732,14732,2018,7.4,0,22662
G14733,14733,2018,4.2,17.1,21813
G14735,14735,2018,4.8,21.8,20756
G14736,14736,2018,1.9,12.2,32024
G14737,14737,2018,7.1,17.4,22841
G14738,14738,2018,9,5.6,28886
G14739,14739,2018,9.7,21.2,21467
G14740,14740,2018,3.3,3.5,31818
G14741,14741,2018,3.5,14.1,28193
G14742,14742,2018,7.1,4.5,25755
G14743,14743,2018,7.5,15.2,25139
G14744,14744,2018,4.4,13.4,15976
G14747,14747,2018,4.9,17,28652
G14748,14748,2018,3.8,22.8,20212
G14750,14750,2018,3.9,7.2,39264
G14752,14752,2018,0,43.3,23714
G14753,14753,2018,5.2,17.6,23561
G14754,14754,2018,5.5,15.7,24117
G14755,14755,2018,5.9,12.2,23396
G14756,14756,2018,0,15.7,35153
G14757,14757,2018,6.1,13.1,26075
G14760,14760,2018,6.9,17.7,27170
G14767,14767,2018,8,17.5,20333
G14769,14769,2018,8.1,19.2,24109
G14770,14770,2018,7.4,14.1,25445
G14772,14772,2018,5,15.8,22078
G14774,14774,2018,23.7,6.8,24281
G14775,14775,2018,5.6,11.1,27564
G14777,14777,2018,6.8,22.8,24162
G14778,14778,2018,8.2,NA,3083
G14779,14779,2018,8.9,25.2,19078
G14781,14781,2018,3.3,15,19870
G14782,14782,2018,9.2,21.9,20620
G14783,14783,2018,8.7,24,21734
G14784,14784,2018,6.9,18.8,22211
G14787,14787,2018,9.8,14.6,26739
G14788,14788,2018,0,10.3,26790
G14801,14801,2018,8.8,17.3,22771
G14802,14802,2018,6.7,32,7976
G14803,14803,2018,5,17.4,29793
G14804,14804,2018,4.8,11.6,29357
G14805,14805,2018,6.4,14.3,28081
G14806,14806,2018,4.8,17.4,26868
G14807,14807,2018,4.9,13.8,24817
G14808,14808,2018,0,5.7,25949
G14809,14809,2018,7.9,14.5,26297
G14810,14810,2018,6.4,17.7,25720
G14812,14812,2018,8.6,13.4,23907
G14813,14813,2018,7.9,24.4,23680
G14814,14814,2018,2.6,2.8,35371
G14815,14815,2018,4.8,13.9,36042
G14816,14816,2018,0,1,29053
G14817,14817,2018,8.4,8,26709
G14818,14818,2018,4.5,5.1,29669
G14819,14819,2018,9.1,32.9,23444
G14820,14820,2018,7,17.5,22307
G14821,14821,2018,6.9,13.6,27325
G14822,14822,2018,8.3,15.9,24565
G14823,14823,2018,9.7,13.6,28098
G14824,14824,2018,8.9,10.6,22692
G14825,14825,2018,7.5,6.9,34755
G14826,14826,2018,8.9,17.6,23197
G14827,14827,2018,0,0,34185
G14830,14830,2018,5.5,11.2,35598
G14836,14836,2018,10.1,6,32717
G14837,14837,2018,4.1,11.7,28484
G14838,14838,2018,6,10.2,30504
G14839,14839,2018,4.5,26.1,21856
G14840,14840,2018,4.8,6.2,37411
G14841,14841,2018,0,13.4,43683
G14842,14842,2018,8.2,32.1,15986
G14843,14843,2018,7.6,18.3,23213
G14845,14845,2018,3.3,7.5,35638
G14846,14846,2018,2.2,9.5,23973
G14847,14847,2018,1.7,13.5,25120
G14850,14850,2018,4.6,25.6,31329
G14853,14853,2018,16.8,NA,1840
G14854,14854,2018,NA,0,NA
G14855,14855,2018,2.7,10.3,18397
G14856,14856,2018,24.1,19,9411
G14858,14858,2018,6,15.5,24811
G14859,14859,2018,10.1,10.8,27602
G14860,14860,2018,4.4,6.3,29131
G14861,14861,2018,6.1,12.6,26212
G14864,14864,2018,3.2,17.7,24676
G14865,14865,2018,3.1,17.4,24806
G14867,14867,2018,5,11.2,32353
G14869,14869,2018,1.4,14.5,25954
G14870,14870,2018,5.3,8.1,38172
G14871,14871,2018,3.4,8.6,31044
G14872,14872,2018,14.3,0,35704
G14873,14873,2018,7.5,11.3,24231
G14874,14874,2018,2.9,6,27540
G14877,14877,2018,4.3,15.2,26042
G14878,14878,2018,6.2,8.5,51079
G14879,14879,2018,2.8,16.4,25700
G14880,14880,2018,9.7,17.5,23026
G14881,14881,2018,8,0,51212
G14882,14882,2018,1.4,9.1,39343
G14883,14883,2018,6.4,11.2,25695
G14884,14884,2018,5.3,23.3,31695
G14885,14885,2018,9,20.1,21752
G14886,14886,2018,2.6,8.7,33900
G14889,14889,2018,5,9.1,25661
G14891,14891,2018,6.6,13.8,25161
G14892,14892,2018,7.5,17.6,23952
G14893,14893,2018,NA,NA,NA
G14894,14894,2018,3,16.7,24339
G14895,14895,2018,4.9,15.9,27985
G14897,14897,2018,3.3,15.6,21650
G14898,14898,2018,6.9,21.9,20282
G14901,14901,2018,9.8,33.6,15909
G14903,14903,2018,4.6,8.8,38404
G14904,14904,2018,3.7,18.3,22910
G14905,14905,2018,6.4,14.7,32160
G15001,15001,2018,5.8,13.8,29521
G15003,15003,2018,5.2,9.9,27371
G15004,15004,2018,17.1,8.5,14656
G15005,15005,2018,3.4,5.6,39441
G15006,15006,2018,2.5,0,45290
G15007,15007,2018,0,2.7,29619
G15009,15009,2018,3.6,7.3,36789
G15010,15010,2018,4.8,13.5,30248
G15012,15012,2018,6.6,8.4,33806
G15014,15014,2018,7,17.5,29567
G15015,15015,2018,1.8,2.2,58167
G15017,15017,2018,3.9,6.3,40322
G15018,15018,2018,10.9,16.7,22897
G15019,15019,2018,14.3,16.8,26705
G15020,15020,2018,12.9,0,40791
G15021,15021,2018,6.1,8.1,29747
G15022,15022,2018,5.5,13.7,27951
G15024,15024,2018,5,7.2,37214
G15025,15025,2018,7.5,13.9,36174
G15026,15026,2018,4.3,10.5,30293
G15027,15027,2018,3.3,7.8,32002
G15028,15028,2018,3.5,9.3,18152
G15030,15030,2018,9.5,15.8,28623
G15031,15031,2018,0,23.6,23330
G15033,15033,2018,6.8,17.1,21010
G15034,15034,2018,3.1,14.4,29948
G15035,15035,2018,8.3,10.4,26334
G15037,15037,2018,5,7,32572
G15038,15038,2018,0,0,28049
G15042,15042,2018,3.2,6.8,33342
G15043,15043,2018,10.5,10.5,26918
G15044,15044,2018,3,3.9,50651
G15045,15045,2018,8.7,21,23401
G15046,15046,2018,4,4.1,32263
G15047,15047,2018,0,0,26748
G15049,15049,2018,5.3,13.2,34957
G15050,15050,2018,5.8,5.5,30098
G15051,15051,2018,3,0,48749
G15052,15052,2018,4.4,5.6,27247
G15053,15053,2018,0,0,21137
G15054,15054,2018,0,32.3,18372
G15055,15055,2018,7.3,6.1,32843
G15056,15056,2018,4.7,22.8,28071
G15057,15057,2018,3.1,4.5,37334
G15059,15059,2018,8.6,25.3,19562
G15060,15060,2018,8.5,19.9,23508
G15061,15061,2018,4.9,8.8,28642
G15062,15062,2018,6.2,15.9,25551
G15063,15063,2018,4.1,7.1,29954
G15064,15064,2018,4.1,2.5,36627
G15065,15065,2018,3.1,10.8,27232
G15066,15066,2018,5.4,12,27141
G15067,15067,2018,7,12.5,24066
G15068,15068,2018,5.3,16.1,30123
G15071,15071,2018,4.2,5.9,40420
G15072,15072,2018,0,0,NA
G15074,15074,2018,6.2,15.9,25691
G15075,15075,2018,0,44.4,19248
G15076,15076,2018,3.6,9,27735
G15077,15077,2018,18.4,24,23161
G15078,15078,2018,0,0,23741
G15081,15081,2018,4.4,8.1,28522
G15082,15082,2018,0,0,28010
G15083,15083,2018,11.6,15.7,22899
G15084,15084,2018,7.3,12.3,26602
G15085,15085,2018,3.8,9.7,34236
G15086,15086,2018,0,4.4,37789
G15087,15087,2018,0,0,27322
G15088,15088,2018,18.9,20.8,19421
G15089,15089,2018,6.7,10.6,29080
G15090,15090,2018,4.3,4.4,58942
G15101,15101,2018,2.6,4.5,43361
G15102,15102,2018,4.6,5.5,41035
G15104,15104,2018,10,30.8,17617
G15106,15106,2018,4,11.3,34370
G15108,15108,2018,4.3,6.8,40131
G15110,15110,2018,13.6,40.2,25180
G15112,15112,2018,5.4,19.7,22355
G15116,15116,2018,4.5,2.7,41002
G15120,15120,2018,6.4,16.3,27775
G15122,15122,2018,8.1,13.8,29820
G15126,15126,2018,4.5,12.1,36000
G15129,15129,2018,5.2,4.5,34459
G15131,15131,2018,4.3,8.1,32960
G15132,15132,2018,12.5,30.9,21018
G15133,15133,2018,7.2,8.7,28649
G15135,15135,2018,3.5,11.6,28900
G15136,15136,2018,6.8,14.2,30586
G15137,15137,2018,7.8,10.5,29396
G15139,15139,2018,4.8,5.7,45911
G15140,15140,2018,8.4,21.1,22157
G15142,15142,2018,3.6,3.1,119521
G15143,15143,2018,3.1,5,62902
G15144,15144,2018,6,10.1,31976
G15145,15145,2018,7.6,23.3,21296
G15146,15146,2018,4.3,8.6,34407
G15147,15147,2018,6.2,13.3,32146
G15148,15148,2018,14.4,29.4,19086
G15201,15201,2018,4.1,10,43611
G15202,15202,2018,3.6,8.7,35811
G15203,15203,2018,3.1,20.9,39125
G15204,15204,2018,11.6,26.5,23387
G15205,15205,2018,4,12.6,33989
G15206,15206,2018,4.8,18,37010
G15207,15207,2018,8.4,20.2,25651
G15208,15208,2018,10.1,31.6,38264
G15209,15209,2018,4.8,11.3,35677
G15210,15210,2018,10.6,21.7,22821
G15211,15211,2018,2.8,14.3,40020
G15212,15212,2018,6.7,18.8,29881
G15213,15213,2018,8.3,51.2,17361
G15214,15214,2018,6.9,20.9,27797
G15215,15215,2018,5.9,8,48391
G15216,15216,2018,4.3,8.9,37853
G15217,15217,2018,3.4,12.7,47132
G15218,15218,2018,5.5,11.6,36665
G15219,15219,2018,12.6,38.9,16952
G15220,15220,2018,3,9,37994
G15221,15221,2018,7.8,20.2,31664
G15222,15222,2018,2.5,12.3,71659
G15223,15223,2018,5.3,8.8,30146
G15224,15224,2018,6.1,19.8,31560
G15225,15225,2018,2.9,18.9,29083
G15226,15226,2018,4.1,9.9,31790
G15227,15227,2018,5,13,30497
G15228,15228,2018,3.1,5.5,55306
G15229,15229,2018,4.2,6.9,35386
G15232,15232,2018,2,21,49110
G15233,15233,2018,5.9,18.4,22588
G15234,15234,2018,4.7,8.1,35562
G15235,15235,2018,6.7,7.2,33514
G15236,15236,2018,3.6,6.5,34634
G15237,15237,2018,4.2,3.5,44541
G15238,15238,2018,4.1,5.2,67536
G15239,15239,2018,4.3,4.3,34691
G15241,15241,2018,3.1,2.4,60738
G15243,15243,2018,3.3,4.3,50717
G15260,15260,2018,NA,NA,NA
G15290,15290,2018,NA,NA,NA
G15301,15301,2018,5.5,12,32001
G15310,15310,2018,8.5,22,23800
G15311,15311,2018,2,3.8,34105
G15312,15312,2018,4.4,8.1,35020
G15313,15313,2018,2.6,2.1,30271
G15314,15314,2018,7.2,17.8,26204
G15315,15315,2018,2.1,23.5,23762
G15316,15316,2018,0,30.3,19858
G15317,15317,2018,3.3,4.4,43717
G15320,15320,2018,4.1,16.7,26672
G15321,15321,2018,6.2,2.3,35426
G15322,15322,2018,3.1,11.5,31733
G15323,15323,2018,4.8,11.2,29665
G15324,15324,2018,7.4,19.7,23761
G15325,15325,2018,0,6.8,16113
G15327,15327,2018,5.4,26.5,28206
G15329,15329,2018,5.2,3.4,33996
G15330,15330,2018,4.1,5.4,42219
G15331,15331,2018,9.2,22.7,23249
G15332,15332,2018,4.7,7.9,34301
G15333,15333,2018,3.1,17.8,24691
G15334,15334,2018,13.7,18.5,23816
G15337,15337,2018,3.8,7.2,25780
G15338,15338,2018,5.1,18,31766
G15340,15340,2018,1,5.7,35915
G15341,15341,2018,3.4,13.6,28906
G15342,15342,2018,5.7,7.4,30935
G15344,15344,2018,5,8.6,30877
G15345,15345,2018,4.9,20.3,27910
G15346,15346,2018,4.9,18,27018
G15347,15347,2018,0,8.4,24443
G15348,15348,2018,4.5,36,22240
G15349,15349,2018,6,9,30599
G15350,15350,2018,2.4,12.6,20506
G15351,15351,2018,0,0,27955
G15352,15352,2018,7,12.9,27417
G15353,15353,2018,1.7,13,32958
G15357,15357,2018,1.8,5.5,29879
G15358,15358,2018,3.4,4.9,22450
G15359,15359,2018,2.9,12.4,33148
G15360,15360,2018,3.4,5.4,37597
G15361,15361,2018,0,0,24398
G15362,15362,2018,7.5,12.6,29987
G15363,15363,2018,15.4,0,35213
G15364,15364,2018,0.9,6,36388
G15366,15366,2018,25,0,41005
G15367,15367,2018,4.4,3,54830
G15368,15368,2018,0,10.2,24639
G15370,15370,2018,4.9,14.6,25112
G15376,15376,2018,4.9,10.9,41546
G15377,15377,2018,7.8,10.3,26162
G15378,15378,2018,0,0,36508
G15379,15379,2018,18,15.5,31970
G15380,15380,2018,5.3,25.2,30032
G15401,15401,2018,8,17,28221
G15410,15410,2018,6.5,28,23404
G15411,15411,2018,5.9,11,36411
G15412,15412,2018,5.3,11.9,31029
G15413,15413,2018,0,28.8,21337
G15417,15417,2018,9.7,25.1,24308
G15419,15419,2018,8.4,27.9,21058
G15420,15420,2018,15.5,56.4,9158
G15421,15421,2018,NA,0,NA
G15422,15422,2018,40.5,50.3,23584
G15423,15423,2018,17.2,4.8,29559
G15424,15424,2018,6.8,17.3,22979
G15425,15425,2018,8.3,15.7,25965
G15427,15427,2018,8.5,17.5,24493
G15428,15428,2018,6.1,7.6,27835
G15429,15429,2018,0,15.1,24437
G15430,15430,2018,5.4,11.6,20840
G15431,15431,2018,5.2,15,27965
G15432,15432,2018,9.9,15.8,22255
G15433,15433,2018,20.2,20.7,20827
G15434,15434,2018,19,23.3,21233
G15435,15435,2018,5.8,15.1,21848
G15436,15436,2018,6.1,17.6,22569
G15437,15437,2018,5.3,24.8,21769
G15438,15438,2018,3.7,13.3,25833
G15440,15440,2018,0,0,37735
G15442,15442,2018,0.5,16.7,23210
G15443,15443,2018,NA,0,NA
G15444,15444,2018,18,15.4,16434
G15445,15445,2018,12.6,19.2,29187
G15446,15446,2018,0,18.1,23271
G15447,15447,2018,0,7.6,14633
G15448,15448,2018,6.9,13.3,21815
G15449,15449,2018,37.3,17.9,22109
G15450,15450,2018,27.5,34.2,12881
G15451,15451,2018,0,15.2,34277
G15454,15454,2018,0,34.7,14901
G15455,15455,2018,0,4.1,14506
G15456,15456,2018,5.1,16.8,21197
G15458,15458,2018,5.6,14.3,23737
G15459,15459,2018,4.5,17.9,23455
G15460,15460,2018,13.3,32.8,17837
G15461,15461,2018,7.6,31.4,20503
G15462,15462,2018,25.7,60.5,12120
G15463,15463,2018,0,0,NA
G15464,15464,2018,6.8,21.2,25591
G15466,15466,2018,9,13.1,23623
G15467,15467,2018,4.5,32,16886
G15468,15468,2018,5.2,19.3,21726
G15469,15469,2018,11.5,14,29862
G15470,15470,2018,0.8,2.4,33673
G15472,15472,2018,27.8,11.5,17996
G15473,15473,2018,3.5,13.1,29113
G15474,15474,2018,10,13.5,23642
G15475,15475,2018,16.1,19.4,24554
G15476,15476,2018,0,54.5,8504
G15477,15477,2018,5.3,6.4,29023
G15478,15478,2018,3.9,13.7,27823
G15479,15479,2018,5.7,10.8,25921
G15480,15480,2018,6.2,11.4,26113
G15482,15482,2018,11.1,2.5,24839
G15483,15483,2018,2.5,6.7,29093
G15484,15484,2018,0,5.9,39613
G15486,15486,2018,4.9,15.4,29307
G15489,15489,2018,4.5,25.6,23656
G15490,15490,2018,18.9,43.6,31924
G15492,15492,2018,21.6,60.9,10497
G15501,15501,2018,6,12.8,27035
G15502,15502,2018,3.9,0,40835
G15510,15510,2018,NA,NA,5855
G15520,15520,2018,0,12.5,18695
G15521,15521,2018,3.1,9.2,24956
G15522,15522,2018,6.1,13.2,26836
G15530,15530,2018,5.4,13.7,25572
G15531,15531,2018,8.3,14.6,22679
G15532,15532,2018,0,15.2,22619
G15533,15533,2018,3.8,7.3,26820
G15534,15534,2018,4.7,12.7,28732
G15535,15535,2018,1.3,12.6,26055
G15536,15536,2018,7.3,14.1,27622
G15537,15537,2018,4.9,12.6,25528
G15538,15538,2018,3.4,7.5,29172
G15539,15539,2018,0,35.7,23989
G15540,15540,2018,0,21.6,32408
G15541,15541,2018,3.2,9.3,28903
G15542,15542,2018,6.3,12.9,26458
G15544,15544,2018,0,0,16119
G15545,15545,2018,9,12,24107
G15546,15546,2018,13.7,0,22673
G15547,15547,2018,5.3,22.9,23378
G15550,15550,2018,3.2,11.2,24183
G15551,15551,2018,3.6,6.3,25021
G15552,15552,2018,5.1,17.4,23989
G15554,15554,2018,7.5,14.4,27898
G15555,15555,2018,17.5,40,25286
G15557,15557,2018,6.2,7.3,27459
G15558,15558,2018,6.3,18,20201
G15559,15559,2018,4.3,6.6,26722
G15560,15560,2018,7.6,11.4,22835
G15561,15561,2018,0,2.6,27752
G15562,15562,2018,3.3,9.2,22822
G15563,15563,2018,4,10.9,24102
G15564,15564,2018,0,7.5,23567
G15601,15601,2018,4.1,11.4,33030
G15610,15610,2018,2.1,11.3,31529
G15611,15611,2018,2.8,19.6,20955
G15612,15612,2018,0,27.4,101907
G15613,15613,2018,5.4,8.5,31335
G15615,15615,2018,0,2.7,36808
G15616,15616,2018,NA,NA,NA
G15617,15617,2018,3.7,12.3,25081
G15618,15618,2018,7.8,13.8,25979
G15620,15620,2018,5.6,18,25689
G15621,15621,2018,0,0,18715
G15622,15622,2018,7.8,11.3,39394
G15623,15623,2018,4.6,12.2,26550
G15624,15624,2018,0,14.1,18210
G15625,15625,2018,NA,0,NA
G15626,15626,2018,1.8,6,40840
G15627,15627,2018,6.3,12.9,25613
G15628,15628,2018,3.8,19.2,23347
G15629,15629,2018,9.9,20,18572
G15631,15631,2018,8.4,15.6,20623
G15632,15632,2018,2.5,10.1,43721
G15633,15633,2018,0,17.9,21779
G15634,15634,2018,14.5,43.4,18963
G15635,15635,2018,0,31.1,37382
G15636,15636,2018,0.6,2.5,47296
G15637,15637,2018,2.7,4.3,31481
G15638,15638,2018,0,0,23838
G15639,15639,2018,3.5,14.3,31888
G15640,15640,2018,0,7.8,27469
G15641,15641,2018,4.8,7.1,27200
G15642,15642,2018,4,4.9,36731
G15644,15644,2018,5.1,11.4,32466
G15646,15646,2018,0,3.1,22926
G15647,15647,2018,0,0,42254
G15650,15650,2018,3.5,8.5,31677
G15655,15655,2018,19.6,7.6,37191
G15656,15656,2018,5.8,11.5,29404
G15658,15658,2018,1.6,7.8,37900
G15660,15660,2018,0,0,37345
G15661,15661,2018,0,17.8,22450
G15662,15662,2018,0,26.6,15274
G15663,15663,2018,2.3,6.1,26832
G15665,15665,2018,11.7,14.4,22388
G15666,15666,2018,4.3,10,27216
G15668,15668,2018,2.3,3,50616
G15670,15670,2018,7.5,6.6,31314
G15671,15671,2018,3.5,5.5,27542
G15672,15672,2018,3,8.3,32871
G15673,15673,2018,2.3,10.8,28698
G15675,15675,2018,3.3,19.9,18726
G15676,15676,2018,0,9.3,25980
G15677,15677,2018,0,3.2,26816
G15678,15678,2018,8.4,13.4,24413
G15679,15679,2018,6.5,5.3,29866
G15680,15680,2018,0,6.2,22606
G15681,15681,2018,6,11.1,28294
G15683,15683,2018,4.8,11.6,28975
G15684,15684,2018,2.6,3.7,26522
G15686,15686,2018,2,1.2,28837
