G_ZCTA,ZCTA,minDisMH,timeDrive,countDrive
G12409,12409,15.68,25.99,7
G12411,12411,4.16,10.02,10
G12413,12413,2.42,0,4
G12414,12414,8.42,15.8,4
G12417,12417,1.5,7.66,10
G12418,12418,12.78,18.76,1
G12419,12419,7.86,18.91,8
G12420,12420,4.49,17.76,1
G12422,12422,16.9,19.77,1
G12423,12423,11.13,15.43,1
G12428,12428,3.87,0,1
G12429,12429,5.28,14.21,21
G12431,12431,6.57,13.14,1
G12432,12432,10.46,18.21,9
G12433,12433,12.63,18.62,7
G12435,12435,8.5,17.46,3
G12436,12436,10.32,28.22,1
G12439,12439,12.67,25.54,1
G12440,12440,6.81,21.35,8
G12443,12443,4.91,6.02,10
G12446,12446,9.55,19.93,1
G12449,12449,6.67,11.41,9
G12451,12451,3.72,15.86,4
G12453,12453,14.9,21.77,9
G12456,12456,10.34,20.96,9
G12458,12458,9.22,11.62,1
G12460,12460,15.48,19.89,1
G12463,12463,8.65,20.45,4
G12466,12466,0.89,5.92,10
G12469,12469,22,28.78,1
G12470,12470,5.3,10.49,1
G12471,12471,7.11,13.51,8
G12472,12472,7.72,13.1,8
G12473,12473,4.19,11.84,1
G12475,12475,8.79,18.05,9
G12477,12477,15.23,19.93,7
G12481,12481,15.56,25.96,7
G12482,12482,3.83,8.64,4
G12483,12483,4.28,9.28,1
G12484,12484,11.59,20.11,8
G12486,12486,7.24,12.27,8
G12487,12487,5.02,13.83,19
G12489,12489,4.17,11.24,1
G12490,12490,15.02,25.26,10
G12491,12491,9.48,12.72,9
G12493,12493,3.38,19.39,19
G12498,12498,13.74,17.65,9
G12501,12501,5.66,11.95,5
G12502,12502,9.71,22.9,4
G12503,12503,7.71,13.83,1
G12504,12504,8.87,14.77,9
G12507,12507,6.48,11.65,9
G12508,12508,1.55,0,18
G12512,12512,0.86,11.84,18
G12513,12513,4.31,6.44,4
G12514,12514,10.99,19.07,4
G12515,12515,7.02,14,15
G12516,12516,13.85,26.17,5
G12517,12517,12.95,19.3,5
G12518,12518,4.15,10.3,9
G12520,12520,3.68,12.26,9
G12521,12521,11.27,23.37,3
G12522,12522,2.42,0,4
G12523,12523,11.76,27.28,3
G12524,12524,4.31,7.76,23
G12525,12525,9.67,15.13,1
G12526,12526,12.7,27.22,3
G12527,12527,1.2,4.56,21
G12528,12528,5.07,24.97,10
G12530,12530,7.15,10.38,3
G12531,12531,9.49,15.86,8
G12533,12533,11.7,19.36,19
G12534,12534,2.79,0,5
G12538,12538,2.78,0,16
G12540,12540,8.81,20.07,15
G12542,12542,6.43,14.18,19
G12543,12543,9.6,17.43,13
G12545,12545,3.05,0,13
G12546,12546,8.81,14.43,3
G12547,12547,4.9,17.76,19
G12548,12548,9.18,13.07,12
G12549,12549,11.15,19.73,13
G12550,12550,4.38,0,10
G12553,12553,2.22,0,7
G12561,12561,1.01,0,19
G12563,12563,3.32,13.11,10
G12564,12564,6.98,11.74,6
G12565,12565,9.05,15.57,3
G12566,12566,10.04,21.6,8
G12567,12567,0.78,0,3
G12569,12569,4.96,15.63,14
G12570,12570,8.3,22.08,17
G12571,12571,9.81,15.3,9
G12572,12572,2.87,0,12
G12574,12574,1.75,9.3,11
G12575,12575,7.79,11.76,14
G12577,12577,6.36,11.57,8
G12578,12578,7.73,20.28,16
G12580,12580,7.1,10.52,15
G12581,12581,7.25,10.9,4
G12582,12582,12.43,21.96,9
G12583,12583,12.26,22.51,5
G12585,12585,3.63,14.39,2
G12586,12586,11.99,19.18,14
G12589,12589,13.19,17.54,7
G12590,12590,7.11,0,18
G12592,12592,4.85,7.86,4
G12594,12594,1.81,0,5
G12601,12601,0.63,0,22
G12603,12603,0.76,0,20
G12604,12604,2.53,5.27,16
G12701,12701,1.07,0,4
G12720,12720,12.59,27.17,1
G12721,12721,10.51,16.4,7
G12722,12722,11.88,21.42,8
G12729,12729,10.31,16.22,8
G12733,12733,8.89,14.66,5
G12734,12734,2.63,8.59,4
G12738,12738,8.56,17.24,4
G12740,12740,17.14,27.06,2
G12742,12742,1.4,0,4
G12746,12746,6.28,12.82,8
G12747,12747,4.16,11.18,5
G12748,12748,12.06,22.71,2
G12749,12749,7.17,18.29,4
G12751,12751,3.77,8.65,4
G12754,12754,1.34,0,4
G12758,12758,13.06,12.43,4
G12759,12759,4.27,14.38,5
G12762,12762,5.32,12.37,4
G12763,12763,9.42,27.36,2
G12765,12765,8.37,16.72,3
G12768,12768,6.66,13.14,4
G12769,12769,7.39,18.22,1
G12770,12770,10.49,28.7,3
G12771,12771,4.04,0,8
G12775,12775,8.15,14.4,4
G12776,12776,19.12,22.2,2
G12777,12777,10.32,16.15,2
G12778,12778,7.96,18.12,4
G12779,12779,5.9,10.51,5
G12780,12780,6.57,15.87,3
G12781,12781,10.29,17.39,2
G12783,12783,7.7,17.87,4
G12784,12784,4.84,12.3,4
G12785,12785,11.04,21,11
G12786,12786,10.39,18.1,4
G12787,12787,5.68,9,4
G12788,12788,8.49,17.88,5
G12789,12789,9.63,22.97,5
G12790,12790,13.69,18.09,10
G12791,12791,9.45,15.64,3
G12801,12801,0.21,0,5
G12803,12803,2.02,4.79,5
G12804,12804,3.75,7.04,5
G12809,12809,10.83,20.64,3
G12816,12816,14.11,22.92,1
G12821,12821,17.42,21.85,1
G12822,12822,16.05,24.98,4
G12827,12827,13.11,15.03,3
G12828,12828,6.07,11.51,5
G12831,12831,10.98,16.03,5
G12833,12833,5.88,11.84,2
G12834,12834,19.78,27.09,2
G12837,12837,11.51,19.18,1
G12838,12838,11.75,16.95,3
G12839,12839,3.1,0,3
G12844,12844,16.59,26.22,3
G12845,12845,11.62,18.92,3
G12846,12846,11.72,24.81,2
G12850,12850,13.01,27.08,2
G12855,12855,24.53,29.06,1
G12859,12859,10.9,19.72,2
G12863,12863,9.61,18.2,2
G12866,12866,3.26,0,4
G12871,12871,12.19,17.97,2
G12884,12884,13.66,19.45,2
G12885,12885,23.85,27.18,2
G12887,12887,14.92,20.92,1
G12901,12901,0.42,0,3
G12903,12903,2.05,4.81,3
G12911,12911,13.83,22.59,3
G12913,12913,11.27,15.7,1
G12914,12914,7.96,9.92,1
G12916,12916,15.78,14,1
G12917,12917,10.09,10.18,1
G12918,12918,10.24,18.36,3
G12919,12919,26.08,28.86,3
G12920,12920,15.88,18.61,1
G12921,12921,18.67,22.68,3
G12923,12923,25.98,24.46,1
G12926,12926,9.3,13.76,1
G12929,12929,12.9,22.38,3
G12932,12932,1.01,0,1
G12937,12937,14.54,17.03,2
G12939,12939,8.12,13.74,1
G12942,12942,14.69,19.62,1
G12943,12943,16.81,22.75,1
G12944,12944,20.4,25.37,3
G12945,12945,6.6,17.28,1
G12946,12946,15.76,20.16,1
G12950,12950,10.37,11.46,1
G12953,12953,11.85,0,1
G12957,12957,14.95,18.73,2
G12962,12962,4.84,11.29,3
G12964,12964,7.07,10.05,1
G12966,12966,11,12.06,1
G12967,12967,20.05,25.18,1
G12970,12970,18.24,22.9,1
G12972,12972,12.75,18.62,3
G12975,12975,12.99,26.74,3
G12976,12976,16.35,23.82,1
G12977,12977,7.71,11.09,1
G12983,12983,4.72,0,1
G12987,12987,15.73,28.71,1
G12989,12989,19.42,24.47,1
G12992,12992,11.66,20.18,3
G12993,12993,8.81,15.13,1
G12998,12998,12.46,28.4,1
G13020,13020,21.05,25.1,16
G13021,13021,0.47,0,7
G13024,13024,0.83,3.56,7
G13027,13027,13.35,20.5,16
G13029,13029,15.48,23.44,12
G13030,13030,14.9,25.09,12
G13031,13031,9.95,14.76,12
G13032,13032,4.19,9.95,2
G13034,13034,7.08,19.32,8
G13036,13036,15.32,28.93,5
G13037,13037,11.3,15.13,10
G13039,13039,11.14,20.99,12
G13041,13041,13.11,21.5,16
G13045,13045,1.5,0,5
G13053,13053,9.09,11.07,8
G13054,13054,6.56,12.23,6
G13057,13057,7.22,15.92,12
G13060,13060,9.52,21.5,18
G13062,13062,1.52,3.82,8
G13066,13066,9.36,16.32,12
G13068,13068,3.73,0,8
G13069,13069,2.56,0,8
G13073,13073,10.61,18.05,5
G13074,13074,9.06,20.19,8
G13077,13077,9.9,15.42,4
G13078,13078,9.66,13.52,12
G13080,13080,11.17,25.69,6
G13082,13082,12.99,26.34,12
G13084,13084,14.76,17.2,12
G13087,13087,9.44,16.5,4
G13088,13088,5.64,11.24,12
G13090,13090,10,18.57,16
G13092,13092,16.8,18.76,5
G13101,13101,7.77,12.25,4
G13102,13102,8.75,9.26,8
G13104,13104,14.98,22.6,13
G13108,13108,13.57,20.29,18
G13111,13111,14.94,26.54,8
G13112,13112,14.6,25.57,11
G13114,13114,16.01,23.85,8
G13115,13115,4.82,9.05,8
G13116,13116,8.76,18.1,12
G13117,13117,10.92,17.04,8
G13120,13120,9.77,15.42,12
G13123,13123,14.57,29.08,1
G13126,13126,2.29,0,8
G13132,13132,10.96,21.03,4
G13134,13134,10.79,22.09,2
G13135,13135,7.1,15.08,8
G13138,13138,16.32,23.58,12
G13140,13140,11.6,22.36,7
G13141,13141,14.53,24.24,4
G13146,13146,16.9,28.44,1
G13147,13147,14.19,20.64,6
G13148,13148,0.8,0,8
G13152,13152,12,19.17,6
G13153,13153,6.23,21.46,6
G13156,13156,16.17,25.72,4
G13157,13157,10.69,19.36,2
G13158,13158,18.47,27.14,4
G13159,13159,18.89,22.36,16
G13160,13160,11.47,22.06,7
G13162,13162,8.81,17.48,2
G13163,13163,0.43,0,5
G13164,13164,11.3,15.76,12
G13165,13165,2.23,0,3
G13166,13166,9.21,21.55,6
G13202,13202,0.37,0,12
G13203,13203,0.14,0,12
G13204,13204,0.87,0,12
G13205,13205,3.6,6.59,12
G13206,13206,2.24,4.52,12
G13207,13207,2.74,6,12
G13208,13208,1.91,5.26,12
G13209,13209,6.72,10.78,12
G13210,13210,1.74,0,12
G13211,13211,4.17,9.72,12
G13212,13212,6.4,13.58,12
G13214,13214,4.58,8.22,12
G13215,13215,7.83,12.04,12
G13219,13219,4.12,9.57,12
G13224,13224,2.76,4.74,12
G13290,13290,2.01,7.12,12
G13303,13303,13.11,20.76,4
G13304,13304,14.33,20.22,11
G13305,13305,11.3,16.28,2
G13308,13308,13.91,21.43,6
G13310,13310,20.01,27.4,1
G13313,13313,19.32,21.44,7
G13315,13315,16.01,28.12,2
G13317,13317,7.72,14.26,1
G13318,13318,15.65,17.04,7
G13319,13319,5.5,8.05,8
G13321,13321,6.82,12.44,12
G13322,13322,11.57,16.71,7
G13323,13323,8.78,13.25,12
G13326,13326,2.19,0,2
G13327,13327,22.36,21.5,1
G13328,13328,14.66,22.41,11
G13329,13329,17.79,28.29,2
G13333,13333,14.7,25.2,2
G13337,13337,6.77,10.74,2
G13339,13339,3.19,0,1
G13340,13340,7.57,17.49,9
G13341,13341,10.12,15.24,12
G13343,13343,12.91,25.62,1
G13345,13345,14.49,29.61,1
G13348,13348,10.06,19.05,2
G13350,13350,3.1,0,9
G13352,13352,21.7,29.29,4
G13354,13354,11.33,16.64,11
G13357,13357,8.7,10.6,9
G13361,13361,14.25,29.03,2
G13362,13362,14.82,26.02,1
G13363,13363,10.56,17.04,4
G13364,13364,25.52,29.19,1
G13365,13365,13.2,15.75,2
G13367,13367,14.62,0,2
G13403,13403,6.56,11.87,11
G13404,13404,4.9,12.26,1
G13406,13406,11.15,15.92,2
G13407,13407,6.22,10.8,9
G13409,13409,12.43,14.99,2
G13410,13410,0.65,5.57,1
G13411,13411,17.63,26.03,1
G13413,13413,2.52,0,13
G13416,13416,15.12,22.06,2
G13417,13417,1.29,8.62,13
G13421,13421,3.66,0,6
G13424,13424,6.74,15.2,11
G13425,13425,17.74,28.38,1
G13428,13428,5.7,11.46,1
G13431,13431,14.77,24.97,7
G13435,13435,20.29,26.27,7
G13439,13439,15.9,23.23,4
G13440,13440,0.4,0,13
G13441,13441,1.5,0,12
G13450,13450,7.83,21.91,2
G13452,13452,10.18,21.03,1
G13456,13456,8.03,9.51,8
G13460,13460,15.41,27.83,1
G13461,13461,5.16,6.63,7
G13468,13468,14.81,24.13,2
G13469,13469,8.18,13.3,11
G13471,13471,21.89,25.35,3
G13473,13473,13.63,25.09,1
G13475,13475,14.85,24.43,3
G13476,13476,10.45,13.27,13
G13477,13477,12.08,17.53,10
G13478,13478,6.97,12.9,6
G13480,13480,17.41,25.66,1
G13486,13486,12.89,18.81,4
G13490,13490,9.7,16.57,13
G13492,13492,4.26,11.42,13
G13495,13495,1.35,6.3,13
G13501,13501,1.2,0,13
G13502,13502,5.84,0,13
G13601,13601,0.54,0,2
G13602,13602,9.35,20.14,3
G13603,13603,9.67,15.21,3
G13605,13605,18.87,25.06,1
G13606,13606,12.34,17.2,1
G13607,13607,2.17,0,1
G13608,13608,11.34,13.05,2
G13612,13612,9.46,14.75,3
G13615,13615,8.34,9.74,2
G13616,13616,6.01,8.15,3
G13617,13617,2.21,0,1
G13619,13619,1,0,3
G13620,13620,12.31,18.15,2
G13621,13621,15.39,26.19,2
G13622,13622,18.49,28.06,1
G13623,13623,15.9,22.07,1
G13624,13624,17.09,25.28,1
G13625,13625,16.65,25.03,1
G13626,13626,14.74,26,3
G13628,13628,7.28,10.25,3
G13630,13630,15.33,18.38,4
G13634,13634,12.27,19.54,1
G13635,13635,15.4,26.31,1
G13637,13637,9.23,16.38,3
G13638,13638,10.33,15.24,3
G13640,13640,5.11,16.25,1
G13641,13641,8.4,12.81,1
G13642,13642,0.85,0,2
G13643,13643,9.03,12.73,3
G13647,13647,11.66,25.14,1
G13648,13648,20.66,27.67,1
G13654,13654,12.32,12.88,2
G13655,13655,2.66,0,3
G13656,13656,14.27,22.52,2
G13658,13658,15.53,28.25,2
G13660,13660,16.48,28.75,1
G13662,13662,0.8,0,3
G13664,13664,14.5,22.16,2
G13665,13665,13.74,18.7,1
G13667,13667,10.68,16.43,2
G13668,13668,18.67,23.45,3
G13669,13669,4.62,0,2
G13673,13673,2.59,0,4
G13674,13674,24.85,28.34,1
G13675,13675,7.55,11.38,2
G13676,13676,16.51,22.37,1
G13677,13677,9.05,23.33,1
G13678,13678,12.74,14.96,2
G13679,13679,10.88,15.84,2
G13680,13680,12.11,22.02,3
G13681,13681,11.4,16.14,2
G13682,13682,12.74,28.92,1
G13685,13685,19.05,21.96,1
G13691,13691,9.59,13.16,2
G13692,13692,8.72,18.06,1
G13694,13694,20.15,28.3,2
G13696,13696,20.18,29.46,1
G13697,13697,19.12,26.99,2
G13732,13732,11.25,18.05,11
G13734,13734,9.92,23.89,4
G13743,13743,8.66,19.38,1
G13744,13744,8.3,14.03,10
G13746,13746,11.72,19.65,6
G13748,13748,7.54,18.14,10
G13750,13750,14.97,24.27,1
G13751,13751,11.06,17.23,1
G13755,13755,13.01,27.64,2
G13757,13757,11.66,23.11,1
G13760,13760,10.44,12.78,11
G13775,13775,12.92,24.9,1
G13777,13777,12.37,29.54,2
G13778,13778,19.95,28.43,2
G13780,13780,10.55,23.42,1
G13782,13782,10.11,18.36,2
G13784,13784,12.89,20.82,5
G13787,13787,15.68,24.24,2
G13790,13790,7.17,5.75,10
G13794,13794,22.09,27.49,4
G13795,13795,7.41,13.29,10
G13796,13796,10.62,22.28,1
G13802,13802,14.21,29.69,2
G13803,13803,15.24,25.99,4
G13806,13806,10.02,24.83,1
G13807,13807,9.3,18.17,3
G13808,13808,15.21,28.88,2
G13809,13809,15.03,28.01,1
G13811,13811,10.42,22.7,1
G13812,13812,11.73,17.99,4
G13815,13815,1.45,0,1
G13820,13820,2.45,0,1
G13825,13825,9.84,20.85,1
G13827,13827,2.86,0,1
G13830,13830,11.13,16.28,1
G13832,13832,15.72,17.68,1
G13833,13833,9.13,17.13,10
G13834,13834,10.16,16.85,3
G13843,13843,10.59,13.93,1
G13844,13844,12.38,15.8,1
G13845,13845,10.23,15.63,4
G13846,13846,8.51,28.66,1
G13847,13847,11.15,22.95,2
G13849,13849,20.13,28.34,1
G13850,13850,8.18,15.74,10
G13856,13856,2.7,0,2
G13859,13859,15.09,21.54,1
G13860,13860,8.52,15.2,1
G13861,13861,7.79,11.49,1
G13862,13862,17.66,25.15,4
G13864,13864,15.71,27.09,4
G13865,13865,16.75,21.45,10
G13901,13901,2.84,0,10
G13902,13902,2.71,9.9,10
G13903,13903,3.89,0,10
G13904,13904,4.3,0,10
G13905,13905,5.04,0,10
G14001,14001,12.34,22.33,9
G14004,14004,8.31,12.57,10
G14005,14005,9.81,14.78,3
G14006,14006,7.09,10.13,5
G14009,14009,15.41,26.32,1
G14011,14011,13.64,22.22,5
G14013,14013,15.25,24.54,3
G14020,14020,1.92,0,3
G14024,14024,18.32,29.76,2
G14025,14025,11.21,17.01,11
G14026,14026,0.63,0,51
G14028,14028,11.95,23.29,3
G14030,14030,12.46,22.97,2
G14031,14031,5.51,10.73,37
G14032,14032,9.78,15.57,20
G14033,14033,11.18,18.8,7
G14034,14034,6.11,6.08,3
G14035,14035,6.54,9.73,5
G14036,14036,13.6,18.58,3
G14037,14037,16.32,26.75,7
G14039,14039,8.04,11.9,2
G14040,14040,16.96,25.96,4
G14041,14041,6.1,7.68,2
G14042,14042,4.05,10.27,1
G14043,14043,3.65,6.35,48
G14047,14047,2.44,0,23
G14048,14048,1.66,0,4
G14051,14051,6.74,11.04,36
G14052,14052,11.57,14.95,23
G14054,14054,7.13,15.32,3
G14055,14055,6.05,12.12,1
G14057,14057,6.36,11.31,21
G14058,14058,8.78,16.1,4
G14059,14059,6.87,9.64,39
G14060,14060,12.56,26.61,1
G14061,14061,9.9,15.41,9
G14062,14062,12.5,17.85,5
G14063,14063,4.06,0,4
G14066,14066,12.71,22.21,2
G14067,14067,7.94,15.71,3
G14068,14068,5.16,10.83,45
G14069,14069,9.43,17.04,5
G14070,14070,2.48,0,3
G14072,14072,5.58,13.54,49
G14075,14075,0.1,0,43
G14080,14080,15,28,6
G14081,14081,9.32,18.94,7
G14082,14082,19.69,29.67,2
G14085,14085,3.01,7.09,37
G14086,14086,2.09,0,40
G14091,14091,6.05,12.84,4
G14092,14092,7.3,8.97,15
G14094,14094,1.27,0,11
G14098,14098,17.16,28.23,1
G14101,14101,5.17,0,1
G14102,14102,9.56,16.28,11
G14103,14103,14.7,15.94,4
G14105,14105,13.39,21.3,4
G14108,14108,7.44,20.54,3
G14109,14109,3.01,5.41,15
G14111,14111,2.67,0,5
G14112,14112,2.31,9.44,28
G14113,14113,16.42,22.08,2
G14120,14120,3.78,0,49
G14125,14125,8.94,12.69,3
G14126,14126,13.88,26.31,3
G14127,14127,4.03,0,45
G14129,14129,5.54,10.3,2
G14130,14130,18.68,23.44,2
G14131,14131,12.68,26.35,6
G14132,14132,8.5,16.25,17
G14134,14134,9.81,20.16,2
G14135,14135,6.53,8.78,4
G14136,14136,11.97,17.71,7
G14138,14138,11.76,21.77,1
G14139,14139,16.86,26.37,4
G14141,14141,3.35,0,6
G14143,14143,4.99,11.39,3
G14150,14150,2.31,0,55
G14167,14167,13.47,17.02,2
G14168,14168,6.74,11.44,3
G14169,14169,15.38,21.85,9
G14170,14170,10.39,15.75,11
G14171,14171,8.28,21.65,1
G14173,14173,9.45,16.52,2
G14174,14174,13.07,18.43,8
G14201,14201,0.12,0,55
G14202,14202,0.62,0,54
G14203,14203,2.11,0,50
G14204,14204,0.58,0,49
G14206,14206,1.19,0,48
G14207,14207,1.11,0,55
G14208,14208,1.05,4.33,48
G14209,14209,0.42,0,48
G14210,14210,1.33,0,45
G14211,14211,1.18,0,48
G14212,14212,0.27,0,48
G14213,14213,0.78,0,55
G14214,14214,1.26,0,49
G14215,14215,0.28,0,48
G14216,14216,1.48,4.19,54
G14217,14217,1.71,7.81,54
G14218,14218,0.71,0,45
G14219,14219,2.24,6.78,46
G14220,14220,1.35,4.99,45
G14221,14221,0.84,0,47
G14222,14222,0.64,0,49
G14223,14223,2.32,8.28,52
G14224,14224,1.92,0,45
G14225,14225,0.74,0,48
G14226,14226,1.9,0,52
G14227,14227,3.31,9.35,44
G14228,14228,5.52,10.84,52
G14261,14261,2.55,9.07,55
G14301,14301,0.38,0,24
G14302,14302,0.03,0,24
G14303,14303,0.94,2.62,24
G14304,14304,2.76,0,29
G14305,14305,2.08,0,15
G14411,14411,3.12,0,1
G14414,14414,9.84,18.64,9
G14415,14415,8.51,19.44,2
G14416,14416,13.98,21.64,9
G14418,14418,12.19,19.02,2
G14420,14420,16.38,24.09,11
G14422,14422,10.26,16.73,3
G14424,14424,5.2,0,7
G14425,14425,7.92,13.02,19
G14427,14427,13.67,22.16,2
G14428,14428,15.64,21.62,19
G14432,14432,0.54,0,8
G14433,14433,10.66,15.99,4
G14435,14435,12.03,25.54,2
G14437,14437,1.8,0,2
G14441,14441,7.27,11.37,2
G14445,14445,6.38,7.69,20
G14450,14450,11.72,15.4,19
G14454,14454,1.28,0,2
G14456,14456,12.21,14.28,8
G14462,14462,9.78,17.4,3
G14464,14464,17.97,29.27,1
G14466,14466,14.75,24.89,1
G14467,14467,3.05,10.42,19
G14468,14468,12.65,20.85,7
G14469,14469,11.96,19.77,4
G14470,14470,8.45,16.56,1
G14472,14472,10.34,23.06,14
G14475,14475,14.36,25.42,4
G14476,14476,11.92,25.4,1
G14477,14477,9.03,20.25,1
G14478,14478,9.84,10.17,2
G14479,14479,10.11,10.7,1
G14480,14480,7.1,9.59,4
G14481,14481,4.2,10.94,4
G14482,14482,11.85,17.41,3
G14485,14485,15.36,23.11,3
G14486,14486,12.75,26.43,4
G14487,14487,10.9,15.9,2
G14489,14489,3.6,0,4
G14502,14502,14.85,23.18,14
G14504,14504,0.88,0.36,7
G14505,14505,6.75,12.66,3
G14506,14506,10.82,20.21,22
G14507,14507,8.06,8.32,7
G14510,14510,3.7,0,5
G14511,14511,18.22,27.14,5
G14512,14512,16.81,25.77,1
G14513,14513,1.33,0,4
G14514,14514,11.18,17.23,19
G14516,14516,15.45,26.21,2
G14517,14517,12.72,21.97,2
G14519,14519,7.68,10.43,17
G14521,14521,17.51,29.93,1
G14522,14522,8.23,13.04,9
G14525,14525,13.68,19.32,7
G14526,14526,8.13,10.82,20
G14527,14527,0.46,0,3
G14529,14529,6.36,16.71,1
G14530,14530,8.64,15.83,4
G14532,14532,7.68,12.04,6
G14533,14533,7.8,15.46,2
G14534,14534,7.93,11.24,20
G14536,14536,20.23,27.72,2
G14537,14537,4.8,7.24,4
G14539,14539,6.66,12.44,2
G14541,14541,14.1,25.37,2
G14542,14542,14.34,26.21,1
G14543,14543,8.29,12.84,20
G14544,14544,2.25,0,7
G14545,14545,8.07,17.22,3
G14546,14546,10.33,19.03,18
G14548,14548,1.75,0,7
G14549,14549,9.36,21.54,4
G14550,14550,7.7,15.48,2
G14551,14551,10.97,14.06,3
G14555,14555,15.83,23.1,2
G14559,14559,8.98,12.95,19
G14561,14561,7.79,17.54,5
G14564,14564,11.65,21.34,17
G14568,14568,9.5,18.57,15
G14569,14569,3.15,0,3
G14571,14571,11.27,16.58,1
G14572,14572,9.9,19.08,1
G14580,14580,10.01,12.99,20
G14585,14585,16.36,25.46,5
G14586,14586,4.51,10.82,20
G14589,14589,2.39,0,1
G14591,14591,7.45,13.62,5
G14592,14592,10.03,18.75,2
G14604,14604,0.28,0,19
G14605,14605,0.98,2.34,19
G14606,14606,1.5,0,19
G14607,14607,0.63,0,19
G14608,14608,1.04,0,19
G14609,14609,2.59,5.94,19
G14610,14610,1.61,0,20
G14611,14611,0.7,0,19
G14612,14612,4.22,7.78,19
G14613,14613,1.89,5.56,19
G14614,14614,0.52,1.62,19
G14615,14615,2.44,5.85,19
G14616,14616,1.11,0,19
G14617,14617,2.85,6.15,19
G14618,14618,2.79,5.49,19
G14619,14619,1.42,2.66,19
G14620,14620,0.57,0,19
G14621,14621,0.63,0,19
G14622,14622,2.97,7.61,19
G14623,14623,1.31,0,19
G14624,14624,6.27,10.2,19
G14625,14625,4.14,7.05,19
G14626,14626,3.29,9.02,19
G14627,14627,0.64,6.16,19
G14701,14701,2.12,0,9
G14706,14706,5.81,8.08,9
G14707,14707,7.77,16.55,4
G14710,14710,12.74,15.46,3
G14712,14712,11.92,18.5,3
G14714,14714,21.69,29.96,7
G14715,14715,13.56,25.38,4
G14716,14716,10.17,10.57,4
G14718,14718,10.97,14.96,7
G14719,14719,12.16,22.02,1
G14720,14720,3.18,7.07,3
G14721,14721,12.5,21.81,7
G14722,14722,19.09,22.62,3
G14724,14724,12.29,27.8,1
G14726,14726,19.63,28.06,1
G14727,14727,14.44,23.9,7
G14728,14728,19.12,28.72,3
G14729,14729,11.36,26.1,1
G14731,14731,14.35,21.55,3
G14732,14732,14.01,23.98,3
G14733,14733,5.38,20.23,3
G14736,14736,16.06,19.68,7
G14737,14737,9.36,13.16,1
G14738,14738,12.65,16,3
G14739,14739,12.7,29.17,7
G14740,14740,11.06,20.04,3
G14741,14741,9.95,24.44,1
G14742,14742,5.24,9.06,3
G14743,14743,10.61,21.86,7
G14747,14747,10.3,14.78,3
G14748,14748,5.51,9.64,10
G14750,14750,6.5,7.73,3
G14752,14752,9.9,16.91,4
G14753,14753,9.96,9.94,10
G14754,14754,16.04,23.98,7
G14755,14755,10.32,19.9,1
G14756,14756,15.79,17.92,3
G14757,14757,22.58,26.88,3
G14760,14760,1.05,0,9
G14767,14767,14.99,27.6,3
G14769,14769,12.95,12.46,4
G14770,14770,9.08,20.66,7
G14772,14772,16.58,21.57,4
G14774,14774,12.89,28.12,4
G14775,14775,20.39,25.33,1
G14778,14778,2.44,7.68,10
G14779,14779,6.27,0,10
G14781,14781,22.4,25.44,4
G14782,14782,15.29,20.18,7
G14783,14783,13.77,20.84,4
G14784,14784,13.67,24.62,4
G14787,14787,21.35,23.68,4
G14788,14788,3.52,7.28,7
G14801,14801,16.53,27.21,1
G14802,14802,13.34,21.53,1
G14803,14803,13.16,24.08,1
G14804,14804,13.35,13.61,1
G14805,14805,9.86,26.41,1
G14806,14806,11.97,21.31,4
G14807,14807,6.14,10.4,2
G14808,14808,17.12,27.56,1
G14809,14809,9.85,15.38,3
G14810,14810,0.57,0,2
G14813,14813,9.32,21.54,4
G14814,14814,7.33,11.82,11
G14816,14816,8.38,18.56,11
G14817,14817,10.74,19.44,4
G14818,14818,7.42,17.77,1
G14819,14819,13.14,27.85,2
G14820,14820,13.72,28.97,2
G14821,14821,11.97,18.7,3
G14822,14822,14.19,27.88,1
G14823,14823,13.22,9.84,1
G14825,14825,8.11,16.34,13
G14826,14826,16.79,24.37,3
G14827,14827,6.74,11.92,3
G14830,14830,2.22,0,11
G14837,14837,15.48,27.45,2
G14838,14838,11.95,22.04,10
G14839,14839,20.78,25.72,1
G14840,14840,13.43,19.26,2
G14841,14841,14.05,27.18,1
G14842,14842,9.75,21.57,3
G14843,14843,4.41,0,1
G14845,14845,5.23,10.7,11
G14850,14850,0.72,0,4
G14853,14853,1.46,1.96,4
G14854,14854,6.36,15.13,3
G14856,14856,3.35,8.62,3
G14858,14858,11.94,22.54,3
G14859,14859,10.33,14.07,3
G14861,14861,7.61,24.75,9
G14864,14864,9.32,21.72,12
G14865,14865,3.36,12.28,7
G14867,14867,11.91,18.48,3
G14869,14869,6.51,19.57,1
G14870,14870,5.7,11,3
G14871,14871,7.49,7.86,10
G14872,14872,9.01,17.58,12
G14873,14873,17.08,26.56,2
G14874,14874,15.42,25.96,2
G14878,14878,8.81,15.93,1
G14879,14879,9.11,17.23,3
G14880,14880,2.66,13.31,4
G14881,14881,7.28,16.32,4
G14882,14882,10.5,20.01,4
G14886,14886,11.06,24.36,3
G14889,14889,18.25,27.78,1
G14891,14891,5.61,0,1
G14892,14892,3.64,0,13
G14893,14893,18.87,27.49,2
G14894,14894,6.12,16.21,13
G14895,14895,4.11,0,4
G14897,14897,13.53,24.56,4
G14901,14901,3.58,0,14
