G_ZCTA,YEAR,ZCTA,TotalPop,TotalVetPop,MalePop,MaleVetPop,Male18To34,MaleVet18To34,Male35To54,MaleVet35To54,Male55To64,MaleVet55To64,Male65To74,MaleVet65To74,Male75Plus,MaleVet75Plus,FemalePop,FemaleVetPop,Female18To34,FemaleVet18To34,Female35To54,FemaleVet35To54,Female55To64,FemaleVet55To64,Female65To74,FemaleVet65To74,Female75Plus,FemaleVet75Plus,VetPercent
G2014-2018,2014-2018,31812,492,40,245,35,90,0,39,5,48,1,47,9,21,20,247,5,25,0,92,5,26,0,68,0,36,0,8.13
G2014-2018,2014-2018,31814,188,28,72,28,16,0,18,0,0,0,28,28,10,0,116,0,75,0,0,0,15,0,11,0,15,0,14.89
G2014-2018,2014-2018,31815,3394,147,2649,147,1377,33,898,32,238,57,57,11,79,14,745,0,125,0,299,0,119,0,132,0,70,0,4.33
G2014-2018,2014-2018,31816,4021,291,1886,198,556,0,454,0,477,62,276,45,123,91,2135,93,459,0,664,86,433,0,309,7,270,0,7.24
G2014-2018,2014-2018,31820,8329,1541,4073,1239,1055,107,1494,397,869,375,494,243,161,117,4256,302,1019,77,1731,124,854,91,456,0,196,10,18.5
G2014-2018,2014-2018,31821,72,18,21,18,0,0,3,0,0,0,18,18,0,0,51,0,36,0,0,0,15,0,0,0,0,0,25
G2014-2018,2014-2018,31822,4899,505,2380,483,798,49,578,76,445,52,391,165,168,141,2519,22,674,4,642,18,386,0,510,0,307,0,10.31
G2014-2018,2014-2018,31823,657,72,321,42,115,0,71,0,54,0,40,8,41,34,336,30,73,0,43,0,109,0,39,30,72,0,10.96
G2014-2018,2014-2018,31824,1261,77,604,77,156,0,211,22,89,6,125,44,23,5,657,0,156,0,258,0,132,0,61,0,50,0,6.11
G2014-2018,2014-2018,31825,1967,139,867,119,299,0,170,29,136,25,179,18,83,47,1100,20,205,3,290,3,232,3,190,5,183,6,7.07
G2014-2018,2014-2018,31826,1757,131,819,130,159,6,353,49,116,21,139,27,52,27,938,1,207,0,369,0,166,0,134,0,62,1,7.46
G2014-2018,2014-2018,31827,1702,199,742,178,146,0,262,67,131,21,124,54,79,36,960,21,205,9,359,3,177,8,112,0,107,1,11.69
G2014-2018,2014-2018,31829,788,176,392,176,74,0,145,72,75,49,66,33,32,22,396,0,61,0,206,0,63,0,32,0,34,0,22.34
G2014-2018,2014-2018,31830,1992,118,915,103,315,0,293,40,130,22,132,41,45,0,1077,15,307,0,242,14,239,1,120,0,169,0,5.92
G2014-2018,2014-2018,31831,2778,300,1369,281,387,63,357,28,237,24,299,126,89,40,1409,19,269,4,386,15,311,0,269,0,174,0,10.8
G2014-2018,2014-2018,31832,203,0,111,0,0,0,46,0,17,0,17,0,31,0,92,0,15,0,14,0,13,0,34,0,16,0,0
G2014-2018,2014-2018,31833,5394,466,2385,443,641,10,817,173,508,146,274,43,145,71,3009,23,920,0,934,23,463,0,345,0,347,0,8.64
G2014-2018,2014-2018,31836,762,109,327,109,14,0,55,0,143,46,97,48,18,15,435,0,29,0,92,0,137,0,97,0,80,0,14.3
G2014-2018,2014-2018,31901,5152,440,2543,375,896,100,867,60,520,98,211,81,49,36,2609,65,1127,27,622,31,443,7,211,0,206,0,8.54
G2014-2018,2014-2018,31903,13698,1569,6194,1387,2260,53,2108,388,1165,564,403,239,258,143,7504,182,2344,48,2558,58,1162,52,925,13,515,11,11.45
G2014-2018,2014-2018,31904,24857,3235,11213,2753,3595,487,3826,782,1710,398,1269,561,813,525,13644,482,4104,216,4552,199,2186,22,1501,12,1301,33,13.01
G2014-2018,2014-2018,31905,5171,1302,2100,974,1487,499,507,397,94,75,12,3,0,0,3071,328,1971,216,969,112,106,0,13,0,12,0,25.18
G2014-2018,2014-2018,31906,15657,1909,6650,1591,1795,118,2333,427,1297,425,769,390,456,231,9007,318,2813,95,2768,139,1489,71,915,5,1022,8,12.19
G2014-2018,2014-2018,31907,42611,6635,20306,5502,7583,472,6637,1722,3333,1615,1781,1056,972,637,22305,1133,7043,241,6571,512,3806,298,2557,41,2328,41,15.57
G2014-2018,2014-2018,31909,27929,4482,12886,3812,4696,779,4270,1003,1916,722,1144,697,860,611,15043,670,5247,172,5089,303,2058,129,1517,59,1132,7,16.05
G2014-2018,2014-2018,32003,21526,3762,10050,3158,2530,169,3677,940,1772,787,1377,748,694,514,11476,604,2067,0,4330,280,2188,247,1706,32,1185,45,17.48
G2014-2018,2014-2018,32008,3806,403,1992,375,444,64,772,56,432,77,189,91,155,87,1814,28,350,0,695,6,300,22,201,0,268,0,10.59
G2014-2018,2014-2018,32009,2973,377,1505,357,539,80,447,86,315,114,91,33,113,44,1468,20,397,0,570,3,252,17,181,0,68,0,12.68
G2014-2018,2014-2018,32011,10766,1256,5212,1151,1591,105,1510,170,888,248,852,360,371,268,5554,105,1365,0,2110,82,1009,10,624,5,446,8,11.67
G2014-2018,2014-2018,32024,14852,1830,7138,1673,2103,113,2274,358,1136,275,1039,541,586,386,7714,157,1876,15,2311,70,1435,57,1286,0,806,15,12.32
G2014-2018,2014-2018,32025,17782,2635,10529,2493,4085,342,3305,555,1426,498,872,483,841,615,7253,142,1804,27,2142,39,1374,55,979,21,954,0,14.82
G2014-2018,2014-2018,32026,1907,59,1907,59,907,0,866,32,83,3,51,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.09
G2014-2018,2014-2018,32033,3994,583,2045,563,565,12,398,55,388,63,386,194,308,239,1949,20,163,0,595,0,341,0,539,20,311,0,14.6
G2014-2018,2014-2018,32034,29038,3883,13838,3634,2037,22,4160,748,2997,708,2941,1135,1703,1021,15200,249,2315,0,4111,115,3383,62,3420,56,1971,16,13.37
G2014-2018,2014-2018,32038,8129,1104,3986,949,1026,27,1158,186,820,247,687,333,295,156,4143,155,868,80,1294,0,1006,16,725,33,250,26,13.58
G2014-2018,2014-2018,32040,5627,632,2776,570,957,33,876,202,476,126,312,140,155,69,2851,62,900,5,931,19,596,28,266,10,158,0,11.23
G2014-2018,2014-2018,32043,18901,3336,9125,2913,2137,45,3203,1207,1868,591,1274,734,643,336,9776,423,2461,70,3418,208,1733,115,1216,16,948,14,17.65
G2014-2018,2014-2018,32044,1475,224,689,199,106,0,227,41,197,100,72,31,87,27,786,25,107,0,302,0,147,25,112,0,118,0,15.19
G2014-2018,2014-2018,32046,7346,953,3599,917,904,118,1190,112,704,284,526,264,275,139,3747,36,1004,4,1269,9,651,23,464,0,359,0,12.97
G2014-2018,2014-2018,32052,8112,559,5306,505,2039,57,2013,163,659,103,443,134,152,48,2806,54,657,0,992,23,452,0,335,19,370,12,6.89
G2014-2018,2014-2018,32053,2295,184,1066,184,245,9,246,41,269,30,174,56,132,48,1229,0,261,0,300,0,331,0,226,0,111,0,8.02
G2014-2018,2014-2018,32054,9368,1107,5931,1053,1898,98,2170,223,935,286,609,339,319,107,3437,54,858,2,1141,26,630,26,487,0,321,0,11.82
G2014-2018,2014-2018,32055,13061,1880,6179,1643,1522,154,2201,428,932,242,1012,480,512,339,6882,237,1853,118,2099,84,1203,9,881,26,846,0,14.39
G2014-2018,2014-2018,32058,3789,357,2436,301,851,43,964,79,379,74,127,75,115,30,1353,56,355,0,448,54,268,0,129,2,153,0,9.42
G2014-2018,2014-2018,32059,1890,121,884,121,159,14,323,21,174,13,196,67,32,6,1006,0,277,0,293,0,133,0,227,0,76,0,6.4
G2014-2018,2014-2018,32060,18006,2411,8825,2246,1842,120,3050,369,1536,406,1391,660,1006,691,9181,165,2250,0,2741,45,1604,105,1416,11,1170,4,13.39
G2014-2018,2014-2018,32061,306,14,167,14,22,0,97,0,34,0,14,14,0,0,139,0,36,0,55,0,34,0,14,0,0,0,4.58
G2014-2018,2014-2018,32062,1836,238,1040,238,211,0,390,28,203,113,150,24,86,73,796,0,125,0,265,0,166,0,180,0,60,0,12.96
G2014-2018,2014-2018,32063,10415,931,5117,901,1187,39,2274,279,827,205,503,281,326,97,5298,30,1073,0,1902,30,880,0,931,0,512,0,8.94
G2014-2018,2014-2018,32064,5695,403,3017,337,1062,0,1143,129,462,64,141,24,209,120,2678,66,825,0,709,0,430,66,414,0,300,0,7.08
G2014-2018,2014-2018,32065,26783,4450,12511,3793,3505,190,5108,1750,2025,700,1374,782,499,371,14272,657,3724,34,6028,447,2258,104,1493,40,769,32,16.62
G2014-2018,2014-2018,32066,5860,407,3655,407,1443,12,1296,128,452,29,305,135,159,103,2205,0,370,0,847,0,454,0,313,0,221,0,6.95
G2014-2018,2014-2018,32068,42310,6708,21271,5923,5996,618,8079,1900,3591,1401,2553,1371,1052,633,21039,785,5934,194,7907,403,3693,85,2365,30,1140,73,15.85
G2014-2018,2014-2018,32071,2773,320,1517,308,372,30,608,29,219,101,216,110,102,38,1256,12,427,0,292,12,245,0,128,0,164,0,11.54
G2014-2018,2014-2018,32072,299,31,146,31,97,0,0,0,17,17,18,0,14,14,153,0,50,0,39,0,0,0,20,0,44,0,10.37
G2014-2018,2014-2018,32073,32474,5700,15468,4885,5187,667,4817,1234,2453,1030,1964,1239,1047,715,17006,815,4896,120,5408,596,3128,60,2091,2,1483,37,17.55
G2014-2018,2014-2018,32079,461,89,210,73,0,0,14,0,18,4,45,0,133,69,251,16,14,0,3,0,17,0,63,9,154,7,19.31
G2014-2018,2014-2018,32080,19198,2161,9635,2051,2218,9,2385,286,1775,304,2013,672,1244,780,9563,110,1443,4,2238,23,2285,8,2178,75,1419,0,11.26
G2014-2018,2014-2018,32081,8991,1437,4504,1330,774,154,2168,474,579,185,660,266,323,251,4487,107,648,24,2079,22,706,35,614,0,440,26,15.98
G2014-2018,2014-2018,32082,24889,2995,11628,2745,1793,81,3473,322,2863,626,2343,1025,1156,691,13261,250,1971,4,4369,57,3011,27,2284,65,1626,97,12.03
G2014-2018,2014-2018,32083,3145,530,2664,515,759,5,854,107,632,217,372,152,47,34,481,15,94,0,194,15,68,0,62,0,63,0,16.85
G2014-2018,2014-2018,32084,28885,2748,13357,2420,4751,230,3868,433,2354,608,1563,661,821,488,15528,328,4918,0,4703,175,2665,61,2036,61,1206,31,9.51
G2014-2018,2014-2018,32086,24933,2785,11520,2572,2894,35,3049,427,2038,433,2020,749,1519,928,13413,213,2707,0,3473,27,3068,46,2341,103,1824,37,11.17
G2014-2018,2014-2018,32087,4638,621,3104,621,1323,43,1008,178,377,209,327,173,69,18,1534,0,506,0,579,0,277,0,74,0,98,0,13.39
G2014-2018,2014-2018,32091,11530,1320,5506,1259,1527,131,1844,380,890,186,736,354,509,208,6024,61,1526,0,1703,51,1098,5,934,5,763,0,11.45
G2014-2018,2014-2018,32092,25431,2705,12571,2589,2270,105,5504,703,2009,241,1947,950,841,590,12860,116,3218,17,4926,61,1787,0,1855,0,1074,38,10.64
G2014-2018,2014-2018,32094,1970,321,1114,321,195,0,350,0,266,79,194,133,109,109,856,0,46,0,158,0,253,0,206,0,193,0,16.29
G2014-2018,2014-2018,32095,7437,692,3809,605,656,0,1523,165,728,264,592,91,310,85,3628,87,590,0,1499,40,755,28,495,19,289,0,9.3
G2014-2018,2014-2018,32096,1811,298,881,287,163,2,188,36,222,44,187,121,121,84,930,11,161,0,259,5,209,6,253,0,48,0,16.45
G2014-2018,2014-2018,32097,13728,2206,6774,2007,2039,296,2518,645,1077,279,739,487,401,300,6954,199,1748,62,2708,117,1248,20,757,0,493,0,16.07
G2014-2018,2014-2018,32102,1939,343,906,267,162,0,190,40,267,51,165,89,122,87,1033,76,86,0,272,23,249,9,192,0,234,44,17.69
G2014-2018,2014-2018,32110,6551,535,3187,505,760,28,1126,86,616,154,330,104,355,133,3364,30,828,0,1173,25,533,5,423,0,407,0,8.17
G2014-2018,2014-2018,32112,5748,675,2861,655,757,51,790,86,412,56,497,242,405,220,2887,20,756,0,643,10,517,10,558,0,413,0,11.74
G2014-2018,2014-2018,32113,4237,422,2291,392,590,42,826,129,326,66,350,95,199,60,1946,30,334,0,747,0,449,30,245,0,171,0,9.96
G2014-2018,2014-2018,32114,26997,2262,12743,1980,5272,298,3304,351,2077,422,1331,537,759,372,14254,282,5112,89,3600,106,2169,38,1661,37,1712,12,8.38
G2014-2018,2014-2018,32117,19371,2031,9572,1804,2949,89,2915,303,1696,400,1108,531,904,481,9799,227,2593,23,2909,96,1661,33,1351,39,1285,36,10.48
G2014-2018,2014-2018,32118,15656,2043,7982,1936,1742,197,1777,199,1785,331,1514,547,1164,662,7674,107,1293,0,1745,41,1796,44,1448,22,1392,0,13.05
G2014-2018,2014-2018,32119,19235,2363,9379,2255,2973,182,2251,253,1542,352,1467,684,1146,784,9856,108,2400,7,2570,36,1812,37,1509,28,1565,0,12.28
G2014-2018,2014-2018,32124,4950,385,3290,385,1269,45,1112,99,393,54,359,96,157,91,1660,0,339,0,636,0,360,0,193,0,132,0,7.78
G2014-2018,2014-2018,32127,25701,3328,12221,3139,2472,107,3372,291,2442,592,2390,1084,1545,1065,13480,189,2453,0,3766,101,2842,15,2567,27,1852,46,12.95
G2014-2018,2014-2018,32128,15858,2250,7572,2105,1277,26,2362,467,1121,234,1463,615,1349,763,8286,145,1176,29,3037,70,1269,46,1573,0,1231,0,14.19
G2014-2018,2014-2018,32129,18758,2227,9207,2105,3208,404,2376,147,1470,310,1180,670,973,574,9551,122,2312,32,2718,26,1638,48,1701,8,1182,8,11.87
G2014-2018,2014-2018,32130,4570,568,2151,527,482,25,786,110,355,78,350,204,178,110,2419,41,521,0,825,20,398,0,349,0,326,21,12.43
G2014-2018,2014-2018,32131,3776,595,2161,556,448,79,814,108,404,142,385,154,110,73,1615,39,396,0,351,24,329,0,258,0,281,15,15.76
G2014-2018,2014-2018,32132,6377,827,2729,727,436,0,691,143,774,180,513,253,315,151,3648,100,806,30,797,46,926,6,518,18,601,0,12.97
G2014-2018,2014-2018,32133,34,25,9,9,0,0,9,9,0,0,0,0,0,0,25,16,0,0,9,0,0,0,0,0,16,16,73.53
G2014-2018,2014-2018,32134,6106,989,3241,929,599,15,949,104,632,135,684,380,377,295,2865,60,387,0,843,0,604,30,664,8,367,22,16.2
G2014-2018,2014-2018,32136,6999,1102,3243,989,374,15,689,109,668,87,845,378,667,400,3756,113,447,9,758,17,947,49,1017,15,587,23,15.75
G2014-2018,2014-2018,32137,36341,4855,17495,4453,2872,213,4561,437,3265,538,4166,1735,2631,1530,18846,402,2858,37,4688,130,3695,58,4377,84,3228,93,13.36
G2014-2018,2014-2018,32139,777,197,423,173,39,0,59,8,86,25,167,78,72,62,354,24,24,0,64,6,70,18,89,0,107,0,25.35
G2014-2018,2014-2018,32140,1277,183,644,183,169,6,94,0,186,18,99,84,96,75,633,0,62,0,124,0,201,0,98,0,148,0,14.33
G2014-2018,2014-2018,32141,15598,2342,7888,2220,1841,184,1922,174,1464,500,1382,624,1279,738,7710,122,1309,18,1987,45,1760,44,1361,7,1293,8,15.01
G2014-2018,2014-2018,32145,4199,414,2052,366,576,20,675,72,422,90,170,81,209,103,2147,48,678,0,749,12,348,34,257,2,115,0,9.86
G2014-2018,2014-2018,32147,427,0,221,0,40,0,122,0,38,0,21,0,0,0,206,0,79,0,77,0,14,0,19,0,17,0,0
G2014-2018,2014-2018,32148,7721,1261,3764,1158,703,72,1107,89,852,244,650,411,452,342,3957,103,971,18,1233,19,796,52,648,14,309,0,16.33
G2014-2018,2014-2018,32157,158,35,103,35,9,0,34,19,8,0,25,11,27,5,55,0,0,0,31,0,17,0,0,0,7,0,22.15
G2014-2018,2014-2018,32159,27510,5016,12572,4678,1212,16,1733,267,1695,368,2981,1099,4951,2928,14938,338,1214,0,2192,101,2117,60,4077,87,5338,90,18.23
G2014-2018,2014-2018,32162,53763,11716,25017,11440,78,0,1091,129,2382,251,11949,5710,9517,5350,28746,276,228,0,1160,0,4798,47,14657,136,7903,93,21.79
G2014-2018,2014-2018,32164,36486,4210,17053,3797,4032,281,4873,454,2620,653,3321,1282,2207,1127,19433,413,3970,175,5744,173,3844,37,3426,15,2449,13,11.54
G2014-2018,2014-2018,32168,22834,2778,11422,2594,2567,124,3076,277,2504,495,1883,855,1392,843,11412,184,1761,0,2882,24,2463,61,2328,83,1978,16,12.17
G2014-2018,2014-2018,32169,9611,1577,4470,1461,533,56,801,78,979,189,1194,528,963,610,5141,116,711,43,877,47,1174,0,1393,0,986,26,16.41
G2014-2018,2014-2018,32174,42803,5571,20365,5115,3950,154,5273,711,3769,623,4187,1656,3186,1971,22438,456,3646,31,5685,156,4567,128,5049,88,3491,53,13.02
G2014-2018,2014-2018,32176,12925,1586,6049,1512,889,33,1522,127,1265,315,1151,354,1222,683,6876,74,971,0,1739,20,1371,48,1252,6,1543,0,12.27
G2014-2018,2014-2018,32177,20240,1840,9417,1736,2514,99,2890,257,1896,445,1193,492,924,443,10823,104,2548,0,3390,33,2081,40,1381,9,1423,22,9.09
G2014-2018,2014-2018,32179,6676,844,3213,830,745,0,785,48,707,230,550,245,426,307,3463,14,760,0,891,4,649,0,693,0,470,10,12.64
G2014-2018,2014-2018,32180,2879,298,1515,269,391,5,505,32,261,66,278,122,80,44,1364,29,351,6,403,0,312,11,101,3,197,9,10.35
G2014-2018,2014-2018,32181,1722,315,852,310,192,5,241,35,99,43,173,119,147,108,870,5,193,0,316,2,142,3,157,0,62,0,18.29
G2014-2018,2014-2018,32187,1698,190,903,190,254,0,201,42,155,56,240,56,53,36,795,0,97,0,264,0,229,0,168,0,37,0,11.19
G2014-2018,2014-2018,32189,4763,975,2509,930,744,151,453,8,374,201,609,364,329,206,2254,45,415,0,436,45,444,0,492,0,467,0,20.47
G2014-2018,2014-2018,32190,895,80,346,80,25,0,158,0,33,0,105,55,25,25,549,0,171,0,139,0,119,0,69,0,51,0,8.94
G2014-2018,2014-2018,32193,577,77,220,73,30,4,46,4,61,16,45,27,38,22,357,4,67,0,54,0,89,4,67,0,80,0,13.34
G2014-2018,2014-2018,32195,2433,201,1137,201,226,20,533,50,149,17,144,73,85,41,1296,0,204,0,541,0,240,0,204,0,107,0,8.26
G2014-2018,2014-2018,32202,5852,420,3590,305,1536,21,1259,104,406,52,238,83,151,45,2262,115,722,0,720,60,330,22,200,28,290,5,7.18
G2014-2018,2014-2018,32204,6396,496,2820,440,1275,46,792,152,331,68,244,82,178,92,3576,56,1462,9,563,47,436,0,507,0,608,0,7.75
G2014-2018,2014-2018,32205,23095,2504,10939,2073,3837,166,3743,506,1801,533,1027,519,531,349,12156,431,4186,100,3988,232,2072,81,944,18,966,0,10.84
G2014-2018,2014-2018,32206,13016,1098,6194,972,2316,68,1923,237,1082,287,553,231,320,149,6822,126,1941,15,2095,69,1298,32,889,0,599,10,8.44
G2014-2018,2014-2018,32207,27312,2352,13420,2113,3886,159,5344,598,2380,506,1267,564,543,286,13892,239,4790,32,4287,80,2319,98,1293,29,1203,0,8.61
G2014-2018,2014-2018,32208,24614,2499,10954,2255,3163,93,3204,566,2404,753,1354,526,829,317,13660,244,3360,17,4292,48,2560,136,2205,43,1243,0,10.15
G2014-2018,2014-2018,32209,25617,2256,11329,2052,4038,165,3373,628,1889,518,1235,401,794,340,14288,204,4156,37,3967,84,2524,75,1810,8,1831,0,8.81
G2014-2018,2014-2018,32210,45640,5828,21214,4985,7022,827,7488,1220,3424,1048,2094,1121,1186,769,24426,843,7929,289,8381,342,4012,169,2461,28,1643,15,12.77
G2014-2018,2014-2018,32211,25699,3046,12145,2695,4507,348,3929,786,1956,602,1082,583,671,376,13554,351,4872,49,4549,169,1835,65,1389,59,909,9,11.85
G2014-2018,2014-2018,32212,429,107,110,68,86,68,24,0,0,0,0,0,0,0,319,39,223,39,90,0,6,0,0,0,0,0,24.94
G2014-2018,2014-2018,32216,29797,2506,13966,2288,4585,282,5023,628,2264,539,1248,452,846,387,15831,218,5163,100,4867,34,2532,62,1483,22,1786,0,8.41
G2014-2018,2014-2018,32217,15644,1317,7671,1129,2991,124,2207,277,1273,296,834,261,366,171,7973,188,1982,43,2331,81,1329,14,1299,7,1032,43,8.42
G2014-2018,2014-2018,32218,45405,6835,20623,5965,7068,763,7427,2374,3032,1304,2036,944,1060,580,24782,870,7752,205,8663,318,4154,231,2664,104,1549,12,15.05
G2014-2018,2014-2018,32219,9699,981,4912,825,1633,62,1765,316,865,203,447,140,202,104,4787,156,943,51,2023,98,746,0,638,7,437,0,10.11
G2014-2018,2014-2018,32220,9827,1202,4955,1084,1282,69,1803,345,1134,300,521,258,215,112,4872,118,1165,27,1718,25,1044,55,619,11,326,0,12.23
G2014-2018,2014-2018,32221,21982,3785,10263,3308,3052,420,3814,1098,1715,797,1008,545,674,448,11719,477,3035,41,4607,229,1904,123,1155,42,1018,42,17.22
G2014-2018,2014-2018,32222,7115,1261,3312,982,820,0,1301,375,654,303,367,168,170,136,3803,279,1063,88,1468,165,672,26,354,0,246,0,17.72
G2014-2018,2014-2018,32223,19302,3075,9403,2659,2279,218,2767,802,1983,416,1644,662,730,561,9899,416,1987,0,3199,218,2393,116,1445,72,875,10,15.93
G2014-2018,2014-2018,32224,33726,3303,14912,2847,5444,270,5274,788,1679,389,1289,690,1226,710,18814,456,6654,46,6163,309,2490,35,1581,48,1926,18,9.79
G2014-2018,2014-2018,32225,41360,5739,19775,4962,6157,444,6773,1495,3494,1251,2213,1094,1138,678,21585,777,6225,145,7358,398,3950,165,2388,69,1664,0,13.88
G2014-2018,2014-2018,32226,11677,1961,5698,1805,1601,220,2111,719,976,321,767,386,243,159,5979,156,1629,41,2193,64,1128,36,704,15,325,0,16.79
G2014-2018,2014-2018,32227,643,180,216,138,165,114,43,16,8,8,0,0,0,0,427,42,275,42,122,0,23,0,0,0,7,0,27.99
G2014-2018,2014-2018,32228,30,26,15,15,15,15,0,0,0,0,0,0,0,0,15,11,15,11,0,0,0,0,0,0,0,0,86.67
G2014-2018,2014-2018,32233,18118,2588,9026,2255,2720,202,3084,541,1567,587,1041,497,614,428,9092,333,1928,50,3334,193,1605,43,1330,17,895,30,14.28
G2014-2018,2014-2018,32234,4695,621,2444,612,883,78,716,121,415,124,239,114,191,175,2251,9,468,0,760,4,482,0,257,2,284,3,13.23
G2014-2018,2014-2018,32244,44289,6442,20841,5350,6899,573,7768,2031,3280,1185,1758,896,1136,665,23448,1092,7713,318,7985,312,4328,378,2335,84,1087,0,14.55
G2014-2018,2014-2018,32246,39922,4080,19088,3438,6870,323,6959,1018,2969,1036,1449,610,841,451,20834,642,8139,194,6824,149,2678,263,2204,36,989,0,10.22
G2014-2018,2014-2018,32250,22293,2372,11081,2108,3725,104,3212,353,2032,494,1365,699,747,458,11212,264,2940,23,3421,75,2082,96,1640,18,1129,52,10.64
G2014-2018,2014-2018,32254,9335,886,4173,774,1242,27,1331,214,916,270,524,163,160,100,5162,112,1594,23,1837,50,838,20,563,19,330,0,9.49
G2014-2018,2014-2018,32256,36754,3773,17279,3125,7339,679,4830,803,2177,437,1693,650,1240,556,19475,648,7645,280,5535,175,2834,94,2032,99,1429,0,10.27
G2014-2018,2014-2018,32257,30528,3499,14698,3271,4376,383,4930,782,2593,707,1965,850,834,549,15830,228,4139,10,5126,162,2766,43,2383,0,1416,13,11.46
G2014-2018,2014-2018,32258,24128,2676,11754,2360,3488,426,4516,815,1899,300,1437,537,414,282,12374,316,3724,36,4591,201,2302,32,1131,24,626,23,11.09
G2014-2018,2014-2018,32259,35284,4091,16758,3476,3295,231,8131,1315,2738,515,1655,797,939,618,18526,615,4038,55,8345,453,2826,62,1972,0,1345,45,11.59
G2014-2018,2014-2018,32266,5752,420,2634,349,694,14,939,37,480,105,337,114,184,79,3118,71,1043,0,980,60,542,8,281,3,272,0,7.3
G2014-2018,2014-2018,32277,24030,2878,10541,2278,3641,257,3977,891,1611,428,869,416,443,286,13489,600,5421,148,4371,314,1866,105,908,0,923,33,11.98
G2014-2018,2014-2018,32301,26150,1158,11354,1003,6244,39,2749,199,1242,292,732,278,387,195,14796,155,8348,81,3195,41,1525,17,996,16,732,0,4.43
G2014-2018,2014-2018,32303,41225,2843,19397,2441,9623,427,5131,495,2105,390,1745,717,793,412,21828,402,10356,9,5523,179,2594,58,1912,43,1443,113,6.9
G2014-2018,2014-2018,32304,43974,1084,21413,974,17666,285,2218,279,903,123,388,135,238,152,22561,110,18835,77,1932,16,906,0,450,7,438,10,2.47
G2014-2018,2014-2018,32305,15450,1477,7148,1234,2517,78,2019,261,1233,283,964,335,415,277,8302,243,2698,0,2456,190,1514,45,904,8,730,0,9.56
G2014-2018,2014-2018,32308,18108,1483,8128,1361,2265,41,2690,220,1332,266,962,259,879,575,9980,122,2575,16,2940,56,1711,4,1461,14,1293,32,8.19
G2014-2018,2014-2018,32309,24168,2274,11247,2073,2697,109,3778,420,2254,379,1656,613,862,552,12921,201,2917,78,4237,63,2676,29,1835,3,1256,28,9.41
G2014-2018,2014-2018,32310,12182,933,5853,842,2674,9,1460,244,957,211,488,249,274,129,6329,91,2558,7,1688,54,1031,17,566,0,486,13,7.66
G2014-2018,2014-2018,32311,16366,1052,7201,926,2484,30,2484,282,1156,253,830,246,247,115,9165,126,2918,0,3438,99,1358,19,1147,8,304,0,6.43
G2014-2018,2014-2018,32312,25099,2008,12108,1847,2744,66,4545,378,2140,257,1772,598,907,548,12991,161,2991,0,4719,97,2401,24,1851,12,1029,28,8
G2014-2018,2014-2018,32317,11142,1030,5397,955,1343,74,1850,196,1119,237,868,356,217,92,5745,75,1236,9,1956,19,1310,22,850,25,393,0,9.24
G2014-2018,2014-2018,32320,3030,382,1504,342,468,0,473,105,269,82,181,86,113,69,1526,40,359,11,452,14,320,6,191,0,204,9,12.61
G2014-2018,2014-2018,32321,5346,435,3456,435,1271,0,1217,193,571,61,256,111,141,70,1890,0,439,0,689,0,275,0,283,0,204,0,8.14
G2014-2018,2014-2018,32322,3588,420,2582,379,877,13,958,43,358,89,217,108,172,126,1006,41,131,13,270,19,239,9,224,0,142,0,11.71
G2014-2018,2014-2018,32323,334,82,183,59,14,0,53,23,32,8,75,19,9,9,151,23,8,0,78,0,34,23,23,0,8,0,24.55
G2014-2018,2014-2018,32324,3909,411,2180,306,677,0,701,49,458,100,195,43,149,114,1729,105,334,0,574,59,357,46,236,0,228,0,10.51
G2014-2018,2014-2018,32327,22255,2532,12589,2299,3491,120,5191,740,2071,530,1246,558,590,351,9666,233,2270,26,3611,128,1775,79,1248,0,762,0,11.38
G2014-2018,2014-2018,32328,2567,221,1233,221,269,0,320,10,198,12,281,90,165,109,1334,0,362,0,304,0,279,0,315,0,74,0,8.61
G2014-2018,2014-2018,32330,513,20,220,12,39,0,100,0,22,0,52,12,7,0,293,8,42,0,104,0,59,0,49,8,39,0,3.9
G2014-2018,2014-2018,32331,3418,355,1565,328,297,8,433,24,311,86,335,110,189,100,1853,27,403,0,669,27,300,0,237,0,244,0,10.39
G2014-2018,2014-2018,32332,1005,98,510,98,143,0,158,36,87,54,86,3,36,5,495,0,98,0,143,0,152,0,40,0,62,0,9.75
G2014-2018,2014-2018,32333,8882,959,4415,885,912,0,1519,134,1064,330,524,232,396,189,4467,74,566,0,1404,46,1088,24,798,4,611,0,10.8
G2014-2018,2014-2018,32334,1626,71,806,60,161,0,271,0,196,20,132,28,46,12,820,11,265,0,153,11,159,0,139,0,104,0,4.37
G2014-2018,2014-2018,32336,1017,75,427,75,87,0,185,32,72,11,50,15,33,17,590,0,135,0,188,0,130,0,79,0,58,0,7.37
G2014-2018,2014-2018,32340,9200,752,5235,645,1838,12,1750,224,700,74,533,168,414,167,3965,107,883,0,1205,24,796,58,496,15,585,10,8.17
G2014-2018,2014-2018,32343,2346,281,1078,198,293,47,500,61,202,63,44,27,39,0,1268,83,483,0,565,54,157,29,37,0,26,0,11.98
G2014-2018,2014-2018,32344,10466,955,5774,916,1512,76,1958,113,973,199,881,319,450,209,4692,39,838,11,1354,26,1019,2,914,0,567,0,9.12
