G_COUNTYFP,COUNTYFP,cntT,cntTimeDrive,avTimeDrive,pctTimeDrive
G18029,18029,10,10,9.804,1
G18031,18031,6,5,17.165,0.83
G18033,18033,9,9,8.30666666666667,1
G18035,18035,30,30,4.227,1
G18037,18037,7,7,5.77428571428571,1
G18039,18039,36,36,2.85944444444444,1
G18041,18041,7,7,5.63285714285714,1
G18043,18043,20,20,3.991,1
G18045,18045,5,4,13.142,0.8
G18047,18047,5,5,14.924,1
G18049,18049,6,6,13.3083333333333,1
G18051,18051,7,7,5.59857142857143,1
G18053,18053,16,16,5.9075,1
G18055,18055,9,9,6.48222222222222,1
G18057,18057,39,39,2.49384615384615,1
G18059,18059,10,10,4.399,1
G18061,18061,6,6,11.45,1
G18063,18063,21,21,3.93714285714286,1
G18065,18065,13,13,5.01153846153846,1
G18067,18067,20,20,3.0185,1
G18069,18069,9,9,6.53888888888889,1
G18071,18071,10,10,5.964,1
G18073,18073,8,8,9.84125,1
G18075,18075,7,7,11.6171428571429,1
G18077,18077,7,7,4.75714285714286,1
G18079,18079,6,6,6.01666666666667,1
G18081,18081,22,22,1.91545454545455,1
G18083,18083,10,10,8.037,1
G18085,18085,19,19,9.97210526315789,1
G18087,18087,8,8,9.3825,1
G18089,18089,118,118,2.93923728813559,1
G18091,18091,29,29,6.24551724137931,1
G18093,18093,10,10,6.634,1
G18095,18095,37,37,4.73702702702703,1
G18097,18097,224,224,2.17933035714286,1
G18099,18099,12,12,8.22083333333333,1
G18101,18101,3,2,17.9566666666667,0.67
G18103,18103,10,10,10.54,1
G18105,18105,31,31,5.10677419354839,1
G18107,18107,9,9,11.18,1
G18109,18109,13,13,8.17923076923077,1
G18111,18111,4,4,12.4175,1
G18113,18113,10,10,10.524,1
G18115,18115,2,2,6.115,1
G18117,18117,6,6,7.06666666666667,1
G18119,18119,5,4,16.362,0.8
G18121,18121,4,4,14.7775,1
G18123,18123,5,5,7.752,1
G18125,18125,4,3,13.5775,0.75
G18127,18127,33,33,5.59515151515151,1
G18129,18129,7,7,5.22142857142857,1
G18131,18131,4,4,13.75,1
G18133,18133,7,7,9.21142857142857,1
G18135,18135,8,8,14.67625,1
G18137,18137,6,6,7.2,1
G18139,18139,5,5,12.938,1
G18141,18141,75,75,3.39013333333333,1
G18143,18143,5,5,5.846,1
G18145,18145,10,10,5.823,1
G18147,18147,5,5,12.694,1
G18149,18149,7,7,9.73142857142857,1
G18151,18151,9,9,12.5755555555556,1
G18153,18153,5,5,13.5,1
G18155,18155,3,2,17.44,0.67
G18157,18157,37,37,3.53918918918919,1
G18159,18159,4,4,9.6125,1
G18161,18161,2,2,9.73,1
G18163,18163,49,49,2.04959183673469,1
G18165,18165,5,5,12.706,1
G18167,18167,28,28,4.24357142857143,1
G18169,18169,8,8,7.40625,1
G18171,18171,2,2,15.375,1
G18173,18173,11,11,6.22,1
G18175,18175,6,6,13.0183333333333,1
G18177,18177,17,17,7.58882352941176,1
G18179,18179,7,7,9.19571428571428,1
G18181,18181,8,8,13.365,1
G18183,18183,7,7,6.57285714285714,1
G19001,19001,3,3,5.30333333333333,1
G19003,19003,2,2,10.29,1
G19005,19005,5,5,14.314,1
G19007,19007,5,5,11.062,1
G19009,19009,3,3,8.85,1
G19011,19011,7,7,8.77428571428571,1
G19013,19013,38,38,3.89105263157895,1
G19015,19015,7,7,4.88,1
G19017,19017,8,7,12.075,0.88
G19019,19019,6,6,10.295,1
G19021,19021,6,5,15.0766666666667,0.83
G19023,19023,5,4,18.57,0.8
G19025,19025,4,3,13.5575,0.75
G19027,19027,6,6,3.79166666666667,1
G19029,19029,5,5,9.688,1
G19031,19031,5,5,11.858,1
G19033,19033,11,11,4.77272727272727,1
G19035,19035,4,4,9.7475,1
G19037,19037,4,4,12.615,1
G19039,19039,3,3,4.54333333333333,1
G19041,19041,4,4,10.435,1
G19043,19043,6,6,4.46333333333333,1
G19045,19045,12,12,8.87083333333333,1
G19047,19047,5,5,17.762,1
G19049,19049,15,15,6.83,1
G19051,19051,2,2,12.835,1
G19053,19053,3,3,8.40666666666667,1
G19055,19055,4,4,14.9375,1
G19057,19057,11,11,4.27181818181818,1
G19059,19059,5,5,10.92,1
G19061,19061,26,26,5.24884615384615,1
G19063,19063,4,3,11.79,0.75
G19065,19065,7,7,5.25142857142857,1
G19067,19067,5,5,9.39,1
G19069,19069,3,3,4.53333333333333,1
G19071,19071,3,3,0,1
G19073,19073,4,4,9.7925,1
G19075,19075,4,4,10.2925,1
G19077,19077,3,2,10.2166666666667,0.67
G19079,19079,5,5,3.432,1
G19081,19081,4,4,7.33,1
G19083,19083,6,6,7.21333333333333,1
G19085,19085,5,5,3.226,1
G19087,19087,5,5,8.934,1
G19089,19089,3,2,13.3333333333333,0.67
G19091,19091,4,4,10.4825,1
G19093,19093,3,3,10.6833333333333,1
G19095,19095,4,4,0,1
G19097,19097,6,6,7.35333333333333,1
G19099,19099,9,9,7.98888888888889,1
G19101,19101,4,4,4.5425,1
G19103,19103,24,24,1.91458333333333,1
G19105,19105,5,5,2.924,1
G19107,19107,4,3,20.51,0.75
G19109,19109,6,5,15.8883333333333,0.83
G19111,19111,11,11,7.84181818181818,1
G19113,19113,45,45,2.65066666666667,1
G19115,19115,3,3,5.96666666666667,1
G19117,19117,4,4,7.41,1
G19119,19119,3,3,19.4133333333333,1
G19121,19121,3,3,3.59666666666667,1
G19123,19123,7,7,7.64857142857143,1
G19125,19125,8,8,9.4325,1
G19127,19127,10,10,7.282,1
G19129,19129,5,5,5.612,1
G19131,19131,3,3,0,1
G19133,19133,4,4,6.5975,1
G19135,19135,3,3,8.68,1
G19137,19137,4,4,6.645,1
G19139,19139,10,10,4.804,1
G19141,19141,4,4,4.8375,1
G19143,19143,2,2,11.97,1
G19145,19145,6,6,4.72333333333333,1
G19147,19147,4,4,11.5025,1
G19149,19149,6,6,8.21,1
G19151,19151,3,3,18.9566666666667,1
G19153,19153,98,98,2.69326530612245,1
G19155,19155,30,30,5.391,1
G19157,19157,5,5,9.364,1
G19159,19159,2,2,11.925,1
G19161,19161,4,4,11.575,1
G19163,19163,47,47,4.28127659574468,1
G19165,19165,4,4,5.5325,1
G19167,19167,7,7,4.43428571428571,1
G19169,19169,20,20,3.72,1
G19171,19171,6,5,11.7333333333333,0.83
G19173,19173,3,3,7.48333333333333,1
G19175,19175,4,4,13.2925,1
G19177,19177,2,2,11.115,1
G19179,19179,11,11,6.73272727272727,1
G19181,19181,12,12,6.63583333333333,1
G19183,19183,5,5,2.322,1
G19185,19185,3,3,13.8433333333333,1
G19187,19187,12,12,4.27583333333333,1
G19189,19189,3,3,9.85666666666667,1
G19191,19191,5,5,13.244,1
G19193,19193,26,24,4.79153846153846,0.92
G19195,19195,3,3,15.94,1
G19197,19197,5,5,5.424,1
G20001,20001,5,5,8.084,1
G20003,20003,2,2,13.19,1
G20005,20005,4,4,6.845,1
G20007,20007,2,2,0,1
G20009,20009,8,8,8.68375,1
G20011,20011,5,3,15.19,0.6
G20013,20013,3,3,4.36333333333333,1
G20015,20015,13,13,6.78923076923077,1
G20017,20017,1,0,40.32,0
G20019,20019,1,1,0,1
G20021,20021,6,6,9.29,1
G20023,20023,1,1,0,1
G20025,20025,1,1,0,1
G20027,20027,2,2,3.72,1
G20029,20029,4,3,15.8275,0.75
G20031,20031,3,3,9.01333333333333,1
G20033,20033,1,1,0,1
G20035,20035,11,11,4.96090909090909,1
G20037,20037,11,11,6.20727272727273,1
G20039,20039,2,2,11.555,1
G20041,20041,6,6,12.2116666666667,1
G20043,20043,3,3,9.32333333333333,1
G20045,20045,22,22,3.01,1
G20047,20047,2,0,39.24,0
G20049,20049,1,0,47.11,0
G20051,20051,6,6,8.50166666666667,1
G20053,20053,2,2,13.545,1
G20055,20055,12,12,2.76166666666667,1
G20057,20057,7,7,5.33,1
G20059,20059,5,5,6.126,1
G20061,20061,8,8,4.69625,1
G20063,20063,2,1,25.11,0.5
G20065,20065,2,2,4.16,1
G20067,20067,2,2,3.3,1
G20069,20069,2,2,0,1
G20071,20071,1,0,46.84,0
G20073,20073,3,2,23.13,0.67
G20075,20075,1,1,0,1
G20077,20077,3,3,9.28,1
G20079,20079,6,6,5.92166666666667,1
G20081,20081,1,1,0,1
G20083,20083,1,1,0,1
G20085,20085,3,3,14.0566666666667,1
G20087,20087,4,4,7.2375,1
G20089,20089,2,1,18.22,0.5
G20091,20091,130,130,2.19476923076923,1
G20093,20093,1,1,0,1
G20095,20095,3,1,22.3366666666667,0.33
G20097,20097,1,1,0,1
G20099,20099,8,7,6.81375,0.88
G20101,20101,1,1,0,1
G20103,20103,16,16,5.39625,1
G20105,20105,1,1,0,1
G20107,20107,2,2,0,1
G20109,20109,1,1,0,1
G20111,20111,8,8,7.86625,1
G20113,20113,7,7,7.93142857142857,1
G20115,20115,4,3,9.64,0.75
G20117,20117,4,4,13.46,1
G20119,20119,2,2,3.72,1
G20121,20121,8,8,11.64,1
G20123,20123,2,1,21,0.5
G20125,20125,13,13,4.97307692307692,1
G20127,20127,2,1,16.58,0.5
G20129,20129,1,1,0,1
G20131,20131,3,3,9.11666666666667,1
G20133,20133,5,4,7.432,0.8
G20135,20135,2,2,5.265,1
G20137,20137,1,1,0,1
G20139,20139,5,5,13.048,1
G20141,20141,1,1,0,1
G20143,20143,2,1,16.37,0.5
G20145,20145,2,2,14.58,1
G20147,20147,3,3,13.8733333333333,1
G20149,20149,4,4,0,1
G20151,20151,3,3,1.34333333333333,1
G20153,20153,1,1,0,1
G20155,20155,17,16,7.75058823529412,0.94
G20157,20157,3,3,9.86,1
G20159,20159,3,3,12.9733333333333,1
G20161,20161,14,13,7.79785714285714,0.93
G20163,20163,2,2,0,1
G20165,20165,2,2,6.94,1
G20167,20167,2,2,14.55,1
G20169,20169,12,12,4.36833333333333,1
G20171,20171,1,1,0,1
G20173,20173,124,123,3.09774193548387,0.99
G20175,20175,5,4,9.474,0.8
G20177,20177,43,43,3.6093023255814,1
G20179,20179,2,2,2.855,1
G20181,20181,2,2,6.915,1
G20183,20183,2,2,1.93,1
G20185,20185,2,1,17.96,0.5
G20187,20187,1,1,0,1
G20189,20189,2,2,7.98,1
G20191,20191,6,5,10.3766666666667,0.83
G20193,20193,2,2,11.07,1
G20195,20195,1,1,0,1
G20197,20197,2,1,31.63,0.5
G20199,20199,1,1,0,1
G20201,20201,2,2,12.64,1
G20203,20203,1,1,0,1
G20205,20205,4,4,6.5625,1
G20207,20207,2,2,1.93,1
G20209,20209,70,70,4.29414285714286,1
G21001,21001,7,7,12.8271428571429,1
G21003,21003,6,6,10.8216666666667,1
G21005,21005,5,5,6.286,1
G21007,21007,3,3,3.12666666666667,1
G21009,21009,10,10,8.918,1
G21011,21011,3,3,13.5966666666667,1
G21013,21013,9,8,8.53222222222222,0.89
G21015,21015,22,22,5.28681818181818,1
G21017,21017,6,5,9.55833333333333,0.83
G21019,21019,13,13,2.08,1
G21021,21021,7,7,5.07,1
G21023,21023,3,3,7.01666666666667,1
G21025,21025,7,6,17.8685714285714,0.86
G21027,21027,6,6,17.6,1
G21029,21029,18,18,7.56777777777778,1
G21031,21031,5,4,17.724,0.8
G21033,21033,3,3,10.0133333333333,1
G21035,21035,9,9,6.74888888888889,1
G21037,21037,25,25,3,1
G21039,21039,3,3,4.36666666666667,1
G21041,21041,3,3,11.7366666666667,1
G21043,21043,7,7,9.48,1
G21045,21045,5,5,18.748,1
G21047,21047,19,19,7.34684210526316,1
G21049,21049,10,10,5.762,1
G21051,21051,6,5,15.695,0.83
G21053,21053,3,3,5.01333333333333,1
G21055,21055,4,4,11.6375,1
G21057,21057,2,2,9.49,1
G21059,21059,23,23,5.37652173913043,1
G21061,21061,4,4,19.3425,1
G21063,21063,2,1,20.54,0.5
G21065,21065,4,4,10.15,1
G21067,21067,82,82,2.48829268292683,1
G21069,21069,4,4,11.225,1
G21071,21071,10,10,4.408,1
G21073,21073,11,11,4.77454545454545,1
G21075,21075,2,2,0,1
G21077,21077,2,2,12.26,1
G21079,21079,4,4,8.07,1
G21081,21081,4,3,11.325,0.75
G21083,21083,9,9,12.2055555555556,1
G21085,21085,7,7,6.35714285714286,1
G21087,21087,4,4,13.995,1
G21089,21089,9,8,7.08222222222222,0.89
G21091,21091,3,3,11.7266666666667,1
G21093,21093,22,22,5.85090909090909,1
G21095,21095,11,11,12.4554545454545,1
G21097,21097,5,5,7.578,1
G21099,21099,5,4,14.966,0.8
G21101,21101,11,11,6.04272727272727,1
G21103,21103,5,5,13.886,1
G21105,21105,1,1,0,1
G21107,21107,12,12,4.66083333333333,1
G21109,21109,3,3,7.47333333333333,1
G21111,21111,191,191,3.08167539267016,1
G21113,21113,9,9,2.95555555555556,1
G21115,21115,6,6,13.5866666666667,1
G21117,21117,41,41,3.55414634146341,1
G21119,21119,5,5,10.18,1
G21121,21121,8,8,8.7925,1
G21123,21123,4,3,11.345,0.75
G21125,21125,13,13,7.47307692307692,1
G21127,21127,5,4,20.382,0.8
G21129,21129,3,3,10.2533333333333,1
G21131,21131,3,3,16.2566666666667,1
G21133,21133,7,7,7.28714285714286,1
G21135,21135,4,3,8.395,0.75
G21137,21137,6,6,7.83,1
G21139,21139,2,2,0,1
G21141,21141,6,6,7.66,1
G21143,21143,3,2,18.13,0.67
G21145,21145,17,17,3.17705882352941,1
G21147,21147,4,3,12.545,0.75
G21149,21149,3,3,0,1
G21151,21151,19,19,4.14526315789474,1
G21153,21153,4,2,22.77,0.5
G21155,21155,6,6,12.43,1
G21157,21157,6,6,9.98166666666667,1
G21159,21159,3,3,7.41,1
G21161,21161,5,5,9.232,1
G21163,21163,8,8,11.89125,1
G21165,21165,2,2,14.755,1
G21167,21167,5,5,6.054,1
G21169,21169,3,3,15.8133333333333,1
G21171,21171,4,4,5.2625,1
G21173,21173,6,6,4.52833333333333,1
G21175,21175,5,5,17.41,1
G21177,21177,9,9,7.17666666666667,1
G21179,21179,9,9,7.37666666666667,1
G21181,21181,2,2,8.355,1
G21183,21183,7,7,7.53,1
G21185,21185,14,14,7.64928571428571,1
G21187,21187,3,3,17.08,1
G21189,21189,2,2,8.2,1
G21191,21191,3,3,14.5433333333333,1
G21193,21193,8,8,7.0625,1
G21195,21195,19,18,6.45473684210526,0.95
G21197,21197,2,2,0,1
G21199,21199,14,13,8.47642857142857,0.93
G21201,21201,1,0,30.32,0
G21203,21203,4,4,11.8075,1
G21205,21205,4,4,0,1
G21207,21207,5,5,6.932,1
G21209,21209,14,14,9.33571428571429,1
G21211,21211,9,9,7.62555555555556,1
G21213,21213,4,4,5.2925,1
G21215,21215,4,4,10.3475,1
G21217,21217,5,5,7.908,1
G21219,21219,4,4,15.37,1
G21221,21221,5,4,20.116,0.8
G21223,21223,2,2,4.77,1
G21225,21225,4,4,3.805,1
G21227,21227,24,24,5.07833333333333,1
G21229,21229,3,3,15.2366666666667,1
G21231,21231,5,5,10.316,1
G21233,21233,4,4,0,1
G21235,21235,8,7,5.53125,0.88
G21237,21237,2,2,0,1
G21239,21239,8,8,7.36125,1
G22001,22001,12,12,5.91166666666667,1
G22003,22003,5,4,7.564,0.8
G22005,22005,14,14,2.29357142857143,1
G22007,22007,6,6,7.34333333333333,1
G22009,22009,9,9,6.65222222222222,1
G22011,22011,7,6,13.0028571428571,0.86
G22013,22013,5,4,14.848,0.8
G22015,22015,22,21,5.41363636363636,0.95
G22017,22017,64,64,4.4215625,1
G22019,22019,44,44,3.92363636363636,1
G22021,22021,3,3,5.96333333333333,1
G22023,22023,3,0,50.71,0
G22025,22025,3,3,3.79333333333333,1
G22027,22027,5,4,20.638,0.8
G22029,22029,5,5,2.894,1
G22031,22031,7,7,8.10571428571429,1
G22033,22033,92,92,2.77402173913043,1
G22035,22035,3,3,10.6533333333333,1
G22037,22037,5,5,8.286,1
G22039,22039,8,8,3.27,1
G22041,22041,6,5,17.085,0.83
G22043,22043,5,4,11.67,0.8
G22045,22045,16,15,7.29875,0.94
G22047,22047,7,6,9.10857142857143,0.86
G22049,22049,5,4,13.68,0.8
G22051,22051,127,126,2.94590551181102,0.99
G22053,22053,7,7,1.75571428571429,1
G22055,22055,43,43,2.4106976744186,1
G22057,22057,24,23,6.02583333333333,0.96
G22059,22059,3,3,5.89666666666667,1
G22061,22061,10,10,6.188,1
G22063,22063,17,17,5.52705882352941,1
G22065,22065,5,5,9.728,1
G22067,22067,8,8,8.4025,1
G22069,22069,9,8,15.4211111111111,0.89
G22071,22071,177,177,2.26887005649718,1
G22073,22073,40,40,4.0755,1
G22075,22075,9,3,46.3455555555556,0.33
G22077,22077,6,6,10.905,1
G22079,22079,33,32,5.24393939393939,0.97
G22081,22081,2,0,41.11,0
G22083,22083,6,6,5.17666666666667,1
G22085,22085,7,4,21.09,0.57
G22087,22087,18,17,5.37333333333333,0.94
G22089,22089,13,13,7.84,1
G22091,22091,2,1,17.54,0.5
G22093,22093,7,6,11.0157142857143,0.86
G22095,22095,11,11,6.15909090909091,1
G22097,22097,19,18,5.11631578947368,0.95
G22099,22099,11,11,4.12090909090909,1
G22101,22101,17,16,7.12470588235294,0.94
G22103,22103,43,42,4.19906976744186,0.98
G22105,22105,20,20,6.219,1
G22107,22107,3,2,11.1933333333333,0.67
G22109,22109,22,21,7.23,0.95
G22111,22111,6,6,9.735,1
G22113,22113,13,11,9.16692307692308,0.85
G22115,22115,12,10,19.5433333333333,0.83
G22117,22117,11,11,3.75545454545455,1
G22119,22119,11,11,8.41,1
G22121,22121,5,5,3.006,1
G22123,22123,3,2,10.7933333333333,0.67
G22125,22125,3,1,29.6233333333333,0.33
G22127,22127,4,4,7.4,1
G23001,23001,28,28,3.80107142857143,1
G23003,23003,24,17,16.4283333333333,0.71
G23005,23005,67,66,22.444776119403,0.99
G23007,23007,9,6,27.1044444444444,0.67
G23009,23009,18,16,16.0466666666667,0.89
G23011,23011,31,30,7.10483870967742,0.97
G23013,23013,11,10,15.2481818181818,0.91
G23015,23015,10,9,14.589,0.9
G23017,23017,17,14,15.8947058823529,0.82
G23019,23019,46,42,10.804347826087,0.91
G23021,23021,8,7,18.95375,0.88
G23023,23023,9,9,11.5044444444444,1
G23025,23025,17,14,19.4276470588235,0.82
G23027,23027,8,8,15.8975,1
G23029,23029,14,9,25.4307142857143,0.64
G23031,23031,41,41,5.85512195121951,1
G24001,24001,23,22,4.63739130434783,0.96
G24003,24003,105,105,3.6052380952381,1
G24005,24005,214,214,2.62995327102804,1
G24009,24009,19,19,7.20684210526316,1
G24011,24011,9,9,6.76666666666667,1
G24013,24013,38,38,4.88078947368421,1
G24015,24015,19,19,6.40631578947368,1
G24017,24017,31,31,7.76290322580645,1
G24019,24019,10,8,13.592,0.8
G24021,24021,61,61,5.26098360655738,1
G24023,24023,7,7,6.54714285714286,1
G24025,24025,57,57,3.76122807017544,1
G24027,24027,55,55,2.24327272727273,1
G24029,24029,6,6,6.89666666666667,1
G24031,24031,215,215,2.12362790697674,1
G24033,24033,218,218,3.07091743119266,1
G24035,24035,14,14,10.815,1
G24037,24037,18,18,9.40888888888889,1
G24039,24039,8,6,13.59,0.75
G24041,24041,11,10,9.56272727272727,0.91
G24043,24043,32,32,3.0028125,1
G24045,24045,19,19,3.80157894736842,1
G24047,24047,17,16,7.27235294117647,0.94
G24510,24510,200,200,1.3813,1
G25001,25001,57,56,4.27771929824561,0.98
G25003,25003,39,38,7.52769230769231,0.97
G25005,25005,126,126,2.53634920634921,1
G25007,25007,5,5,1.092,1
G25009,25009,163,163,2.14625766871166,1
G25011,25011,18,18,6.94944444444444,1
G25013,25013,103,103,2.68553398058252,1
G25015,25015,36,35,5.41305555555556,0.97
G25017,25017,318,318,2.01578616352201,1
G25019,25019,6,6,6.46833333333333,1
G25021,25021,130,130,1.84707692307692,1
G25023,25023,101,101,3.56435643564356,1
G25025,25025,204,204,1.26799019607843,1
G25027,25027,172,172,3.3493023255814,1
G26001,26001,6,4,20.1466666666667,0.67
G26003,26003,4,1,34.02,0.25
G26005,26005,25,24,8.432,0.96
G26007,26007,10,9,9.584,0.9
G26009,26009,8,8,9.1275,1
G26011,26011,7,6,17.4457142857143,0.86
G26013,26013,3,2,19.4033333333333,0.67
G26015,26015,11,11,10.7809090909091,1
G26017,26017,27,26,4.53777777777778,0.96
G26019,26019,6,6,12.195,1
G26021,26021,49,49,6.78285714285714,1
G26023,26023,12,12,10.4325,1
G26025,26025,39,38,4.55897435897436,0.97
G26027,26027,11,11,10.0172727272727,1
G26029,26029,14,12,28.0614285714286,0.86
G26031,26031,9,8,25.8933333333333,0.89
G26033,26033,16,9,33.38125,0.56
G26035,26035,11,10,17.5390909090909,0.91
G26037,26037,22,21,10.1195454545455,0.95
G26039,26039,5,4,15.386,0.8
G26041,26041,13,10,19.6176923076923,0.77
G26043,26043,7,6,10.3571428571429,0.86
G26045,26045,28,28,4.365,1
G26047,26047,9,7,20.0788888888889,0.78
G26049,26049,131,131,3.79625954198473,1
G26051,26051,9,7,19.3,0.78
G26053,26053,8,7,8.59,0.88
G26055,26055,17,17,6.82176470588235,1
G26057,26057,10,10,9.644,1
G26059,26059,12,10,15.0466666666667,0.83
G26061,26061,12,11,10.0191666666667,0.92
G26063,26063,13,12,13.3838461538462,0.92
G26065,26065,81,81,3.14567901234568,1
G26067,26067,13,13,6.22384615384615,1
G26069,26069,10,10,12.988,1
G26071,26071,5,5,11.63,1
G26073,26073,15,14,9.56133333333333,0.93
G26075,26075,38,38,6.02552631578947,1
G26077,26077,57,57,3.59842105263158,1
G26079,26079,5,4,11.342,0.8
G26081,26081,128,128,3.0121875,1
G26083,26083,3,1,44.2566666666667,0.33
G26085,26085,4,2,20.5025,0.5
G26087,26087,24,23,11.5004166666667,0.96
G26089,26089,7,7,10.49,1
G26091,26091,23,23,4.72,1
G26093,26093,61,61,8.18819672131148,1
G26095,26095,4,1,28.135,0.25
G26097,26097,6,2,37.4816666666667,0.33
G26099,26099,217,217,1.77884792626728,1
G26101,26101,10,7,14.554,0.7
G26103,26103,25,24,7.296,0.96
G26105,26105,9,8,14.9355555555556,0.89
G26107,26107,11,10,14.7836363636364,0.91
G26109,26109,8,8,9.24,1
G26111,26111,19,18,6.89578947368421,0.95
G26113,26113,4,2,18.01,0.5
G26115,26115,39,39,5.75846153846154,1
G26117,26117,13,13,9.02,1
G26119,26119,5,4,11.39,0.8
G26121,26121,43,43,5.06906976744186,1
G26123,26123,11,10,9.55,0.91
G26125,26125,338,338,2.32600591715976,1
G26127,26127,8,8,18.84375,1
G26129,26129,7,6,15.2742857142857,0.86
G26131,26131,4,2,30.4875,0.5
G26133,26133,6,5,16.295,0.83
G26135,26135,5,3,18.158,0.6
G26137,26137,6,5,18.3666666666667,0.83
G26139,26139,54,54,5.91925925925926,1
G26141,26141,7,3,22.7357142857143,0.43
G26143,26143,10,10,7.712,1
G26145,26145,56,56,5.44482142857143,1
G26147,26147,50,48,7.8908,0.96
G26149,26149,17,17,4.85764705882353,1
G26151,26151,13,11,13.0969230769231,0.85
G26153,26153,4,2,28.355,0.5
G26155,26155,17,17,5.79588235294118,1
G26157,26157,14,11,15.8635714285714,0.79
G26159,26159,16,16,7.5325,1
G26161,26161,100,100,3.7882,1
G26163,26163,611,611,1.78941080196399,1
G26165,26165,8,8,5.45875,1
G27001,27001,6,3,19.3433333333333,0.5
G27003,27003,83,83,4.56602409638554,1
G27005,27005,10,9,15.648,0.9
G27007,27007,10,8,15.174,0.8
G27009,27009,9,9,7.13888888888889,1
G27011,27011,3,3,8.05666666666667,1
G27013,27013,16,16,8.27625,1
G27015,27015,8,8,2.7475,1
G27017,27017,7,6,10.0685714285714,0.86
G27019,27019,19,19,4.25105263157895,1
G27021,27021,10,7,19.489,0.7
G27023,27023,4,4,11.8125,1
G27025,27025,10,9,7.751,0.9
G27027,27027,13,13,3.38384615384615,1
G27029,27029,3,3,7.15333333333333,1
G27031,27031,3,3,12.0633333333333,1
G27033,27033,4,4,3.8725,1
G27035,27035,16,15,10.349375,0.94
G27037,27037,95,95,3.06831578947368,1
G27039,27039,5,5,13.636,1
G27041,27041,9,8,13.52,0.89
G27043,27043,6,6,12.0066666666667,1
G27045,27045,6,4,10.0966666666667,0.67
G27047,27047,10,10,8.494,1
G27049,27049,10,10,8.97,1
G27051,27051,2,1,15.85,0.5
G27053,27053,299,299,2.41127090301003,1
G27055,27055,5,5,7.53,1
G27057,27057,7,5,18.2428571428571,0.71
G27059,27059,8,8,13.92875,1
G27061,27061,11,8,17.1918181818182,0.73
G27063,27063,4,4,15.1725,1
G27065,27065,4,4,15.2925,1
G27067,27067,12,12,10.7933333333333,1
G27069,27069,2,2,0,1
G27071,27071,4,3,29.5725,0.75
G27073,27073,3,3,7.32,1
G27075,27075,4,3,12.0525,0.75
G27077,27077,2,2,13.225,1
G27079,27079,6,6,9.77333333333333,1
G27081,27081,2,2,0,1
G27083,27083,7,7,8.25428571428571,1
G27085,27085,7,7,6.40428571428571,1
G27087,27087,2,1,45.08,0.5
G27089,27089,4,1,42.6775,0.25
G27091,27091,6,5,17.115,0.83
G27093,27093,6,6,10.9,1
G27095,27095,7,7,6.54285714285714,1
G27097,27097,8,6,13.0625,0.75
G27099,27099,11,11,5.72363636363636,1
G27101,27101,3,3,6.7,1
G27103,27103,7,7,1.23428571428571,1
G27105,27105,6,6,5.95333333333333,1
G27107,27107,3,2,10.23,0.67
G27109,27109,33,33,3.50606060606061,1
G27111,27111,17,15,11.6694117647059,0.88
G27113,27113,5,5,6.326,1
G27115,27115,8,7,13.7275,0.88
G27117,27117,5,5,7.598,1
G27119,27119,10,8,9.709,0.8
G27121,27121,4,4,10.4675,1
G27123,27123,137,137,2.26715328467153,1
G27125,27125,2,1,19.085,0.5
G27127,27127,6,5,16.95,0.83
G27129,27129,6,4,16.65,0.67
G27131,27131,13,13,3.54923076923077,1
G27133,27133,3,3,8.75,1
G27135,27135,5,4,11.672,0.8
G27137,27137,67,60,9.20970149253731,0.9
G27139,27139,21,21,5.43904761904762,1
G27141,27141,11,11,8.39363636363636,1
G27143,27143,4,4,0,1
G27145,27145,29,29,5.05344827586207,1
G27147,27147,8,8,4.67875,1
G27149,27149,3,3,8.63666666666667,1
G27151,27151,4,4,10.04,1
G27153,27153,8,7,9.9825,0.88
G27155,27155,2,2,0,1
G27157,27157,6,6,13.4416666666667,1
G27159,27159,3,2,12.4733333333333,0.67
G27161,27161,5,5,4.702,1
G27163,27163,50,50,3.872,1
G27165,27165,3,3,17.0566666666667,1
G27167,27167,2,2,14.135,1
G27169,27169,10,10,7.846,1
G27171,27171,17,16,9.23058823529412,0.94
G27173,27173,4,4,6.8425,1
G28001,28001,9,9,7.95222222222222,1
G28003,28003,7,7,6.79428571428571,1
G28005,28005,3,2,12.2433333333333,0.67
G28007,28007,6,6,11.885,1
G28009,28009,2,1,15.195,0.5
G28011,28011,8,7,7.20125,0.88
G28013,28013,5,5,4.888,1
G28015,28015,2,1,19.59,0.5
G28017,28017,4,4,8.5425,1
G28019,28019,3,3,9.05,1
G28021,28021,3,3,7.07666666666667,1
G28023,28023,4,4,13.1075,1
G28025,28025,5,4,7.512,0.8
G28027,28027,7,7,4.69857142857143,1
G28029,28029,6,6,17.875,1
G28031,28031,4,4,5.2725,1
G28033,28033,33,33,2.37333333333333,1
G28035,28035,17,17,5.80882352941176,1
G28037,28037,2,2,14.21,1
G28039,28039,5,5,11.466,1
G28041,28041,2,2,0,1
G28043,28043,5,5,9.618,1
G28045,28045,8,7,10.68375,0.88
G28047,28047,46,46,2.85239130434783,1
G28049,28049,64,63,4.510625,0.98
G28051,28051,5,5,9.702,1
G28053,28053,3,3,9.53333333333333,1
G28055,28055,1,0,35.96,0
G28057,28057,5,4,9.588,0.8
G28059,28059,29,29,4.97,1
G28061,28061,4,3,15.155,0.75
