G_ZCTA,ZCTA,BED_COUNT,POINT_IN_TIME,YEARLY_BED_COUNT
G99556,99556,0,0,0
G02025,02025,0,0,0
G41517,41517,0,0,0
G02557,02557,0,0,0
G95464,95464,0,0,0
G93646,93646,0,0,0
G95409,95409,60,53,0
G91784,91784,0,0,0
G03445,03445,0,0,0
G70774,70774,0,0,0
G71065,71065,0,0,0
G52777,52777,0,0,0
G51553,51553,0,0,0
G51528,51528,0,0,0
G70789,70789,0,0,0
G93440,93440,0,0,0
G94708,94708,0,0,0
G91324,91324,0,0,0
G52567,52567,0,0,0
G70067,70067,0,0,0
G80237,80237,0,0,0
G19717,19717,0,0,0
G32096,32096,0,0,0
G31642,31642,0,0,0
G83864,83864,27,25,27
G61855,61855,0,0,0
G46303,46303,0,0,0
G50431,50431,0,0,0
G66858,66858,0,0,0
G41180,41180,0,0,0
G19025,19025,0,0,0
G17936,17936,0,0,0
G15532,15532,0,0,0
G79226,79226,0,0,0
G78934,78934,0,0,0
G78380,78380,0,0,0
G79562,79562,0,0,0
G84762,84762,0,0,0
G73557,73557,0,0,0
G97639,97639,0,0,0
G97833,97833,0,0,0
G19320,19320,326,298,323
G16238,16238,0,0,0
G15640,15640,0,0,0
G04493,04493,0,0,0
G21117,21117,0,0,0
G50075,50075,0,0,0
G50112,50112,0,0,0
G52072,52072,0,0,0
G38737,38737,0,0,0
G03845,03845,0,0,0
G03287,03287,0,0,0
G42321,42321,0,0,0
G42085,42085,0,0,0
G41256,41256,0,0,0
G55330,55330,25,24,25
G32102,32102,0,0,0
G32514,32514,30,30,30
G32147,32147,0,0,0
G30071,30071,476,481,476
G21157,21157,184,179,149
G21227,21227,0,0,0
G56081,56081,0,0,0
G84304,84304,0,0,0
G24250,24250,0,0,0
G22807,22807,0,0,0
G98290,98290,9,6,9
G25938,25938,0,0,0
G53706,53706,0,0,0
G82428,82428,0,0,0
G90506,90506,0,0,0
G34242,34242,0,0,0
G23838,23838,0,0,0
G65622,65622,0,0,0
G54845,54845,0,0,0
G28021,28021,0,0,0
G58768,58768,0,0,0
G29613,29613,0,0,0
G38851,38851,0,0,0
G30450,30450,0,0,0
G61942,61942,0,0,0
G62480,62480,0,0,0
G31605,31605,0,0,0
G30094,30094,0,0,0
G30307,30307,33,19,33
G31747,31747,0,0,0
G69156,69156,0,0,0
G69143,69143,0,0,0
G85609,85609,0,0,0
G85004,85004,3484,3784,3484
G95314,95314,0,0,0
G70651,70651,0,0,0
G70665,70665,0,0,0
G56152,56152,0,0,0
G30667,30667,0,0,0
G96717,96717,0,0,0
G96821,96821,0,0,0
G94563,94563,0,0,0
G90033,90033,1132,1027,1132
G92070,92070,0,0,0
G90240,90240,0,0,0
G95920,95920,0,0,0
G38801,38801,0,0,0
G39166,39166,0,0,0
G38610,38610,0,0,0
G38650,38650,0,0,0
G39737,39737,0,0,0
G70516,70516,0,0,0
G04346,04346,0,0,0
G04944,04944,0,0,0
G04227,04227,0,0,0
G04930,04930,10,1,10
G04956,04956,0,0,0
G04475,04475,0,0,0
G50595,50595,0,0,0
G66746,66746,0,0,0
G66940,66940,0,0,0
G66083,66083,0,0,0
G99337,99337,0,0,0
G43410,43410,0,0,0
G15112,15112,0,0,0
G43758,43758,4,0,4
G43910,43910,0,0,0
G26030,26030,0,0,0
G38940,38940,0,0,0
G39079,39079,0,0,0
G43412,43412,0,0,0
G98506,98506,117,83,100
G98199,98199,0,0,0
G98119,98119,97,97,97
G44606,44606,0,0,0
G60073,60073,0,0,0
G62814,62814,0,0,0
G61878,61878,0,0,0
G62205,62205,153,131,153
G60031,60031,0,0,0
G61725,61725,0,0,0
G35223,35223,0,0,0
G35457,35457,0,0,0
G62221,62221,0,0,0
G62069,62069,0,0,0
G61101,61101,50,49,0
G25260,25260,0,0,0
G30005,30005,0,0,0
G30623,30623,0,0,0
G31790,31790,0,0,0
G61440,61440,0,0,0
G61052,61052,0,0,0
G96782,96782,0,0,0
G96770,96770,0,0,0
G61912,61912,0,0,0
G56762,56762,0,0,0
G55387,55387,0,0,0
G55378,55378,10,12,10
G55101,55101,1169,1002,1157
G60103,60103,0,0,0
G62047,62047,0,0,0
G60016,60016,286,263,286
G62887,62887,0,0,0
G96781,96781,0,0,0
G96778,96778,0,0,0
G62515,62515,0,0,0
G59315,59315,0,0,0
G59487,59487,0,0,0
G68815,68815,0,0,0
G68748,68748,0,0,0
G68441,68441,0,0,0
G56327,56327,0,0,0
G55359,55359,0,0,0
G56535,56535,0,0,0
G56297,56297,0,0,0
G04964,04964,0,0,0
G04048,04048,0,0,0
G04492,04492,0,0,0
G68733,68733,0,0,0
G68981,68981,0,0,0
G19547,19547,0,0,0
G18458,18458,0,0,0
G74834,74834,0,0,0
G35765,35765,0,0,0
G68883,68883,0,0,0
G69121,69121,0,0,0
G51455,51455,0,0,0
G50606,50606,0,0,0
G50441,50441,0,0,0
G50146,50146,0,0,0
G17261,17261,0,0,0
G35064,35064,0,0,0
G35007,35007,12,1,12
G94597,94597,101,102,71
G35963,35963,0,0,0
G99782,99782,0,0,0
G95251,95251,0,0,0
G35217,35217,970,859,970
G35211,35211,8,8,8
G36475,36475,0,0,0
G36870,36870,0,0,0
G62836,62836,0,0,0
G60004,60004,0,0,0
G61240,61240,0,0,0
G61336,61336,0,0,0
G35188,35188,0,0,0
G61473,61473,0,0,0
G46142,46142,4,4,0
G46235,46235,0,0,0
G65085,65085,0,0,0
G63561,63561,0,0,0
G59044,59044,0,0,0
G59069,59069,0,0,0
G99546,99546,0,0,0
G99660,99660,0,0,0
G61283,61283,0,0,0
G61372,61372,0,0,0
G60505,60505,0,0,0
G62634,62634,0,0,0
G55307,55307,0,0,0
G85757,85757,0,0,0
G66850,66850,0,0,0
G66061,66061,62,52,59
G66111,66111,0,0,0
G67108,67108,0,0,0
G66864,66864,0,0,0
G59078,59078,0,0,0
G59401,59401,61,35,61
G59444,59444,0,0,0
G56037,56037,0,0,0
G59242,59242,0,0,0
G93012,93012,98,93,98
G95121,95121,205,204,205
G95128,95128,55,44,25
G95687,95687,0,0,0
G93401,93401,871,830,861
G91351,91351,20,20,20
G66418,66418,0,0,0
G67570,67570,0,0,0
G67514,67514,0,0,0
G67430,67430,0,0,0
G65591,65591,0,0,0
G03593,03593,0,0,0
G03455,03455,0,0,0
G03255,03255,0,0,0
G95825,95825,614,486,484
G90046,90046,69,63,69
G95019,95019,0,0,0
G95345,95345,0,0,0
G03785,03785,0,0,0
G12306,12306,0,0,0
G97119,97119,0,0,0
G72166,72166,0,0,0
G95391,95391,0,0,0
G95212,95212,0,0,0
G95210,95210,0,0,0
G77831,77831,0,0,0
G95694,95694,0,0,0
G78259,78259,0,0,0
G95697,95697,0,0,0
G78330,78330,0,0,0
G95720,95720,0,0,0
G95726,95726,0,0,0
G78332,78332,0,0,0
G78342,78342,0,0,0
G78351,78351,0,0,0
G78361,78361,0,0,0
G95819,95819,0,0,0
G95829,95829,0,0,0
G61244,61244,0,0,0
G60554,60554,0,0,0
G77968,77968,0,0,0
G77977,77977,0,0,0
G77983,77983,0,0,0
G77987,77987,0,0,0
G84525,84525,0,0,0
G72015,72015,0,0,0
G90503,90503,191,181,191
G90222,90222,103,93,103
G91016,91016,25,26,25
G90262,90262,94,74,94
G91935,91935,0,0,0
G92282,92282,0,0,0
G90026,90026,1076,965,1076
G94606,94606,45,51,45
G91948,91948,0,0,0
G97390,97390,0,0,0
G85321,85321,0,0,0
G75189,75189,0,0,0
G80512,80512,0,0,0
G72087,72087,0,0,0
G79101,79101,681,502,681
G79121,79121,0,0,0
G79236,79236,0,0,0
G79237,79237,0,0,0
G79239,79239,0,0,0
G79240,79240,0,0,0
G79244,79244,0,0,0
G79252,79252,0,0,0
G79257,79257,0,0,0
G79329,79329,0,0,0
G79339,79339,0,0,0
G97459,97459,0,0,0
G91607,91607,0,0,0
G75142,75142,64,40,64
G73439,73439,0,0,0
G80442,80442,0,0,0
G70443,70443,4,4,4
G89510,89510,0,0,0
G84530,84530,0,0,0
G97321,97321,330,330,175
G75143,75143,0,0,0
G80446,80446,0,0,0
G70446,70446,0,0,0
G72021,72021,0,0,0
G97324,97324,0,0,0
G97326,97326,0,0,0
G90745,90745,0,0,0
G70449,70449,0,0,0
G84534,84534,0,0,0
G84535,84535,0,0,0
G97710,97710,0,0,0
G84713,84713,0,0,0
G87560,87560,0,0,0
G97405,97405,89,86,89
G85333,85333,0,0,0
G97410,97410,0,0,0
G67017,67017,0,0,0
G04955,04955,0,0,0
G04764,04764,0,0,0
G04055,04055,0,0,0
G33917,33917,0,0,0
G33486,33486,0,0,0
G33027,33027,0,0,0
G33954,33954,0,0,0
G34445,34445,0,0,0
G33137,33137,0,0,0
G32950,32950,0,0,0
G32603,32603,0,0,0
G75254,75254,0,0,0
G75270,75270,0,0,0
G87942,87942,0,0,0
G80701,80701,10,10,0
G80705,80705,0,0,0
G73662,73662,0,0,0
G01002,01002,59,44,31
G03049,03049,0,0,0
G01611,01611,0,0,0
G73551,73551,0,0,0
G87571,87571,57,56,57
G84720,84720,25,23,22
G87573,87573,0,0,0
G87574,87574,0,0,0
G87575,87575,0,0,0
G80536,80536,0,0,0
G84721,84721,48,30,48
G87577,87577,0,0,0
G87578,87578,0,0,0
G88343,88343,0,0,0
G85911,85911,0,0,0
G97877,97877,0,0,0
G72712,72712,55,54,55
G97880,97880,0,0,0
G88350,88350,0,0,0
G88351,88351,0,0,0
G92117,92117,137,125,127
G97884,97884,0,0,0
G97478,97478,0,0,0
G97480,97480,0,0,0
G30619,30619,0,0,0
G31007,31007,0,0,0
G95625,95625,0,0,0
G95636,95636,0,0,0
G95639,95639,0,0,0
G95662,95662,0,0,0
G95666,95666,0,0,0
G95667,95667,265,226,205
G95669,95669,0,0,0
G78235,78235,0,0,0
G95675,95675,0,0,0
G80498,80498,0,0,0
G97374,97374,0,0,0
G89831,89831,0,0,0
G97375,97375,0,0,0
G97376,97376,0,0,0
G72069,72069,0,0,0
G91024,91024,0,0,0
G84647,84647,0,0,0
G89833,89833,0,0,0
G87518,87518,0,0,0
G01201,01201,281,199,243
G01922,01922,0,0,0
G77835,77835,0,0,0
G87375,87375,0,0,0
G89447,89447,0,0,0
G72002,72002,0,0,0
G73170,73170,0,0,0
G85249,85249,0,0,0
G72007,72007,0,0,0
G84501,84501,30,17,30
G80432,80432,0,0,0
G72010,72010,0,0,0
G80433,80433,0,0,0
G70435,70435,0,0,0
G70436,70436,0,0,0
G84512,84512,0,0,0
G72335,72335,0,0,0
G97484,97484,0,0,0
G75426,75426,0,0,0
G97487,97487,0,0,0
G72342,72342,0,0,0
G75428,75428,0,0,0
G81425,81425,92,49,60
G75972,75972,0,0,0
G81428,81428,0,0,0
G81431,81431,0,0,0
G81432,81432,0,0,0
G81433,81433,0,0,0
G75978,75978,0,0,0
G81434,81434,0,0,0
G71371,71371,0,0,0
G92283,92283,0,0,0
G76001,76001,0,0,0
G71373,71373,0,0,0
G81505,81505,224,222,224
G71403,71403,0,0,0
G86052,86052,0,0,0
G71409,71409,125,106,125
G81522,81522,0,0,0
G71416,71416,0,0,0
G62626,62626,0,0,0
G60045,60045,0,0,0
G62960,62960,36,28,36
G97378,97378,0,0,0
G78884,78884,0,0,0
G78940,78940,0,0,0
G78946,78946,0,0,0
G78950,78950,0,0,0
G78957,78957,0,0,0
G79016,79016,0,0,0
G79021,79021,0,0,0
G79022,79022,0,0,0
G72167,72167,0,0,0
G80623,80623,0,0,0
G84775,84775,0,0,0
G70585,70585,0,0,0
G97448,97448,0,0,0
G87820,87820,0,0,0
G87823,87823,0,0,0
G70586,70586,0,0,0
G91501,91501,0,0,0
G91502,91502,43,36,43
G86044,86044,0,0,0
G87825,87825,0,0,0
G72012,72012,0,0,0
G84515,84515,0,0,0
G72014,72014,0,0,0
G90720,90720,43,14,43
G85610,85610,0,0,0
G85611,85611,0,0,0
G75554,75554,0,0,0
G97627,97627,0,0,0
G73852,73852,0,0,0
G72459,72459,0,0,0
G72099,72099,0,0,0
G72101,72101,0,0,0
G70524,70524,0,0,0
G85325,85325,0,0,0
G91210,91210,0,0,0
G80517,80517,11,2,11
G80520,80520,0,0,0
G70526,70526,16,16,16
G84663,84663,0,0,0
G72104,72104,0,0,0
G85326,85326,0,0,0
G86053,86053,0,0,0
G71417,71417,0,0,0
G49099,49099,0,0,0
G10307,10307,35,35,35
G48211,48211,0,0,0
G11765,11765,0,0,0
G48767,48767,0,0,0
G97415,97415,0,0,0
G84621,84621,0,0,0
G87501,87501,48,46,48
G90808,90808,0,0,0
G71028,71028,0,0,0
G88210,88210,0,0,0
G85641,85641,0,0,0
G72542,72542,0,0,0
G71032,71032,0,0,0
G97752,97752,0,0,0
G75644,75644,0,0,0
G75645,75645,0,0,0
G71037,71037,0,0,0
G81004,81004,40,33,40
G97754,97754,641,595,641
G81005,81005,0,0,0
G75650,75650,0,0,0
G72556,72556,0,0,0
G92036,92036,0,0,0
G97759,97759,25,9,0
G72569,72569,0,0,0
G97760,97760,0,0,0
G71051,71051,0,0,0
G97457,97457,0,0,0
G87829,87829,0,0,0
G85360,85360,0,0,0
G02542,02542,0,0,0
G68110,68110,1316,1083,1276
G01757,01757,0,0,0
G71107,71107,0,0,0
G88310,88310,0,0,0
G88311,88311,0,0,0
G97846,97846,0,0,0
G74034,74034,0,0,0
G97848,97848,0,0,0
G74035,74035,0,0,0
G81082,81082,20,4,20
G88316,88316,0,0,0
G75754,75754,0,0,0
G88318,88318,0,0,0
G81089,81089,0,0,0
G97862,97862,0,0,0
G97864,97864,0,0,0
G72223,72223,0,0,0
G73666,73666,0,0,0
G72311,72311,0,0,0
G88005,88005,238,214,238
G70634,70634,0,0,0
G81323,81323,0,0,0
G75944,75944,0,0,0
G75946,75946,0,0,0
G74301,74301,0,0,0
G81326,81326,0,0,0
G76442,76442,0,0,0
G70819,70819,0,0,0
G97711,97711,0,0,0
G72501,72501,0,0,0
G80921,80921,0,0,0
G97720,97720,0,0,0
G97722,97722,0,0,0
G88203,88203,0,0,0
G97732,97732,0,0,0
G80924,80924,0,0,0
G72521,72521,0,0,0
G97735,97735,0,0,0
G97736,97736,0,0,0
G72528,72528,0,0,0
G85634,85634,0,0,0
G97738,97738,0,0,0
G71019,71019,0,0,0
G74859,74859,0,0,0
G74868,74868,0,0,0
G74871,74871,0,0,0
G85701,85701,89,89,89
G92055,92055,0,0,0
G71232,71232,0,0,0
G71234,71234,0,0,0
G88426,88426,0,0,0
G81147,81147,0,0,0
G88434,88434,0,0,0
G81151,81151,0,0,0
G97918,97918,0,0,0
G71241,71241,0,0,0
G88435,88435,0,0,0
G85941,85941,0,0,0
G92210,92210,0,0,0
G75803,75803,0,0,0
G81155,81155,0,0,0
G71251,71251,0,0,0
G93920,93920,0,0,0
G93927,93927,0,0,0
G93932,93932,0,0,0
G93962,93962,0,0,0
G77099,77099,0,0,0
G42602,42602,0,0,0
G73134,73134,0,0,0
G73139,73139,128,143,128
G71958,71958,0,0,0
G70422,70422,16,16,16
G73149,73149,0,0,0
G71960,71960,0,0,0
G71962,71962,0,0,0
G87328,87328,0,0,0
G80401,80401,0,0,0
G86035,86035,0,0,0
G71331,71331,0,0,0
G72927,72927,0,0,0
G86039,86039,0,0,0
G75954,75954,0,0,0
G92262,92262,211,194,211
G81403,81403,0,0,0
G86040,86040,11,11,11
G86042,86042,0,0,0
G75961,75961,0,0,0
G92274,92274,0,0,0
G81422,81422,0,0,0
G72949,72949,0,0,0
G81423,81423,0,0,0
G71355,71355,0,0,0
G75969,75969,0,0,0
G92780,92780,26,21,26
G74883,74883,0,0,0
G85928,85928,0,0,0
G72727,72727,0,0,0
G81130,81130,0,0,0
G71203,71203,57,47,57
G71209,71209,0,0,0
G97903,97903,0,0,0
G74056,74056,0,0,0
G92123,92123,518,496,518
G97906,97906,0,0,0
G88401,88401,0,0,0
G93621,93621,0,0,0
G93630,93630,0,0,0
G93634,93634,0,0,0
G93635,93635,27,16,27
G93636,93636,0,0,0
G93640,93640,0,0,0
G93644,93644,7,7,7
G93653,93653,0,0,0
G93657,93657,0,0,0
G94027,94027,0,0,0
G77320,77320,0,0,0
G77328,77328,0,0,0
G87109,87109,22,22,22
G89138,89138,0,0,0
G79351,79351,0,0,0
G79371,79371,0,0,0
G79517,79517,0,0,0
G79720,79720,0,0,0
G79752,79752,0,0,0
G73705,73705,0,0,0
G85379,85379,0,0,0
G88020,88020,0,0,0
G75973,75973,0,0,0
G92277,92277,22,22,22
G75979,75979,0,0,0
G81523,81523,0,0,0
G81527,81527,0,0,0
G87364,87364,0,0,0
G71970,71970,0,0,0
G89445,89445,3,3,3
G89446,89446,0,0,0
G71971,71971,0,0,0
G70427,70427,2,2,2
G97541,97541,0,0,0
G97544,97544,0,0,0
G72434,72434,0,0,0
G73832,73832,0,0,0
G88101,88101,15,4,15
G88103,88103,0,0,0
G72445,72445,0,0,0
G70775,70775,0,0,0
G73527,73527,0,0,0
G91046,91046,0,0,0
G75169,75169,0,0,0
G89883,89883,0,0,0
G87522,87522,0,0,0
G97384,97384,0,0,0
G85320,85320,0,0,0
G28679,28679,0,0,0
G14218,14218,0,0,0
G79087,79087,0,0,0
G75559,75559,0,0,0
G77062,77062,0,0,0
G93667,93667,0,0,0
G77071,77071,0,0,0
G76013,76013,80,45,80
G81610,81610,0,0,0
G84083,84083,0,0,0
G71832,71832,0,0,0
G80135,80135,0,0,0
G70122,70122,0,0,0
G84086,84086,0,0,0
G84088,84088,0,0,0
G85132,85132,0,0,0
G70123,70123,0,0,0
G85336,85336,0,0,0
G86036,86036,0,0,0
G36727,36727,0,0,0
G48118,48118,0,0,0
G48466,48466,0,0,0
G14580,14580,0,0,0
G70515,70515,0,0,0
G72638,72638,0,0,0
G75684,75684,0,0,0
G97827,97827,0,0,0
G81052,81052,0,0,0
G75686,75686,0,0,0
G72645,72645,0,0,0
G92082,92082,0,0,0
G71101,71101,498,428,494
G72650,72650,0,0,0
G88263,88263,0,0,0
G92086,92086,0,0,0
G97837,97837,0,0,0
G88268,88268,0,0,0
G85739,85739,0,0,0
G72655,72655,0,0,0
G91602,91602,0,0,0
G75246,75246,78,78,78
G75862,75862,0,0,0
G81239,81239,0,0,0
G71282,71282,0,0,0
G72843,72843,0,0,0
G97634,97634,0,0,0
G72466,72466,0,0,0
G72467,72467,0,0,0
G97641,97641,0,0,0
G80914,80914,0,0,0
G75567,75567,0,0,0
G75569,75569,0,0,0
G91962,91962,0,0,0
G91980,91980,0,0,0
G75574,75574,0,0,0
G97701,97701,358,239,268
G86547,86547,0,0,0
G74743,74743,0,0,0
G74750,74750,0,0,0
G76234,76234,0,0,0
G92647,92647,137,85,137
G76255,76255,0,0,0
G76258,76258,0,0,0
G85135,85135,0,0,0
G70125,70125,421,425,421
G71845,71845,0,0,0
G89183,89183,0,0,0
G87121,87121,455,496,300
G71851,71851,0,0,0
G97141,97141,33,33,33
G14710,14710,0,0,0
G14858,14858,0,0,0
G49230,49230,5,5,5
G76444,76444,0,0,0
G93001,93001,460,405,460
G76453,76453,0,0,0
G93015,93015,0,0,0
G76466,76466,0,0,0
G76470,76470,0,0,0
G93035,93035,0,0,0
G76508,76508,0,0,0
G76513,76513,21,7,21
G93117,93117,53,53,53
G76520,76520,0,0,0
G93207,93207,0,0,0
G93208,93208,0,0,0
G76528,76528,0,0,0
G76531,76531,0,0,0
G76538,76538,0,0,0
G81240,81240,0,0,0
G75901,75901,90,90,86
G86031,86031,0,0,0
G72854,72854,0,0,0
G71292,71292,0,0,0
G74128,74128,398,398,398
G81252,81252,0,0,0
G74129,74129,0,0,0
G75930,75930,0,0,0
G86033,86033,0,0,0
G81303,81303,14,14,14
G75938,75938,0,0,0
G81321,81321,79,45,28
G75939,75939,0,0,0
G70085,70085,0,0,0
G97065,97065,0,0,0
G87045,87045,0,0,0
G12873,12873,0,0,0
G88325,88325,0,0,0
G97865,97865,0,0,0
G81091,81091,0,0,0
G88338,88338,0,0,0
G75758,75758,0,0,0
G74046,74046,0,0,0
G88339,88339,0,0,0
G97868,97868,0,0,0
G76930,76930,0,0,0
G76935,76935,0,0,0
G76936,76936,0,0,0
G76941,76941,0,0,0
G93513,93513,0,0,0
G93514,93514,28,21,28
G76945,76945,0,0,0
G93526,93526,0,0,0
G76950,76950,0,0,0
G93532,93532,0,0,0
G77008,77008,568,466,568
G93541,93541,0,0,0
G77010,77010,0,0,0
G93558,93558,0,0,0
G93561,93561,0,0,0
G05440,05440,0,0,0
G92805,92805,648,588,641
G74939,74939,0,0,0
G76384,76384,0,0,0
G74943,74943,0,0,0
G76402,76402,0,0,0
G76424,76424,0,0,0
G92861,92861,0,0,0
G76429,76429,0,0,0
G74957,74957,0,0,0
G77995,77995,0,0,0
G95358,95358,14,14,14
G93210,93210,0,0,0
G76542,76542,8,8,8
G95466,95466,0,0,0
G95468,95468,0,0,0
G78067,78067,0,0,0
G78070,78070,0,0,0
G78071,78071,0,0,0
G78072,78072,0,0,0
G95482,95482,520,377,474
G95486,95486,0,0,0
G94085,94085,43,36,43
G94111,94111,101,97,101
G94117,94117,567,509,567
G78606,78606,0,0,0
G96091,96091,0,0,0
G78611,78611,0,0,0
G96097,96097,86,69,66
G96101,96101,35,32,35
G96103,96103,0,0,0
G96105,96105,0,0,0
G96107,96107,0,0,0
G78624,78624,0,0,0
G96118,96118,0,0,0
G90277,90277,0,0,0
G71944,71944,0,0,0
G94010,94010,20,12,20
G70780,70780,0,0,0
G97620,97620,0,0,0
G73842,73842,0,0,0
G93605,93605,0,0,0
G93610,93610,0,0,0
G90079,90079,0,0,0
G90094,90094,0,0,0
G70115,70115,539,465,539
G97111,97111,16,16,16
G84067,84067,0,0,0
G89124,89124,0,0,0
G97116,97116,0,0,0
G84072,84072,0,0,0
G71765,71765,0,0,0
G89128,89128,0,0,0
G80129,80129,0,0,0
G75061,75061,81,77,81
G95370,95370,65,43,65
G95376,95376,32,19,32
G95383,95383,0,0,0
G78022,78022,0,0,0
G78024,78024,0,0,0
G78028,78028,30,9,30
G95420,95420,0,0,0
G95421,95421,0,0,0
G95425,95425,39,35,39
G77076,77076,0,0,0
G96003,96003,0,0,0
G96010,96010,0,0,0
G96013,96013,0,0,0
G96014,96014,0,0,0
G96015,96015,0,0,0
G96017,96017,0,0,0
G96023,96023,0,0,0
G96024,96024,0,0,0
G96027,96027,0,0,0
G96031,96031,0,0,0
G96032,96032,0,0,0
G96033,96033,0,0,0
G96123,96123,0,0,0
G96126,96126,0,0,0
G78629,78629,0,0,0
G96132,96132,0,0,0
G96134,96134,0,0,0
G78641,78641,0,0,0
G78648,78648,0,0,0
G78654,78654,0,0,0
G78661,78661,0,0,0
G78663,78663,0,0,0
G42459,42459,0,0,0
G97621,97621,0,0,0
G70791,70791,0,0,0
G70801,70801,0,0,0
G85607,85607,0,0,0
G85608,85608,0,0,0
G74636,74636,0,0,0
G92544,92544,0,0,0
G92551,92551,12,9,12
G74650,74650,0,0,0
G76133,76133,12,8,12
G74701,74701,0,0,0
G86511,86511,0,0,0
G74723,74723,0,0,0
G74726,74726,0,0,0
G76182,76182,0,0,0
G74728,74728,0,0,0
G72660,72660,0,0,0
G79366,79366,0,0,0
G79378,79378,0,0,0
G79412,79412,32,32,32
G92118,92118,0,0,0
G94037,94037,0,0,0
G78580,78580,0,0,0
G96046,96046,0,0,0
G96052,96052,0,0,0
G96061,96061,0,0,0
G78590,78590,0,0,0
G96064,96064,0,0,0
G96067,96067,0,0,0
G96074,96074,0,0,0
G96076,96076,0,0,0
G78602,78602,48,18,48
G78605,78605,0,0,0
G96085,96085,0,0,0
G87581,87581,0,0,0
G97416,97416,0,0,0
G64501,64501,223,159,191
G02575,02575,0,0,0
G63102,63102,6,6,6
G33547,33547,0,0,0
G36551,36551,0,0,0
G81069,81069,0,0,0
G72669,72669,0,0,0
G93285,93285,0,0,0
G76705,76705,0,0,0
G93309,93309,150,0,150
G76821,76821,0,0,0
G76834,76834,0,0,0
G76837,76837,0,0,0
G76844,76844,0,0,0
G76848,76848,0,0,0
G93426,93426,0,0,0
G76849,76849,0,0,0
G76856,76856,0,0,0
G93436,93436,427,280,412
G93441,93441,0,0,0
G76871,76871,0,0,0
G93446,93446,0,0,0
G93450,93450,0,0,0
G76901,76901,0,0,0
G93454,93454,177,146,177
G95684,95684,0,0,0
G84051,84051,0,0,0
G92242,92242,0,0,0
G92008,92008,0,0,0
G74830,74830,0,0,0
G74832,74832,0,0,0
G74837,74837,0,0,0
G74844,74844,0,0,0
G76272,76272,0,0,0
G74848,74848,0,0,0
G76273,76273,0,0,0
G77836,77836,0,0,0
G95247,95247,0,0,0
G95249,95249,3,3,3
G02635,02635,0,0,0
G67851,67851,0,0,0
G26038,26038,0,0,0
G94546,94546,0,0,0
G36723,36723,0,0,0
G35213,35213,30,26,30
G90047,90047,297,223,197
G90059,90059,373,309,373
G85054,85054,0,0,0
G84055,84055,0,0,0
G71742,71742,0,0,0
G71743,71743,0,0,0
G73050,73050,0,0,0
G71744,71744,0,0,0
G71747,71747,0,0,0
G87072,87072,0,0,0
G90067,90067,0,0,0
G71751,71751,0,0,0
G79040,79040,0,0,0
G79052,79052,0,0,0
G79059,79059,0,0,0
G79065,79065,0,0,0
G79079,79079,0,0,0
G79080,79080,0,0,0
G79083,79083,0,0,0
G79088,79088,0,0,0
G95252,95252,0,0,0
G95255,95255,0,0,0
G77864,77864,0,0,0
G95311,95311,0,0,0
G95312,95312,0,0,0
G95319,95319,73,73,0
G95321,95321,0,0,0
G77905,77905,0,0,0
G77957,77957,0,0,0
G95338,95338,50,46,50
G78383,78383,0,0,0
G78387,78387,0,0,0
G78389,78389,0,0,0
G95901,95901,387,282,322
G95922,95922,0,0,0
G95928,95928,333,265,295
G95939,95939,0,0,0
G95942,95942,0,0,0
G95945,95945,247,229,222
G95947,95947,0,0,0
G78503,78503,0,0,0
G95954,95954,0,0,0
G95960,95960,20,15,0
G95963,95963,32,40,32
G94924,94924,0,0,0
G06831,06831,0,0,0
G95431,95431,0,0,0
G95432,95432,0,0,0
G78045,78045,0,0,0
G95437,95437,80,71,60
G95444,95444,0,0,0
G78055,78055,0,0,0
G95449,95449,0,0,0
G85331,85331,0,0,0
G85748,85748,0,0,0
G86303,86303,92,92,92
G85037,85037,0,0,0
G85203,85203,67,66,67
G79093,79093,0,0,0
G79096,79096,0,0,0
G60187,60187,50,43,50
G04677,04677,0,0,0
G03910,03910,0,0,0
G04626,04626,0,0,0
G74734,74734,0,0,0
G78521,78521,217,102,217
G95965,95965,116,105,116
G95973,95973,220,81,220
G95974,95974,0,0,0
G95983,95983,0,0,0
G95988,95988,0,0,0
G87554,87554,0,0,0
G87556,87556,0,0,0
G91316,91316,0,0,0
G84712,84712,0,0,0
G79502,79502,0,0,0
G79505,79505,0,0,0
G79506,79506,0,0,0
G79511,79511,0,0,0
G79527,79527,0,0,0
G79543,79543,0,0,0
G79549,79549,0,0,0
G79556,79556,0,0,0
G79607,79607,0,0,0
G79699,79699,0,0,0
G95453,95453,69,21,45
G95454,95454,0,0,0
G78061,78061,0,0,0
G89702,89702,0,0,0
G97333,97333,0,0,0
G70454,70454,10,10,10
G87420,87420,0,0,0
G80459,80459,0,0,0
G73487,73487,0,0,0
G87455,87455,0,0,0
G80461,80461,0,0,0
G80465,80465,0,0,0
G80466,80466,0,0,0
G85286,85286,0,0,0
G72122,72122,0,0,0
G72123,72123,0,0,0
G85341,85341,0,0,0
G59933,59933,0,0,0
G59472,59472,0,0,0
G66092,66092,0,0,0
G67218,67218,126,66,126
G76209,76209,128,92,128
G74740,74740,0,0,0
G92604,92604,0,0,0
G77612,77612,0,0,0
G95037,95037,77,94,77
G77624,77624,0,0,0
G77625,77625,0,0,0
G95054,95054,269,168,269
G95113,95113,46,21,46
