G_COUNTYFP,COUNTYFP,DmySgrg,DmyBlckBlt,PrcNtvRsrv
G51061,51061,1,0,0
G55103,55103,0,0,0
G55025,55025,0,0,0
G20175,20175,0,0,0
G22091,22091,0,1,0
G24035,24035,1,0,0
G25017,25017,1,0,0
G27049,27049,0,0,0
G30105,30105,0,0,0.22
G29163,29163,0,0,0
G37115,37115,1,0,0
G48077,48077,0,0,0.01
G02240,02240,0,0,0.02
G05079,05079,0,0,0
G05025,05025,0,0,0
G06011,06011,0,0,0
G13057,13057,1,0,0
G13193,13193,0,1,0
G17115,17115,0,0,0
G20149,20149,0,0,0
G21229,21229,0,0,0
G22079,22079,0,0,0.02
G27053,27053,0,0,0
G27087,27087,0,0,1
G28089,28089,0,1,0
G30111,30111,0,0,0.14
G34013,34013,1,0,0
G35053,35053,0,0,0.03
G37195,37195,0,1,0
G13009,13009,0,1,0
G42043,42043,0,0,0
G46075,46075,0,0,0
G48299,48299,0,0,0
G48289,48289,0,0,0
G48331,48331,0,0,0
G48153,48153,0,0,0
G56017,56017,0,0,0.21
G54037,54037,1,0,0
G72005,72005,0,0,0
G72115,72115,0,0,0
G54057,54057,0,0,0
G51161,51161,1,0,0
G51089,51089,0,0,0
G53001,53001,0,0,0
G72047,72047,0,0,0
G48105,48105,0,0,0
G48501,48501,0,0,0
G35033,35033,0,0,0
G36121,36121,0,0,0
G39089,39089,1,0,0
G28017,28017,0,1,0
G22043,22043,0,0,0
G21001,21001,0,0,0
G28065,28065,0,0,0
G29055,29055,0,0,0
G29167,29167,0,0,0
G33015,33015,1,0,0
G54055,54055,0,0,0
G47163,47163,0,0,0
G18089,18089,1,0,0
G18119,18119,0,0,0
G19181,19181,0,0,0
G21089,21089,0,0,0
G41025,41025,0,0,0
G31147,31147,0,0,0.04
G34009,34009,0,0,0
G05067,05067,0,0,0
G06023,06023,0,0,0.06
G08057,08057,0,0,0
G09001,09001,0,0,0
G16033,16033,0,0,0
G13101,13101,0,0,0
G21003,21003,0,0,0
G22017,22017,0,0,0
G23005,23005,0,0,0
G27155,27155,0,0,0
G29153,29153,0,0,0
G32013,32013,0,0,0
G35031,35031,0,0,0.53
G29095,29095,1,0,0
G36081,36081,1,0,0
G21111,21111,1,0,0
G37173,37173,0,0,0.07
G48465,48465,0,0,0
G51133,51133,0,0,0
G51029,51029,0,0,0
G51153,51153,1,0,0
G55123,55123,0,0,0
G37019,37019,0,0,0
G48485,48485,0,0,0.01
G28095,28095,0,0,0
G02060,02060,0,0,0.34
G02290,02290,0,0,0
G02185,02185,0,0,0
G06105,06105,0,0,0
G06029,06029,0,0,0
G01009,01009,1,0,0
G48315,48315,0,0,0
G49009,49009,0,0,0
G50021,50021,0,0,0
G21041,21041,0,0,0
G49001,49001,0,0,0
G50027,50027,0,0,0
G51121,51121,0,0,0
G51077,51077,0,0,0
G29155,29155,0,0,0
G12119,12119,0,0,0
G15003,15003,0,0,0.02
G38007,38007,0,0,0
G30061,30061,0,0,0
G30041,30041,0,0,0.04
G32003,32003,1,0,0.02
G36115,36115,0,0,0
G39123,39123,1,0,0
G39035,39035,1,0,0
G41065,41065,0,0,0.25
G39045,39045,1,0,0
G40031,40031,0,0,1
G46061,46061,0,0,0
G48209,48209,0,0,0
G47133,47133,0,0,0
G45033,45033,0,1,0.1
G48099,48099,0,0,0
G48361,48361,0,0,0
G48333,48333,0,0,0
G48019,48019,0,0,0
G55009,55009,0,0,0.08
G56005,56005,0,0,0
G55035,55035,0,0,0
G72071,72071,0,0,0
G18165,18165,0,0,0
G46013,46013,0,0,0
G54103,54103,0,0,0
G72054,72054,0,0,0
G48169,48169,0,0,0
G36123,36123,1,0,0
G26051,26051,0,0,0
G26001,26001,0,0,0
G27171,27171,0,0,0
G40063,40063,0,0,1
G28107,28107,0,0,0
G19099,19099,0,0,0
G12037,12037,0,0,0
G22059,22059,0,0,0
G42117,42117,0,0,0
G34035,34035,1,0,0
G05135,05135,0,0,0
G06111,06111,0,0,0
G06003,06003,0,0,0
G06001,06001,0,0,0
G13083,13083,1,0,0
G13257,13257,0,0,0
G18083,18083,0,0,0
G36091,36091,0,0,0
G38065,38065,0,0,0
G17043,17043,1,0,0
G18057,18057,1,0,0
G19135,19135,0,0,0
G19183,19183,0,0,0
G21045,21045,0,0,0
G21153,21153,0,0,0
G22001,22001,0,0,0
G22039,22039,0,0,0
G25015,25015,1,0,0
G27039,27039,0,0,0
G36095,36095,0,0,0
G29007,29007,0,0,0
G31097,31097,0,0,0
G39175,39175,0,0,0
G21039,21039,0,0,0
G50013,50013,0,0,0
G53039,53039,0,0,0.13
G38017,38017,0,0,0
G18065,18065,0,0,0
G20067,20067,0,0,0
G31081,31081,0,0,0
G21137,21137,0,0,0
G22009,22009,0,1,0
G24027,24027,1,0,0
G21065,21065,0,0,0
G31005,31005,0,0,0
G13321,13321,1,1,0
G38059,38059,0,0,0
G37183,37183,0,0,0
G17061,17061,0,0,0
G17017,17017,0,0,0
G40075,40075,0,0,1
G40099,40099,0,0,1
G42109,42109,0,0,0
G45027,45027,0,1,0
G47185,47185,0,0,0
G29171,29171,0,0,0
G34001,34001,0,0,0
G30031,30031,0,0,0
G30101,30101,0,0,0
G40141,40141,0,0,0.99
G16041,16041,0,0,0
G17163,17163,1,0,0
G18077,18077,0,0,0
G19177,19177,0,0,0
G19085,19085,1,0,0
G29227,29227,0,0,0
G26071,26071,0,0,0
G27169,27169,0,0,0
G28131,28131,0,0,0
G40083,40083,1,0,0.12
G39067,39067,0,0,0
G12001,12001,0,0,0
G20181,20181,0,0,0
G29051,29051,0,0,0
G37047,37047,0,0,0.04
G39155,39155,0,0,0
G21029,21029,1,0,0
G30029,30029,0,0,0.01
G13287,13287,0,1,0
G31141,31141,0,0,0
G17039,17039,0,0,0
G24039,24039,0,0,0
G06093,06093,0,0,0
G04012,04012,0,0,0.09
G12087,12087,0,0,0
G12033,12033,0,0,0
G20007,20007,0,0,0
G13047,13047,1,0,0
G13033,13033,0,1,0
G21027,21027,0,0,0
G24005,24005,1,0,0
G30035,30035,0,0,0.71
G31021,31021,0,0,0.01
G36055,36055,1,0,0
G37099,37099,0,0,0.07
G39015,39015,1,0,0
G39135,39135,0,0,0
G39053,39053,0,0,0
G45069,45069,0,1,0.11
G51760,51760,1,0,0
G51097,51097,1,0,0
G01121,01121,0,0,0
G02195,02195,0,0,0
G02020,02020,0,0,0.01
G08109,08109,0,0,0
G13063,13063,1,0,0
G13153,13153,0,1,0
G13037,13037,0,1,0
G28093,28093,0,1,0
G29147,29147,0,0,0
G13207,13207,0,1,0
G06115,06115,0,0,0
G08059,08059,1,0,0
G12133,12133,0,0,0
G13015,13015,1,0,0
G18131,18131,0,0,0
G18143,18143,0,0,0
G19037,19037,0,0,0
G31073,31073,0,0,0
G21151,21151,0,0,0
G31113,31113,0,0,0
G22121,22121,0,1,0
G22041,22041,0,0,0
G26135,26135,0,0,0
G28159,28159,0,1,0
G29043,29043,0,0,0
G39019,39019,0,0,0
G46115,46115,0,0,0
G47177,47177,0,0,0
G47035,47035,0,0,0
G48183,48183,0,0,0
G48417,48417,0,0,0
G54067,54067,0,0,0
G49029,49029,0,0,0
G04005,04005,0,0,0.38
G51015,51015,0,0,0
G05003,05003,0,0,0
G05091,05091,0,0,0
G53071,53071,0,0,0
G21035,21035,0,0,0
G51800,51800,0,1,0
G51620,51620,0,0,0
G51023,51023,1,0,0
G55073,55073,0,0,0
G56029,56029,0,0,0
G72051,72051,0,0,0
G48347,48347,0,0,0
G17165,17165,0,0,0
G36023,36023,0,0,0
G27167,27167,0,0,0
G36079,36079,1,0,0
G19105,19105,0,0,0
G42049,42049,0,0,0
G29109,29109,0,0,0
G29005,29005,0,0,0
G42065,42065,0,0,0
G13235,13235,0,1,0
G31025,31025,1,0,0
G38013,38013,0,0,0
G17015,17015,0,0,0
G01111,01111,0,0,0
G06037,06037,0,0,0
G06045,06045,0,0,0.01
G12003,12003,1,0,0
G36103,36103,1,0,0
G29183,29183,1,0,0
G41015,41015,0,0,0
G47103,47103,0,0,0
G48205,48205,0,0,0
G48215,48215,0,0,0
G49019,49019,0,0,0.09
G51179,51179,1,0,0
G01031,01031,0,0,0.77
G01025,01025,0,1,0
G39105,39105,0,0,0
G16037,16037,0,0,0
G04027,04027,0,0,0
G04023,04023,0,0,0
G05133,05133,0,0,0
G12059,12059,0,0,0
G08083,08083,0,0,0.34
G45059,45059,0,0,0
G46031,46031,0,0,1
G47049,47049,0,0,0
G47047,47047,0,0,0
G48407,48407,0,0,0
G48345,48345,0,0,0
G48431,48431,0,0,0
G18001,18001,0,0,0
G08053,08053,0,0,0
G20071,20071,0,0,0
G29207,29207,0,0,0
G13159,13159,1,0,0
G30047,30047,0,0,0.68
G30093,30093,0,0,0
G21031,21031,0,0,0
G13061,13061,0,1,0
G17033,17033,0,0,0
G19167,19167,0,0,0
G22019,22019,0,0,0
G22085,22085,0,1,0.09
G22029,22029,0,1,0
G28109,28109,0,0,0
G28151,28151,0,1,0
G30021,30021,0,0,0
G28111,28111,0,0,0
G38003,38003,0,0,0
G37067,37067,1,0,0
G47059,47059,0,0,0
G41003,41003,0,0,0
G42079,42079,0,0,0
G45019,45019,0,0,0
G47087,47087,0,0,0
G48193,48193,0,0,0
G48029,48029,0,0,0
G18061,18061,1,0,0
G18171,18171,0,0,0
G19043,19043,0,0,0
G22051,22051,1,0,0
G19191,19191,0,0,0
G23025,23025,0,0,0.01
G02070,02070,0,0,0.02
G06039,06039,0,0,0
G16051,16051,0,0,0
G17143,17143,0,0,0
G17063,17063,1,0,0
G18071,18071,0,0,0
G18059,18059,1,0,0
G20159,20159,0,0,0
G20179,20179,0,0,0
G31125,31125,0,0,0
G22033,22033,0,1,0
G26155,26155,0,0,0
G39073,39073,1,0,0
G01055,01055,1,0,0
G42125,42125,1,0,0
G48487,48487,0,0,0.01
G49047,49047,0,0,0.64
G51019,51019,0,0,0
G56045,56045,0,0,0
G01015,01015,0,0,0
G01041,01041,0,0,0.01
G08035,08035,1,0,0
G40069,40069,0,0,1
G28055,28055,0,1,0
G20161,20161,0,0,0
G40071,40071,0,0,0.87
G40009,40009,0,0,1
G13097,13097,1,0,0
G31101,31101,0,0,0
G31177,31177,1,0,0
G29045,29045,0,0,0
G32017,32017,0,0,0
G34039,34039,1,0,0
G46071,46071,0,0,0.57
G46041,46041,0,0,0.99
G46067,46067,0,0,0
G47141,47141,0,0,0
G47119,47119,1,0,0
G48439,48439,0,0,0
G42103,42103,1,0,0
G48343,48343,0,0,0
G46127,46127,0,0,0
G46109,46109,0,0,0.8
G55053,55053,0,0,0
G72105,72105,0,0,0
G72117,72117,0,0,0
G53077,53077,0,0,0.45
G55013,55013,0,0,0
G72065,72065,0,0,0
G42071,42071,0,0,0
G48133,48133,0,0,0
G27029,27029,0,0,0.33
G29093,29093,0,0,0
G30097,30097,0,0,0
G30039,30039,0,0,0
G30015,30015,0,0,0.01
G36113,36113,0,0,0
G37025,37025,0,0,0
G38047,38047,0,0,0
G29017,29017,0,0,0
G42033,42033,0,0,0
G48125,48125,0,0,0
G48119,48119,0,0,0
G48391,48391,0,0,0
G48351,48351,0,0,0
G54101,54101,0,0,0
G47065,47065,1,0,0
G56019,56019,0,0,0
G54083,54083,0,0,0
G54025,54025,0,0,0
G47039,47039,0,0,0
G47001,47001,0,0,0
G47187,47187,1,0,0
G26115,26115,0,0,0
G48369,48369,0,0,0
G35039,35039,0,0,0.21
G36061,36061,1,0,0
G27151,27151,0,0,0
G40111,40111,0,0,1
G28077,28077,0,0,0
G21199,21199,0,0,0
G21201,21201,0,0,0
G30027,30027,0,0,0
G41053,41053,0,0,0
G13011,13011,0,0,0
G22101,22101,0,0,0.02
G22015,22015,0,0,0
G22087,22087,1,0,0
G17173,17173,0,0,0
G05055,05055,0,0,0
G06083,06083,0,0,0
G09013,09013,1,0,0
G12085,12085,0,0,0
G13027,13027,0,1,0
G18075,18075,0,0,0
G18047,18047,1,0,0
G13179,13179,0,0,0
G23027,23027,0,0,0
G24033,24033,1,0,0
G24003,24003,1,0,0
G25009,25009,1,0,0
G28103,28103,0,1,0
G29099,29099,1,0,0
G36029,36029,1,0,0.03
G39043,39043,0,0,0
G41063,41063,0,0,0
G42051,42051,1,0,0
G30085,30085,0,0,0.74
G31129,31129,0,0,0
G32023,32023,0,0,0
G34031,34031,1,0,0.02
G35007,35007,0,0,0
G35045,35045,0,0,0.63
G39121,39121,0,0,0
G40065,40065,0,0,0.99
G46053,46053,0,0,0.04
G38029,38029,0,0,0
G51035,51035,0,0,0
G53049,53049,0,0,0
G53051,53051,0,0,0.01
G55091,55091,0,0,0
G01035,01035,0,1,0
G13121,13121,1,0,0
G13163,13163,0,1,0
G13031,13031,0,0,0
G13169,13169,0,1,0
G13007,13007,0,1,0
G17107,17107,0,0,0
G18133,18133,1,0,0
G20047,20047,0,0,0
G22055,22055,0,0,0
G26123,26123,0,0,0
G29049,29049,1,0,0
G29159,29159,0,0,0
G31093,31093,0,0,0
G31183,31183,0,0,0
G31091,31091,0,0,0
G31175,31175,0,0,0
G39069,39069,0,0,0
G47157,47157,0,1,0
G23013,23013,0,0,0
G23017,23017,0,0,0
G24041,24041,0,0,0
G25005,25005,0,0,0
G29023,29023,0,0,0
G21059,21059,0,0,0
G49053,49053,0,0,0.02
G30003,30003,0,0,0.7
G16059,16059,0,0,0
G35003,35003,0,0,0
G06013,06013,0,0,0
G05125,05125,0,0,0
G21195,21195,0,0,0
G37165,37165,0,1,1
G17031,17031,1,0,0
G17055,17055,0,0,0
G21095,21095,0,0,0
G20061,20061,0,0,0
G47137,47137,0,0,0
G24043,24043,0,0,0
G17193,17193,0,0,0
G20199,20199,0,0,0
G48085,48085,0,0,0
G48075,48075,0,0,0
G21121,21121,0,0,0
G21125,21125,0,0,0
G20115,20115,0,0,0
G21127,21127,0,0,0
G21133,21133,0,0,0
G21135,21135,0,0,0
G21139,21139,0,0,0
G20197,20197,0,0,0
G17067,17067,0,0,0
G27011,27011,0,0,0
G06009,06009,0,0,0
G48131,48131,0,0,0
G25001,25001,0,0,0
G21017,21017,0,0,0
G21075,21075,0,0,0
G24013,24013,1,0,0
G22081,22081,0,0,0
G16079,16079,0,0,0
G06019,06019,0,0,0
G06107,06107,0,0,0.02
G16035,16035,0,0,0.05
G37095,37095,0,0,0
G48279,48279,0,0,0
G51139,51139,0,0,0
G51049,51049,0,0,0
G54097,54097,0,0,0
G01039,01039,0,0,0
G01115,01115,1,0,0
G51175,51175,0,1,0
G53073,53073,0,0,0.02
G53025,53025,0,0,0
G53011,53011,0,0,0
G72043,72043,0,0,0
G51101,51101,1,0,0
G51770,51770,1,0,0
G51173,51173,0,0,0
G47071,47071,0,0,0
G55119,55119,0,0,0
G12127,12127,0,0,0
G18151,18151,0,0,0
G27127,27127,0,0,0
G28127,28127,0,0,0
G20209,20209,1,0,0
G37127,37127,0,1,0.03
G37145,37145,0,0,0.12
G13035,13035,1,0,0
G39033,39033,0,0,0
G21037,21037,1,0,0
G21083,21083,0,0,0
G21009,21009,0,0,0
G37155,37155,0,1,0.99
G31027,31027,0,0,0
G39087,39087,0,0,0
G38097,38097,0,0,0
G17127,17127,0,0,0
G40035,40035,0,0,1
G48217,48217,0,0,0
G31015,31015,0,0,0
G38099,38099,0,0,0
G01077,01077,0,0,0
G08069,08069,0,0,0
G13239,13239,0,1,0
G13295,13295,1,0,0
G17119,17119,1,0,0
G19111,19111,0,0,0
G18153,18153,0,0,0
G12077,12077,0,0,0
G41009,41009,0,0,0
G06033,06033,0,0,0
G53037,53037,0,0,0
G12129,12129,0,0,0
G12131,12131,0,0,0
G27041,27041,0,0,0
G46003,46003,0,0,0
G20203,20203,0,0,0
G37037,37037,0,0,0
G21149,21149,0,0,0
G49011,49011,0,0,0
G49057,49057,0,0,0
G21159,21159,0,0,0
G26083,26083,0,0,0
G21165,21165,0,0,0
G37085,37085,0,0,0.21
G49049,49049,0,0,0.01
G26105,26105,0,0,0
G54087,54087,0,0,0
G54089,54089,0,0,0
G55027,55027,0,0,0
G46051,46051,0,0,0.13
G26117,26117,1,0,0
G47045,47045,0,0,0
G21183,21183,0,0,0
G06053,06053,0,0,0
G24021,24021,1,0,0
G51107,51107,1,0,0
G16087,16087,0,0,0
G24023,24023,0,0,0
G54077,54077,0,0,0
G17159,17159,0,0,0
G24029,24029,0,0,0
G47105,47105,0,0,0
G24031,24031,1,0,0
G26005,26005,0,0,0
G21091,21091,0,0,0
G17185,17185,0,0,0
G02130,02130,0,0,0.01
G13107,13107,0,1,0
G04025,04025,0,0,0
G08029,08029,0,0,0
G12095,12095,0,0,0
G16061,16061,0,0,0.82
G17025,17025,0,0,0
G18017,18017,0,0,0
G19055,19055,0,0,0
G20031,20031,0,0,0
G31123,31123,0,0,0
G21239,21239,0,0,0
G21113,21113,0,0,0
G20167,20167,0,0,0
G21203,21203,0,0,0
G21179,21179,0,0,0
G27061,27061,0,0,0.17
G28073,28073,0,0,0
G28133,28133,0,1,0
G36083,36083,0,0,0
G36069,36069,1,0,0
G38061,38061,0,0,0.22
G37137,37137,0,0,0
G13001,13001,0,0,0
G40049,40049,0,0,1
G40119,40119,0,0,0.2
G40117,40117,0,0,1
G47041,47041,0,0,0
G47153,47153,1,0,0
G47011,47011,0,0,0
G48291,48291,1,0,0
G51087,51087,1,0,0
G46027,46027,0,0,0
G55055,55055,0,0,0
G72013,72013,0,0,0
G01127,01127,0,0,0
G51099,51099,0,0,0
G55043,55043,0,0,0
G42045,42045,1,0,0
G49037,49037,0,0,0.26
G47069,47069,0,0,0
G55021,55021,0,0,0
G48419,48419,0,0,0
G48061,48061,0,0,0
G06075,06075,0,0,0
G17085,17085,0,0,0
G27015,27015,0,0,0
G27081,27081,0,0,0
G37061,37061,0,1,0
G18007,18007,0,0,0
G19103,19103,0,0,0
G19165,19165,0,0,0
G20083,20083,0,0,0
G28029,28029,0,1,0
G35035,35035,0,0,0.11
G18181,18181,0,0,0
G18085,18085,0,0,0
G38085,38085,0,0,0.98
G34005,34005,1,0,0
G19193,19193,0,0,0
G21051,21051,0,0,0
G41007,41007,0,0,0
G05093,05093,0,0,0
G12039,12039,0,1,0
G12045,12045,0,0,0
G12075,12075,0,0,0
G26093,26093,1,0,0
G35019,35019,0,0,0
G42131,42131,0,0,0
G48223,48223,0,0,0
G48473,48473,1,0,0
G36087,36087,1,0,0
G28125,28125,0,1,0
G21155,21155,0,0,0
G21057,21057,0,0,0
G01071,01071,0,0,0
G22105,22105,0,0,0
G32019,32019,0,0,0.04
G39001,39001,0,0,0
G02170,02170,0,0,0.53
G09005,09005,0,0,0
G39103,39103,1,0,0
G37175,37175,0,0,0
G01061,01061,0,0,0.21
G16053,16053,0,0,0
G09011,09011,0,0,0.01
G20121,20121,1,0,0
G06081,06081,0,0,0
G13025,13025,0,0,0
G12081,12081,0,0,0
G13029,13029,1,0,0
G22077,22077,0,1,0
G23011,23011,0,0,0
G41019,41019,0,0,0
G55023,55023,0,0,0
G48227,48227,0,0,0
G48257,48257,0,0,0
G13241,13241,0,0,0
G05143,05143,0,0,0
G36031,36031,0,0,0
G17167,17167,0,0,0
G22025,22025,0,0,0
G17139,17139,0,0,0
G21105,21105,0,0,0
G21167,21167,0,0,0
G36051,36051,1,0,0
G37097,37097,0,0,0
G39159,39159,1,0,0
G47033,47033,0,0,0
G13243,13243,0,1,0
G30057,30057,0,0,0
G38077,38077,0,0,0.03
G23015,23015,0,0,0
G30063,30063,0,0,0.07
G29187,29187,0,0,0
G08061,08061,0,0,0
G08065,08065,0,0,0
G48495,48495,0,0,0
G22083,22083,0,0,0
G08089,08089,0,0,0
G26033,26033,0,0,0
G08093,08093,1,0,0
G41011,41011,0,0,0.01
G06109,06109,0,0,0
G22021,22021,0,0,0
G02122,02122,0,0,0.17
G13021,13021,0,1,0
G29203,29203,0,0,0
G21073,21073,0,0,0
G22089,22089,1,0,0
G29015,29015,0,0,0
G40125,40125,0,0,1
G48065,48065,1,0,0
G51730,51730,1,0,0
G29073,29073,0,0,0
G51143,51143,0,0,0
G29125,29125,0,0,0
G42093,42093,0,0,0
G05011,05011,0,0,0
G29069,29069,0,0,0
G16019,16019,0,0,0
G18141,18141,0,0,0
G06091,06091,0,0,0
G37177,37177,0,0,0
G05139,05139,0,0,0
G32001,32001,0,0,0.02
G51820,51820,0,0,0
G55045,55045,0,0,0
G16017,16017,0,0,0
G16075,16075,0,0,0
G01019,01019,0,0,0
G17195,17195,0,0,0
G19057,19057,0,0,0
G26089,26089,0,0,0
G37021,37021,1,0,0
G05031,05031,0,0,0
G33009,33009,0,0,0
G02275,02275,0,0,0
G05039,05039,0,0,0
G05041,05041,0,1,0
G12063,12063,0,0,0
G13275,13275,0,0,0
G28023,28023,0,0,0
G72141,72141,0,0,0
G54081,54081,0,0,0
G37049,37049,0,0,0
G72035,72035,0,0,0
G26047,26047,0,0,0
G17007,17007,0,0,0
G20053,20053,0,0,0
G19015,19015,0,0,0
G06073,06073,0,0,0.05
G48491,48491,0,0,0
G32021,32021,0,0,0.1
G35001,35001,0,0,0.31
G51131,51131,0,0,0
G06095,06095,0,0,0
G05129,05129,0,0,0
G27157,27157,0,0,0
G05117,05117,0,0,0
G39093,39093,1,0,0
G48355,48355,0,0,0
G36075,36075,1,0,0
G08117,08117,0,0,0
G51137,51137,0,0,0
G38063,38063,0,0,0
G39079,39079,0,0,0
G36059,36059,1,0,0
G36065,36065,0,0,0
G31067,31067,0,0,0
G36071,36071,0,0,0
G36105,36105,0,0,0
G51680,51680,0,0,0
G40121,40121,0,0,1
G01125,01125,0,0,0
G24001,24001,0,0,0
G51069,51069,0,0,0
G54079,54079,0,0,0
G08077,08077,0,0,0
G39117,39117,1,0,0
G06041,06041,0,0,0
G51053,51053,1,1,0
G08081,08081,0,0,0
G39119,39119,0,0,0
G01101,01101,0,1,0
G17133,17133,1,0,0
G20127,20127,0,0,0
G06035,06035,0,0,0
G08099,08099,0,0,0
G26029,26029,0,0,0
G05027,05027,0,0,0
G02261,02261,0,0,0.01
G56013,56013,0,0,0.33
G27089,27089,0,0,0
G27125,27125,0,0,0
G05103,05103,0,0,0
G02282,02282,0,0,0.01
G37161,37161,0,0,0
G40089,40089,0,0,0.99
G12089,12089,1,0,0
G53007,53007,0,0,0
G53061,53061,0,0,0.02
G08017,08017,0,0,0
G26129,26129,0,0,0
G32005,32005,0,0,0.19
G23007,23007,0,0,0.04
G19067,19067,0,0,0
G19073,19073,0,0,0
G21109,21109,0,0,0
G37069,37069,0,1,0.01
G19189,19189,0,0,0
G28163,28163,0,1,0
G30079,30079,0,0,0
G37133,37133,0,0,0
G27129,27129,0,0,0
G37131,37131,0,1,0
G55121,55121,0,0,0
G51195,51195,0,0,0
G06113,06113,0,0,0
G55011,55011,0,0,0
G37143,37143,0,0,0
G08011,08011,0,0,0
G29091,29091,0,0,0
G36089,36089,0,0,0
G08031,08031,1,0,0
G29157,29157,0,0,0
G36119,36119,1,0,0
G05015,05015,0,0,0
G48203,48203,0,0,0
G05047,05047,0,0,0
G36043,36043,0,0,0
G40139,40139,0,0,0
G38055,38055,0,0,0.2
G13141,13141,0,1,0
G16031,16031,0,0,0
G48283,48283,0,0,0
G08075,08075,0,0,0
G34041,34041,0,0,0
G50017,50017,0,0,0
G04013,04013,0,0,0.05
G17203,17203,0,0,0
G20045,20045,0,0,0
G22005,22005,0,1,0
G08085,08085,0,0,0
G36027,36027,0,0,0
G08014,08014,1,0,0
G42107,42107,0,0,0
G47151,47151,0,0,0
G36047,36047,1,0,0
G39065,39065,0,0,0
G51169,51169,0,0,0
G55067,55067,0,0,0
G01123,01123,0,0,0
G29143,29143,0,0,0
G30077,30077,0,0,0
G06065,06065,0,0,0.03
G20049,20049,0,0,0
G35005,35005,0,0,0
G35047,35047,0,0,0
G08015,08015,0,0,0
G26141,26141,0,0,0
G28149,28149,0,1,0
G05089,05089,0,0,0
G48301,48301,0,0,0
G08001,08001,1,0,0
G23031,23031,0,0,0
G49027,49027,0,0,0
G01013,01013,0,1,0
G08037,08037,0,0,0
G22007,22007,0,0,0.04
G34027,34027,1,0,0
G17029,17029,0,0,0
G25023,25023,1,0,0
G51043,51043,1,0,0
G01103,01103,0,0,0
G18037,18037,0,0,0
G19091,19091,0,0,0
G21093,21093,0,0,0
G48167,48167,1,0,0
G05045,05045,0,0,0
G31153,31153,1,0,0
G35059,35059,0,0,0
G51181,51181,0,1,0
G31029,31029,0,0,0
G37079,37079,0,1,0
G29149,29149,0,0,0
G51059,51059,1,0,0
G42005,42005,1,0,0
G48199,48199,0,0,0
G05115,05115,0,0,0
G39151,39151,0,0,0
G48219,48219,0,0,0
G28147,28147,0,0,0
G30001,30001,0,0,0
G53059,53059,0,0,0
G27031,27031,0,0,0.04
G53067,53067,0,0,0.01
G13065,13065,0,0,0
G55029,55029,0,0,0
G19005,19005,0,0,0
G55063,55063,0,0,0
G51650,51650,0,0,0
G05005,05005,0,0,0
G08027,08027,0,0,0
G01003,01003,0,0,0
G51083,51083,0,0,0
G53013,53013,0,0,0
G22045,22045,0,0,0
G05141,05141,0,0,0
G48339,48339,1,0,0
G53035,53035,0,0,0.03
G51810,51810,0,0,0
G13129,13129,0,0,0
G16043,16043,0,0,0
G13247,13247,1,0,0
G42061,42061,0,0,0
G29181,29181,0,0,0
G38039,38039,0,0,0
G33017,33017,1,0,0
G37033,37033,0,0,0
G05053,05053,0,0,0
G38103,38103,0,0,0
G37071,37071,0,0,0
G31057,31057,0,0,0
G48189,48189,0,0,0
G51191,51191,0,0,0
G36085,36085,1,0,0
G06097,06097,0,0,0
G17069,17069,0,0,0
G45073,45073,0,0,0
G40131,40131,0,0,1
G55079,55079,1,0,0
G20153,20153,0,0,0
G51111,51111,0,1,0
G30013,30013,0,0,0
G51115,51115,0,0,0
G53075,53075,0,0,0
G26021,26021,0,0,0
G29053,29053,0,0,0
G48097,48097,0,0,0.02
G30033,30033,0,0,0
G39081,39081,0,0,0
G28083,28083,0,1,0
G37117,37117,0,1,0
G13291,13291,0,0,0
G06007,06007,0,0,0
G22047,22047,0,1,0
G51095,51095,0,0,0
G37073,37073,0,1,0
G26099,26099,1,0,0
G26145,26145,1,0,0
G72011,72011,0,0,0
G72097,72097,0,0,0
G22057,22057,0,0,0.16
G38009,38009,0,0,0
G72153,72153,0,0,0
G17089,17089,1,0,0
G72113,72113,0,0,0
G30005,30005,0,0,0.2
G02050,02050,0,0,0.01
G02100,02100,0,0,0
G05095,05095,0,0,0
G54071,54071,0,0,0
G51171,51171,0,0,0
G28079,28079,0,1,0.01
G41013,41013,0,0,0
G21185,21185,1,0,0
G21099,21099,0,0,0
G13227,13227,1,0,0
G39129,39129,1,0,0
G06025,06025,0,0,0.02
G49023,49023,0,0,0.02
G13313,13313,0,0,0
G13249,13249,0,1,0
G13293,13293,0,1,0
G30049,30049,0,0,0
G31155,31155,1,0,0
G27145,27145,0,0,0
G31049,31049,0,0,0
G13297,13297,1,0,0
G27121,27121,0,0,0
G37011,37011,0,0,0
G13151,13151,1,0,0
G13045,13045,1,0,0
G48371,48371,0,0,0
G48401,48401,0,0,0
G48447,48447,0,0,0
G17035,17035,0,0,0
G25027,25027,0,0,0
G20029,20029,0,0,0
G41029,41029,0,0,0
G41033,41033,0,0,0
G42055,42055,0,0,0
G31169,31169,0,0,0
G18023,18023,0,0,0
G13115,13115,0,0,0
G30099,30099,0,0,0
G16039,16039,0,0,0
G50025,50025,0,0,0
G48139,48139,0,0,0
G29186,29186,0,0,0
G51670,51670,1,0,0
G05109,05109,0,0,0
G41041,41041,0,0,0.01
G17121,17121,0,0,0
G19133,19133,0,0,0.01
G40055,40055,0,0,1
G46102,46102,0,0,1
G46137,46137,0,0,1
G51067,51067,1,0,0
