G_COUNTYFP,COUNTYFP,year,essnWrkE,wrkPopE,essnWrkP
G18005,18005,2018,18143,40192,45.14
G18007,18007,2018,2246,4073,55.14
G18009,18009,2018,3360,5348,62.83
G18011,18011,2018,12800,33689,37.99
G18013,18013,2018,3575,7022,50.91
G18015,18015,2018,5582,9242,60.4
G18017,18017,2018,10883,17098,63.65
G18019,18019,2018,29522,57679,51.18
G18021,18021,2018,7334,12218,60.03
G18023,18023,2018,9408,15129,62.19
G18025,18025,2018,2749,4361,63.04
G18027,18027,2018,8945,14513,61.63
G18029,18029,2018,12832,24790,51.76
G18031,18031,2018,7629,13121,58.14
G18033,18033,2018,12539,21374,58.66
G18035,18035,2018,26540,53067,50.01
G18037,18037,2018,11809,22194,53.21
G18039,18039,2018,54594,96156,56.78
G18041,18041,2018,6284,9858,63.75
G18043,18043,2018,17889,38611,46.33
G18045,18045,2018,4623,7506,61.59
G18047,18047,2018,6183,11080,55.8
G18049,18049,2018,5408,9557,56.59
G18051,18051,2018,9949,16281,61.11
G18053,18053,2018,16576,29052,57.06
G18055,18055,2018,7839,14124,55.5
G18057,18057,2018,49834,168749,29.53
G18059,18059,2018,17183,38632,44.48
G18061,18061,2018,9618,17765,54.14
G18063,18063,2018,35829,84103,42.6
G18065,18065,2018,10983,20056,54.76
G18067,18067,2018,21399,36898,58
G18069,18069,2018,10037,18366,54.65
G18071,18071,2018,11098,20533,54.05
G18073,18073,2018,8943,15493,57.72
G18075,18075,2018,6231,9491,65.65
G18077,18077,2018,8596,14454,59.47
G18079,18079,2018,7796,13225,58.95
G18081,18081,2018,33648,76397,44.04
G18083,18083,2018,10914,18068,60.41
G18085,18085,2018,21450,39265,54.63
G18087,18087,2018,11033,16906,65.26
G18089,18089,2018,113274,217505,52.08
G18091,18091,2018,26755,47006,56.92
G18093,18093,2018,11201,20460,54.75
G18095,18095,2018,30768,56373,54.58
G18097,18097,2018,216380,457060,47.34
G18099,18099,2018,12261,21365,57.39
G18101,18101,2018,2870,4705,61
G18103,18103,2018,9786,15271,64.08
G18105,18105,2018,29325,72599,40.39
G18107,18107,2018,11018,18836,58.49
G18109,18109,2018,17608,33028,53.31
G18111,18111,2018,3852,6161,62.52
G18113,18113,2018,14517,22947,63.26
G18115,18115,2018,1775,3004,59.09
G18117,18117,2018,4925,8424,58.46
G18119,18119,2018,5804,9411,61.67
G18121,18121,2018,4218,6748,62.51
G18123,18123,2018,5324,8351,63.75
G18125,18125,2018,3747,5726,65.44
G18127,18127,2018,39610,80189,49.4
G18129,18129,2018,6530,12398,52.67
G18131,18131,2018,3569,5536,64.47
G18133,18133,2018,8868,16250,54.57
G18135,18135,2018,6922,11271,61.41
G18137,18137,2018,8068,13884,58.11
G18139,18139,2018,4495,7440,60.42
G18141,18141,2018,62044,128360,48.34
G18143,18143,2018,6006,10004,60.04
G18145,18145,2018,12422,22158,56.06
G18147,18147,2018,5811,9947,58.42
G18149,18149,2018,5770,9661,59.72
G18151,18151,2018,9499,17250,55.07
G18153,18153,2018,5473,8286,66.05
G18155,18155,2018,2828,4355,64.94
G18157,18157,2018,43088,94285,45.7
G18159,18159,2018,4236,7450,56.86
G18161,18161,2018,2021,3368,60.01
G18163,18163,2018,43885,87595,50.1
G18165,18165,2018,3925,6549,59.93
G18167,18167,2018,25445,48565,52.39
G18169,18169,2018,8562,14813,57.8
G18171,18171,2018,2325,3948,58.89
G18173,18173,2018,15321,31570,48.53
G18175,18175,2018,7138,12021,59.38
G18177,18177,2018,17157,29728,57.71
G18179,18179,2018,7566,13750,55.03
G18181,18181,2018,6659,11453,58.14
G18183,18183,2018,9917,16976,58.42
G19001,19001,2018,1936,3580,54.08
G19003,19003,2018,899,1756,51.2
G19005,19005,2018,4171,6923,60.25
G19007,19007,2018,3038,5520,55.04
G19009,19009,2018,1536,2908,52.82
G19011,19011,2018,6972,13323,52.33
G19013,19013,2018,34720,69573,49.9
G19015,19015,2018,7162,13879,51.6
G19017,19017,2018,5831,12957,45
G19019,19019,2018,5697,10407,54.74
G19021,19021,2018,6361,10523,60.45
G19023,19023,2018,3646,7287,50.03
G19025,19025,2018,2318,4416,52.49
G19027,19027,2018,5442,10632,51.19
G19029,19029,2018,3389,6455,52.5
G19031,19031,2018,4776,9920,48.15
G19033,19033,2018,11882,21912,54.23
G19035,19035,2018,3311,5930,55.83
G19037,19037,2018,3625,6457,56.14
G19039,19039,2018,2613,4612,56.66
G19041,19041,2018,4100,8262,49.62
G19043,19043,2018,5170,9181,56.31
G19045,19045,2018,12218,22653,53.94
G19047,19047,2018,5194,7993,64.98
G19049,19049,2018,14941,46027,32.46
G19051,19051,2018,2221,4158,53.42
G19053,19053,2018,1762,3720,47.37
G19055,19055,2018,4988,9334,53.44
G19057,19057,2018,10641,19087,55.75
G19059,19059,2018,4758,9189,51.78
G19061,19061,2018,23145,50388,45.93
G19063,19063,2018,2693,4802,56.08
G19065,19065,2018,5454,9937,54.89
G19067,19067,2018,3865,7920,48.8
G19069,19069,2018,2509,4845,51.79
G19071,19071,2018,1761,3373,52.21
G19073,19073,2018,2324,4498,51.67
G19075,19075,2018,2908,6244,46.57
G19077,19077,2018,2520,5275,47.77
G19079,19079,2018,3933,7607,51.7
G19081,19081,2018,2809,5653,49.69
G19083,19083,2018,4717,8713,54.14
G19085,19085,2018,3666,7347,49.9
G19087,19087,2018,5142,9335,55.08
G19089,19089,2018,2724,4783,56.95
G19091,19091,2018,2496,4672,53.42
G19093,19093,2018,1803,3443,52.37
G19095,19095,2018,4428,8353,53.01
G19097,19097,2018,5244,9531,55.02
G19099,19099,2018,8650,17587,49.18
G19101,19101,2018,3850,8235,46.75
G19103,19103,2018,35256,82627,42.67
G19105,19105,2018,4952,9825,50.4
G19107,19107,2018,2722,4996,54.48
G19109,19109,2018,3713,7496,49.53
G19111,19111,2018,9784,15928,61.43
G19113,19113,2018,51211,118580,43.19
G19115,19115,2018,3453,5510,62.67
G19117,19117,2018,2148,3981,53.96
G19119,19119,2018,2822,6089,46.35
G19121,19121,2018,3811,8363,45.57
G19123,19123,2018,5555,10783,51.52
G19125,19125,2018,8573,16957,50.56
G19127,19127,2018,11362,19085,59.53
G19129,19129,2018,3740,7475,50.03
G19131,19131,2018,2797,5225,53.53
G19133,19133,2018,2237,4269,52.4
G19135,19135,2018,2017,3662,55.08
G19137,19137,2018,2517,4779,52.67
G19139,19139,2018,11803,21523,54.84
G19141,19141,2018,4209,7379,57.04
G19143,19143,2018,1724,3162,54.52
G19145,19145,2018,3837,7143,53.72
G19147,19147,2018,2445,4781,51.14
G19149,19149,2018,6574,13314,49.38
G19151,19151,2018,1910,3396,56.24
G19153,19153,2018,102113,253971,40.21
G19155,19155,2018,23134,47226,48.99
G19157,19157,2018,4700,9850,47.72
G19159,19159,2018,1094,2121,51.58
G19161,19161,2018,2737,5027,54.45
G19163,19163,2018,39228,84812,46.25
G19165,19165,2018,2712,6006,45.15
G19167,19167,2018,8766,18820,46.58
G19169,19169,2018,19250,51875,37.11
G19171,19171,2018,4796,8512,56.34
G19173,19173,2018,1793,2993,59.91
G19175,19175,2018,3487,6071,57.44
G19177,19177,2018,1779,3138,56.69
G19179,19179,2018,9762,16399,59.53
G19181,19181,2018,10138,25999,38.99
G19183,19183,2018,5874,11115,52.85
G19185,19185,2018,1652,2817,58.64
G19187,19187,2018,9416,17033,55.28
G19189,19189,2018,3020,5296,57.02
G19191,19191,2018,5819,11802,49.31
G19193,19193,2018,27402,51572,53.13
G19195,19195,2018,2255,3854,58.51
G19197,19197,2018,3275,5729,57.17
G20001,20001,2018,3181,5887,54.03
G20003,20003,2018,2051,3524,58.2
G20005,20005,2018,3811,7721,49.36
G20007,20007,2018,1273,2172,58.61
G20009,20009,2018,7031,13479,52.16
G20011,20011,2018,3255,6334,51.39
G20013,20013,2018,2384,4500,52.98
G20015,20015,2018,14001,31098,45.02
G20017,20017,2018,646,1116,57.89
G20019,20019,2018,881,1403,62.79
G20021,20021,2018,4564,8699,52.47
G20023,20023,2018,659,1243,53.02
G20025,20025,2018,470,1020,46.08
G20027,20027,2018,1824,4016,45.42
G20029,20029,2018,2512,4496,55.87
G20031,20031,2018,2241,4126,54.31
G20033,20033,2018,485,958,50.63
G20035,20035,2018,8718,15544,56.09
G20037,20037,2018,9852,18831,52.32
G20039,20039,2018,754,1386,54.4
G20041,20041,2018,4509,8617,52.33
G20043,20043,2018,1950,3712,52.53
G20045,20045,2018,24824,66273,37.46
G20047,20047,2018,761,1444,52.7
G20049,20049,2018,595,993,59.92
G20051,20051,2018,7576,16239,46.65
G20053,20053,2018,1450,2678,54.14
G20055,20055,2018,11582,18631,62.17
G20057,20057,2018,10471,16646,62.9
G20059,20059,2018,7128,12787,55.74
G20061,20061,2018,6264,11798,53.09
G20063,20063,2018,602,1290,46.67
G20065,20065,2018,597,1149,51.96
G20067,20067,2018,2102,3611,58.21
G20069,20069,2018,1581,3166,49.94
G20071,20071,2018,259,565,45.84
G20073,20073,2018,1576,2866,54.99
G20075,20075,2018,633,1192,53.1
G20077,20077,2018,1298,2536,51.18
G20079,20079,2018,8908,16922,52.64
G20081,20081,2018,1042,1938,53.77
G20083,20083,2018,445,946,47.04
G20085,20085,2018,3146,6199,50.75
G20087,20087,2018,4863,9287,52.36
G20089,20089,2018,633,1228,51.55
G20091,20091,2018,103301,317390,32.55
G20093,20093,2018,868,1693,51.27
G20095,20095,2018,1923,3579,53.73
G20097,20097,2018,577,1249,46.2
G20099,20099,2018,5649,9545,59.18
G20101,20101,2018,417,885,47.12
G20103,20103,2018,17130,35313,48.51
G20105,20105,2018,751,1464,51.3
G20107,20107,2018,2278,4145,54.96
G20109,20109,2018,663,1422,46.62
G20111,20111,2018,9281,17377,53.41
G20113,20113,2018,7234,14932,48.45
G20115,20115,2018,3008,5632,53.41
G20117,20117,2018,2496,4759,52.45
G20119,20119,2018,1132,2084,54.32
G20121,20121,2018,7557,16404,46.07
G20123,20123,2018,1487,2753,54.01
G20125,20125,2018,8117,14519,55.91
G20127,20127,2018,1389,2602,53.38
G20129,20129,2018,687,1276,53.84
G20131,20131,2018,2548,5132,49.65
G20133,20133,2018,4062,7359,55.2
G20135,20135,2018,773,1387,55.73
G20137,20137,2018,1015,2440,41.6
G20139,20139,2018,3845,7419,51.83
G20141,20141,2018,869,1771,49.07
G20143,20143,2018,1397,2949,47.37
G20145,20145,2018,1408,2595,54.26
G20147,20147,2018,1384,2690,51.45
G20149,20149,2018,5396,10868,49.65
G20151,20151,2018,2461,4515,54.51
G20153,20153,2018,530,1226,43.23
G20155,20155,2018,15896,29866,53.22
G20157,20157,2018,1117,2332,47.9
G20159,20159,2018,2528,4753,53.19
G20161,20161,2018,14592,36646,39.82
G20163,20163,2018,1308,2414,54.18
G20165,20165,2018,747,1489,50.17
G20167,20167,2018,1866,3221,57.93
G20169,20169,2018,14026,27342,51.3
G20171,20171,2018,1278,2589,49.36
G20173,20173,2018,117641,246997,47.63
G20175,20175,2018,7017,10733,65.38
G20177,20177,2018,38832,84391,46.01
G20179,20179,2018,603,1261,47.82
G20181,20181,2018,1378,2905,47.44
G20183,20183,2018,754,1697,44.43
G20185,20185,2018,930,2040,45.59
G20187,20187,2018,459,1030,44.56
G20189,20189,2018,1603,2549,62.89
G20191,20191,2018,5736,10727,53.47
G20193,20193,2018,1966,4327,45.44
G20195,20195,2018,822,1634,50.31
G20197,20197,2018,1578,3368,46.85
G20199,20199,2018,271,781,34.7
G20201,20201,2018,1451,2692,53.9
G20203,20203,2018,616,1084,56.83
G20205,20205,2018,2312,4045,57.16
G20207,20207,2018,747,1400,53.36
G20209,20209,2018,43854,74707,58.7
G21001,21001,2018,4651,8020,57.99
G21003,21003,2018,5261,8616,61.06
G21005,21005,2018,4875,10381,46.96
G21007,21007,2018,1762,3341,52.74
G21009,21009,2018,10836,18622,58.19
G21011,21011,2018,2824,4750,59.45
G21013,21013,2018,4785,7543,63.44
G21015,21015,2018,26912,66174,40.67
G21017,21017,2018,4610,9402,49.03
G21019,21019,2018,9170,18353,49.96
G21021,21021,2018,6680,12357,54.06
G21023,21023,2018,2035,3622,56.18
G21025,21025,2018,2316,3950,58.63
G21027,21027,2018,4738,7785,60.86
G21029,21029,2018,21074,39278,53.65
G21031,21031,2018,3031,5078,59.69
G21033,21033,2018,3017,5365,56.23
G21035,21035,2018,8765,17816,49.2
G21037,21037,2018,19793,46679,42.4
G21039,21039,2018,1045,1862,56.12
G21041,21041,2018,2682,4446,60.32
G21043,21043,2018,5313,8769,60.59
G21045,21045,2018,3513,5563,63.15
G21047,21047,2018,13161,23711,55.51
G21049,21049,2018,8263,16231,50.91
G21051,21051,2018,3456,5492,62.93
G21053,21053,2018,2165,3573,60.59
G21055,21055,2018,2299,3643,63.11
G21057,21057,2018,1373,2440,56.27
G21059,21059,2018,23369,45375,51.5
G21061,21061,2018,2847,4642,61.33
G21063,21063,2018,1245,1792,69.48
G21065,21065,2018,2798,4625,60.5
G21067,21067,2018,68677,166264,41.31
G21069,21069,2018,3671,6145,59.74
G21071,21071,2018,5565,10592,52.54
G21073,21073,2018,10690,24329,43.94
G21075,21075,2018,1312,2223,59.02
G21077,21077,2018,2254,3808,59.19
G21079,21079,2018,4069,7471,54.46
G21081,21081,2018,6142,10685,57.48
G21083,21083,2018,9235,15639,59.05
G21085,21085,2018,6445,10556,61.06
G21087,21087,2018,2910,4562,63.79
G21089,21089,2018,7464,14012,53.27
G21091,21091,2018,2213,3628,61
G21093,21093,2018,24556,47969,51.19
G21095,21095,2018,4391,7489,58.63
G21097,21097,2018,5052,8008,63.09
G21099,21099,2018,4377,7096,61.68
G21101,21101,2018,11521,20402,56.47
G21103,21103,2018,4269,7058,60.48
G21105,21105,2018,936,1613,58.03
G21107,21107,2018,11311,18721,60.42
G21109,21109,2018,2708,4290,63.12
G21111,21111,2018,175755,380718,46.16
G21113,21113,2018,12042,24081,50.01
G21115,21115,2018,3578,6854,52.2
G21117,21117,2018,36184,83543,43.31
G21119,21119,2018,2600,4626,56.2
G21121,21121,2018,5631,10191,55.25
G21123,21123,2018,4173,6287,66.38
G21125,21125,2018,12634,23236,54.37
G21127,21127,2018,2617,4679,55.93
G21129,21129,2018,1017,1838,55.33
G21131,21131,2018,1745,2880,60.59
G21133,21133,2018,4087,6993,58.44
G21135,21135,2018,3168,4590,69.02
G21137,21137,2018,6550,9763,67.09
G21139,21139,2018,2386,3955,60.33
G21141,21141,2018,6743,10758,62.68
G21143,21143,2018,1656,2857,57.96
G21145,21145,2018,14395,28879,49.85
G21147,21147,2018,2675,4407,60.7
G21149,21149,2018,2149,3771,56.99
G21151,21151,2018,20809,42056,49.48
G21153,21153,2018,2517,3654,68.88
G21155,21155,2018,4795,7751,61.86
G21157,21157,2018,6893,12950,53.23
G21159,21159,2018,1632,3099,52.66
G21161,21161,2018,3921,7067,55.48
G21163,21163,2018,6927,12105,57.22
G21165,21165,2018,1377,2293,60.05
G21167,21167,2018,5445,9480,57.44
G21169,21169,2018,2462,3920,62.81
G21171,21171,2018,2709,4397,61.61
G21173,21173,2018,6535,11353,57.56
G21175,21175,2018,2166,3671,59
G21177,21177,2018,7338,11770,62.34
G21179,21179,2018,13097,21821,60.02
G21181,21181,2018,1661,2805,59.22
G21183,21183,2018,5685,9628,59.05
G21185,21185,2018,11589,31579,36.7
G21187,21187,2018,2428,4098,59.25
G21189,21189,2018,656,1245,52.69
G21191,21191,2018,3654,6375,57.32
G21193,21193,2018,4783,8870,53.92
G21195,21195,2018,11172,20501,54.49
G21197,21197,2018,2772,4644,59.69
G21199,21199,2018,14032,25191,55.7
G21201,21201,2018,545,916,59.5
G21203,21203,2018,3721,6477,57.45
G21205,21205,2018,5440,10065,54.05
G21207,21207,2018,3751,6298,59.56
G21209,21209,2018,14658,27517,53.27
G21211,21211,2018,11386,22729,50.09
G21213,21213,2018,4487,8242,54.44
G21215,21215,2018,5279,9673,54.57
G21217,21217,2018,5595,10231,54.69
G21219,21219,2018,2777,4716,58.88
G21221,21221,2018,3288,5750,57.18
G21223,21223,2018,2248,3809,59.02
G21225,21225,2018,4174,6230,67
G21227,21227,2018,30589,62113,49.25
G21229,21229,2018,3689,5751,64.15
G21231,21231,2018,4100,7224,56.76
G21233,21233,2018,3233,5143,62.86
G21235,21235,2018,6428,12639,50.86
G21237,21237,2018,1078,1788,60.29
G21239,21239,2018,5916,13046,45.35
G22001,22001,2018,14004,25356,55.23
G22003,22003,2018,4852,8618,56.3
G22005,22005,2018,28135,58813,47.84
G22007,22007,2018,5146,9306,55.3
G22009,22009,2018,8722,15018,58.08
G22011,22011,2018,8157,14252,57.23
G22013,22013,2018,2764,4710,58.68
G22015,22015,2018,25465,54532,46.7
G22017,22017,2018,53962,105145,51.32
G22019,22019,2018,47691,90129,52.91
G22021,22021,2018,2028,3385,59.91
G22023,22023,2018,1605,3228,49.72
G22025,22025,2018,1942,3522,55.14
G22027,22027,2018,3216,5253,61.22
G22029,22029,2018,3858,6939,55.6
G22031,22031,2018,6277,10683,58.76
G22033,22033,2018,95516,216944,44.03
G22035,22035,2018,826,1389,59.47
G22037,22037,2018,3494,6589,53.03
G22039,22039,2018,7139,11610,61.49
G22041,22041,2018,4006,7087,56.53
G22043,22043,2018,4255,7320,58.13
G22045,22045,2018,16868,30536,55.24
G22047,22047,2018,6604,12798,51.6
G22049,22049,2018,3244,5470,59.31
G22051,22051,2018,101454,209898,48.33
G22053,22053,2018,6867,12222,56.19
G22055,22055,2018,55631,119459,46.57
G22057,22057,2018,23734,43293,54.82
G22059,22059,2018,3066,4941,62.05
G22061,22061,2018,9832,20890,47.07
G22063,22063,2018,31430,63181,49.75
G22065,22065,2018,2097,3670,57.14
G22067,22067,2018,5922,9279,63.82
G22069,22069,2018,6551,12249,53.48
G22071,22071,2018,77843,178375,43.64
G22073,22073,2018,30924,64233,48.14
G22075,22075,2018,5143,10036,51.25
G22077,22077,2018,5172,9243,55.96
G22079,22079,2018,28416,53433,53.18
G22081,22081,2018,1954,3153,61.97
G22083,22083,2018,4518,7803,57.9
G22085,22085,2018,4580,8103,56.52
G22087,22087,2018,10748,18846,57.03
G22089,22089,2018,11500,24444,47.05
G22091,22091,2018,1967,3645,53.96
G22093,22093,2018,5353,9012,59.4
G22095,22095,2018,10518,19419,54.16
G22097,22097,2018,16403,30347,54.05
G22099,22099,2018,12876,23380,55.07
G22101,22101,2018,11297,20144,56.08
G22103,22103,2018,50320,117537,42.81
G22105,22105,2018,29936,55675,53.77
G22107,22107,2018,807,1327,60.81
G22109,22109,2018,25101,46729,53.72
G22111,22111,2018,5034,8090,62.22
G22113,22113,2018,12726,24497,51.95
G22115,22115,2018,8573,17127,50.06
G22117,22117,2018,9482,16678,56.85
G22119,22119,2018,9381,15292,61.35
G22121,22121,2018,6446,12329,52.28
G22123,22123,2018,1954,3690,52.95
G22125,22125,2018,3376,5731,58.91
G22127,22127,2018,2978,5083,58.59
G23001,23001,2018,26205,54039,48.49
G23003,23003,2018,16340,29745,54.93
G23005,23005,2018,63150,161323,39.15
G23007,23007,2018,7718,14291,54.01
G23009,23009,2018,13428,26731,50.23
G23011,23011,2018,26791,58919,45.47
G23013,23013,2018,10069,20100,50.09
G23015,23015,2018,8663,16304,53.13
G23017,23017,2018,14508,25819,56.19
G23019,23019,2018,35030,72687,48.19
G23021,23021,2018,3739,6334,59.03
G23023,23023,2018,9224,18442,50.02
G23025,23025,2018,12334,21928,56.25
G23027,23027,2018,9403,18818,49.97
G23029,23029,2018,7627,12876,59.23
G23031,23031,2018,48563,106832,45.46
G24001,24001,2018,15463,28820,53.65
G24003,24003,2018,102965,292038,35.26
G24005,24005,2018,168612,419089,40.23
G24009,24009,2018,18857,46144,40.87
G24011,24011,2018,8634,16036,53.84
G24013,24013,2018,34454,87999,39.15
G24015,24015,2018,24611,50467,48.77
G24017,24017,2018,30727,79180,38.81
G24019,24019,2018,7877,15209,51.79
G24021,24021,2018,48550,131548,36.91
G24023,24023,2018,7427,13734,54.08
G24025,24025,2018,51323,129104,39.75
G24027,24027,2018,47753,169065,28.25
G24029,24029,2018,4259,9239,46.1
G24031,24031,2018,171210,556263,30.78
G24033,24033,2018,212898,480863,44.27
G24035,24035,2018,10112,25639,39.44
G24037,24037,2018,20970,54788,38.27
G24039,24039,2018,4606,8707,52.9
G24041,24041,2018,7653,17905,42.74
G24043,24043,2018,32929,67191,49.01
G24045,24045,2018,24173,49229,49.1
G24047,24047,2018,10765,24042,44.78
G24510,24510,2018,123334,279034,44.2
G25001,25001,2018,47635,105075,45.33
G25003,25003,2018,29544,64233,46
G25005,25005,2018,133972,283422,47.27
G25007,25007,2018,4151,8684,47.8
G25009,25009,2018,169847,403439,42.1
G25011,25011,2018,16957,36982,45.85
G25013,25013,2018,105803,216101,48.96
G25015,25015,2018,33883,84200,40.24
G25017,25017,2018,276390,876744,31.52
G25019,25019,2018,2753,6471,42.54
G25021,25021,2018,123174,371989,33.11
G25023,25023,2018,117844,264683,44.52
G25025,25025,2018,168824,429529,39.3
G25027,25027,2018,180085,418705,43.01
G26001,26001,2018,1988,3372,58.96
G26003,26003,2018,1771,3112,56.91
G26005,26005,2018,30649,54935,55.79
G26007,26007,2018,6995,12522,55.86
G26009,26009,2018,5139,9807,52.4
G26011,26011,2018,3495,5747,60.81
G26013,26013,2018,1502,2772,54.18
G26015,26015,2018,15317,28209,54.3
G26017,26017,2018,24742,46741,52.93
G26019,26019,2018,4192,7827,53.56
G26021,26021,2018,35324,71586,49.34
G26023,26023,2018,11254,18842,59.73
G26025,26025,2018,31870,58671,54.32
G26027,26027,2018,13508,23766,56.84
G26029,26029,2018,6418,12240,52.43
G26031,26031,2018,5617,10503,53.48
G26033,26033,2018,8330,15179,54.88
G26035,26035,2018,6256,10915,57.32
G26037,26037,2018,16735,37744,44.34
G26039,26039,2018,2900,5267,55.06
G26041,26041,2018,8740,15640,55.88
G26043,26043,2018,6009,11274,53.3
G26045,26045,2018,25062,52908,47.37
G26047,26047,2018,8565,16567,51.7
G26049,26049,2018,88112,169798,51.89
G26051,26051,2018,5034,8757,57.49
G26053,26053,2018,3780,6008,62.92
G26055,26055,2018,21502,46120,46.62
G26057,26057,2018,8768,16042,54.66
G26059,26059,2018,11191,19370,57.77
G26061,26061,2018,7236,15245,47.46
G26063,26063,2018,7873,13946,56.45
G26065,26065,2018,58520,140932,41.52
G26067,26067,2018,16362,28461,57.49
G26069,26069,2018,5599,9238,60.61
G26071,26071,2018,2652,4402,60.25
G26073,26073,2018,16905,34086,49.6
G26075,26075,2018,35063,67825,51.7
G26077,26077,2018,59094,131460,44.95
G26079,26079,2018,4457,7236,61.59
G26081,26081,2018,155400,329336,47.19
G26083,26083,2018,468,844,55.45
G26085,26085,2018,2162,3564,60.66
G26087,26087,2018,21568,39162,55.07
G26089,26089,2018,4535,9774,46.4
G26091,26091,2018,24260,44374,54.67
G26093,26093,2018,40157,96375,41.67
G26095,26095,2018,1180,2111,55.9
G26097,26097,2018,2584,4593,56.26
G26099,26099,2018,199603,422419,47.25
G26101,26101,2018,5083,9444,53.82
G26103,26103,2018,15273,29934,51.02
G26105,26105,2018,6869,12582,54.59
G26107,26107,2018,10380,18646,55.67
G26109,26109,2018,6570,10902,60.26
G26111,26111,2018,17502,38234,45.78
G26113,26113,2018,3783,6213,60.89
G26115,26115,2018,38325,70306,54.51
G26117,26117,2018,15458,26929,57.4
G26119,26119,2018,1743,2894,60.23
G26121,26121,2018,41663,74113,56.22
G26123,26123,2018,11689,19795,59.05
G26125,26125,2018,227025,638789,35.54
G26127,26127,2018,6369,10708,59.48
G26129,26129,2018,4260,7720,55.18
G26131,26131,2018,1177,2066,56.97
G26133,26133,2018,5670,9003,62.98
G26135,26135,2018,1692,2839,59.6
G26137,26137,2018,5607,10915,51.37
G26139,26139,2018,72417,147178,49.2
G26141,26141,2018,2837,4664,60.83
G26143,26143,2018,3940,7595,51.88
G26145,26145,2018,42589,82611,51.55
G26147,26147,2018,40677,73196,55.57
G26149,26149,2018,17546,28021,62.62
G26151,26151,2018,10660,17802,59.88
G26153,26153,2018,1688,2807,60.14
G26155,26155,2018,17228,31824,54.14
G26157,26157,2018,13572,22830,59.45
G26159,26159,2018,19133,34169,56
G26161,26161,2018,70470,187609,37.56
G26163,26163,2018,370886,734480,50.5
G26165,26165,2018,7939,14045,56.53
G27001,27001,2018,3344,6207,53.87
G27003,27003,2018,85688,189965,45.11
G27005,27005,2018,9161,16399,55.86
G27007,27007,2018,10803,21100,51.2
G27009,27009,2018,11234,20722,54.21
G27011,27011,2018,1197,2398,49.92
G27013,27013,2018,17910,37545,47.7
G27015,27015,2018,7215,13652,52.85
G27017,27017,2018,9346,16640,56.17
G27019,27019,2018,18991,56258,33.76
G27021,27021,2018,6453,12283,52.54
G27023,27023,2018,3431,6127,56
G27025,27025,2018,14758,28762,51.31
G27027,27027,2018,14736,34144,43.16
G27029,27029,2018,2244,3790,59.21
G27031,27031,2018,1152,2614,44.07
G27033,27033,2018,3153,5395,58.44
G27035,27035,2018,15401,30366,50.72
G27037,27037,2018,89572,232877,38.46
G27039,27039,2018,6206,11309,54.88
G27041,27041,2018,9197,19219,47.85
G27043,27043,2018,3931,7082,55.51
G27045,27045,2018,5802,10666,54.4
G27047,27047,2018,9074,15190,59.74
G27049,27049,2018,12525,24004,52.18
G27051,27051,2018,1573,2916,53.94
G27053,27053,2018,238236,687713,34.64
G27055,27055,2018,5206,10164,51.22
G27057,27057,2018,5295,9600,55.16
G27059,27059,2018,10457,19894,52.56
G27061,27061,2018,11152,20192,55.23
G27063,27063,2018,2856,5320,53.68
G27065,27065,2018,4667,7742,60.28
G27067,27067,2018,11493,21779,52.77
G27069,27069,2018,1207,2247,53.72
G27071,27071,2018,3139,5737,54.72
G27073,27073,2018,1704,3381,50.4
G27075,27075,2018,2471,4874,50.7
G27077,27077,2018,1294,2063,62.72
G27079,27079,2018,7985,14840,53.81
G27081,27081,2018,1518,2847,53.32
G27083,27083,2018,7057,13760,51.29
G27085,27085,2018,10476,19095,54.86
G27087,27087,2018,1230,2177,56.5
G27089,27089,2018,2503,4805,52.09
G27091,27091,2018,5063,10037,50.44
G27093,27093,2018,6661,11563,57.61
G27095,27095,2018,7182,12088,59.41
G27097,27097,2018,9400,16432,57.21
G27099,27099,2018,10677,19147,55.76
G27101,27101,2018,2175,4252,51.15
G27103,27103,2018,8938,19085,46.83
G27105,27105,2018,6508,10632,61.21
G27107,27107,2018,1588,3121,50.88
G27109,27109,2018,39909,81361,49.05
G27111,27111,2018,15261,28193,54.13
G27113,27113,2018,3575,7658,46.68
G27115,27115,2018,7500,12673,59.18
G27117,27117,2018,2461,4384,56.14
G27119,27119,2018,8340,15861,52.58
G27121,27121,2018,2771,5636,49.17
G27123,27123,2018,114144,281029,40.62
G27125,27125,2018,966,2000,48.3
G27127,27127,2018,4054,7490,54.13
G27129,27129,2018,3921,7327,53.51
G27131,27131,2018,16664,34128,48.83
G27133,27133,2018,2411,4788,50.36
G27135,27135,2018,4839,8239,58.73
G27137,27137,2018,50070,98063,51.06
G27139,27139,2018,31182,78641,39.65
G27141,27141,2018,24224,50434,48.03
G27143,27143,2018,4641,7949,58.38
G27145,27145,2018,42889,85674,50.06
G27147,27147,2018,9424,18903,49.85
G27149,27149,2018,2494,5254,47.47
G27151,27151,2018,2605,4799,54.28
G27153,27153,2018,6539,11127,58.77
G27155,27155,2018,805,1650,48.79
G27157,27157,2018,5994,11302,53.03
G27159,27159,2018,3708,6034,61.45
G27161,27161,2018,4779,9280,51.5
G27163,27163,2018,51180,135605,37.74
G27165,27165,2018,3244,5591,58.02
G27167,27167,2018,1533,3226,47.52
G27169,27169,2018,14130,28612,49.38
G27171,27171,2018,33342,71417,46.69
