G_ZCTA,ZCTA,RUCA1,RUCA2,rurality
G17760,17760,10,10,Rural
G17762,17762,7,7.1,Rural
G17763,17763,2,2,Suburban
G17764,17764,10,10,Rural
G17765,17765,3,3,Rural
G17768,17768,3,3,Rural
G17769,17769,2,2,Suburban
G17771,17771,2,2,Suburban
G17772,17772,6,6,Rural
G17774,17774,8,8,Rural
G17776,17776,2,2,Suburban
G17777,17777,4,4,Suburban
G17778,17778,10,10,Rural
G17779,17779,4,4,Suburban
G17801,17801,4,4,Suburban
G17810,17810,7,7,Rural
G17812,17812,10,10,Rural
G17813,17813,6,6,Rural
G17814,17814,2,2,Suburban
G17815,17815,1,1,Urban
G17820,17820,2,2,Suburban
G17821,17821,1,1,Urban
G17822,17822,1,1,Urban
G17823,17823,3,3,Rural
G17824,17824,2,2,Suburban
G17827,17827,6,6,Rural
G17829,17829,6,6,Rural
G17830,17830,3,3,Rural
G17831,17831,4,4,Suburban
G17832,17832,4,4,Suburban
G17833,17833,4,4,Suburban
G17834,17834,4,4,Suburban
G17835,17835,6,6,Rural
G17836,17836,3,3,Rural
G17837,17837,4,4,Suburban
G17840,17840,4,4,Suburban
G17841,17841,5,5,Rural
G17842,17842,10,10,Rural
G17843,17843,10,10,Rural
G17844,17844,7,7,Rural
G17845,17845,6,6,Rural
G17846,17846,2,2,Suburban
G17847,17847,4,4,Suburban
G17850,17850,4,4,Suburban
G17851,17851,4,4,Suburban
G17853,17853,6,6,Rural
G17855,17855,5,5,Rural
G17856,17856,5,5,Rural
G17857,17857,4,4,Suburban
G17858,17858,2,2,Suburban
G17859,17859,1,1,Urban
G17860,17860,2,2,Suburban
G17861,17861,10,10,Rural
G17862,17862,10,10,Rural
G17864,17864,6,6,Rural
G17865,17865,4,4,Suburban
G17866,17866,4,4,Suburban
G17867,17867,3,3,Rural
G17868,17868,1,1,Urban
G17870,17870,4,4,Suburban
G17872,17872,4,4,Suburban
G17876,17876,4,4,Suburban
G17877,17877,2,2,Suburban
G17878,17878,2,2,Suburban
G17880,17880,6,6,Rural
G17881,17881,4,4,Suburban
G17882,17882,6,6,Rural
G17883,17883,4,4,Suburban
G17884,17884,3,3,Rural
G17885,17885,6,6,Rural
G17886,17886,4,4,Suburban
G17887,17887,5,5,Rural
G17888,17888,2,2,Suburban
G17889,17889,4,4,Suburban
G17901,17901,4,4,Suburban
G17920,17920,2,2,Suburban
G17921,17921,7,7,Rural
G17922,17922,4,4,Suburban
G17923,17923,6,6,Rural
G17925,17925,6,6,Rural
G17929,17929,4,4,Suburban
G17930,17930,5,5,Rural
G17931,17931,4,4,Suburban
G17932,17932,4,4,Suburban
G17933,17933,4,4,Suburban
G17934,17934,4,4,Suburban
G17935,17935,7,7,Rural
G17936,17936,7,7,Rural
G17938,17938,10,10,Rural
G17941,17941,10,10,Rural
G17943,17943,7,7,Rural
G17944,17944,4,4,Suburban
G17945,17945,7,7,Rural
G17946,17946,7,7,Rural
G17948,17948,4,4,Suburban
G17949,17949,4,4,Suburban
G17951,17951,4,4,Suburban
G17952,17952,6,6,Rural
G17953,17953,5,5,Rural
G17954,17954,4,4,Suburban
G17957,17957,2,2,Suburban
G17959,17959,5,5,Rural
G17960,17960,3,3,Rural
G17961,17961,5,5,Rural
G17963,17963,3,3,Rural
G17964,17964,10,10,Rural
G17965,17965,4,4,Suburban
G17966,17966,3,3,Rural
G17967,17967,2,2,Suburban
G17968,17968,10,10,Rural
G17970,17970,4,4,Suburban
G17972,17972,4,4,Suburban
G17974,17974,4,4,Suburban
G17976,17976,4,4,Suburban
G17978,17978,10,10,Rural
G17979,17979,4,4,Suburban
G17980,17980,2,2,Suburban
G17981,17981,6,6,Rural
G17982,17982,6,6,Rural
G17983,17983,10,10,Rural
G17985,17985,2,2,Suburban
G18001,18001,1,1,Urban
G18002,18002,1,1,Urban
G18003,18003,1,1,Urban
G18011,18011,1,1,Urban
G18012,18012,1,1,Urban
G18013,18013,1,1,Urban
G18014,18014,1,1,Urban
G18015,18015,1,1,Urban
G18016,18016,1,1,Urban
G18017,18017,1,1,Urban
G18018,18018,1,1,Urban
G18020,18020,1,1,Urban
G18025,18025,1,1,Urban
G18030,18030,1,1,Urban
G18031,18031,1,1,Urban
G18032,18032,1,1,Urban
G18034,18034,1,1,Urban
G18035,18035,1,1,Urban
G18036,18036,1,1,Urban
G18037,18037,1,1,Urban
G18038,18038,1,1,Urban
G18039,18039,3,3,Rural
G18040,18040,1,1,Urban
G18041,18041,1,1,Urban
G18042,18042,1,1,Urban
G18043,18043,1,1,Urban
G18044,18044,1,1,Urban
G18045,18045,1,1,Urban
G18046,18046,1,1,Urban
G18049,18049,1,1,Urban
G18051,18051,2,2,Suburban
G18052,18052,1,1,Urban
G18053,18053,2,2,Suburban
G18054,18054,1,1,Urban
G18055,18055,1,1,Urban
G18056,18056,2,2,Suburban
G18058,18058,3,3,Rural
G18059,18059,1,1,Urban
G18060,18060,1,1,Urban
G18062,18062,1,1,Urban
G18063,18063,2,2,Suburban
G18064,18064,1,1,Urban
G18065,18065,1,1,Urban
G18066,18066,2,2,Suburban
G18067,18067,1,1,Urban
G18068,18068,1,1,Urban
G18069,18069,1,1,Urban
G18070,18070,1,1,Urban
G18071,18071,1,1,Urban
G18072,18072,1,1,Urban
G18073,18073,1,1,Urban
G18074,18074,1,1,Urban
G18076,18076,1,1,Urban
G18077,18077,3,3,Rural
G18078,18078,1,1,Urban
G18079,18079,1,1,Urban
G18080,18080,1,1,Urban
G18081,18081,2,2,Suburban
G18083,18083,1,1,Urban
G18084,18084,1,1,Urban
G18085,18085,1,1,Urban
G18086,18086,1,1,Urban
G18087,18087,1,1,Urban
G18088,18088,1,1,Urban
G18091,18091,1,1,Urban
G18092,18092,1,1,Urban
G18098,18098,1,1,Urban
G18099,18099,1,1,Urban
G18101,18101,1,1,Urban
G18102,18102,1,1,Urban
G18103,18103,1,1,Urban
G18104,18104,1,1,Urban
G18105,18105,1,1,Urban
G18106,18106,1,1,Urban
G18109,18109,1,1,Urban
G18195,18195,1,1,Urban
G18201,18201,1,1,Urban
G18202,18202,1,1,Urban
G18210,18210,3,3,Rural
G18211,18211,3,3,Rural
G18212,18212,1,1,Urban
G18214,18214,4,4,Suburban
G18216,18216,2,2,Suburban
G18218,18218,4,4,Suburban
G18219,18219,1,1,Urban
G18220,18220,3,3,Rural
G18221,18221,1,1,Urban
G18222,18222,1,1,Urban
G18223,18223,1,1,Urban
G18224,18224,1,1,Urban
G18225,18225,1,1,Urban
G18229,18229,2,2,Suburban
G18230,18230,2,2,Suburban
G18231,18231,1,1,Urban
G18232,18232,4,4,Suburban
G18234,18234,1,1,Urban
G18235,18235,1,1,Urban
G18237,18237,3,3,Rural
G18239,18239,1,1,Urban
G18240,18240,4,4,Suburban
G18241,18241,2,2,Suburban
G18242,18242,2,2,Suburban
G18244,18244,1,1,Urban
G18245,18245,3,3,Rural
G18246,18246,2,2,Suburban
G18247,18247,1,1,Urban
G18248,18248,2,2,Suburban
G18249,18249,2,2,Suburban
G18250,18250,4,4,Suburban
G18251,18251,2,2,Suburban
G18252,18252,4,4,Suburban
G18254,18254,2,2,Suburban
G18255,18255,2,2,Suburban
G18256,18256,2,2,Suburban
G18301,18301,1,1,Urban
G18302,18302,2,2,Suburban
G18320,18320,1,1,Urban
G18321,18321,1,1,Urban
G18322,18322,3,3,Rural
G18323,18323,10,10,Rural
G18324,18324,2,2.1,Suburban
G18325,18325,10,10,Rural
G18326,18326,10,10,Rural
G18327,18327,1,1,Urban
G18328,18328,2,2,Suburban
G18330,18330,3,3,Rural
G18331,18331,3,3,Rural
G18332,18332,2,2,Suburban
G18333,18333,3,3,Rural
G18334,18334,4,4,Suburban
G18335,18335,1,1,Urban
G18336,18336,4,4,Suburban
G18337,18337,4,4,Suburban
G18340,18340,4,4,Suburban
G18341,18341,1,1,Urban
G18342,18342,10,10,Rural
G18343,18343,10,10,Rural
G18344,18344,4,4,Suburban
G18346,18346,4,4,Suburban
G18347,18347,4,4,Suburban
G18348,18348,4,4,Suburban
G18349,18349,2,2,Suburban
G18350,18350,4,4,Suburban
G18351,18351,2,2.1,Suburban
G18352,18352,3,3,Rural
G18353,18353,3,3,Rural
G18354,18354,1,1,Urban
G18355,18355,2,2,Suburban
G18356,18356,1,1,Urban
G18357,18357,10,10,Rural
G18360,18360,1,1,Urban
G18370,18370,2,2,Suburban
G18371,18371,2,2.1,Suburban
G18372,18372,1,1,Urban
G18403,18403,1,1,Urban
G18405,18405,9,9,Rural
G18407,18407,1,1,Urban
G18410,18410,1,1,Urban
G18411,18411,1,1,Urban
G18413,18413,1,1,Urban
G18414,18414,1,1,Urban
G18415,18415,9,9,Rural
G18416,18416,2,2,Suburban
G18417,18417,9,9,Rural
G18419,18419,2,2,Suburban
G18420,18420,2,2,Suburban
G18421,18421,1,1,Urban
G18424,18424,2,2,Suburban
G18425,18425,3,3,Rural
G18426,18426,3,3,Rural
G18427,18427,2,2,Suburban
G18428,18428,3,3,Rural
G18430,18430,2,2,Suburban
G18431,18431,8,8,Rural
G18433,18433,1,1,Urban
G18434,18434,1,1,Urban
G18435,18435,10,10,Rural
G18436,18436,2,2,Suburban
G18437,18437,9,9,Rural
G18438,18438,3,3,Rural
G18439,18439,2,2,Suburban
G18440,18440,1,1,Urban
G18441,18441,2,2,Suburban
G18443,18443,9,9,Rural
G18444,18444,2,2,Suburban
G18445,18445,3,3,Rural
G18446,18446,2,2,Suburban
G18447,18447,1,1,Urban
G18448,18448,1,1,Urban
G18449,18449,2,2,Suburban
G18451,18451,2,2,Suburban
G18452,18452,1,1,Urban
G18453,18453,2,2,Suburban
G18454,18454,2,2,Suburban
G18455,18455,2,2,Suburban
G18456,18456,2,2,Suburban
G18457,18457,10,10,Rural
G18458,18458,5,5,Rural
G18459,18459,2,2,Suburban
G18460,18460,3,3,Rural
G18461,18461,9,9,Rural
G18462,18462,2,2,Suburban
G18463,18463,3,3,Rural
G18464,18464,2,2,Suburban
G18465,18465,2,2,Suburban
G18466,18466,4,4,Suburban
G18469,18469,9,9,Rural
G18470,18470,2,2,Suburban
G18471,18471,1,1,Urban
G18472,18472,2,2,Suburban
G18473,18473,2,2,Suburban
G18501,18501,1,1,Urban
G18502,18502,1,1,Urban
G18503,18503,1,1,Urban
G18504,18504,1,1,Urban
G18505,18505,1,1,Urban
G18507,18507,1,1,Urban
G18508,18508,1,1,Urban
G18509,18509,1,1,Urban
G18510,18510,1,1,Urban
G18512,18512,1,1,Urban
G18515,18515,1,1,Urban
G18517,18517,1,1,Urban
G18518,18518,1,1,Urban
G18519,18519,1,1,Urban
G18540,18540,1,1,Urban
G18577,18577,1,1,Urban
G18601,18601,1,1,Urban
G18602,18602,2,2,Suburban
G18603,18603,1,1,Urban
G18610,18610,4,4,Suburban
G18611,18611,2,2,Suburban
G18612,18612,1,1,Urban
G18614,18614,10,10,Rural
G18615,18615,2,2,Suburban
G18616,18616,3,3,Rural
G18617,18617,1,1,Urban
G18618,18618,1,1,Urban
G18619,18619,3,3,Rural
G18621,18621,2,2,Suburban
G18622,18622,2,2,Suburban
G18623,18623,2,2,Suburban
G18624,18624,10,10,Rural
G18625,18625,2,2,Suburban
G18626,18626,10,10,Rural
G18627,18627,2,2,Suburban
G18628,18628,10,10,Rural
G18629,18629,2,2,Suburban
G18630,18630,2,2,Suburban
G18631,18631,1,1,Urban
G18632,18632,10,10,Rural
G18634,18634,1,1,Urban
G18635,18635,2,2,Suburban
G18636,18636,2,2,Suburban
G18640,18640,1,1,Urban
G18641,18641,1,1,Urban
G18642,18642,1,1,Urban
G18643,18643,1,1,Urban
G18644,18644,1,1,Urban
G18651,18651,1,1,Urban
G18653,18653,2,2,Suburban
G18654,18654,1,1,Urban
G18655,18655,2,2,Suburban
G18656,18656,2,2,Suburban
G18657,18657,2,2,Suburban
G18660,18660,2,2,Suburban
G18661,18661,2,2,Suburban
G18690,18690,1,1,Urban
G18701,18701,1,1,Urban
G18702,18702,1,1,Urban
G18703,18703,1,1,Urban
G18704,18704,1,1,Urban
G18705,18705,1,1,Urban
G18706,18706,1,1,Urban
G18707,18707,1,1,Urban
G18708,18708,1,1,Urban
G18709,18709,1,1,Urban
G18710,18710,1,1,Urban
G18711,18711,1,1,Urban
G18762,18762,1,1,Urban
G18764,18764,1,1,Urban
G18765,18765,1,1,Urban
G18766,18766,1,1,Urban
G18767,18767,1,1,Urban
G18769,18769,1,1,Urban
G18773,18773,1,1,Urban
G18801,18801,10,10,Rural
G18810,18810,4,4,Suburban
G18812,18812,2,2,Suburban
G18813,18813,2,2,Suburban
G18814,18814,7,7,Rural
G18815,18815,10,10,Rural
G18816,18816,2,2,Suburban
G18817,18817,5,5,Rural
G18818,18818,2,2,Suburban
G18820,18820,2,2,Suburban
G18821,18821,1,1,Urban
G18822,18822,1,1,Urban
G18823,18823,2,2,Suburban
G18824,18824,2,2,Suburban
G18825,18825,2,2,Suburban
G18826,18826,2,2,Suburban
G18827,18827,2,2,Suburban
G18828,18828,3,3,Rural
G18829,18829,2,2,Suburban
G18830,18830,2,2,Suburban
G18831,18831,5,5,Rural
G18832,18832,10,10,Rural
G18833,18833,10,10,Rural
G18834,18834,2,2,Suburban
G18837,18837,5,5,Rural
G18840,18840,4,4,Suburban
G18842,18842,2,2,Suburban
G18843,18843,10,10,Rural
G18844,18844,2,2,Suburban
G18845,18845,2,2,Suburban
G18846,18846,10,10,Rural
G18847,18847,2,2,Suburban
G18848,18848,8,8,Rural
G18850,18850,5,5,Rural
G18851,18851,2,2,Suburban
G18853,18853,10,10,Rural
G18854,18854,8,8,Rural
G18901,18901,1,1,Urban
G18902,18902,1,1,Urban
G18910,18910,1,1,Urban
G18911,18911,1,1,Urban
G18912,18912,1,1,Urban
G18913,18913,1,1,Urban
G18914,18914,1,1,Urban
G18915,18915,1,1,Urban
G18916,18916,1,1,Urban
G18917,18917,1,1,Urban
G18918,18918,1,1,Urban
G18920,18920,2,2,Suburban
G18921,18921,2,2,Suburban
G18922,18922,1,1,Urban
G18923,18923,1,1,Urban
G18925,18925,1,1,Urban
G18927,18927,1,1,Urban
G18928,18928,1,1,Urban
G18929,18929,1,1,Urban
G18930,18930,2,2,Suburban
G18931,18931,1,1,Urban
G18932,18932,1,1,Urban
G18933,18933,1,1,Urban
G18934,18934,1,1,Urban
G18935,18935,1,1,Urban
G18936,18936,1,1,Urban
G18938,18938,1,1,Urban
G18940,18940,1,1,Urban
G18942,18942,2,2,Suburban
G18943,18943,1,1,Urban
G18944,18944,1,1,Urban
G18946,18946,1,1,Urban
G18947,18947,1,1,Urban
G18949,18949,1,1,Urban
G18950,18950,2,2,Suburban
G18951,18951,1,1,Urban
G18953,18953,2,2,Suburban
G18954,18954,1,1,Urban
G18955,18955,1,1,Urban
G18956,18956,1,1,Urban
G18957,18957,1,1,Urban
G18958,18958,1,1,Urban
G18960,18960,1,1,Urban
G18962,18962,1,1,Urban
G18963,18963,1,1,Urban
G18964,18964,1,1,Urban
G18966,18966,1,1,Urban
G18968,18968,1,1,Urban
G18969,18969,1,1,Urban
G18970,18970,1,1,Urban
G18971,18971,1,1,Urban
G18972,18972,2,2,Suburban
G18974,18974,1,1,Urban
G18976,18976,1,1,Urban
G18977,18977,1,1,Urban
G18979,18979,1,1,Urban
G18980,18980,1,1,Urban
G18981,18981,1,1,Urban
G18991,18991,1,1,Urban
G19001,19001,1,1,Urban
G19002,19002,1,1,Urban
G19003,19003,1,1,Urban
G19004,19004,1,1,Urban
G19006,19006,1,1,Urban
G19007,19007,1,1,Urban
G19008,19008,1,1,Urban
G19009,19009,1,1,Urban
G19010,19010,1,1,Urban
G19012,19012,1,1,Urban
G19013,19013,1,1,Urban
G19014,19014,1,1,Urban
G19015,19015,1,1,Urban
G19016,19016,1,1,Urban
G19017,19017,1,1,Urban
G19018,19018,1,1,Urban
G19019,19019,1,1,Urban
G19020,19020,1,1,Urban
G19021,19021,1,1,Urban
G19022,19022,1,1,Urban
G19023,19023,1,1,Urban
G19025,19025,1,1,Urban
G19026,19026,1,1,Urban
G19027,19027,1,1,Urban
G19028,19028,1,1,Urban
G19029,19029,1,1,Urban
G19030,19030,1,1,Urban
G19031,19031,1,1,Urban
G19032,19032,1,1,Urban
G19033,19033,1,1,Urban
G19034,19034,1,1,Urban
G19035,19035,1,1,Urban
G19036,19036,1,1,Urban
G19037,19037,1,1,Urban
G19038,19038,1,1,Urban
G19039,19039,1,1,Urban
G19040,19040,1,1,Urban
G19041,19041,1,1,Urban
G19043,19043,1,1,Urban
G19044,19044,1,1,Urban
G19046,19046,1,1,Urban
G19047,19047,1,1,Urban
G19048,19048,1,1,Urban
G19049,19049,1,1,Urban
G19050,19050,1,1,Urban
G19052,19052,1,1,Urban
G19053,19053,1,1,Urban
G19054,19054,1,1,Urban
G19055,19055,1,1,Urban
G19056,19056,1,1,Urban
G19057,19057,1,1,Urban
G19058,19058,1,1,Urban
G19060,19060,1,1,Urban
G19061,19061,1,1,Urban
G19063,19063,1,1,Urban
G19064,19064,1,1,Urban
G19065,19065,1,1,Urban
G19066,19066,1,1,Urban
G19067,19067,1,1,Urban
G19070,19070,1,1,Urban
G19072,19072,1,1,Urban
G19073,19073,1,1,Urban
G19074,19074,1,1,Urban
G19075,19075,1,1,Urban
G19076,19076,1,1,Urban
G19078,19078,1,1,Urban
G19079,19079,1,1,Urban
G19080,19080,1,1,Urban
G19081,19081,1,1,Urban
G19082,19082,1,1,Urban
G19083,19083,1,1,Urban
G19085,19085,1,1,Urban
G19086,19086,1,1,Urban
G19087,19087,1,1,Urban
G19088,19088,1,1,Urban
G19089,19089,1,1,Urban
G19090,19090,1,1,Urban
G19091,19091,1,1,Urban
G19092,19092,1,1,Urban
G19093,19093,1,1,Urban
G19094,19094,1,1,Urban
G19095,19095,1,1,Urban
G19096,19096,1,1,Urban
G19098,19098,1,1,Urban
G19099,19099,1,1,Urban
G19101,19101,1,1,Urban
G19102,19102,1,1,Urban
G19103,19103,1,1,Urban
G19104,19104,1,1,Urban
G19105,19105,1,1,Urban
G19106,19106,1,1,Urban
G19107,19107,1,1,Urban
G19108,19108,1,1,Urban
G19109,19109,1,1,Urban
G19110,19110,1,1,Urban
G19111,19111,1,1,Urban
G19112,19112,1,1,Urban
G19113,19113,1,1,Urban
G19114,19114,1,1,Urban
G19115,19115,1,1,Urban
G19116,19116,1,1,Urban
G19118,19118,1,1,Urban
G19119,19119,1,1,Urban
G19120,19120,1,1,Urban
G19121,19121,1,1,Urban
G19122,19122,1,1,Urban
G19123,19123,1,1,Urban
G19124,19124,1,1,Urban
G19125,19125,1,1,Urban
G19126,19126,1,1,Urban
G19127,19127,1,1,Urban
G19128,19128,1,1,Urban
G19129,19129,1,1,Urban
G19130,19130,1,1,Urban
G19131,19131,1,1,Urban
G19132,19132,1,1,Urban
G19133,19133,1,1,Urban
G19134,19134,1,1,Urban
G19135,19135,1,1,Urban
G19136,19136,1,1,Urban
G19137,19137,1,1,Urban
G19138,19138,1,1,Urban
G19139,19139,1,1,Urban
G19140,19140,1,1,Urban
G19141,19141,1,1,Urban
G19142,19142,1,1,Urban
G19143,19143,1,1,Urban
G19144,19144,1,1,Urban
G19145,19145,1,1,Urban
G19146,19146,1,1,Urban
G19147,19147,1,1,Urban
G19148,19148,1,1,Urban
G19149,19149,1,1,Urban
G19150,19150,1,1,Urban
G19151,19151,1,1,Urban
G19152,19152,1,1,Urban
G19153,19153,1,1,Urban
G19154,19154,1,1,Urban
G19155,19155,1,1,Urban
G19160,19160,1,1,Urban
G19161,19161,1,1,Urban
G19162,19162,1,1,Urban
G19170,19170,1,1,Urban
G19171,19171,1,1,Urban
G19172,19172,1,1,Urban
G19173,19173,1,1,Urban
G19175,19175,1,1,Urban
G19176,19176,1,1,Urban
G19177,19177,1,1,Urban
G19178,19178,1,1,Urban
G19179,19179,1,1,Urban
G19181,19181,1,1,Urban
G19182,19182,1,1,Urban
G19183,19183,1,1,Urban
G19184,19184,1,1,Urban
G19185,19185,1,1,Urban
G19187,19187,1,1,Urban
G19188,19188,1,1,Urban
G19190,19190,1,1,Urban
G19191,19191,1,1,Urban
G19192,19192,1,1,Urban
G19193,19193,1,1,Urban
G19194,19194,1,1,Urban
G19195,19195,1,1,Urban
G19196,19196,1,1,Urban
G19197,19197,1,1,Urban
G19244,19244,1,1,Urban
G19255,19255,1,1,Urban
G19301,19301,1,1,Urban
G19310,19310,1,1,Urban
G19311,19311,1,1,Urban
G19312,19312,1,1,Urban
G19316,19316,1,1,Urban
G19317,19317,1,1,Urban
G19318,19318,1,1,Urban
G19319,19319,1,1,Urban
G19320,19320,1,1,Urban
G19330,19330,2,2,Suburban
G19331,19331,1,1,Urban
G19333,19333,1,1,Urban
G19335,19335,1,1,Urban
G19339,19339,1,1,Urban
G19340,19340,1,1,Urban
G19341,19341,1,1,Urban
G19342,19342,1,1,Urban
G19343,19343,1,1,Urban
G19344,19344,1,1,Urban
G19345,19345,1,1,Urban
G19346,19346,1,1,Urban
G19347,19347,1,1,Urban
G19348,19348,1,1,Urban
G19350,19350,1,1,Urban
G19351,19351,2,2,Suburban
G19352,19352,1,1,Urban
G19353,19353,1,1,Urban
G19354,19354,1,1,Urban
G19355,19355,1,1,Urban
G19357,19357,1,1,Urban
G19358,19358,1,1,Urban
G19360,19360,1,1,Urban
G19362,19362,1,1,Urban
G19363,19363,1,1,Urban
G19365,19365,1,1,Urban
G19366,19366,1,1,Urban
G19367,19367,1,1,Urban
G19369,19369,1,1,Urban
G19371,19371,1,1,Urban
G19372,19372,1,1,Urban
G19373,19373,1,1,Urban
G19374,19374,1,1,Urban
G19375,19375,1,1,Urban
G19376,19376,1,1,Urban
G19380,19380,1,1,Urban
G19381,19381,1,1,Urban
G19382,19382,1,1,Urban
G19383,19383,1,1,Urban
G19390,19390,1,1,Urban
G19395,19395,1,1,Urban
G19397,19397,1,1,Urban
G19398,19398,1,1,Urban
G19399,19399,1,1,Urban
G19401,19401,1,1,Urban
G19403,19403,1,1,Urban
G19404,19404,1,1,Urban
G19405,19405,1,1,Urban
G19406,19406,1,1,Urban
G19407,19407,1,1,Urban
G19408,19408,1,1,Urban
G19409,19409,1,1,Urban
G19415,19415,1,1,Urban
G19421,19421,1,1,Urban
G19422,19422,1,1,Urban
G19423,19423,1,1,Urban
G19424,19424,1,1,Urban
G19425,19425,1,1,Urban
G19426,19426,1,1,Urban
G19428,19428,1,1,Urban
G19429,19429,1,1,Urban
G19430,19430,1,1,Urban
G19432,19432,1,1,Urban
G19435,19435,2,2,Suburban
G19436,19436,1,1,Urban
G19437,19437,1,1,Urban
G19438,19438,1,1,Urban
G19440,19440,1,1,Urban
G19441,19441,1,1,Urban
G19442,19442,1,1,Urban
G19443,19443,1,1,Urban
G19444,19444,1,1,Urban
G19446,19446,1,1,Urban
G19450,19450,1,1,Urban
G19451,19451,1,1,Urban
G19453,19453,1,1,Urban
G19454,19454,1,1,Urban
G19455,19455,1,1,Urban
G19456,19456,1,1,Urban
G19457,19457,2,2,Suburban
G19460,19460,1,1,Urban
G19462,19462,1,1,Urban
G19464,19464,2,2,Suburban
G19465,19465,2,2,Suburban
G19468,19468,1,1,Urban
G19470,19470,2,2,Suburban
G19472,19472,2,2,Suburban
G19473,19473,1,1,Urban
G19474,19474,1,1,Urban
G19475,19475,2,2,Suburban
G19477,19477,1,1,Urban
G19478,19478,1,1,Urban
G19480,19480,1,1,Urban
G19481,19481,1,1,Urban
G19482,19482,1,1,Urban
G19484,19484,1,1,Urban
G19486,19486,1,1,Urban
G19490,19490,1,1,Urban
G19492,19492,1,1,Urban
G19493,19493,1,1,Urban
G19494,19494,1,1,Urban
G19495,19495,1,1,Urban
G19496,19496,1,1,Urban
G19501,19501,1,1,Urban
G19503,19503,2,2,Suburban
G19504,19504,2,2,Suburban
G19505,19505,2,2,Suburban
G19506,19506,2,2,Suburban
G19507,19507,2,2,Suburban
G19508,19508,2,2,Suburban
G19510,19510,1,1,Urban
G19511,19511,4,4,Suburban
G19512,19512,2,2,Suburban
G19516,19516,1,1,Urban
G19518,19518,2,2,Suburban
G19519,19519,2,2,Suburban
G19520,19520,2,2,Suburban
G19522,19522,2,2,Suburban
G19523,19523,2,2,Suburban
G19525,19525,2,2,Suburban
G19526,19526,1,1,Urban
G19529,19529,2,2,Suburban
G19530,19530,4,4,Suburban
G19533,19533,1,1,Urban
G19534,19534,2,2,Suburban
G19535,19535,2,2,Suburban
G19536,19536,2,2,Suburban
G19538,19538,4,4,Suburban
G19539,19539,1,1,Urban
G19540,19540,1,1,Urban
G19541,19541,1,1,Urban
G19543,19543,2,2,Suburban
G19544,19544,2,2,Suburban
G19545,19545,2,2,Suburban
G19547,19547,1,1,Urban
G19548,19548,2,2,Suburban
G19549,19549,5,5,Rural
G19550,19550,2,2,Suburban
G19551,19551,1,1,Urban
G19554,19554,1,1,Urban
G19555,19555,1,1,Urban
G19559,19559,2,2,Suburban
G19560,19560,1,1,Urban
G19562,19562,1,1,Urban
G19564,19564,2,2,Suburban
G19565,19565,1,1,Urban
G19567,19567,1,1,Urban
G19601,19601,1,1,Urban
G19602,19602,1,1,Urban
G19603,19603,1,1,Urban
G19604,19604,1,1,Urban
G19605,19605,1,1,Urban
G19606,19606,1,1,Urban
G19607,19607,1,1,Urban
G19608,19608,1,1,Urban
G19609,19609,1,1,Urban
G19610,19610,1,1,Urban
G19611,19611,1,1,Urban
G19612,19612,1,1,Urban
G19701,19701,1,1,Urban
G19702,19702,1,1,Urban
G19703,19703,1,1,Urban
G19706,19706,1,1,Urban
G19707,19707,1,1,Urban
G19708,19708,1,1,Urban
G19709,19709,2,2,Suburban
G19710,19710,1,1,Urban
G19711,19711,1,1,Urban
G19712,19712,1,1,Urban
G19713,19713,1,1,Urban
G19714,19714,1,1,Urban
G19715,19715,1,1,Urban
G19716,19716,1,1,Urban
G19717,19717,1,1,Urban
G19718,19718,1,1,Urban
G19720,19720,1,1,Urban
G19721,19721,1,1,Urban
G19725,19725,1,1,Urban
G19726,19726,1,1,Urban
G19730,19730,2,2,Suburban
G19731,19731,2,2,Suburban
G19732,19732,1,1,Urban
G19733,19733,1,1,Urban
G19734,19734,2,2,Suburban
G19735,19735,1,1,Urban
G19736,19736,1,1,Urban
G19801,19801,1,1,Urban
G19802,19802,1,1,Urban
G19803,19803,1,1,Urban
G19804,19804,1,1,Urban
G19805,19805,1,1,Urban
G19806,19806,1,1,Urban
G19807,19807,1,1,Urban
G19808,19808,1,1,Urban
G19809,19809,1,1,Urban
G19810,19810,1,1,Urban
G19850,19850,1,1,Urban
G19880,19880,1,1,Urban
G19884,19884,1,1,Urban
G19885,19885,1,1,Urban
G19886,19886,1,1,Urban
G19890,19890,1,1,Urban
G19891,19891,1,1,Urban
G19892,19892,1,1,Urban
G19893,19893,1,1,Urban
G19894,19894,1,1,Urban
G19895,19895,1,1,Urban
G19896,19896,1,1,Urban
G19897,19897,1,1,Urban
G19898,19898,1,1,Urban
G19899,19899,1,1,Urban
G19901,19901,1,1,Urban
G19902,19902,1,1,Urban
G19903,19903,1,1,Urban
G19904,19904,1,1,Urban
G19905,19905,1,1,Urban
G19906,19906,1,1,Urban
G19930,19930,4,4,Suburban
G19931,19931,1,1,Urban
G19933,19933,3,3,Rural
G19934,19934,1,1,Urban
G19936,19936,1,1,Urban
G19938,19938,2,2,Suburban
G19939,19939,7,7,Rural
G19940,19940,1,1,Urban
G19941,19941,6,6,Rural
G19943,19943,1,1,Urban
G19944,19944,4,4,Suburban
G19945,19945,4,4,Suburban
G19946,19946,1,1,Urban
G19947,19947,7,7,Rural
G19950,19950,3,3,Rural
G19951,19951,6,6,Rural
G19952,19952,2,2,Suburban
G19953,19953,2,2,Suburban
G19954,19954,2,2,Suburban
