G_ZCTA,ZCTA,totUnits,occP,vacantP,mobileP,lngTermP,rentalP,unitDens
G29468,29468,1128,69.33,30.67,54.17,32.09,40.66,15.1
G29469,29469,478,95.61,4.39,24.48,37.61,3.72,21.76
G29470,29470,2010,85.42,14.58,48.76,30.04,31.04,23.92
G29471,29471,747,77.51,22.49,34.94,48.66,5.87,17.91
G29472,29472,3111,84.99,15.01,41.56,42.73,18.87,16.76
G29474,29474,1190,73.61,26.39,50.25,35.13,19.41,10.6
G29475,29475,1136,77.73,22.27,38.82,39.83,17.67,10.59
G29477,29477,3171,80.04,19.96,33.24,26.68,23.92,28.63
G29479,29479,3047,81.06,18.94,43.72,34.94,29.03,32.74
G29481,29481,939,71.78,28.22,46.01,52.71,11.28,10.52
G29482,29482,1088,73.53,26.47,0,32.36,16,422.79
G29483,29483,32246,92.12,7.88,15.82,15.13,24.94,238.4
G29485,29485,21207,92.88,7.12,7.49,15.82,31.6,594.13
G29487,29487,1340,82.09,17.91,29.18,31.66,14.82,31.98
G29488,29488,9776,87.88,12.12,36.05,31.68,33,42.49
G29492,29492,5615,92.41,7.59,5.7,6.74,28.87,112.35
G29493,29493,62,87.1,12.9,0,43.9,20.37,73.18
G29501,29501,20696,90.68,9.32,6.98,23.05,40.13,385.44
G29505,29505,10872,89.26,10.74,9.98,24.18,28.68,210.52
G29506,29506,8538,83.73,16.27,24.26,29.7,42.92,67.36
G29510,29510,4887,82.12,17.88,37.86,44.03,22.08,16.07
G29511,29511,2301,85.09,14.91,34.46,29.08,32.99,37.45
G29512,29512,7639,80.14,19.86,25.27,33.62,37.42,35.25
G29516,29516,407,83.54,16.46,54.79,34.2,25.88,4.36
G29518,29518,550,84.18,15.82,44.73,53.26,25.49,11.31
G29519,29519,157,70.06,29.94,54.14,51.32,5.45,36.57
G29520,29520,6474,83.19,16.81,20.61,31.91,35.18,48.3
G29525,29525,916,86.68,13.32,24.02,37.91,32.87,18.39
G29526,29526,18353,88.74,11.26,21.71,21.27,27.65,99.9
G29527,29527,11280,86.05,13.95,27,23.88,29.39,72.81
G29530,29530,1151,77.32,22.68,48.91,32.43,14.61,30.04
G29532,29532,9686,85.73,14.27,27.29,39.27,34.43,93.28
G29536,29536,7303,78.08,21.92,30.96,33.16,41.18,56.2
G29540,29540,2180,86.15,13.85,43.39,49.9,20.02,19.74
G29541,29541,3700,89.27,10.73,39.78,36.08,15.62,47.08
G29543,29543,192,90.1,9.9,22.92,20.68,26.01,10.39
G29544,29544,2420,81.36,18.64,47.11,27.41,26.92,21.24
G29545,29545,773,75.03,24.97,59.77,26.87,35,21.52
G29546,29546,1326,73.83,26.17,48.34,34.97,29.42,9.1
G29547,29547,1390,89.78,10.22,47.41,40.07,36.38,34.88
G29550,29550,14024,87.51,12.49,24.42,36.77,30.51,65.76
G29554,29554,4170,78.37,21.63,38.61,42.59,20.23,18.54
G29555,29555,2508,82.85,17.15,35.29,34.31,28.06,27.26
G29556,29556,5975,84.28,15.72,33.32,38.12,32.07,34.28
G29560,29560,5948,80.72,19.28,27.59,33.06,36.55,36.81
G29563,29563,1264,75.63,24.37,29.51,41.8,35.04,33.36
G29564,29564,420,74.05,25.95,50.95,46.41,30.87,6.42
G29565,29565,3274,79.6,20.4,41.33,29.29,25.02,26.47
G29566,29566,11291,70.39,29.61,11.93,16.1,22.96,372.18
G29567,29567,229,76.42,23.58,45.85,47,16,10.69
G29568,29568,7568,78.58,21.42,26.73,21.5,20.55,82.22
G29569,29569,7252,89.58,10.42,43.81,29.7,26.54,41.61
G29570,29570,1719,78.71,21.29,28.68,54.85,30.23,35.84
G29571,29571,6637,78.48,21.52,28.33,36.72,32.5,34.49
G29572,29572,16316,28.56,71.44,6.13,21.17,29.96,1991.28
G29574,29574,5471,77.96,22.04,26.23,47.9,26.61,54.47
G29575,29575,17621,46.46,53.54,14.86,19.89,26.3,1745.14
G29576,29576,21031,66.9,33.1,18.56,15.31,16.46,574.67
G29577,29577,22471,59.6,40.4,6.59,16.67,46.49,949.73
G29579,29579,20130,77.02,22.98,2.04,4.9,34.2,459.58
G29580,29580,748,70.05,29.95,42.65,61.53,16.03,10.75
G29581,29581,2528,77.02,22.98,32.08,42.4,24.86,15.61
G29582,29582,28626,27.61,72.39,5.99,17.18,26.59,1305.12
G29583,29583,2265,84.72,15.28,40.57,41.77,19.8,21.27
G29584,29584,1194,84.17,15.83,39.11,18.01,29.45,10.97
G29585,29585,11146,62.59,37.41,2.72,18.6,20.54,236.47
G29588,29588,19386,87.66,12.34,14.17,14.04,29.34,464.96
G29590,29590,1185,70.72,29.28,55.19,46.56,26.85,11.94
G29591,29591,2524,80.78,19.22,45.44,36.8,29.77,34.84
G29592,29592,356,91.01,8.99,42.98,27.5,28.09,8.43
G29593,29593,1077,69.36,30.64,31.2,39.66,41.23,13.3
G29594,29594,49,71.43,28.57,14.29,44.3,22.86,21.37
G29596,29596,1229,75.02,24.98,35.96,49.86,24.3,18.54
G29601,29601,6336,83.95,16.05,0.84,12.03,66.18,1480.47
G29605,29605,15956,89.11,10.89,12,22.77,36.04,623.8
G29607,29607,19093,90.31,9.69,1.3,14.42,52.33,663.08
G29609,29609,13586,87.4,12.6,4.66,21.94,39.67,562.37
G29611,29611,12726,89.04,10.96,19.06,22.93,48.72,550.18
G29613,29613,0,NA,NA,NA,NA,NA,0
G29614,29614,88,100,0,0,13.22,96.59,458.27
G29615,29615,18195,93.42,6.58,0.96,18.79,46.55,948.18
G29617,29617,11803,92.11,7.89,11.61,18.95,43.66,507.86
G29620,29620,6345,78.27,21.73,23.94,34.49,22.65,25.33
G29621,29621,17936,90,10,5.78,24.83,31.17,209.45
G29624,29624,7574,85.08,14.92,20.46,25.06,53.06,269.74
G29625,29625,13570,91.12,8.88,8.6,21.81,35.31,283.13
G29626,29626,5665,85.72,14.28,22.91,30.31,22.71,109.58
G29627,29627,8039,88.48,11.52,24.97,34.45,27.67,64.7
G29628,29628,1265,79.45,20.55,15.89,36.65,36.72,25.27
G29630,29630,7504,89.51,10.49,14.25,21.8,54.49,123.39
G29631,29631,6679,87.05,12.95,2.99,11.37,56.26,766.08
G29634,29634,48,100,0,0,0,100,34.22
G29635,29635,915,62.08,37.92,18.36,42.29,4.75,13.22
G29638,29638,1365,84.1,15.9,31.21,37.03,20.73,22.98
G29639,29639,486,76.54,23.46,11.11,32.43,29.84,28.22
G29640,29640,13503,89.75,10.25,23.59,28.91,30.93,154.68
G29642,29642,13266,92.92,7.08,9.87,23,18.45,266.59
G29643,29643,1733,52.11,47.89,25.74,21.43,8.53,64.64
G29644,29644,8040,92.1,7.9,26.48,25.74,25.27,98.01
G29645,29645,4196,87.13,12.87,46.04,35.14,24.02,39.2
G29646,29646,12196,86.93,13.07,8.77,30.44,44.32,108.32
G29649,29649,11906,88.17,11.83,6.47,21.37,35.8,219.61
G29650,29650,14216,93.88,6.12,1.05,15.2,30.19,790.12
G29651,29651,18640,93.74,6.26,13.49,22.81,24.26,205.41
G29653,29653,2109,83.69,16.31,29.21,33.55,13.99,30.37
G29654,29654,4470,85.77,14.23,32.08,35.51,23.53,37.94
G29655,29655,3814,73.39,26.61,37.91,41.27,19.26,25.62
G29657,29657,6594,91.45,8.55,33.08,30.53,19.12,103.7
G29658,29658,198,91.92,8.08,32.83,72.97,0,7.95
G29659,29659,86,54.65,45.35,20.93,20.22,44.68,121.17
G29661,29661,2796,75.97,24.03,41.7,40.96,21.19,40.6
G29662,29662,6648,92.84,7.16,2.38,22.08,30.93,1166.7
G29664,29664,1274,70.09,29.91,21.74,42.47,15.79,13.31
G29665,29665,119,76.47,23.53,31.93,20.71,69.23,566.25
G29666,29666,3199,83.21,16.79,24.2,41.2,18.44,25.91
G29667,29667,124,82.26,17.74,37.1,30.8,9.8,236.57
G29669,29669,5351,86.11,13.89,31.9,30.89,21.44,85.42
G29670,29670,4441,83.85,16.15,19.18,26.38,33.27,80.47
G29671,29671,7929,85.94,14.06,24.4,34.1,20.27,62.04
G29672,29672,6582,81.77,18.23,8.9,24.8,24.32,169.65
G29673,29673,11337,91.96,8.04,19.32,22.51,25.95,162.06
G29676,29676,3566,70.58,29.42,13.26,21.47,10.45,48.87
G29678,29678,10921,83.24,16.76,18.75,24.81,36.08,138.08
G29680,29680,11738,95.77,4.23,6.41,17.66,20.68,378.04
G29681,29681,21123,94.28,5.72,4.91,18.46,13.42,510.84
G29682,29682,1937,76.97,23.03,23.49,25.83,17.97,72.67
G29683,29683,168,54.76,45.24,0,63.9,13.04,2145.24
G29684,29684,1790,85.59,14.41,45.08,31.88,23.04,31.86
G29685,29685,1268,55.28,44.72,17.27,34.8,3.99,14.71
G29686,29686,868,39.98,60.02,15.21,25.2,32.28,28.35
G29687,29687,17013,93.57,6.43,8.31,24.48,28.25,362.2
G29689,29689,2699,61.28,38.72,35.09,32.08,16.38,75.84
G29690,29690,8725,90.92,9.08,21.39,28.99,21.03,82.41
G29691,29691,5125,86.73,13.27,30.79,29.17,29.29,74.75
G29692,29692,2250,83.42,16.58,22.31,37.18,28.08,46.56
G29693,29693,7507,79.66,20.34,33.72,31.27,28.33,45.11
G29696,29696,2491,80.69,19.31,21.68,22.36,28.11,107.02
G29697,29697,5628,91.61,8.39,20.72,23.99,27.93,146.33
G29702,29702,4613,80.71,19.29,43.96,42.81,30.03,46.52
G29704,29704,1510,97.35,2.65,39.4,37.94,14.63,55.87
G29706,29706,9108,83.45,16.55,17,36.24,29.02,33.46
G29707,29707,11921,95.24,4.76,3.43,6.94,7.57,375.52
G29708,29708,12785,96.22,3.78,3.14,10.16,18.96,668.04
G29709,29709,3369,81.89,18.11,45.5,38.47,18.59,34.5
G29710,29710,14430,93.11,6.89,15.43,19.4,21.93,127.1
G29712,29712,949,89.36,10.64,33.61,41.66,16.98,34.01
G29714,29714,1360,83.31,16.69,34.04,32.22,19.06,41.61
G29715,29715,12185,95.19,4.81,5.37,13.89,23.29,359.92
G29717,29717,562,89.15,10.85,38.08,40.07,6.79,14.68
G29718,29718,1685,92.4,7.6,42.08,32.45,23.57,14.37
G29720,29720,19748,86.99,13.01,15.22,31.23,29.64,69.63
G29724,29724,7,100,0,0,0,100,28.21
G29726,29726,682,91.06,8.94,31.23,43.53,27.21,16.93
G29727,29727,686,87.46,12.54,55.98,37.47,27.33,13.95
G29728,29728,4808,80.97,19.03,37,32.11,38.61,49.63
G29729,29729,898,87.08,12.92,30.62,43.79,16.5,13.38
G29730,29730,23929,91.41,8.59,9.89,22.83,42.65,199.31
G29732,29732,24552,94.57,5.43,4.86,20.17,31.45,460.43
G29733,29733,0,NA,NA,NA,NA,NA,0
G29741,29741,1065,84.98,15.02,37.28,39.53,5.52,28.69
G29742,29742,1085,93.64,6.36,44.79,49,16.24,13.34
G29743,29743,509,73.28,26.72,45.58,28.92,47.18,16.32
G29745,29745,12473,93.85,6.15,23.92,23.73,21.42,92.29
G29801,29801,12589,86.66,13.34,17.69,28.72,40.85,143.76
G29803,29803,18317,90.5,9.5,9.85,22.54,21.77,96.2
G29805,29805,2535,90.93,9.07,36.49,28.73,13.84,25.65
G29809,29809,1286,90.36,9.64,25.43,32.51,31.5,206.28
G29810,29810,2319,78.35,21.65,35.19,42.69,36.54,19.05
G29812,29812,5464,78.07,21.93,28.11,28.25,28.34,19.76
G29816,29816,614,71.34,28.66,27.69,30.07,52.28,623.5
G29817,29817,2212,78.16,21.84,34.95,40.32,24.99,20.56
G29819,29819,785,85.99,14.01,53.25,48.27,27.7,11.51
G29821,29821,748,75,25,40.91,27.6,22.99,12.06
G29824,29824,2894,84.52,15.48,15.13,46.68,29.35,12.93
G29826,29826,108,65.74,34.26,62.96,58.82,18.31,32.17
G29827,29827,1783,69.43,30.57,26.81,38.41,31.02,17.03
G29828,29828,433,80.83,19.17,10.85,47.22,36,642.66
G29829,29829,4479,94.17,5.83,19.27,17.36,26.01,136.49
G29831,29831,1927,88.48,11.52,32.28,39.31,16.83,16.73
G29832,29832,2383,84.31,15.69,20.14,25.09,36.98,24.57
G29834,29834,1042,73.42,26.58,14.11,34.74,40.92,552.63
G29835,29835,3856,76.53,23.47,18.31,42.46,24.94,21.06
G29836,29836,214,88.32,11.68,53.27,60,14.81,1.26
G29838,29838,451,35.92,64.08,31.04,25.49,11.73,15.39
G29840,29840,202,78.22,21.78,23.76,76.16,0,6.07
G29841,29841,14636,89.18,10.82,9.48,25.99,35.77,459.98
G29842,29842,3421,82.11,17.89,36.63,31.26,34.78,87.49
G29843,29843,693,72.73,27.27,46.61,60.75,22.22,10.86
G29844,29844,67,95.52,4.48,7.46,45.16,4.69,20.13
G29845,29845,719,64.95,35.05,46.04,49.03,27.84,10.93
G29847,29847,2392,79.97,20.03,47.03,41.75,26.29,26.33
G29848,29848,368,71.2,28.8,32.61,35.34,10.31,3.9
G29849,29849,196,74.49,25.51,28.57,52.12,47.26,5.36
G29850,29850,147,72.79,27.21,56.46,18.5,19.63,72.22
G29851,29851,3279,85.88,14.12,31.44,33.52,24.61,158.03
G29853,29853,3175,81.01,18.99,44.72,33.95,29.94,28.67
G29856,29856,1266,83.73,16.27,63.43,27.34,15.94,21.86
G29860,29860,6648,88.76,11.24,14.85,29.79,15.07,127.69
G29899,29899,0,NA,NA,NA,NA,NA,0
G29902,29902,6895,86.11,13.89,2.87,21.16,42.73,370.83
G29904,29904,0,NA,NA,NA,NA,NA,0
G29905,29905,16,100,0,0,0,100,5.79
G29906,29906,9533,89.89,10.11,30.26,20.68,54.08,196.76
G29907,29907,5852,86.96,13.04,9.43,16.9,22.42,139.21
G29909,29909,10852,85.28,14.72,1.01,8.02,9.07,197.09
G29910,29910,17044,88.27,11.73,3.29,4.92,28.88,165.37
G29911,29911,778,71.47,28.53,46.02,53.63,18.35,10.35
G29912,29912,0,NA,NA,NA,NA,NA,0
G29915,29915,613,32.79,67.21,3.26,17.53,5.47,56.92
G29916,29916,666,82.28,17.72,35.89,34.42,11.13,9.11
G29918,29918,1961,77.66,22.34,31.97,41.46,24.95,21.65
G29920,29920,6708,62.72,37.28,29.16,31.74,18.16,68.66
G29921,29921,120,67.5,32.5,55.83,67.01,20.99,17.94
G29922,29922,508,56.89,43.11,38.39,41.47,25.26,3.79
G29923,29923,181,85.08,14.92,35.91,64.46,16.88,13.54
G29924,29924,2145,82.56,17.44,24.85,26.6,33.37,40.04
G29926,29926,13351,81.42,18.58,7.81,17.87,21.29,438.58
G29927,29927,3637,87.52,12.48,32.75,17.09,44.45,18.55
G29928,29928,22668,34.37,65.63,0.71,24.74,20.95,1098.69
G29929,29929,587,74.96,25.04,37.65,68.16,16.82,7.75
G29932,29932,125,53.6,46.4,60,40.27,34.33,1.74
G29934,29934,558,79.75,20.25,37.63,62.7,23.37,8.01
G29935,29935,2074,89.54,10.46,1.98,12.23,70.92,903.9
G29936,29936,5855,86.05,13.95,32.31,21.68,29.42,24.66
G29939,29939,212,83.96,16.04,42.92,54.83,5.62,19.66
G29940,29940,1690,85.5,14.5,42.31,44.98,19.79,29.99
G29941,29941,459,60.57,39.43,34.42,34.58,29.14,27.11
G29943,29943,322,64.29,35.71,26.71,79.39,16.43,7.04
G29944,29944,2060,76.6,23.4,48.74,41,26.93,15.56
G29945,29945,2445,84.54,15.46,44.38,53.94,19.4,11.15
G30002,30002,3056,91.33,8.67,0.72,21.33,42.71,1807.33
G30004,30004,23242,95.31,4.69,1.93,12.99,24.18,405.03
G30005,30005,13994,94.75,5.25,0.37,15.86,31.52,963.69
G30008,30008,11865,91.06,8.94,3.94,14.45,47.85,1254.73
G30009,30009,6950,93.19,6.81,0,11.59,39.6,724.46
G30011,30011,5076,93.14,6.86,9.67,22.34,22.27,190.69
G30012,30012,10471,89.5,10.5,8.92,16.06,46.64,244.44
G30013,30013,10497,90.17,9.83,0.23,16.04,33.6,370.03
G30014,30014,14742,91.98,8.02,5.7,17.96,40.55,125.16
G30016,30016,18769,96.24,3.76,4.49,15.17,29.6,204.86
G30017,30017,7597,96.93,3.07,1.22,15.94,11.18,635.06
G30019,30019,14538,97.22,2.78,0.7,12.99,15.51,313.75
G30021,30021,8066,89.16,10.84,0.33,6.25,76.96,2280.58
G30022,30022,25504,94.63,5.37,0.87,21.44,29.16,1002.16
G30024,30024,24548,96.68,3.32,0.77,14.3,13.65,576.3
G30025,30025,3687,91.16,8.84,4.53,22.32,22.55,54.14
G30028,30028,8823,94.93,5.07,9.96,14.67,13.42,171.81
G30030,30030,12681,93.05,6.95,0.11,15.84,38.95,1943.94
G30032,30032,20676,86.29,13.71,0.5,29.24,54.7,1516.03
G30033,30033,14274,92.43,7.57,0.16,20.37,40.72,1545.3
G30034,30034,18873,86.18,13.82,0.39,37.97,39.02,1113.12
G30035,30035,8972,92.65,7.35,0.09,27.74,49.03,1049
G30038,30038,15815,90.12,9.88,1.01,13.66,50.36,544.3
G30039,30039,15654,92.61,7.39,2.08,14.54,25.42,625.23
G30040,30040,24935,95.97,4.03,3.48,11.63,17.88,423.71
G30041,30041,23792,93.96,6.04,2.8,13.99,15.66,403.99
G30043,30043,29130,96.71,3.29,2.32,18.74,29.93,895.41
G30044,30044,28392,94.78,5.22,1.15,14.88,36.71,1157.79
G30045,30045,12481,94.36,5.64,0,9.53,15,574.11
G30046,30046,13897,91.01,8.99,0.48,14.73,46.07,887.74
G30047,30047,21366,96.62,3.38,0.66,25.37,24.32,770.49
G30052,30052,22623,93.85,6.15,6.1,15.97,19.8,258.6
G30054,30054,4516,89.95,10.05,15.5,27.8,19.42,109.2
G30055,30055,1247,86.29,13.71,14.19,25.65,15.33,24.28
G30056,30056,916,90.28,9.72,27.07,30.52,15.36,23.94
G30058,30058,21944,91.2,8.8,0.67,18.27,43.13,711.65
G30060,30060,15084,89.18,10.82,2.32,15.94,57.76,919.97
G30062,30062,24420,95.85,4.15,0.87,26.86,21.68,945.32
G30064,30064,19091,94.64,5.36,0.46,22.31,18.48,598.85
G30066,30066,21253,94.87,5.13,0.2,25.49,20.85,779.82
G30067,30067,21914,91.48,8.52,0.12,11.45,61.12,1479.97
G30068,30068,12836,94.78,5.22,0.28,27.41,14.52,895.15
G30070,30070,241,76.35,23.65,0,6.2,70.65,3897.63
G30071,30071,8006,93.35,6.65,2.04,12.74,52.57,670.1
G30072,30072,415,89.4,10.6,2.41,15.13,28.3,2108.67
G30075,30075,21000,93.14,6.86,0.29,26.45,18.61,704.22
G30076,30076,17632,94.68,5.32,0.81,17.38,40.23,1132.51
G30078,30078,11687,95.46,4.54,0.99,21.5,23.84,689.54
G30079,30079,1480,81.15,18.85,0,9.74,59.53,1158
G30080,30080,27708,90.45,9.55,0.14,9.7,54.12,2034.39
G30082,30082,12657,90.89,9.11,1.09,17.22,35.62,1205.78
G30083,30083,22573,87.32,12.68,0.34,17.27,54.33,1330.97
G30084,30084,15360,92.85,7.15,1.52,21.06,34.24,1007.78
G30087,30087,15060,95.17,4.83,2.22,26.8,19.65,644.38
G30088,30088,10924,92.45,7.55,0.08,27.74,45.03,1405.55
G30092,30092,15248,95.29,4.71,0.21,17.51,52.81,1390.48
G30093,30093,19723,91.14,8.86,1.31,9.7,69.13,1653.25
G30094,30094,12626,92.81,7.19,0.75,23.54,21.25,312.72
G30096,30096,27284,93.69,6.31,0.4,13.17,58,1192.83
G30097,30097,17354,93.53,6.47,0.64,14.34,28.44,772.53
G30101,30101,20791,94.95,5.05,1.44,16.2,23.33,515.14
G30102,30102,15331,95.61,4.39,13.98,21.86,29.18,523.44
G30103,30103,6415,91.97,8.03,16.13,29.99,30.49,63.52
G30104,30104,1842,88.17,11.83,10.37,32.3,28.45,48.11
G30105,30105,954,77.25,22.75,16.77,39.7,12.48,16
G30106,30106,8804,91.49,8.51,0.52,15.82,45.23,710.1
G30107,30107,5438,93.2,6.8,13.2,24.44,12.08,49.97
G30108,30108,3130,91.98,8.02,19.46,40.68,33.34,35.54
G30110,30110,5358,91.04,8.96,16.33,28.78,31.53,77.02
G30113,30113,2874,84.17,15.83,23.9,29.86,21.04,27.81
G30114,30114,19661,95.85,4.15,3.25,10.67,31.44,183.3
G30115,30115,14169,96.42,3.58,3.13,19.25,15.96,233.13
G30116,30116,9180,94.27,5.73,14,24.97,25.06,89.78
G30117,30117,15080,88.16,11.84,8.81,16.82,50.65,137.63
G30118,30118,0,NA,NA,NA,NA,NA,0
G30120,30120,15757,92.61,7.39,5.19,20.49,34.77,171.15
G30121,30121,9090,93.48,6.52,7.18,19.75,44.98,160.9
G30122,30122,9929,93.41,6.59,2.48,17.5,54.96,412.35
G30124,30124,1487,80.23,19.77,16.07,37.84,25.65,24.66
G30125,30125,10055,88.14,11.86,10.45,26,37.94,54.89
G30126,30126,16062,94.47,5.53,3.64,16.62,29.33,775.34
G30127,30127,23302,95.86,4.14,0.38,25.77,17.84,458.94
G30132,30132,14262,94.69,5.31,2.89,12.18,27.81,129.7
G30134,30134,16140,92.2,7.8,7.16,18.85,37.13,325.38
G30135,30135,23443,93.25,6.75,1.87,21.07,23.61,280.02
G30137,30137,679,94.99,5.01,10.16,26.12,34.88,171.42
G30139,30139,1615,89.41,10.59,22.41,32.51,27.01,22.54
G30141,30141,8825,95.42,4.58,2.93,22.63,25.58,299.75
G30143,30143,10406,82.34,17.66,10.47,23.98,24.68,74.73
G30144,30144,21299,95.24,4.76,1.6,14.78,44.39,944.02
G30145,30145,2877,89.57,10.43,15.09,29.91,12.5,36.17
G30147,30147,1893,87.64,12.36,18.86,25.63,33.51,104.09
G30148,30148,299,85.62,14.38,33.44,12.2,6.64,27.87
G30149,30149,65,70.77,29.23,0,0,100,7.45
G30152,30152,15919,94.81,5.19,2.53,16.24,26.47,755.89
G30153,30153,7274,89.43,10.57,9.65,22.19,36.68,61.03
G30157,30157,17876,94.6,5.4,3.73,17.97,22.02,210.33
G30161,30161,15561,86.46,13.54,4.85,28.28,41.66,109.75
G30164,30164,0,NA,NA,NA,NA,NA,0
G30165,30165,16676,90.53,9.47,7.75,21.66,42.88,100.41
G30168,30168,10800,86.6,13.4,10.5,13.28,55.61,863.69
G30170,30170,1287,85.16,14.84,23.93,43.76,15.24,28.22
G30171,30171,1400,90,10,12.71,26.22,17.38,26.5
G30173,30173,2348,88.8,11.2,13.12,30.68,34.05,69.59
G30175,30175,2307,88.69,11.31,23.58,21.63,21.75,26.18
G30176,30176,3059,89.83,10.17,16.74,31.22,40.65,36.52
G30177,30177,570,97.37,2.63,8.42,27.47,11.89,112.54
G30178,30178,1326,84.69,15.31,27.22,31.4,17.28,24.56
G30179,30179,6772,97.25,2.75,12.52,23.09,21.94,90.58
G30180,30180,13907,92.56,7.44,5.01,13.74,27.7,185.64
G30182,30182,1176,87.33,12.67,25.43,42.27,25.22,33.01
G30183,30183,2179,90.59,9.41,6.47,13.63,17.02,35.5
G30184,30184,2788,88.52,11.48,12.34,30.96,14.87,41.3
G30185,30185,1636,88.33,11.67,22.86,35.07,22.15,25.85
G30187,30187,3200,91.31,8.69,2.28,33.1,10.78,92.98
G30188,30188,24774,94.84,5.16,2.1,16.42,23.66,563.28
G30189,30189,14474,96.06,3.94,2.33,22.38,22.53,744.11
G30204,30204,5191,85.55,14.45,11.46,31,34.41,41.56
G30205,30205,1194,90.62,9.38,5.7,33.4,14.51,32.84
G30206,30206,1381,88.05,11.95,11.95,27.74,8.88,24.84
G30213,30213,11766,94.29,5.71,0.31,11.98,40.77,183.58
G30214,30214,11598,93.33,6.67,6.16,29.81,18.19,219.99
G30215,30215,12779,97.28,2.72,0.37,23.26,12.6,178.23
G30216,30216,1016,84.74,15.26,19.98,28.24,35.19,33.91
G30217,30217,4154,85.84,14.16,29.42,29.07,31.66,16
G30218,30218,682,85.04,14.96,18.48,27.83,3.45,10.12
G30220,30220,2049,92.39,7.61,8.25,15.31,33.02,37.32
G30222,30222,2022,80.02,19.98,21.66,24.93,41.1,13.99
G30223,30223,15859,86.09,13.91,6.86,24.2,43.54,146.78
G30224,30224,10468,91.07,8.93,5.45,23.93,34.48,158.28
G30228,30228,14650,91.68,8.32,8.2,9.68,26.6,199.59
G30230,30230,4065,84.94,15.06,18.4,27.73,34.2,31.1
G30233,30233,9246,86.49,13.51,13.37,27.43,23.72,59.62
G30234,30234,829,92.28,7.72,14.35,27.84,36.08,71.34
G30236,30236,18824,85.99,14.01,2.83,19.39,46.46,584.41
G30238,30238,13348,90.53,9.47,6.32,18.52,42.11,790.32
G30240,30240,11957,88.07,11.93,5.33,21.8,40.7,85.68
G30241,30241,9772,88.08,11.92,5.73,22.3,49.56,87.73
G30248,30248,8919,91.47,8.53,6.82,14.72,21.11,129.76
G30250,30250,0,NA,NA,NA,NA,NA,0
G30251,30251,1042,82.63,17.37,26.49,25.91,42.04,30.19
G30252,30252,15337,94.76,5.24,0.31,16.89,15.13,168.03
G30253,30253,20836,91.79,8.21,1.62,13.38,41.69,430.19
G30256,30256,1077,79.29,20.71,27.58,20.85,21.66,31.35
G30257,30257,1906,85.52,14.48,19.99,35.1,19.94,43.14
G30258,30258,1130,90.53,9.47,22.92,29.83,18.67,20.19
G30259,30259,1232,90.02,9.98,7.06,35.48,17.4,35.42
G30260,30260,9414,84.65,15.35,0.74,18.81,51.68,835.11
G30263,30263,23454,93.91,6.09,2.63,22.17,37.85,117.42
G30265,30265,13285,96.7,3.3,1.46,14.17,24.83,312.08
G30268,30268,3923,87.97,12.03,7.21,20.97,32.77,59.99
G30269,30269,14321,93.83,6.17,1.03,21.79,25.27,571.05
G30273,30273,5574,88.98,11.02,6.03,15.98,24.38,852.57
G30274,30274,14023,89.57,10.43,0.19,15.46,59.61,1327.02
G30275,30275,0,NA,NA,NA,NA,NA,0
G30276,30276,5635,96.04,3.96,3.74,19.45,14.1,57.37
G30277,30277,7853,98.54,1.46,4.72,26.15,10.74,176.59
G30281,30281,26126,90.84,9.16,5.7,19.12,37.3,372.15
G30284,30284,30,100,0,13.33,23.96,23.33,321.95
G30285,30285,288,87.15,12.85,50,18.47,20.32,16.91
G30286,30286,10509,83.24,16.76,16.25,29.7,37.38,54.12
G30288,30288,3644,91.03,8.97,1.21,33.15,29.06,466.18
G30289,30289,77,98.7,1.3,0,3.99,18.42,356.13
G30290,30290,3134,93.2,6.8,2.46,25.41,15.58,175.44
G30291,30291,9780,85.3,14.7,1.01,11.63,65.93,801.71
G30292,30292,1963,89.91,10.09,9.53,20.68,12.8,33.75
G30293,30293,1572,76.4,23.6,31.42,51.32,21.48,19.53
G30294,30294,15235,91.74,8.26,2.52,23.24,22.34,470.83
G30295,30295,1723,91.41,8.59,13.12,24.18,26.92,39.47
G30296,30296,9972,90.74,9.26,2.99,22.21,37.92,952.3
G30297,30297,10439,85.09,14.91,2.08,22.27,59.75,951.04
G30303,30303,1570,80.32,19.68,0,4.58,76.37,1504.48
G30305,30305,14519,82.66,17.34,0,15.37,43.03,2255.35
G30306,30306,12223,90.17,9.83,0,15.98,42.63,2795.81
G30307,30307,9906,89.68,10.32,0.33,19.17,43.48,2170.12
G30308,30308,13026,85.74,14.26,0.78,5.47,70.91,8168.93
G30309,30309,18129,79.43,20.57,0.68,8.35,52.68,5303.96
G30310,30310,15177,74.51,25.49,0.36,20.73,60.09,1720.74
G30311,30311,17648,81.37,18.63,0.52,24.75,62.66,1419.8
G30312,30312,13012,87.8,12.2,0.17,9.65,65.42,3879.76
G30313,30313,2635,83.07,16.93,0,5.5,69.21,2374.64
G30314,30314,11179,65.14,34.86,0.34,21.07,69.84,2414.16
G30315,30315,15598,78.77,21.23,1.34,18.68,66.55,1378.31
G30316,30316,15980,82.5,17.5,0.34,24.4,37.87,1276.63
G30317,30317,6550,84.7,15.3,0.15,21.67,37.4,1868.1
G30318,30318,26653,81.33,18.67,1.04,13.5,63.14,1306.77
G30319,30319,21146,91.44,8.56,0.29,13.65,42.95,2036.93
