G_ZCTA,ZCTA,minDisRx,timeDrive,countDrive
G13404,13404,3.59,12.26,3
G13406,13406,9.63,15.92,12
G13407,13407,6,10.8,35
G13408,13408,0.99,0,8
G13409,13409,8.09,14.99,12
G13410,13410,0.72,5.57,5
G13411,13411,13.58,26.03,5
G13413,13413,0.36,0,49
G13416,13416,15.12,22.06,6
G13417,13417,0.71,0,50
G13418,13418,8.18,14.44,4
G13420,13420,0.91,0,2
G13421,13421,1.18,0,24
G13424,13424,4.78,12.58,40
G13425,13425,8.1,14.6,18
G13428,13428,2.26,0,6
G13431,13431,8.28,15.34,22
G13433,13433,7.33,11.49,3
G13435,13435,5.4,9.5,16
G13438,13438,9.2,15.42,4
G13439,13439,0.05,0,12
G13440,13440,0.44,0,46
G13441,13441,2.18,6.43,46
G13450,13450,7.84,21.91,3
G13452,13452,5.23,0,6
G13454,13454,10.16,12.2,3
G13456,13456,5.39,9.51,33
G13459,13459,11.88,13.01,4
G13460,13460,3.22,0,8
G13461,13461,0.44,0,38
G13464,13464,8.21,19.02,5
G13468,13468,9.75,14.64,4
G13469,13469,3.97,6.53,39
G13470,13470,12.79,19.87,1
G13471,13471,12.21,19.98,9
G13472,13472,5.65,10.02,2
G13473,13473,7.51,14.5,5
G13475,13475,12.02,18.78,6
G13476,13476,2.32,0,45
G13477,13477,4.77,8.43,43
G13478,13478,7.24,12.9,22
G13480,13480,1.68,0,21
G13483,13483,8.03,12.94,2
G13484,13484,5.36,8.45,8
G13486,13486,11.83,17.25,11
G13489,13489,14.39,19.55,2
G13490,13490,6,12.06,45
G13491,13491,12.49,20.38,7
G13492,13492,1.58,0,49
G13493,13493,13.93,17.32,4
G13494,13494,14.14,27.35,2
G13495,13495,0.39,0,48
G13501,13501,0.95,0,48
G13502,13502,4.02,0,48
G13601,13601,1.05,0,14
G13602,13602,5.57,20.07,16
G13603,13603,3.21,11.24,16
G13605,13605,2.87,0,15
G13606,13606,4.28,10.6,14
G13607,13607,1.64,0,2
G13608,13608,12.91,21.47,9
G13612,13612,7.06,14.75,16
G13615,13615,6.43,9.74,14
G13616,13616,1.68,8.15,16
G13617,13617,1.73,0,6
G13619,13619,0.52,0,6
G13620,13620,12.78,18.15,5
G13621,13621,14.9,26.19,5
G13622,13622,13.35,26.95,13
G13623,13623,16.01,22.07,1
G13624,13624,2.22,0,2
G13625,13625,13.35,16.04,6
G13626,13626,13.81,26,17
G13628,13628,7.17,10.25,16
G13630,13630,14.84,18.38,14
G13634,13634,8.83,19.54,12
G13635,13635,14.34,26.31,10
G13636,13636,10.48,17.84,3
G13637,13637,5.51,0,16
G13638,13638,6.84,15.24,16
G13639,13639,10.6,14.32,2
G13640,13640,5.35,16.25,2
G13641,13641,6.74,12.81,2
G13642,13642,0.41,0,9
G13643,13643,8.81,12.73,16
G13647,13647,5.99,9.96,6
G13648,13648,1.06,0,10
G13650,13650,13.01,21.49,1
G13651,13651,11.65,21.44,1
G13654,13654,11.96,12.88,4
G13655,13655,16.36,22.71,5
G13656,13656,10.08,21.23,2
G13658,13658,12.71,28.25,4
G13659,13659,13.38,25.33,1
G13660,13660,14.05,27.31,6
G13661,13661,12.75,17.97,3
G13662,13662,0.55,0,5
G13664,13664,15.09,22.16,4
G13665,13665,12.14,18.7,4
G13666,13666,8.76,13.26,1
G13667,13667,9.72,16.43,9
G13668,13668,6.75,13.6,11
G13669,13669,4.55,0,4
G13670,13670,4.65,9.51,2
G13673,13673,14.96,16.22,24
G13674,13674,8.9,11.14,15
G13675,13675,6.89,11.38,1
G13676,13676,5.16,0,6
G13677,13677,8.52,23.33,2
G13678,13678,11.81,14.96,9
G13679,13679,10.46,15.84,1
G13680,13680,11.86,22.02,6
G13681,13681,9.85,16.14,10
G13682,13682,9.09,20.7,13
G13685,13685,14.12,21.96,13
G13687,13687,26.49,30,4
G13690,13690,5.44,0,2
G13691,13691,13.75,22.42,2
G13692,13692,6.62,18.06,1
G13694,13694,19.95,28.3,5
G13695,13695,10.19,16.08,1
G13696,13696,6.79,12.03,6
G13697,13697,13.64,18.58,9
G13730,13730,10.51,22.56,2
G13731,13731,9.96,27.87,1
G13732,13732,2.73,0,48
G13733,13733,4.96,12.72,3
G13734,13734,10.32,23.89,11
G13736,13736,8.82,17.09,3
G13739,13739,12.34,20.67,1
G13740,13740,11.86,28.56,1
G13743,13743,10.83,19.38,4
G13744,13744,7.55,11.89,45
G13746,13746,7.01,13.02,26
G13748,13748,7.48,18.14,29
G13750,13750,11.66,24.27,10
G13751,13751,7.85,17.23,9
G13752,13752,8.01,29.73,1
G13753,13753,3.74,0,1
G13754,13754,2.9,0,2
G13755,13755,13.5,27.64,1
G13756,13756,13.53,18.29,2
G13757,13757,9.02,23.11,10
G13760,13760,2.5,0,48
G13774,13774,8.68,14.45,2
G13775,13775,10.35,21.05,12
G13776,13776,13.66,24.53,3
G13777,13777,6.81,21.12,16
G13778,13778,1.65,0,10
G13780,13780,7.54,20.73,6
G13782,13782,10.3,18.36,2
G13783,13783,3.66,0,2
G13784,13784,7.44,12.9,12
G13786,13786,5.58,14.96,1
G13787,13787,13.69,24.24,9
G13788,13788,6.07,13.02,1
G13790,13790,3.71,0,44
G13794,13794,6.74,12.05,10
G13795,13795,6.33,13.29,43
G13796,13796,9.57,22.28,9
G13797,13797,5.5,13.8,1
G13801,13801,13.69,25.31,2
G13802,13802,8.97,25.1,23
G13803,13803,13.6,17.42,10
G13804,13804,8.43,12.53,4
G13806,13806,8.66,14.62,10
G13807,13807,8.24,18.17,12
G13808,13808,13.06,28.88,12
G13809,13809,8.28,13.85,6
G13811,13811,0.84,0,5
G13812,13812,9.23,17.99,12
G13815,13815,1.34,0,6
G13820,13820,1.89,0,10
G13825,13825,6.24,20.85,12
G13827,13827,0.48,0,21
G13830,13830,1.33,0,5
G13832,13832,12.37,17.68,3
G13833,13833,9.43,17.13,29
G13834,13834,7.75,16.85,12
G13835,13835,12.35,24.83,3
G13838,13838,1.6,0,3
G13839,13839,7.09,25.38,3
G13841,13841,9.07,17.04,2
G13842,13842,7.68,21.55,2
G13843,13843,10.4,13.93,6
G13844,13844,12.44,15.8,3
G13845,13845,7.68,15.63,12
G13846,13846,7.85,28.66,9
G13847,13847,10.94,22.95,3
G13849,13849,1.72,0,12
G13850,13850,3.09,0,44
G13856,13856,2.3,0,1
G13859,13859,6.15,13.57,12
G13860,13860,5.32,15.2,9
G13861,13861,6.15,11.49,9
G13862,13862,2.2,0,13
G13863,13863,11.92,17.92,2
G13864,13864,14.79,27.09,16
G13865,13865,11.72,21.45,30
G13901,13901,2.46,0,46
G13902,13902,0.72,9.71,44
G13903,13903,4.01,0,44
G13904,13904,2.25,0,45
G13905,13905,3.99,0,45
G14001,14001,1.44,0,80
G14004,14004,0.13,0,80
G14005,14005,4.61,10.79,16
G14006,14006,1.83,0,24
G14008,14008,6.33,22.5,1
G14009,14009,4.3,0,5
G14011,14011,3.17,0,15
G14012,14012,12.64,23.61,2
G14013,14013,8.81,12.92,20
G14020,14020,1.04,0,15
G14024,14024,12.76,21.38,8
G14025,14025,6.91,17.01,52
G14026,14026,1.22,7.11,223
G14028,14028,3.48,7.29,14
G14030,14030,3.79,8.67,9
G14031,14031,2.23,0,170
G14032,14032,4.67,10.69,129
G14033,14033,6.72,18.4,47
G14034,14034,6.16,6.08,12
G14035,14035,6.61,9.73,22
G14036,14036,8.91,17.92,18
G14037,14037,9.17,16.24,37
G14039,14039,7.04,11.9,6
G14040,14040,7.13,14.16,17
G14041,14041,6.09,7.68,7
G14042,14042,5.7,6.2,6
G14043,14043,0.5,0,206
G14047,14047,1.11,0,66
G14048,14048,1.21,0,10
G14051,14051,0.8,0,162
G14052,14052,1.57,0,100
G14054,14054,7.95,15.32,13
G14055,14055,6.05,12.12,7
G14057,14057,6.46,11.31,66
G14058,14058,8.24,14.7,11
G14059,14059,0.07,0,154
G14060,14060,11.46,21.84,5
G14061,14061,4.75,6.11,29
G14062,14062,9.8,16.82,12
G14063,14063,3.32,0,10
G14065,14065,8.79,16.85,4
G14066,14066,11.52,22.21,5
G14067,14067,5.92,11.38,21
G14068,14068,1.26,0,198
G14069,14069,7.1,12.17,36
G14070,14070,2.63,0,13
G14072,14072,0.23,0,162
G14075,14075,0.98,0,137
G14080,14080,0.4,0,35
G14081,14081,7.33,10.22,15
G14082,14082,11.14,14.06,15
G14085,14085,3.92,7.09,87
G14086,14086,2.95,0,175
G14091,14091,6.41,12.84,19
G14092,14092,2.71,0,55
G14094,14094,0.38,0,79
G14098,14098,10.86,15.32,7
G14101,14101,7.69,13.16,7
G14102,14102,5.55,8.61,74
G14103,14103,0.92,0,21
G14105,14105,0.7,0,20
G14108,14108,2.11,0,15
G14109,14109,2.51,5.41,58
G14111,14111,3.06,0,24
G14112,14112,3.33,9.44,75
G14113,14113,14.12,20.28,15
G14120,14120,1.76,0,179
G14125,14125,1.93,0,16
G14126,14126,5.41,10.31,17
G14127,14127,0.27,0,163
G14129,14129,5.25,10.3,8
G14130,14130,9.5,12.22,6
G14131,14131,0.77,0,23
G14132,14132,0.71,0,87
G14134,14134,3.16,6.47,10
G14135,14135,5.86,8.78,9
G14136,14136,2.05,0,15
G14138,14138,0.82,0,5
G14139,14139,4.68,13.71,32
G14141,14141,2.16,0,33
G14143,14143,4.6,8.59,12
G14145,14145,10.73,22.26,14
G14150,14150,0.23,0,211
G14167,14167,11.7,16.07,5
G14168,14168,6.5,11.44,8
G14169,14169,4.06,8.48,69
G14170,14170,6.85,15.75,78
G14171,14171,8.06,21.61,5
G14172,14172,7.67,18.01,8
G14173,14173,0.5,0,10
G14174,14174,2.59,0,29
G14201,14201,0.07,0,219
G14202,14202,0.41,0,219
G14203,14203,2.12,0,218
G14204,14204,0.49,0,203
G14206,14206,0.67,0,205
G14207,14207,0.43,0,215
G14208,14208,0.14,0,199
G14209,14209,0.82,0,199
G14210,14210,0.51,0,196
G14211,14211,1.12,0,205
G14212,14212,0.42,0,208
G14213,14213,0.34,0,211
G14214,14214,0.16,0,210
G14215,14215,0.03,0,203
G14216,14216,0.36,0,208
G14217,14217,0.37,0,212
G14218,14218,0.44,0,191
G14219,14219,0.78,0,196
G14220,14220,0.42,0,193
G14221,14221,0.89,0,195
G14222,14222,0.69,0,206
G14223,14223,0.92,0,195
G14224,14224,0.51,0,196
G14225,14225,0.74,0,210
G14226,14226,0.77,0,227
G14227,14227,0.53,0,197
G14228,14228,0.64,0,203
G14261,14261,0.18,5.76,208
G14301,14301,0.09,0,70
G14302,14302,0.11,2.4,71
G14303,14303,0.93,3.03,76
G14304,14304,1.33,0,101
G14305,14305,1.52,0,69
G14411,14411,0.68,0,12
G14414,14414,1.53,0,37
G14415,14415,9.22,19.44,9
G14416,14416,9.56,15.98,59
G14418,14418,11.81,19.02,4
G14420,14420,0.76,0,71
G14422,14422,10.58,16.73,26
G14423,14423,3.3,0,14
G14424,14424,4,0,21
G14425,14425,1.95,0,70
G14427,14427,9.94,12.13,6
G14428,14428,5.48,10.37,95
G14432,14432,0.43,0,25
G14433,14433,0.47,0,12
G14435,14435,10.19,13.81,14
G14437,14437,1.81,0,9
G14441,14441,7.08,11.37,9
G14445,14445,0.16,0,137
G14450,14450,2.57,0,112
G14454,14454,0.78,0,9
G14456,14456,1.05,0,18
G14462,14462,8.94,17.4,8
G14464,14464,3.49,0,22
G14466,14466,5.41,12.96,9
G14467,14467,2.45,10.42,138
G14468,14468,1.16,0,74
G14469,14469,8.75,19.2,20
G14470,14470,2.49,0,10
G14471,14471,3.45,0,4
G14472,14472,2.26,0,70
G14475,14475,5.97,10.72,32
G14476,14476,9.38,16.57,10
G14477,14477,9.69,20.25,5
G14478,14478,8.68,10.17,4
G14479,14479,5.17,8.44,8
G14480,14480,0.43,0,23
G14481,14481,4.93,10.94,13
G14482,14482,1.43,0,27
G14485,14485,2.45,0,26
G14486,14486,8.77,16.58,16
G14487,14487,2.12,0,10
G14489,14489,2.33,0,23
G14502,14502,3.26,0,71
G14504,14504,0.78,0,40
G14505,14505,6.98,12.66,23
G14506,14506,0.14,0,98
G14507,14507,15.19,23.26,9
G14510,14510,3.55,0,14
G14511,14511,2.84,7.32,38
G14512,14512,15.47,26.74,3
G14513,14513,2.52,0,16
G14514,14514,1.98,0,113
G14516,14516,7.02,17.05,7
G14517,14517,1.48,0,6
G14519,14519,0.78,0,100
G14521,14521,1.28,0,3
G14522,14522,0.19,0,43
G14525,14525,9.72,12.1,22
G14526,14526,1.61,0,133
G14527,14527,0.88,0,5
G14529,14529,4.18,9.74,8
G14530,14530,0.63,0,7
G14532,14532,2.3,0,21
G14533,14533,7.82,15.46,12
G14534,14534,2.72,0,139
G14536,14536,8.08,15.12,6
G14537,14537,3.69,7.24,23
G14539,14539,6.72,12.44,12
G14541,14541,8.24,13.53,5
G14542,14542,6.2,11.66,6
G14543,14543,5.03,12.84,124
G14544,14544,11.22,23.94,9
G14545,14545,9.27,17.22,12
G14546,14546,2.22,0,91
G14548,14548,1.72,0.36,40
G14549,14549,2.65,5.71,7
G14550,14550,6.65,15.48,6
G14551,14551,2.08,0,14
G14555,14555,1.11,0,6
G14559,14559,1.18,0,122
G14560,14560,10.87,14.97,7
G14561,14561,8.49,20.43,10
G14564,14564,0.85,0,69
G14568,14568,7.51,9.7,77
G14569,14569,2.67,0,7
G14571,14571,10.32,16.58,6
G14572,14572,1.28,0,7
G14580,14580,0.61,0,125
G14585,14585,4.06,6.07,25
G14586,14586,1.58,0,133
G14588,14588,3.34,6.2,6
G14589,14589,1.24,0,26
G14590,14590,2.28,0,4
G14591,14591,6.4,13.62,14
G14592,14592,9.95,15.63,13
G14604,14604,0.27,0,136
G14605,14605,0.12,0,132
G14606,14606,0.14,0,131
G14607,14607,0.65,0,137
G14608,14608,0.75,0,133
G14609,14609,0.75,0,137
G14610,14610,0.85,0,138
G14611,14611,0.49,0,132
G14612,14612,1.32,0,116
G14613,14613,0.18,0,133
G14614,14614,0.42,1.62,136
G14615,14615,1.87,0,132
G14616,14616,0.72,0,127
G14617,14617,1.5,0,125
G14618,14618,1.09,0,140
G14619,14619,0.45,0,129
G14620,14620,0.85,0,139
G14621,14621,0.52,0,133
G14622,14622,0.89,0,129
G14623,14623,1.12,0,134
G14624,14624,1.66,0,128
G14625,14625,1.62,0,136
G14626,14626,0.54,0,126
G14627,14627,0.67,6,128
G14701,14701,1.78,0,27
G14706,14706,5.04,8.08,18
G14707,14707,8.19,16.55,5
G14708,14708,10.05,21.32,1
G14709,14709,12.5,20.96,2
G14710,14710,6.71,9.44,19
G14711,14711,11.07,19.15,5
G14712,14712,7.88,17.96,18
G14714,14714,7.11,15.28,10
G14715,14715,10.09,20.08,6
G14716,14716,10.25,10.57,12
G14717,14717,10.16,14.9,3
G14718,14718,9.52,14.96,21
G14719,14719,1.14,0,6
G14720,14720,1.33,7.07,21
G14721,14721,5.61,14.33,10
G14722,14722,4.79,5.95,20
G14723,14723,7.75,17.83,3
G14724,14724,11.11,24.64,4
G14726,14726,9.06,16.19,5
G14727,14727,1.38,0,12
G14728,14728,5.87,11,20
G14729,14729,9.87,23.37,6
G14731,14731,3.37,0,8
G14732,14732,11.8,19.01,17
G14733,14733,3.28,0,17
G14735,14735,1.15,0,1
G14736,14736,7.57,11.18,30
G14737,14737,1.93,0,4
G14738,14738,7,0,17
G14739,14739,1.77,0,11
G14740,14740,9.49,20.04,15
G14741,14741,6.5,20.56,2
G14742,14742,2.15,9.06,21
G14743,14743,8.93,21.86,10
G14744,14744,7.65,9.37,1
G14747,14747,8.05,11.23,17
G14748,14748,5.71,9.64,14
G14750,14750,2.1,0,21
G14752,14752,8.86,16.91,7
G14753,14753,7.08,9.94,13
G14754,14754,5.86,16.49,11
G14755,14755,9.5,13.1,4
G14756,14756,7.73,15.4,20
G14757,14757,1.57,0,20
G14760,14760,1.05,0,19
G14767,14767,11.61,21.57,17
G14769,14769,7.88,11.18,11
G14770,14770,2.54,0,12
G14772,14772,1.61,0,18
G14774,14774,11.2,15.15,8
G14775,14775,9.68,17.2,14
G14777,14777,12.11,19.32,1
G14778,14778,1.08,7.68,17
G14779,14779,6.17,0,15
G14781,14781,0.47,0,29
G14782,14782,14.5,20.18,22
G14783,14783,9.97,12.22,15
G14784,14784,10.28,23.93,9
G14787,14787,1.2,0,15
G14788,14788,3.51,7.28,12
G14801,14801,10.46,27.1,8
G14802,14802,0.17,0,5
G14803,14803,0.22,3.96,4
G14804,14804,7.1,13.61,5
G14805,14805,9.87,26.41,5
G14806,14806,8.91,19.24,5
G14807,14807,7.39,10.4,12
G14808,14808,8.49,14.43,7
G14809,14809,10.99,15.38,9
G14810,14810,1.24,0,4
G14813,14813,3.72,0,7
G14814,14814,1.56,0,22
G14816,14816,7.22,15.43,21
G14817,14817,10.91,19.44,15
G14818,14818,6.99,17.77,5
G14819,14819,12.44,27.85,4
G14820,14820,13.55,28.97,3
G14821,14821,10.47,15.77,11
G14822,14822,14.76,27.88,3
G14823,14823,4.11,0,5
G14824,14824,12.7,27.1,4
G14825,14825,8.03,16.34,18
G14826,14826,9.61,13.25,10
G14827,14827,3.44,7.8,15
G14830,14830,1.06,0,22
G14836,14836,6.79,15.12,1
G14837,14837,3.73,0,5
G14838,14838,11.1,18.92,15
G14839,14839,12.52,19.48,4
G14840,14840,13.89,19.26,3
G14841,14841,9.43,22.14,4
G14842,14842,6.69,20.94,8
G14843,14843,1.07,0,5
G14845,14845,2.68,0,22
G14846,14846,7.73,15.26,2
G14847,14847,8.56,10.52,3
G14850,14850,0.59,0,17
G14853,14853,1.34,1.96,17
G14854,14854,3.2,10.11,15
G14855,14855,13.92,21.72,1
G14856,14856,4.33,8.62,10
G14858,14858,11.86,21.36,11
G14859,14859,10.87,14.07,7
G14860,14860,7.25,9.88,3
G14861,14861,8.29,24.75,7
G14864,14864,8.69,12.27,24
G14865,14865,2.97,12.28,11
G14867,14867,10.48,18.48,12
G14869,14869,6.53,19.57,9
G14870,14870,2.25,0,15
G14871,14871,7.16,7.86,15
G14872,14872,6.49,8.13,24
G14873,14873,17.41,26.56,3
G14874,14874,13.72,25.96,4
G14877,14877,16.31,28.57,1
G14878,14878,7.3,15.93,4
G14879,14879,9.84,17.23,10
G14880,14880,4.66,11.28,5
G14881,14881,8.32,16.32,15
G14882,14882,7.34,20.01,13
G14884,14884,10.37,29.03,1
G14886,14886,4.22,0,15
G14889,14889,17.47,27.78,2
G14891,14891,5.06,0,3
G14892,14892,4.18,0,14
G14893,14893,10.45,17.4,5
G14894,14894,4.61,16.21,21
G14895,14895,4.06,0,4
G14897,14897,13.51,24.56,3
G14898,14898,10.9,28.1,1
G14901,14901,4.12,0,28
G14903,14903,2.57,0,21
G14904,14904,0.85,0,28
G14905,14905,1.49,0,28
G15001,15001,1.16,0,66
G15003,15003,1.45,0,93
G15004,15004,3.12,16.85,7
G15005,15005,3.63,0,75
G15006,15006,3.33,7.01,88
G15007,15007,1.15,5.53,82
G15009,15009,2.89,0,64
G15010,15010,1.11,0,50
G15012,15012,0.38,0,37
G15014,15014,0.93,5.84,70
G15015,15015,1.31,5.69,112
G15017,15017,0.6,0,213
G15018,15018,4.97,12.35,56
G15019,15019,5.04,20.26,7
G15020,15020,2.76,13.74,79
G15021,15021,2.22,0,18
G15022,15022,2.67,0,40
G15024,15024,3.01,0,136
G15025,15025,1.89,0,182
G15026,15026,6.33,15.07,33
G15027,15027,0.92,0,79
G15028,15028,3.07,14.91,54
G15030,15030,1.68,10.3,140
G15031,15031,2.95,10.74,141
G15033,15033,0.59,0,38
G15034,15034,1.81,5.09,204
G15035,15035,1.22,1.59,247
G15037,15037,0.95,0,83
G15038,15038,4.26,8.34,95
G15042,15042,2.78,7.34,78
G15043,15043,7.39,12.48,34
G15044,15044,0.66,0,75
G15045,15045,0.64,0,203
G15046,15046,1.76,7.68,119
G15047,15047,1.8,14.67,79
G15049,15049,0.71,9.04,164
G15050,15050,6.81,16.17,25
G15051,15051,2.78,9.02,172
G15052,15052,3.18,12.68,41
G15053,15053,2.25,13.87,17
G15054,15054,1.82,9.25,27
G15055,15055,1.11,10.05,124
G15056,15056,0.89,0,136
G15057,15057,1.33,0,78
G15059,15059,4.77,0,40
G15060,15060,3.88,11.3,46
G15061,15061,0.07,0,64
G15062,15062,0.88,0,36
G15063,15063,0.49,0,39
G15064,15064,2.51,8.91,174
G15065,15065,1.13,0,74
G15066,15066,4.47,0,44
G15067,15067,2.4,11.23,67
G15068,15068,2.7,0,73
G15071,15071,3.12,11.25,163
G15072,15072,0.72,5.42,37
G15074,15074,4.69,0,53
G15075,15075,2.43,5.39,130
G15076,15076,0.94,0,76
G15077,15077,2.33,9.1,66
G15078,15078,2.11,13.27,18
G15081,15081,1.27,5.4,121
G15082,15082,1.77,4.9,95
G15083,15083,3.61,12.3,55
G15084,15084,2.4,0,50
G15085,15085,2.63,0,125
G15086,15086,0.58,0,100
G15087,15087,1.03,8.48,52
G15088,15088,1.44,6.29,158
G15089,15089,1.62,0,71
G15090,15090,0.93,0,112
G15101,15101,1.34,0,158
G15102,15102,1.42,0,140
G15104,15104,1.09,3.94,252
G15106,15106,1.95,0,271
G15108,15108,1.39,0,164
G15110,15110,1.33,7.19,205
G15112,15112,0.79,3.84,254
G15116,15116,0.89,0,187
G15120,15120,0.51,0,242
G15122,15122,2.32,0,217
G15126,15126,3.6,0,99
G15129,15129,0.32,0,149
G15131,15131,0.27,0,177
G15132,15132,1.04,0,190
G15133,15133,1.58,6.44,180
G15135,15135,2.85,11.04,108
G15136,15136,0.41,0,218
G15137,15137,1.34,0,249
G15139,15139,0.57,0,166
G15140,15140,0.62,0,179
G15142,15142,1.94,8.39,199
G15143,15143,3.79,0,127
G15144,15144,1.6,12.65,144
G15145,15145,0.83,0,204
G15146,15146,1.11,0,181
G15147,15147,1.2,0,203
G15148,15148,1.31,4,205
G15201,15201,0.78,0,236
G15202,15202,1.17,0,252
G15203,15203,0.04,0,297
G15204,15204,0.81,6.14,261
G15205,15205,0.98,0,263
G15206,15206,0.89,0,264
G15207,15207,0.9,0,255
G15208,15208,0.66,5.45,265
G15209,15209,1.72,0,237
G15210,15210,0.58,0,280
G15211,15211,0.39,0,275
G15212,15212,1.43,0,264
G15213,15213,0.05,0,299
G15214,15214,1.49,4.12,264
G15215,15215,1.49,0,223
G15216,15216,0.34,0,286
G15217,15217,0.45,0,267
G15218,15218,0.17,0,266
G15219,15219,0.17,0,306
G15220,15220,0.88,0,294
G15221,15221,0.75,0,247
G15222,15222,0.56,0,307
G15223,15223,0.64,0,230
G15224,15224,0.27,0,267
G15225,15225,2.81,9.93,195
G15226,15226,0.63,0,267
G15227,15227,0.38,0,216
G15228,15228,0.58,0,233
G15229,15229,0.21,0,217
G15232,15232,0.18,0,267
G15233,15233,1.39,6.16,274
G15234,15234,0.74,0,220
G15235,15235,0.25,0,222
G15236,15236,0.38,0,188
G15237,15237,0.76,0,194
G15238,15238,2.82,0,210
G15239,15239,1.55,0,179
G15241,15241,1.98,0,166
G15243,15243,0.27,0,233
G15260,15260,0.16,0,299
G15290,15290,0.26,4.87,279
G15301,15301,0.8,0,34
G15311,15311,12.23,23.07,17
G15312,15312,11.72,19.85,19
G15313,15313,2.15,3.63,54
G15314,15314,1.81,0,48
G15315,15315,5.74,21.53,27
G15316,15316,2.89,6.7,2
G15317,15317,0.91,0,97
G15320,15320,1.8,0,29
G15321,15321,4.82,12.43,106
G15322,15322,3.86,14.47,20
G15323,15323,1.03,0,26
G15324,15324,4.37,11.04,40
G15325,15325,3.61,5.34,15
G15327,15327,6.74,22.18,28
G15329,15329,12.07,21.19,18
G15330,15330,3.04,0,55
G15331,15331,1.43,4.39,47
G15332,15332,1.05,0,132
G15333,15333,2.71,11.35,45
G15334,15334,5.68,19.01,8
G15337,15337,14.52,28.92,5
G15338,15338,5.57,13.47,25
G15340,15340,8.21,18.98,43
G15341,15341,13.08,27.48,5
G15342,15342,1.66,9.7,62
G15344,15344,3.66,9.09,18
G15345,15345,7.9,20.01,9
G15346,15346,4.23,10.95,16
G15347,15347,2.78,9.03,50
G15348,15348,4.26,10.88,45
G15349,15349,2.68,0,32
G15350,15350,2.94,9.47,66
G15351,15351,2.73,8.38,11
G15353,15353,10.86,21.3,5
G15357,15357,2.02,0,17
G15358,15358,0.33,0,52
G15359,15359,6.92,16.1,5
G15360,15360,6.04,8.75,50
G15361,15361,3.8,15.13,36
G15362,15362,3.78,10.22,6
G15363,15363,0.62,7.94,68
G15364,15364,8.7,16.29,5
G15366,15366,3.36,9.74,46
G15367,15367,1.42,0,95
G15368,15368,3.65,13.75,48
G15370,15370,1.77,0,20
G15376,15376,5.45,11.38,36
G15378,15378,5.3,15.78,37
G15379,15379,11.35,15.61,19
G15401,15401,0.75,0,36
G15410,15410,4.41,22.65,8
G15411,15411,5.84,16.39,7
G15412,15412,3.25,11.62,28
G15413,15413,2.02,10.31,44
G15417,15417,1.83,0,46
G15419,15419,1.06,0,49
G15420,15420,4.27,13.82,30
G15421,15421,2.9,12.23,16
G15422,15422,4.47,15.75,20
G15423,15423,3.14,7.2,45
G15424,15424,0.71,0,5
G15425,15425,2.68,0,52
G15427,15427,2.17,6.12,41
G15428,15428,5.52,16.07,14
G15429,15429,3.65,13.56,37
G15430,15430,4.12,10.04,28
G15431,15431,4.69,8.18,36
G15432,15432,1.45,6.54,39
G15433,15433,4.62,16.23,21
G15434,15434,1.39,7.93,47
G15435,15435,5.87,15.54,34
G15436,15436,2.1,0,39
G15437,15437,2.73,0,17
G15438,15438,3.35,12.55,41
G15440,15440,7.05,20.76,2
G15442,15442,2,0,42
G15443,15443,4.87,13.12,25
G15444,15444,1.49,4.88,43
G15445,15445,2.98,0,29
G15446,15446,6.44,13.21,14
G15447,15447,4.99,19.98,10
G15448,15448,6.12,14.16,39
G15449,15449,4.87,13.86,29
G15450,15450,4.86,16.04,7
G15451,15451,5.97,10.26,43
G15454,15454,1.44,7.21,31
G15455,15455,2.43,10.8,30
G15456,15456,4.28,11.3,27
G15458,15458,3.55,8.55,37
G15459,15459,8.59,15.56,19
G15460,15460,3.04,8.01,30
G15461,15461,0.2,0,29
G15462,15462,4.27,10.18,14
G15463,15463,4.43,14.51,23
G15464,15464,11.56,22.84,8
G15466,15466,0.77,17,21
G15467,15467,5.46,10.15,40
G15468,15468,5.27,15.19,34
G15469,15469,8.78,20,7
G15470,15470,6,13.71,15
G15472,15472,0.88,3.95,36
G15473,15473,0.64,0,54
G15474,15474,7.76,11.63,45
G15475,15475,5.09,11.97,40
G15476,15476,1.91,6.54,26
G15477,15477,2.07,9.13,35
G15478,15478,1.37,0,43
G15479,15479,6.6,12.32,71
G15480,15480,6.47,12.12,39
G15482,15482,1.02,2.73,49
G15483,15483,3.08,11.39,32
G15484,15484,2.24,8.25,33
G15486,15486,5.66,11.5,42
G15489,15489,4.49,11.34,32
G15490,15490,6.47,15.97,15
G15492,15492,4.37,6.9,46
G15501,15501,2.65,0,15
G15502,15502,9.65,18.09,9
G15510,15510,4.11,9.3,14
G15520,15520,4.83,11,12
G15521,15521,7.02,9.3,11
G15522,15522,6.96,0,5
G15530,15530,4.27,0,9
G15531,15531,2.44,0,28
G15532,15532,5.42,14.21,7
G15533,15533,9.35,13.86,7
G15534,15534,7.24,23.04,1
G15536,15536,12.47,20.19,4
G15537,15537,0.99,0,5
G15539,15539,0.72,0,6
G15540,15540,8.3,20.88,1
G15541,15541,6.68,15.46,13
G15542,15542,6.33,15.18,11
G15544,15544,2.88,5.76,19
G15545,15545,4.94,0,21
G15546,15546,2.42,4.67,31
G15547,15547,0.45,0,41
G15550,15550,10,25.02,2
G15551,15551,8.61,15.61,8
G15552,15552,2.98,0,12
G15554,15554,1.85,0,2
G15555,15555,3.8,10.84,12
