"","GEOID","rcaUrbP","rcaSubrbP","rcaRuralP"
"944",20111,0,0.62,0.38
"945",20113,0,0.43,0.57
"946",20115,0,0,1
"947",20117,0,0,1
"948",20119,0,0,1
"949",20121,0,1,0
"950",20123,0,0,1
"951",20125,0,0.38,0.62
"952",20127,0,0,1
"953",20129,0,0,1
"954",20131,0,0,1
"955",20133,0,0,1
"956",20135,0,0,1
"957",20137,0,0,1
"958",20139,0,0.6,0.4
"959",20141,0,0,1
"960",20143,0,0,1
"961",20145,0,0,1
"962",20147,0,0,1
"963",20149,0,0.25,0.75
"964",20151,0,0,1
"965",20153,0,0,1
"966",20155,0,0.71,0.29
"967",20157,0,0,1
"968",20159,0,0,1
"969",20161,0.79,0.14,0.07
"970",20163,0,0,1
"971",20165,0,0,1
"972",20167,0,0,1
"973",20169,0,0.83,0.17
"974",20171,0,0,1
"975",20173,0.96,0.04,0
"976",20175,0,0.8,0.2
"977",20177,0.93,0.07,0
"978",20179,0,0,1
"979",20181,0,0,1
"980",20183,0,0,1
"981",20185,0,0,1
"982",20187,0,0,1
"983",20189,0,0,1
"984",20191,0,0.5,0.5
"985",20193,0,0,1
"986",20195,0,0,1
"987",20197,0,0.5,0.5
"988",20199,0,0,1
"989",20201,0,0,1
"990",20203,0,0,1
"991",20205,0,0,1
"992",20207,0,0,1
"993",20209,0.94,0.01,0.04
"994",21001,0,0,1
"995",21003,0,0.17,0.83
"996",21005,0,0.2,0.8
"997",21007,0,0,1
"998",21009,0,0.3,0.7
"999",21011,0,0,1
"1000",21013,0,0.56,0.44
"1001",21015,0.82,0.14,0.05
"1002",21017,0,0.5,0.5
"1003",21019,0.85,0.15,0
"1004",21021,0,0.86,0.14
"1005",21023,0,1,0
"1006",21025,0,0.14,0.86
"1007",21027,0,0.17,0.83
"1008",21029,0.72,0.22,0.06
"1009",21031,0,0.8,0.2
"1010",21033,0,0,1
"1011",21035,0,0.56,0.44
"1012",21037,0.92,0.08,0
"1013",21039,0,0,1
"1014",21041,0,0,1
"1015",21043,0,0.71,0.29
"1016",21045,0,0,1
"1017",21047,0.21,0.42,0.37
"1018",21049,0,0.8,0.2
"1019",21051,0,0,1
"1020",21053,0,0,1
"1021",21055,0,0,1
"1022",21057,0,0,1
"1023",21059,0.78,0.22,0
"1024",21061,0,0.5,0.5
"1025",21063,0,0.5,0.5
"1026",21065,0,0,1
"1027",21067,0.95,0.05,0
"1028",21069,0,0,1
"1029",21071,0,0,1
"1030",21073,0,0.82,0.18
"1031",21075,0,0,1
"1032",21077,0,1,0
"1033",21079,0,0,1
"1034",21081,0,1,0
"1035",21083,0,0.33,0.67
"1036",21085,0,0,1
"1037",21087,0,0,1
"1038",21089,0.67,0.22,0.11
"1039",21091,0,0.67,0.33
"1040",21093,0.77,0.23,0
"1041",21095,0,0,1
"1042",21097,0,0,1
"1043",21099,0,0,1
"1044",21101,0.73,0.27,0
"1045",21103,0,1,0
"1046",21105,0,0,1
"1047",21107,0,0.58,0.42
"1048",21109,0,0,1
"1049",21111,0.99,0.01,0.01
"1050",21113,0,0.89,0.11
"1051",21115,0,0,1
"1052",21117,0.93,0.07,0
"1053",21119,0,0,1
"1054",21121,0,0.12,0.88
"1055",21123,0,0.25,0.75
"1056",21125,0,0.46,0.54
"1057",21127,0,0.6,0.4
"1058",21129,0,0,1
"1059",21131,0,0,1
"1060",21133,0,0,1
"1061",21135,0,0,1
"1062",21137,0,0,1
"1063",21139,0,0,1
"1064",21141,0,0.17,0.83
"1065",21143,0,0,1
"1066",21145,0,0.82,0.18
"1067",21147,0,0,1
"1068",21149,0,0.67,0.33
"1069",21151,0,0.74,0.26
"1070",21153,0,0.25,0.75
"1071",21155,0,0,1
"1072",21157,0,0,1
"1073",21159,0,0,1
"1074",21161,0,0.6,0.4
"1075",21163,0.25,0.75,0
"1076",21165,0,0,1
"1077",21167,0,0,1
"1078",21169,0,0,1
"1079",21171,0,0,1
"1080",21173,0,0.5,0.5
"1081",21175,0,0,1
"1082",21177,0,0,1
"1083",21179,0,0.44,0.56
"1084",21181,0,0,1
"1085",21183,0,0.43,0.57
"1086",21185,0.93,0.07,0
"1087",21187,0,0.33,0.67
"1088",21189,0,0,1
"1089",21191,0,1,0
"1090",21193,0,0.12,0.88
"1091",21195,0,0,1
"1092",21197,0,0,1
"1093",21199,0,0.57,0.43
"1094",21201,0,0,1
"1095",21203,0,0,1
"1096",21205,0,0,1
"1097",21207,0,0,1
"1098",21209,0,0.86,0.14
"1099",21211,0,0.78,0.22
"1100",21213,0,0,1
"1101",21215,0,1,0
"1102",21217,0,0.6,0.4
"1103",21219,0,0.25,0.75
"1104",21221,0,0,1
"1105",21223,0,0.5,0.5
"1106",21225,0,0,1
"1107",21227,0.79,0.21,0
"1108",21229,0,0,1
"1109",21231,0,0,1
"1110",21233,0,0,1
"1111",21235,0,0.25,0.75
"1112",21237,0,0.5,0.5
"1113",21239,0,0.88,0.12
"1114",22001,0,0.5,0.5
"1115",22003,0,0.4,0.6
"1116",22005,0.86,0.14,0
"1117",22007,0.5,0.5,0
"1118",22009,0,0.11,0.89
"1119",22011,0,0.57,0.43
"1120",22013,0,0.4,0.6
"1121",22015,0.91,0.09,0
"1122",22017,0.86,0.11,0.03
"1123",22019,0.82,0.14,0.05
"1124",22021,0,1,0
"1125",22023,0,0.33,0.67
"1126",22025,0,0,1
"1127",22027,0,0,1
"1128",22029,0,0.4,0.6
"1129",22031,0,0.57,0.43
"1130",22033,0.97,0.02,0.01
"1131",22035,0,0,1
"1132",22037,0,1,0
"1133",22039,0,0,1
"1134",22041,0,0,1
"1135",22043,0.2,0.8,0
"1136",22045,0.69,0.25,0.06
"1137",22047,0.43,0.57,0
"1138",22049,0,0.2,0.8
"1139",22051,0.96,0.02,0.02
"1140",22053,0,0.43,0.57
"1141",22055,0.98,0,0.02
"1142",22057,0.58,0.38,0.04
"1143",22059,0,0.67,0.33
"1144",22061,0,0.7,0.3
"1145",22063,0.65,0.29,0.06
"1146",22065,0,0,1
"1147",22067,0,0.38,0.62
"1148",22069,0,0.44,0.56
"1149",22071,0.98,0.01,0.01
"1150",22073,0.88,0.12,0
"1151",22075,0.33,0.11,0.56
"1152",22077,0,0.83,0.17
"1153",22079,0.73,0.24,0.03
"1154",22081,0,0.5,0.5
"1155",22083,0,0.67,0.33
"1156",22085,0,0,1
"1157",22087,0.89,0.06,0.06
"1158",22089,1,0,0
"1159",22091,0,1,0
"1160",22093,0,1,0
"1161",22095,0.82,0.18,0
"1162",22097,0,0.74,0.26
"1163",22099,0,0.91,0.09
"1164",22101,0,0.94,0.06
"1165",22103,0.84,0.14,0.02
"1166",22105,0.65,0,0.35
"1167",22107,0,0.33,0.67
"1168",22109,0.86,0.09,0.05
"1169",22111,0,0.67,0.33
"1170",22113,0,0.85,0.15
"1171",22115,0,0.08,0.92
"1172",22117,0,0.36,0.64
"1173",22119,0,0.45,0.55
"1174",22121,0.8,0.2,0
"1175",22123,0,0,1
"1176",22125,0,0.67,0.33
"1177",22127,0,0,1
"1178",23001,0.71,0.25,0.04
"1179",23003,0,0,1
"1180",23005,0.66,0.25,0.09
"1181",23007,0,0,1
"1182",23009,0,0.22,0.78
"1183",23011,0,0.52,0.48
"1184",23013,0,0,1
"1185",23015,0,0,1
"1186",23017,0,0.18,0.82
"1187",23019,0.43,0.35,0.22
"1188",23021,0,0.12,0.88
"1189",23023,0,0.44,0.56
"1190",23025,0,0.06,0.94
"1191",23027,0,0.25,0.75
"1192",23029,0,0,1
"1193",23031,0.37,0.37,0.27
"1194",24001,0.74,0.26,0
"1195",24003,0.94,0.05,0.01
"1196",24005,0.94,0.05,0.01
"1197",24009,0.21,0.68,0.11
"1198",24011,0,0.33,0.67
"1199",24013,0.11,0.89,0
"1200",24015,0.68,0.32,0
"1201",24017,0,0.97,0.03
"1202",24019,0,0.4,0.6
"1203",24021,0.69,0.3,0.02
"1204",24023,0,0.14,0.86
"1205",24025,0.84,0.16,0
"1206",24027,0.93,0.07,0
"1207",24029,0,0,1
"1208",24031,0.99,0.01,0
"1209",24033,0.97,0.03,0
"1210",24035,0.29,0.29,0.43
"1211",24037,0.44,0.44,0.11
"1212",24039,0,0.62,0.38
"1213",24041,0,0.45,0.55
"1214",24043,0.78,0.19,0.03
"1215",24045,0.79,0.21,0
"1216",24047,0,0.59,0.41
"1217",24510,1,0,0
"1218",25001,0.93,0,0.07
"1219",25003,0.44,0.31,0.26
"1220",25005,0.95,0.03,0.02
"1221",25007,0,0.6,0.4
"1222",25009,0.99,0,0.01
"1223",25011,0,0.72,0.28
"1224",25013,0.95,0.05,0
"1225",25015,0.69,0.31,0
"1226",25017,0.99,0.01,0
"1227",25019,0,0,1
"1228",25021,1,0,0
"1229",25023,0.94,0.04,0.02
"1230",25025,0.98,0,0.02
"1231",25027,0.9,0.09,0.01
"1232",26001,0,0,1
"1233",26003,0,0,1
"1234",26005,0.16,0.56,0.28
"1235",26007,0,0.6,0.4
"1236",26009,0,0,1
"1237",26011,0,0,1
"1238",26013,0,0,1
"1239",26015,0,0.64,0.36
"1240",26017,0.81,0.07,0.11
"1241",26019,0,0,1
"1242",26021,0.63,0.24,0.12
"1243",26023,0,0.42,0.58
"1244",26025,0.62,0.08,0.31
"1245",26027,0.36,0.27,0.36
"1246",26029,0,0,1
"1247",26031,0,0,1
"1248",26033,0,0.25,0.75
"1249",26035,0,0,1
"1250",26037,0.45,0.45,0.09
"1251",26039,0,0,1
"1252",26041,0,0.46,0.54
"1253",26043,0,0.71,0.29
"1254",26045,0.5,0.43,0.07
"1255",26047,0,0,1
"1256",26049,0.84,0.15,0.01
"1257",26051,0,0.33,0.67
"1258",26053,0,0,1
"1259",26055,0,0.65,0.35
"1260",26057,0,0.4,0.6
"1261",26059,0,0.33,0.67
"1262",26061,0,0.33,0.67
"1263",26063,0,0,1
"1264",26065,0.86,0.11,0.02
"1265",26067,0,0.77,0.23
"1266",26069,0,0,1
"1267",26071,0,0,1
"1268",26073,0,0.53,0.47
"1269",26075,0.66,0.29,0.05
"1270",26077,0.91,0.09,0
"1271",26079,0,0,1
"1272",26081,0.86,0.14,0
"1273",26083,0,0,1
"1274",26085,0,0,1
"1275",26087,0,0.71,0.29
"1276",26089,0,0.14,0.86
"1277",26091,0,0.52,0.48
"1278",26093,0.08,0.84,0.08
"1279",26095,0,0,1
"1280",26097,0,0,1
"1281",26099,0.97,0.02,0.01
"1282",26101,0,0,1
"1283",26103,0,0.68,0.32
"1284",26105,0,0.33,0.67
"1285",26107,0,0.45,0.55
"1286",26109,0,0.38,0.62
"1287",26111,0.68,0.26,0.05
"1288",26113,0,0,1
"1289",26115,0.67,0.26,0.08
"1290",26117,0,0.15,0.85
"1291",26119,0,0,1
"1292",26121,0.77,0.16,0.07
"1293",26123,0,0.18,0.82
"1294",26125,0.95,0.05,0
"1295",26127,0,0,1
"1296",26129,0,0,1
"1297",26131,0,0,1
"1298",26133,0,0,1
"1299",26135,0,0,1
"1300",26137,0,0,1
"1301",26139,0.83,0.15,0.02
"1302",26141,0,0,1
"1303",26143,0,0,1
"1304",26145,0.68,0.21,0.11
"1305",26147,0.64,0.34,0.02
"1306",26149,0,0.47,0.53
"1307",26151,0.08,0.15,0.77
"1308",26153,0,0,1
"1309",26155,0,0.65,0.35
"1310",26157,0,0.07,0.93
"1311",26159,0.06,0.38,0.56
"1312",26161,0.83,0.16,0.01
"1313",26163,0.99,0,0.01
"1314",26165,0,0.38,0.62
"1315",27001,0,0,1
"1316",27003,0.88,0.12,0
"1317",27005,0,0.1,0.9
"1318",27007,0,0.4,0.6
"1319",27009,0.56,0.33,0.11
"1320",27011,0,0,1
"1321",27013,0.69,0.31,0
"1322",27015,0,0.62,0.38
"1323",27017,0,0.57,0.43
"1324",27019,0.68,0.32,0
"1325",27021,0,0,1
"1326",27023,0,0,1
"1327",27025,0,1,0
"1328",27027,0.77,0.23,0
"1329",27029,0,0,1
"1330",27031,0,0,1
"1331",27033,0,0,1
"1332",27035,0,0.31,0.69
"1333",27037,0.89,0.11,0
"1334",27039,0,1,0
"1335",27041,0,0.44,0.56
"1336",27043,0,0,1
"1337",27045,0,0.33,0.67
"1338",27047,0,0.5,0.5
"1339",27049,0,0.4,0.6
"1340",27051,0,0,1
"1341",27053,0.99,0.01,0
"1342",27055,0.2,0.2,0.6
"1343",27057,0,0,1
"1344",27059,0,0.88,0.12
"1345",27061,0,0,1
"1346",27063,0,0,1
"1347",27065,0,0,1
"1348",27067,0,0.5,0.5
"1349",27069,0,0,1
"1350",27071,0,0,1
"1351",27073,0,0,1
"1352",27075,0,0,1
"1353",27077,0,0,1
"1354",27079,0,0.5,0.5
"1355",27081,0,0,1
"1356",27083,0,0.43,0.57
"1357",27085,0,0.29,0.71
"1358",27087,0,0,1
"1359",27089,0,0,1
"1360",27091,0,0,1
"1361",27093,0,0,1
"1362",27095,0,0.14,0.86
"1363",27097,0,0,1
"1364",27099,0,0.82,0.18
"1365",27101,0,0,1
"1366",27103,0.43,0.43,0.14
"1367",27105,0,0.5,0.5
"1368",27107,0,0,1
"1369",27109,0.82,0.18,0
"1370",27111,0,0.18,0.82
"1371",27113,0,0,1
"1372",27115,0,0.12,0.88
"1373",27117,0,0,1
"1374",27119,0.3,0.1,0.6
"1375",27121,0,0,1
"1376",27123,0.99,0,0.01
"1377",27125,0,0,1
"1378",27127,0,0,1
"1379",27129,0,0,1
"1380",27131,0,0.85,0.15
"1381",27133,0,0.33,0.67
"1382",27135,0,0,1
"1383",27137,0.51,0.22,0.27
"1384",27139,0.76,0.24,0
"1385",27141,0.36,0.64,0
"1386",27143,0,0.5,0.5
"1387",27145,0.55,0.24,0.21
"1388",27147,0,0.62,0.38
"1389",27149,0,0,1
"1390",27151,0,0,1
"1391",27153,0,0,1
"1392",27155,0,0,1
"1393",27157,0,0.67,0.33
"1394",27159,0,0,1
"1395",27161,0,0.2,0.8
"1396",27163,0.82,0.18,0
"1397",27165,0,0,1
"1398",27167,0,0.5,0.5
"1399",27169,0,0.8,0.2
"1400",27171,0.18,0.59,0.24
"1401",27173,0,0,1
"1402",28001,0,0.89,0.11
"1403",28003,0,0.43,0.57
"1404",28005,0,0,1
"1405",28007,0,0,1
"1406",28009,0,1,0
"1407",28011,0,0.5,0.5
"1408",28013,0,0,1
"1409",28015,0,0,1
"1410",28017,0,0,1
"1411",28019,0,0,1
"1412",28021,0,0,1
"1413",28023,0,0,1
"1414",28025,0,0,1
"1415",28027,0,0.71,0.29
"1416",28029,0,0.33,0.67
"1417",28031,0,0.75,0.25
"1418",28033,0.91,0.09,0
"1419",28035,0.88,0.12,0
"1420",28037,0,0,1
"1421",28039,0,0,1
"1422",28041,0,0,1
"1423",28043,0,0.6,0.4
"1424",28045,0.38,0.5,0.12
"1425",28047,0.85,0.13,0.02
"1426",28049,0.91,0.09,0
"1427",28051,0,0.2,0.8
"1428",28053,0,0,1
"1429",28055,0,0,1
"1430",28057,0,0,1
"1431",28059,0.76,0.21,0.03
"1432",28061,0,0,1
"1433",28063,0,0,1
"1434",28065,0,0,1
"1435",28067,0,0.57,0.43
"1436",28069,0,0,1
"1437",28071,0,0.6,0.4
"1438",28073,0.5,0.38,0.12
"1439",28075,0,0.68,0.32
"1440",28077,0,0,1
"1441",28079,0,0.4,0.6
"1442",28081,0,0.63,0.37
"1443",28083,0,0.75,0.25
"1444",28085,0,0.33,0.67
"1445",28087,0,0.5,0.5
"1446",28089,0.67,0.33,0
"1447",28091,0,0,1
"1448",28093,0,1,0
"1449",28095,0,0,1
"1450",28097,0,0,1
"1451",28099,0,0,1
"1452",28101,0,0,1
"1453",28103,0,0,1
"1454",28105,0,0.88,0.12
"1455",28107,0,0.33,0.67
"1456",28109,0,0.33,0.67
"1457",28111,0,1,0
"1458",28113,0,0.5,0.5
"1459",28115,0,0,1
"1460",28117,0,0,1
"1461",28119,0,0,1
"1462",28121,0.74,0.26,0
"1463",28123,0,0.17,0.83
"1464",28125,0,0,1
"1465",28127,0,1,0
"1466",28129,0,0,1
"1467",28131,0,0,1
"1468",28133,0,0.43,0.57
"1469",28135,0,0,1
"1470",28137,0,1,0
"1471",28139,0,0,1
"1472",28141,0,0,1
"1473",28143,0,0,1
"1474",28145,0,0,1
"1475",28147,0,0,1
"1476",28149,0,0.75,0.25
"1477",28151,0,0.68,0.32
"1478",28153,0,0,1
"1479",28155,0,0,1
"1480",28157,0,0,1
"1481",28159,0,0,1
"1482",28161,0,0,1
"1483",28163,0,0.67,0.33
"1484",29001,0,0.71,0.29
"1485",29003,0,1,0
"1486",29005,0,0,1
"1487",29007,0,0.57,0.43
"1488",29009,0,0.14,0.86
"1489",29011,0,0,1
"1490",29013,0,0.5,0.5
"1491",29015,0,0,1
"1492",29017,0,1,0
"1493",29019,0.79,0.17,0.03
"1494",29021,0.88,0.12,0
"1495",29023,0,0.6,0.4
"1496",29025,0,1,0
"1497",29027,0.25,0.5,0.25
"1498",29029,0,0,1
"1499",29031,0.75,0.25,0
"1500",29033,0,0,1
"1501",29035,0,0,1
"1502",29037,0.45,0.55,0
"1503",29039,0,0,1
"1504",29041,0,0,1
"1505",29043,0.71,0.29,0
"1506",29045,0,0,1
"1507",29047,0.86,0.14,0
"1508",29049,0,0.75,0.25
"1509",29051,0.8,0.2,0
"1510",29053,0,0.4,0.6
"1511",29055,0,0,1
"1512",29057,0,0.5,0.5
"1513",29059,0,1,0
"1514",29061,0,0.5,0.5
"1515",29063,0,0.5,0.5
"1516",29065,0,0,1
"1517",29067,0,0.67,0.33
"1518",29069,0,0.3,0.7
"1519",29071,0,0.47,0.53
"1520",29073,0,0,1
"1521",29075,0,0,1
"1522",29077,0.9,0.1,0
"1523",29079,0,0,1
"1524",29081,0,0,1
"1525",29083,0,0,1
"1526",29085,0,0,1
"1527",29087,0,0.33,0.67
"1528",29089,0,0.33,0.67
"1529",29091,0,0.25,0.75
"1530",29093,0,0,1
"1531",29095,0.84,0.14,0.02
"1532",29097,0.73,0.18,0.09
"1533",29099,0.69,0.31,0
"1534",29101,0,0.56,0.44
"1535",29103,0,0,1
"1536",29105,0,0.5,0.5
"1537",29107,0,0.43,0.57
"1538",29109,0,0.29,0.71
"1539",29111,0,0,1
"1540",29113,0,1,0
"1541",29115,0,0,1
"1542",29117,0,0,1
"1543",29119,0,0.75,0.25
"1544",29121,0,0,1
"1545",29123,0,0,1
"1546",29125,0,0.33,0.67
"1547",29127,0,0.62,0.38
"1548",29129,0,0,1
"1549",29131,0,0.2,0.8
"1550",29133,0,0,1
"1551",29135,0,0.75,0.25
"1552",29137,0,0,1
"1553",29139,0,0.25,0.75
"1554",29141,0,0,1
"1555",29143,0,0.17,0.83
"1556",29145,0.17,0.58,0.25
"1557",29147,0,0.4,0.6
"1558",29149,0,0,1
"1559",29151,0,1,0
"1560",29153,0,0,1
"1561",29155,0,0,1
"1562",29157,0,0,1
"1563",29159,0,0.73,0.27
"1564",29161,0,0.4,0.6
"1565",29163,0,0.2,0.8
"1566",29165,0.75,0.25,0
"1567",29167,0,0.25,0.75
"1568",29169,0,0.56,0.44
"1569",29171,0,0,1
"1570",29173,0,0,1
"1571",29175,0,0.67,0.33
"1572",29177,0,0.5,0.5
"1573",29179,0,0.5,0.5
"1574",29181,0,0,1
"1575",29183,0.94,0.06,0
"1576",29185,0,0,1
"1577",29186,0,0.25,0.75
"1578",29187,0,0.82,0.18
"1579",29189,0.98,0.02,0
"1580",29195,0,0.5,0.5
"1581",29197,0,0,1
"1582",29199,0,0,1
"1583",29201,0,0.9,0.1
"1584",29203,0,0,1
"1585",29205,0,0,1
"1586",29207,0,0.12,0.88
"1587",29209,0,0.17,0.83
"1588",29211,0,0,1
"1589",29213,0,0.5,0.5
"1590",29215,0,0,1
"1591",29217,0,0,1
"1592",29219,0,1,0
"1593",29221,0,0.2,0.8
"1594",29223,0,0,1
"1595",29225,0,1,0
"1596",29227,0,0,1
"1597",29229,0,0,1
"1598",29510,1,0,0
"1599",30001,0,0,1
"1600",30003,0,0.4,0.6
"1601",30005,0,0,1
"1602",30007,0,0,1
"1603",30009,0,0.4,0.6
"1604",30011,0,0,1
"1605",30013,0.82,0.18,0
"1606",30015,0,0,1
"1607",30017,0,0,1
"1608",30019,0,0,1
"1609",30021,0,0,1
"1610",30023,0,0,1
"1611",30025,0,0,1
"1612",30027,0,0,1
"1613",30029,0,0.32,0.68
"1614",30031,0,0.59,0.41
"1615",30033,0,0,1
"1616",30035,0,0,1
"1617",30037,0,1,0
"1618",30039,0,0,1
"1619",30041,0,0,1
"1620",30043,0,0,1
"1621",30045,0,0,1
"1622",30047,0,0.12,0.88
"1623",30049,0,0.71,0.29
"1624",30051,0,0,1
"1625",30053,0,0,1
"1626",30055,0,0,1
"1627",30057,0,0,1
"1628",30059,0,0,1
"1629",30061,0,0.5,0.5
"1630",30063,0.8,0.15,0.05
"1631",30065,0,0.5,0.5
"1632",30067,0,0,1
"1633",30069,0,0,1
"1634",30071,0,0,1
"1635",30073,0,0,1
"1636",30075,0,0,1
"1637",30077,0,0,1
"1638",30079,0,0,1
"1639",30081,0,0.2,0.8
"1640",30083,0,0,1
"1641",30085,0,0,1
"1642",30087,0,0,1
"1643",30089,0,0,1
"1644",30091,0,0,1
"1645",30093,0,1,0
"1646",30095,0,0.33,0.67
"1647",30097,0,0,1
"1648",30099,0,0,1
"1649",30101,0,0,1
"1650",30103,0,0,1
"1651",30105,0,0,1
"1652",30107,0,0,1
"1653",30109,0,0,1
"1654",30111,0.84,0.16,0
"1655",31001,0,0.78,0.22
"1656",31003,0,0,1
"1657",31005,0,0,1
"1658",31007,0,0,1
"1659",31009,0,0,1
"1660",31011,0,0,1
"1661",31013,0,0,1
"1662",31015,0,0,1
"1663",31017,0,0,1
"1664",31019,0,0.73,0.27
"1665",31021,0,0,1
"1666",31023,0,0,1
"1667",31025,0,1,0
"1668",31027,0,0,1
"1669",31029,0,0,1
"1670",31031,0,0,1
"1671",31033,0,0,1
"1672",31035,0,0,1
"1673",31037,0,0,1
"1674",31039,0,0,1
"1675",31041,0,0,1
"1676",31043,0.75,0.25,0
"1677",31045,0,0,1
"1678",31047,0,0.29,0.71
"1679",31049,0,0,1
"1680",31051,0,0.5,0.5
"1681",31053,0,0.78,0.22
"1682",31055,0.99,0.01,0
"1683",31057,0,0,1
"1684",31059,0,0,1
"1685",31061,0,0,1
"1686",31063,0,0,1
"1687",31065,0,0,1
"1688",31067,0,0.71,0.29
"1689",31069,0,0,1
"1690",31071,0,0,1
"1691",31073,0,0,1
"1692",31075,0,0,1
"1693",31077,0,0,1
"1694",31079,0.79,0.21,0
"1695",31081,0,0.33,0.67
"1696",31083,0,0,1
"1697",31085,0,0,1
"1698",31087,0,0,1
"1699",31089,0,0,1
"1700",31091,0,0,1
"1701",31093,0,0.5,0.5
"1702",31095,0,0,1
"1703",31097,0,0.5,0.5
"1704",31099,0,0,1
"1705",31101,0,0,1
"1706",31103,0,0,1
"1707",31105,0,0,1
"1708",31107,0,0,1
"1709",31109,0.95,0.05,0
"1710",31111,0,0.62,0.38
"1711",31113,0,0,1
"1712",31115,0,0,1
"1713",31117,0,0,1
"1714",31119,0,0.78,0.22
"1715",31121,0,0.33,0.67
"1716",31123,0,0,1
"1717",31125,0,0,1
"1718",31127,0,0,1
"1719",31129,0,0,1
"1720",31131,0,0.2,0.8
"1721",31133,0,0,1
"1722",31135,0,0,1
"1723",31137,0,0,1
"1724",31139,0,0,1
"1725",31141,0,0.71,0.29
"1726",31143,0,0,1
"1727",31145,0,0,1
"1728",31147,0,0,1
"1729",31149,0,0,1
"1730",31151,0,0,1
"1731",31153,0.95,0.05,0
"1732",31155,0,0.6,0.4
"1733",31157,0,0.64,0.36
"1734",31159,0,0.25,0.75
"1735",31161,0,0,1
"1736",31163,0,0,1
"1737",31165,0,0,1
"1738",31167,0,0.5,0.5
"1739",31169,0,0,1
"1740",31171,0,0,1
"1741",31173,0,0,1
"1742",31175,0,0,1
"1743",31177,0,0.6,0.4
"1744",31179,0,0,1
"1745",31181,0,0,1
"1746",31183,0,0,1
"1747",31185,0,0,1
"1748",32001,0,0.71,0.29
"1749",32003,0.96,0.03,0.01
"1750",32005,0.12,0.47,0.41
"1751",32007,0,0.57,0.43
"1752",32009,0,0,1
"1753",32011,0,0,1
"1754",32013,0,0.75,0.25
"1755",32015,0,0,1
"1756",32017,0,1,0
"1757",32019,0.1,0.7,0.2
"1758",32021,0,0,1
"1759",32023,0,0.6,0.4
"1760",32027,0,0,1
"1761",32029,0,1,0
"1762",32031,0.88,0.07,0.04
"1763",32033,0,0,1
"1764",32510,0.93,0,0.07
"1765",33001,0,0.4,0.6
"1766",33003,0,0.09,0.91
"1767",33005,0,0.31,0.69
"1768",33007,0,0.36,0.64
"1769",33009,0,0.16,0.84
"1770",33011,0.81,0.08,0.1
"1771",33013,0.14,0.39,0.47
"1772",33015,0.82,0.09,0.09
"1773",33017,0.72,0.24,0.04
"1774",33019,0,0,1
"1775",34001,0.87,0.11,0.01
"1776",34003,1,0,0
"1777",34005,0.89,0.1,0.01
"1778",34007,0.99,0.01,0
"1779",34009,0.88,0.09,0.03
"1780",34011,0.46,0.43,0.11
"1781",34013,1,0,0
"1782",34015,0.95,0.05,0
"1783",34017,0.99,0,0.01
"1784",34019,0.62,0.38,0
"1785",34021,0.88,0.12,0
"1786",34023,0.99,0.01,0
"1787",34025,0.97,0.02,0.01
"1788",34027,0.96,0.04,0
"1789",34029,0.92,0.06,0.02
"1790",34031,0.98,0.02,0
"1791",34033,0.4,0.52,0.08
"1792",34035,0.97,0.03,0
"1793",34037,0.29,0.71,0
"1794",34039,1,0,0
"1795",34041,0.57,0.43,0
"1796",35001,0.97,0.03,0
"1797",35003,0,0,1
"1798",35005,0,0.75,0.25
"1799",35006,0,0.71,0.29
"1800",35007,0,0,1
"1801",35009,0,0.92,0.08
"1802",35011,0,0,1
"1803",35013,0.83,0.12,0.05
"1804",35015,0,0.83,0.17
"1805",35017,0,0.5,0.5
"1806",35019,0,0,1
"1807",35021,0,0,1
"1808",35023,0,0,1
"1809",35025,0,0.72,0.28
"1810",35027,0,0,1
"1811",35028,0,0,1
"1812",35029,0,0.83,0.17
"1813",35031,0,0.29,0.71
"1814",35033,0,0,1
"1815",35035,0,0.69,0.31
"1816",35037,0,0,1
"1817",35039,0,0.67,0.33
"1818",35041,0,0.6,0.4
"1819",35043,0.68,0.11,0.21
"1820",35045,0.39,0.33,0.27
"1821",35047,0,0.86,0.14
"1822",35049,0.66,0.3,0.04
"1823",35051,0,0.25,0.75
"1824",35053,0,0.17,0.83
"1825",35055,0,0.5,0.5
"1826",35057,0,0.75,0.25
"1827",35059,0,0,1
"1828",35061,0,1,0
"1829",36001,0.88,0.12,0
"1830",36003,0,0,1
"1831",36005,0.99,0,0.01
"1832",36007,0.84,0.16,0
"1833",36009,0,0.38,0.62
"1834",36011,0,0.45,0.55
"1835",36013,0,0.56,0.44
"1836",36015,0.86,0.14,0
"1837",36017,0,0.25,0.75
"1838",36019,0,0.53,0.47
"1839",36021,0,0.38,0.62
"1840",36023,0,0.67,0.33
"1841",36025,0,0,1
"1842",36027,0.73,0.09,0.18
"1843",36029,0.9,0.07,0.03
"1844",36031,0,0,1
"1845",36033,0,0.21,0.79
"1846",36035,0,0.67,0.33
"1847",36037,0,0.6,0.4
"1848",36039,0,0.47,0.53
"1849",36041,0,0.25,0.75
"1850",36043,0.05,0.68,0.26
"1851",36045,0.5,0.31,0.19
"1852",36047,0.99,0,0.01
"1853",36049,0,0.29,0.71
"1854",36051,0,0.47,0.53
"1855",36053,0,0.62,0.38
"1856",36055,0.92,0.07,0.01
"1857",36057,0,0.75,0.25
"1858",36059,0.98,0,0.02
"1859",36061,0.99,0,0.01
