G_ZCTA,ZCTA,minDisHosp,timeDrive,countDrive
G21703,21703,6.21,12.27,2
G21704,21704,6.73,21.33,2
G21705,21705,1.27,6.26,2
G21710,21710,11.4,21.92,2
G21713,21713,8.77,17.97,3
G21714,21714,6.24,15.76,1
G21716,21716,15.99,28.23,2
G21717,21717,7.81,16.55,2
G21718,21718,14.97,29.06,1
G21719,21719,6.36,14.84,4
G21722,21722,13.9,24.01,2
G21723,21723,6.42,17.7,6
G21727,21727,13.77,20.52,2
G21733,21733,8.39,22.46,2
G21734,21734,2.17,8.84,4
G21737,21737,9.3,22,5
G21738,21738,10.42,21.72,5
G21740,21740,3.13,8.44,5
G21742,21742,3.23,0,4
G21746,21746,5.5,17.73,3
G21750,21750,4.13,23.62,1
G21754,21754,10.58,23.08,2
G21755,21755,11.91,18.42,1
G21757,21757,18.78,24.53,1
G21758,21758,14.19,25.59,2
G21762,21762,12.71,15.89,2
G21767,21767,3.79,10.48,5
G21769,21769,10.63,19.26,3
G21770,21770,12.63,22.44,2
G21771,21771,13.56,24.1,4
G21773,21773,11.72,23.37,4
G21774,21774,9.67,12.87,1
G21776,21776,8.7,20.09,2
G21777,21777,11.16,24.28,3
G21778,21778,18.17,29.41,2
G21780,21780,9.81,18.41,2
G21781,21781,7.03,20.44,4
G21782,21782,10.93,26.86,4
G21783,21783,4.47,0,4
G21784,21784,1.59,0,5
G21787,21787,14.3,25.1,3
G21788,21788,15.23,24.5,2
G21790,21790,11.16,26.97,3
G21793,21793,7.81,8.9,1
G21794,21794,8.05,19.74,5
G21795,21795,10.46,17.19,5
G21797,21797,8.87,19.73,6
G21798,21798,12.87,17.4,1
G21801,21801,3.17,0,3
G21802,21802,1.9,3.36,3
G21804,21804,5.09,0,4
G21810,21810,9.54,21.6,3
G21811,21811,1.76,0,2
G21813,21813,8.31,19.1,1
G21817,21817,1.81,0,1
G21822,21822,8.12,16.09,3
G21824,21824,12.66,4.23,1
G21826,21826,4.43,9.87,3
G21830,21830,9.59,13.03,3
G21835,21835,7.9,16.62,3
G21837,21837,13.64,16.75,6
G21838,21838,8.54,13.62,1
G21841,21841,9.99,17.14,1
G21842,21842,8.7,11.78,1
G21849,21849,6.05,11.34,4
G21850,21850,10.35,14.21,4
G21853,21853,16.15,20.45,4
G21856,21856,13.55,21.84,3
G21861,21861,12.73,25.68,3
G21862,21862,5.19,12.34,1
G21863,21863,18.31,26.52,2
G21865,21865,18.1,27.41,2
G21866,21866,11.97,4.04,1
G21867,21867,10.65,30,1
G21871,21871,12.58,21.47,1
G21872,21872,9.1,14.87,4
G21874,21874,10.79,16.9,4
G21875,21875,6.09,12.62,4
G21890,21890,17.4,26.13,4
G21901,21901,7.91,12.38,5
G21902,21902,0.18,0,3
G21903,21903,2.61,6.69,3
G21904,21904,6.65,14.74,3
G21911,21911,12.63,25.18,3
G21912,21912,10.04,27.35,1
G21913,21913,13.86,22.93,2
G21914,21914,5.98,14.97,5
G21915,21915,9.85,20.64,2
G21916,21916,3.59,6.68,5
G21917,21917,11.17,21.14,2
G21918,21918,13.67,26.25,3
G21920,21920,4.4,7.94,7
G21921,21921,2.45,0,12
G21930,21930,16.4,28.51,2
G22003,22003,2.61,0,15
G22015,22015,7.07,15.54,9
G22025,22025,5.01,13.01,4
G22026,22026,4.86,11.85,3
G22027,22027,3.26,8.98,15
G22030,22030,4.8,10,10
G22031,22031,1.95,8.53,10
G22032,22032,5.21,16.23,8
G22033,22033,0.89,0,10
G22035,22035,3.01,9.06,11
G22039,22039,10.47,18.03,9
G22041,22041,2.25,8.65,14
G22042,22042,2.28,0,15
G22043,22043,3.82,9.26,15
G22044,22044,0.94,5.25,15
G22046,22046,2.18,5.4,14
G22060,22060,0.88,0,7
G22066,22066,6.07,10.81,10
G22079,22079,5.02,13.04,9
G22101,22101,3.98,16.25,14
G22102,22102,7.99,11.68,16
G22124,22124,3.47,15.2,9
G22125,22125,4.38,10.06,9
G22134,22134,5.31,0,5
G22150,22150,6.61,9.46,10
G22151,22151,5.07,8,10
G22152,22152,7.29,14.12,9
G22153,22153,7.19,17.19,8
G22172,22172,6.2,9.7,3
G22180,22180,3.78,11.76,14
G22181,22181,6.1,14.92,13
G22182,22182,6.8,15.58,14
G22185,22185,5.2,13.06,10
G22191,22191,1.66,0,8
G22192,22192,4.59,12.64,7
G22193,22193,4.3,11.72,4
G22201,22201,2.23,8,20
G22202,22202,3.85,13.9,16
G22203,22203,1.51,7.02,14
G22204,22204,3.17,9.34,15
G22205,22205,0.98,0,17
G22206,22206,2.27,9.08,16
G22207,22207,1.59,6.92,17
G22209,22209,1.53,10.33,18
G22211,22211,2.34,11.16,18
G22213,22213,2.26,7.11,15
G22214,22214,3.31,12.46,16
G22301,22301,3.18,11.26,16
G22302,22302,1.53,8.85,15
G22303,22303,3.17,6.66,10
G22304,22304,0.94,0,9
G22305,22305,3.24,12.68,16
G22306,22306,1.86,0,10
G22307,22307,3.17,5.96,12
G22308,22308,1.53,10.34,6
G22309,22309,2.76,6.14,8
G22310,22310,3.5,7.37,10
G22311,22311,1.59,7.19,13
G22312,22312,3.36,4.97,10
G22314,22314,3.41,8.42,16
G22315,22315,4.49,11.08,9
G22401,22401,1.12,0,5
G22405,22405,5.51,12.73,4
G22406,22406,8.89,13.96,4
G22407,22407,6.7,15.94,4
G22408,22408,3.52,0,3
G22432,22432,14.93,20.34,1
G22437,22437,11.94,28.58,1
G22438,22438,14.32,25.12,1
G22454,22454,5.77,22.69,1
G22473,22473,16.27,29.59,1
G22480,22480,3.58,10.34,1
G22482,22482,3.68,0,1
G22503,22503,9.56,24.22,1
G22539,22539,15.44,29.76,1
G22553,22553,11.32,24.96,2
G22554,22554,2.27,0,5
G22556,22556,8.7,18.3,2
G22560,22560,5.8,0,1
G22572,22572,9.57,24.18,1
G22576,22576,3.45,10.66,1
G22578,22578,4.74,11.69,1
G22579,22579,10.08,28.13,1
G22601,22601,0.76,0,2
G22602,22602,6.42,1.97,2
G22603,22603,7.62,11.32,2
G22610,22610,11.44,27.79,1
G22611,22611,13.14,19.63,3
G22620,22620,14.21,19.44,2
G22623,22623,8.18,14.59,1
G22624,22624,9.2,13.84,4
G22625,22625,17.95,20,2
G22627,22627,15.78,21.78,1
G22630,22630,1.51,0,1
G22637,22637,12.54,21.06,2
G22640,22640,11.82,19,1
G22641,22641,17.05,28.09,3
G22642,22642,10.96,21.32,1
G22643,22643,15.22,23.52,1
G22644,22644,7.51,13.42,1
G22645,22645,9.7,16.63,4
G22646,22646,13.44,19.65,2
G22650,22650,11.44,16.36,2
G22655,22655,10.9,15.66,3
G22656,22656,6.6,13.61,3
G22657,22657,13.77,22.82,4
G22660,22660,8.99,13.78,2
G22663,22663,11.99,15.07,3
G22664,22664,2.01,0,1
G22701,22701,1.79,0,1
G22712,22712,13.92,22.06,2
G22713,22713,11.66,17.6,1
G22714,22714,9.92,17.23,1
G22715,22715,12.39,25.29,1
G22718,22718,13.31,27.23,1
G22724,22724,10.64,21.8,2
G22726,22726,14.05,24.82,1
G22728,22728,13.65,27.34,1
G22729,22729,7.25,25.14,1
G22733,22733,11.18,27.89,1
G22734,22734,15.78,20.37,2
G22735,22735,11.27,29.28,1
G22737,22737,11.99,25.82,1
G22741,22741,9.84,19.49,1
G22749,22749,18.67,27.27,1
G22801,22801,1.5,0,1
G22802,22802,8.38,9.03,1
G22807,22807,2.71,3.33,1
G22812,22812,12.06,20.16,1
G22815,22815,20.19,25.81,1
G22821,22821,16.93,22.18,1
G22824,22824,8.62,14.46,1
G22827,22827,17.72,25.9,1
G22831,22831,21.68,23.72,1
G22832,22832,8.03,19.17,1
G22834,22834,13.6,21.35,1
G22835,22835,1.43,0,1
G22840,22840,8.32,18.26,1
G22841,22841,6.45,14.21,1
G22842,22842,15.74,23.46,1
G22844,22844,13.26,22.44,3
G22846,22846,5.12,12.28,1
G22849,22849,16.11,29.32,1
G22850,22850,14.58,26.52,1
G22851,22851,9.36,14.62,1
G22853,22853,20.46,27.15,1
G22901,22901,3.28,11.43,4
G22902,22902,6.28,9.82,4
G22903,22903,5.24,0,4
G22904,22904,0.91,5.38,4
G22911,22911,6.67,0,4
G22920,22920,15.95,27.69,1
G22923,22923,16.79,26.42,1
G22931,22931,16.77,24.58,3
G22932,22932,13.33,24.24,3
G22936,22936,10.77,22.24,4
G22939,22939,1.34,0,3
G22943,22943,15.37,23.42,4
G22947,22947,8.34,22.74,3
G22948,22948,11.51,24.34,1
G22952,22952,11.63,21.38,3
G22959,22959,11.56,18.34,3
G22968,22968,19.49,24.62,1
G22974,22974,12.62,29.66,3
G22980,22980,7.04,10.65,3
G23002,23002,19.83,28.57,1
G23005,23005,11.58,20.21,10
G23011,23011,13.13,27.59,3
G23021,23021,12.03,27.76,1
G23025,23025,12.48,26.37,1
G23035,23035,12.44,22.95,1
G23039,23039,14.81,25.7,2
G23050,23050,10.15,16.31,1
G23056,23056,11.6,24,1
G23059,23059,6.88,15.74,9
G23060,23060,2.51,8.82,13
G23061,23061,1.42,0,1
G23062,23062,9.59,19.17,5
G23064,23064,18.03,29.86,1
G23068,23068,15.56,26.47,1
G23069,23069,13.27,18.51,2
G23070,23070,12.99,28.94,1
G23071,23071,12.42,26.76,2
G23072,23072,11.51,22.2,1
G23075,23075,6.22,9.72,13
G23076,23076,16.52,25.47,1
G23083,23083,11.21,20.52,1
G23089,23089,8.91,24.57,4
G23092,23092,12.62,22.67,1
G23102,23102,20,27.5,2
G23103,23103,12.43,19.3,8
G23109,23109,14.8,27.08,1
G23110,23110,14.75,29.54,1
G23111,23111,9.74,16.75,10
G23112,23112,2.77,13.31,10
G23113,23113,2.78,0,13
G23114,23114,1.34,0,12
G23115,23115,8.28,21.77,1
G23116,23116,5.67,0,11
G23120,23120,10.03,21.51,3
G23124,23124,5.15,0,1
G23128,23128,8.26,16.6,1
G23129,23129,16.33,26.84,2
G23139,23139,16.79,25.67,3
G23140,23140,10.44,19.14,1
G23141,23141,12.32,15.28,4
G23146,23146,15.03,24.44,5
G23148,23148,13.05,29.67,1
G23149,23149,13.94,19.27,1
G23150,23150,11,17.32,9
G23156,23156,14.61,21.41,1
G23160,23160,14.93,29.56,1
G23168,23168,8.15,17.12,5
G23169,23169,11.09,22.56,1
G23173,23173,1.92,8.27,14
G23176,23176,11.67,27.68,1
G23185,23185,2.11,0,6
G23187,23187,2.21,7.2,5
G23188,23188,1.05,0,4
G23192,23192,19.72,28.92,1
G23219,23219,0.4,0,16
G23220,23220,0.98,0,16
G23221,23221,1.44,5.52,16
G23222,23222,3.79,8.65,13
G23223,23223,2.38,0,13
G23224,23224,0.1,0,14
G23225,23225,1.13,0,16
G23226,23226,0.94,0,16
G23227,23227,3.94,9.62,16
G23228,23228,2.42,9.05,13
G23229,23229,2.72,0,16
G23230,23230,0.39,0,16
G23231,23231,10.58,13.5,9
G23233,23233,6.99,10.5,16
G23234,23234,4.01,8.3,15
G23235,23235,2.12,0,14
G23236,23236,3.22,9.32,14
G23237,23237,8.42,14.24,18
G23238,23238,7.39,7.81,14
G23250,23250,6.69,12.71,12
G23294,23294,1.14,0,14
G23304,23304,8.46,29.23,1
G23306,23306,8.29,14.7,1
G23307,23307,3.69,5.82,1
G23310,23310,19.72,24.69,1
G23314,23314,9.62,15.58,13
G23315,23315,7.71,15.83,1
G23316,23316,17.41,21.34,1
G23320,23320,2,0,11
G23321,23321,5.96,12.25,16
G23322,23322,9.84,13.72,11
G23323,23323,11.77,14.06,14
G23324,23324,4.47,9.34,14
G23325,23325,4.61,10.91,14
G23347,23347,12.84,17.93,1
G23350,23350,3.82,9.96,1
G23354,23354,2.82,6.53,1
G23398,23398,6.21,21.69,1
G23401,23401,14.5,20.07,1
G23405,23405,6.51,16.77,1
G23408,23408,2.08,6.2,1
G23410,23410,16.26,22.81,1
G23413,23413,0.48,0,1
G23420,23420,10.12,18.29,1
G23422,23422,14.32,25.32,1
G23423,23423,11.72,24.9,1
G23430,23430,14.12,23.86,7
G23432,23432,7.54,18.7,3
G23433,23433,4.83,10.82,12
G23434,23434,5.12,0,6
G23435,23435,4.21,0,17
G23436,23436,5.16,10.37,13
G23437,23437,10.48,21.81,3
G23438,23438,16.99,20.12,2
G23451,23451,1.45,11.98,10
G23452,23452,4.75,11.89,13
G23453,23453,1.78,8.71,13
G23454,23454,3.3,0,10
G23455,23455,4.58,13,14
G23456,23456,5.57,0,12
G23457,23457,14.78,23.23,3
G23459,23459,5.09,19.68,7
G23460,23460,4.89,11.87,6
G23461,23461,8.86,15.47,3
G23462,23462,2.88,8.93,14
G23464,23464,4.69,10.09,14
G23480,23480,17.03,28.17,1
G23486,23486,4.94,12.44,1
G23487,23487,11.87,21.15,3
G23502,23502,0.45,0,15
G23503,23503,4.33,6.57,19
G23504,23504,2.53,5.61,17
G23505,23505,1.49,0,19
G23507,23507,0.17,0,19
G23508,23508,1.9,4.09,17
G23509,23509,2.02,7.58,17
G23510,23510,1.12,4.31,19
G23511,23511,3.51,8.13,12
G23513,23513,2.98,6.67,18
G23517,23517,0.89,3.2,19
G23518,23518,4.32,6.3,18
G23523,23523,2.59,9.02,19
G23551,23551,2.19,2.02,18
G23601,23601,1.41,0,9
G23602,23602,2.59,0,8
G23603,23603,2.72,9.98,11
G23604,23604,2.84,0,8
G23605,23605,4.06,7.28,9
G23606,23606,1.49,6.76,7
G23607,23607,2.03,0,13
G23608,23608,2.26,9.18,8
G23651,23651,1.96,7.89,13
G23661,23661,1.94,6.55,15
G23662,23662,6.87,18.16,7
G23663,23663,1.97,4.27,14
G23664,23664,5.88,8.8,7
G23665,23665,3.38,13.06,8
G23666,23666,1.18,0,9
G23669,23669,3.02,0,15
G23690,23690,6.15,16.39,5
G23691,23691,7.93,20.91,3
G23692,23692,4.57,14.81,8
G23693,23693,4.79,12.8,7
G23696,23696,7.25,19.07,3
G23701,23701,2.69,6.67,15
G23702,23702,3.16,8.15,16
G23703,23703,4.12,10.23,18
G23704,23704,1.87,5.59,19
G23707,23707,0.74,0,15
G23708,23708,0.24,0,18
G23709,23709,2.83,8.12,18
G23801,23801,4.49,12.66,5
G23803,23803,2.13,0,5
G23805,23805,5.35,0,5
G23806,23806,3.54,7.02,5
G23821,23821,19.46,25.26,1
G23824,23824,16.91,24.84,1
G23827,23827,19.53,30,1
G23829,23829,19.97,25.36,2
G23830,23830,14.31,21.04,5
G23831,23831,11.43,21.82,10
G23832,23832,7.76,17.25,13
G23833,23833,15.32,29.57,1
G23834,23834,7.87,22.48,5
G23836,23836,4.86,12.4,9
G23837,23837,11.48,15.36,1
G23840,23840,19.6,28.15,1
G23841,23841,15.15,23.26,1
G23842,23842,10.29,15.11,5
G23844,23844,14.15,17.06,1
G23847,23847,2.82,0,2
G23850,23850,20.31,24.22,1
G23851,23851,3.31,0,1
G23856,23856,13.39,18.07,1
G23860,23860,5.67,0,5
G23867,23867,10.67,16.46,1
G23868,23868,18.51,24.79,2
G23874,23874,12.84,28.32,1
G23875,23875,7.2,10.26,5
G23878,23878,13.52,26.42,1
G23879,23879,10.22,15.69,2
G23885,23885,8.99,12.68,5
G23898,23898,13.01,28.21,2
G23901,23901,1.44,0,2
G23909,23909,0.56,4.47,2
G23915,23915,10.96,24.21,1
G23917,23917,17.26,28.36,1
G23919,23919,11.94,23.55,1
G23920,23920,10.87,18.13,1
G23922,23922,2.78,0,2
G23930,23930,5.51,11.46,1
G23942,23942,10.15,11.14,1
G23943,23943,6.24,13.36,2
G23947,23947,23.76,26.5,1
G23950,23950,7.42,14.44,1
G23954,23954,16.24,25.3,1
G23958,23958,17.95,26.38,1
G23960,23960,10.85,16.99,1
G23966,23966,9.14,14.6,2
G23970,23970,4.06,0,1
G24011,24011,0.41,3.45,4
G24012,24012,4.97,7.69,4
G24013,24013,1.16,0,4
G24014,24014,3.2,0,4
G24015,24015,2.61,7.38,4
G24016,24016,1.19,4.39,4
G24017,24017,2.58,10.62,4
G24018,24018,4.64,13.09,4
G24019,24019,7.03,12.85,4
G24020,24020,8.03,15.25,4
G24053,24053,11.67,23.45,1
G24054,24054,11.42,14.46,3
G24055,24055,10.43,20.93,1
G24058,24058,11.23,27.85,1
G24059,24059,11.88,28.89,1
G24060,24060,6.08,0,2
G24064,24064,14.55,21.69,3
G24065,24065,11.85,17.87,3
G24067,24067,12.82,29.96,1
G24069,24069,10.51,19.2,4
G24070,24070,7.16,0,1
G24073,24073,5.15,0,2
G24076,24076,16.24,23.84,1
G24077,24077,9.06,18.54,4
G24078,24078,3.75,8.88,1
G24083,24083,12.23,21.94,4
G24084,24084,4.82,12.66,3
G24085,24085,10.79,25.67,1
G24086,24086,7.47,26.53,1
G24087,24087,11.73,17.92,3
G24088,24088,15.5,24.49,1
G24089,24089,7.36,17.16,2
G24092,24092,8.56,17.68,1
G24093,24093,11.01,18.54,3
G24112,24112,2.9,0,2
G24121,24121,17.7,28.76,1
G24122,24122,13.77,25.43,1
G24124,24124,10.19,20.36,1
G24128,24128,14.16,20.27,2
G24134,24134,8.93,0,1
G24136,24136,7.99,16.86,2
G24138,24138,13.42,29.4,1
G24141,24141,4.38,20.41,3
G24142,24142,5.28,15.53,3
G24147,24147,9.77,22.32,3
G24148,24148,10.14,13.4,2
G24149,24149,7.39,16.61,2
G24150,24150,9.75,20.04,1
G24151,24151,3.63,0,1
G24153,24153,6.33,0,4
G24162,24162,11.43,24.05,3
G24165,24165,16.14,25.04,1
G24167,24167,7.45,16.57,1
G24168,24168,6.28,12.49,1
G24174,24174,10.46,19.93,1
G24175,24175,12.21,27.28,1
G24176,24176,13.8,29.99,1
G24179,24179,9.72,11.62,2
G24184,24184,11.11,23.1,1
G24201,24201,3.44,0,5
G24202,24202,5.51,10.96,5
G24210,24210,8.74,13.92,6
G24211,24211,6.73,0,5
G24216,24216,6.49,16.57,1
G24219,24219,2.47,0,3
G24224,24224,14.4,26.65,1
G24225,24225,8.18,23.38,1
G24226,24226,8.13,26.62,1
G24228,24228,0.79,0,1
G24236,24236,13.51,26.03,1
G24243,24243,14.67,18.32,1
G24244,24244,14.15,18.82,1
G24246,24246,1.09,6.1,3
G24248,24248,15.54,21.37,1
G24251,24251,9.72,16.72,3
G24258,24258,10.6,29.24,3
G24266,24266,4.05,0,1
G24269,24269,8.55,18.74,1
G24273,24273,2.61,0,3
G24279,24279,12.75,19.8,4
G24280,24280,10.97,14.84,2
G24290,24290,5.07,11.36,3
G24293,24293,6.89,17.09,3
G24301,24301,3.01,0,1
G24311,24311,6.05,11.4,3
G24313,24313,14.26,22.82,1
G24315,24315,15.59,29.24,1
G24317,24317,10.72,12.34,1
G24319,24319,11.94,15.93,2
G24322,24322,12.85,27.85,1
G24323,24323,10.2,20.17,1
G24324,24324,8.17,14.84,2
G24328,24328,15.88,19.68,2
G24330,24330,8.21,24.27,1
G24333,24333,2.81,0,1
G24340,24340,10.65,18.17,3
G24343,24343,17.6,24.41,1
G24347,24347,11.59,21.85,1
G24348,24348,12.01,17.39,2
G24351,24351,13.27,25.64,2
G24354,24354,2.35,0,2
G24360,24360,13.97,18.08,2
G24361,24361,5.93,19.59,3
G24366,24366,8.29,22.31,3
G24368,24368,13.71,22.18,3
G24370,24370,14.39,29.09,2
G24374,24374,15.72,20.84,1
G24375,24375,9.8,20.84,2
G24381,24381,7.44,16.32,1
G24382,24382,0.54,0,1
G24401,24401,3.5,0,3
G24412,24412,5.46,22.44,1
G24415,24415,15.43,27.4,1
G24416,24416,7.41,13.16,1
G24421,24421,15.96,14.48,3
G24422,24422,9.24,10.35,1
G24426,24426,13.67,17.9,1
G24431,24431,12.05,25.8,1
G24435,24435,12.57,20.02,1
G24437,24437,9.29,21.11,3
G24440,24440,15.07,20.79,3
G24441,24441,15.91,25.23,1
G24445,24445,4.94,0,1
G24448,24448,6.34,12.85,1
G24450,24450,5.77,0,1
G24457,24457,3.29,0,1
G24467,24467,11.03,20.55,4
G24471,24471,9.38,19.48,1
G24472,24472,20.93,23.86,4
G24473,24473,12.27,28.62,1
G24474,24474,2.74,6.6,1
G24476,24476,19.24,29.01,2
G24477,24477,8.79,15.1,3
G24479,24479,14.37,18.39,2
G24482,24482,5.95,10.64,4
G24484,24484,13.29,21.29,1
G24486,24486,11.13,15.78,4
G24501,24501,5.68,0,3
G24502,24502,6.15,7.57,3
G24503,24503,4.47,0,3
G24504,24504,9.45,11.74,3
G24521,24521,18.24,28,1
G24523,24523,1.03,0,1
G24526,24526,17.39,28.97,2
G24527,24527,14.37,22.59,2
G24529,24529,20.36,23.83,1
G24534,24534,17.37,26.55,1
G24536,24536,10.68,16.92,3
G24538,24538,16.43,21.01,3
G24540,24540,5.77,10.41,2
G24541,24541,7.5,0,2
G24550,24550,17.12,26.8,1
G24551,24551,11.78,20.76,4
G24555,24555,9.84,26.61,1
G24556,24556,8.82,18.67,4
G24558,24558,6.02,15.81,1
G24570,24570,6.27,17.94,1
G24572,24572,6.59,13.46,3
G24574,24574,13.08,25.94,1
G24578,24578,13.01,22.9,1
G24586,24586,8.84,20.92,2
G24588,24588,14.38,22.38,1
G24589,24589,11.56,19.93,1
G24592,24592,4.63,0,1
G24593,24593,19.6,27.83,1
G24595,24595,12.71,26.92,1
G24603,24603,10.84,27.95,1
G24604,24604,8.33,24.78,1
G24605,24605,9.1,13.3,4
G24606,24606,11.3,23.99,1
G24609,24609,7.29,9.93,2
G24612,24612,1.25,3.99,1
G24613,24613,7.04,13.94,1
G24614,24614,2.21,0,1
G24628,24628,10.53,26.43,1
G24630,24630,4.76,12.21,2
G24631,24631,8.04,22.39,2
G24635,24635,9.25,22.72,1
G24637,24637,8.67,10.7,2
G24639,24639,8.29,16.26,1
G24641,24641,2.16,0,2
G24649,24649,6.45,11.4,1
G24651,24651,4.22,0,1
G24656,24656,10.46,25.52,1
G24701,24701,4.41,0,3
G24712,24712,11.14,13.3,2
G24714,24714,11.13,24.76,2
G24715,24715,9.97,17.45,1
G24724,24724,7.9,11.85,3
G24729,24729,12.38,27.9,2
G24731,24731,3.94,10.82,3
G24733,24733,9.77,18.57,2
G24736,24736,13.51,25.7,2
G24737,24737,8.52,13.47,3
G24738,24738,6.68,15.55,1
G24740,24740,6.63,0,3
G24747,24747,8.64,25.12,3
G24801,24801,0.79,0,1
G24813,24813,11.39,27.15,1
G24816,24816,8.31,18.05,1
G24828,24828,5.77,22.71,1
G24830,24830,11.42,26.57,1
G24831,24831,13.02,24.83,2
G24836,24836,9.58,15.15,1
G24843,24843,9.23,25.13,1
G24844,24844,15.11,27.06,1
G24853,24853,5.29,11.63,1
G24861,24861,12.85,20.05,1
G24868,24868,12.73,27.68,1
G24871,24871,10.96,25.99,1
G24878,24878,2.88,13.92,1
G24881,24881,7.15,14.7,1
G24887,24887,14.19,22.53,1
G24888,24888,8.23,19.01,1
G24892,24892,11.97,22.77,1
G24894,24894,15.77,27.11,1
G24901,24901,5.92,10.89,1
G24910,24910,13.56,21.59,1
G24916,24916,8.83,29.36,1
G24924,24924,5.75,0,1
G24925,24925,7.65,13.86,1
G24931,24931,15.3,27.99,1
G24935,24935,8.55,28.26,1
G24938,24938,14.03,28.5,1
G24946,24946,10.97,12.08,1
G24954,24954,4.97,13.72,1
G24957,24957,9.71,16.98,1
G24963,24963,9.77,27.2,3
G24970,24970,3.71,0,1
G24974,24974,10.14,18.4,1
G24976,24976,10.26,18.75,1
G24983,24983,17.24,24.92,1
G24986,24986,22.48,29.54,1
G25002,25002,7.05,11.25,1
G25003,25003,10.02,15.99,7
G25011,25011,9.28,25.3,5
G25015,25015,7.88,24.88,4
G25028,25028,10.51,23.38,1
G25031,25031,4.89,7.63,1
G25036,25036,5.9,10.9,1
G25039,25039,6.77,17.8,5
G25040,25040,7.69,13.57,1
G25047,25047,11.54,25.88,1
G25053,25053,4.64,8.98,1
G25057,25057,7.27,11.6,1
G25059,25059,9.21,28.48,1
G25061,25061,7.93,27.39,5
G25064,25064,2.41,12.21,9
G25067,25067,7.35,16.75,5
G25070,25070,8.5,24.32,1
G25071,25071,15.48,21.46,5
G25076,25076,4.5,13.39,1
G25081,25081,4.13,15.25,1
G25082,25082,15.08,28.83,1
G25083,25083,10.21,22.61,1
G25085,25085,8.96,20.36,1
G25086,25086,6.52,14.18,5
G25090,25090,7.8,17.18,1
G25093,25093,11.91,29.38,1
G25102,25102,2.97,5.76,1
G25103,25103,4.06,11,1
G25106,25106,7.99,16.22,2
G25107,25107,8.94,22.38,5
G25108,25108,8.52,29.13,1
G25109,25109,9.49,24.38,1
G25110,25110,3.94,10.59,1
G25112,25112,3.58,15.36,7
G25114,25114,6.08,20.32,1
G25115,25115,10.37,18.94,1
G25118,25118,6.95,15.95,1
G25119,25119,10.61,19.32,2
G25121,25121,9.11,28.09,1
G25126,25126,3.72,8.72,1
G25130,25130,3.03,0,1
G25136,25136,2.02,0,1
G25139,25139,4.71,8.49,1
G25143,25143,8.64,20.45,7
G25149,25149,8.6,23.01,1
G25152,25152,10.43,20.12,2
G25154,25154,9.25,26.05,1
G25156,25156,1.7,7.22,1
G25159,25159,12.6,23.92,6
G25161,25161,11.12,20.21,1
G25162,25162,4.85,9.79,1
G25168,25168,11.26,25.32,1
G25169,25169,9.25,29.32,1
G25173,25173,11.09,25.67,1
G25177,25177,8.38,21.16,7
G25183,25183,11.49,28.53,1
G25185,25185,7.57,22.06,1
G25186,25186,3.58,4.3,1
G25201,25201,5.73,18.42,5
G25202,25202,9.5,28.31,1
G25203,25203,5.98,16.68,1
G25205,25205,3.05,7.74,1
G25206,25206,9.55,18.05,1
G25213,25213,5.52,24.68,1
G25214,25214,11.96,26.52,4
G25234,25234,10.29,24.82,2
G25239,25239,7.97,19,1
G25241,25241,6.34,16.4,1
G25243,25243,13.52,22.02,1
G25248,25248,18.04,22.74,1
G25260,25260,14.41,26.36,1
G25261,25261,8.58,19.16,1
G25262,25262,10.09,21.32,1
G25264,25264,11.91,25.36,1
G25268,25268,16.89,29.81,1
G25270,25270,7.01,23.95,1
G25271,25271,4.51,0,1
G25275,25275,12.04,22.94,1
G25276,25276,3.47,0,1
G25286,25286,17.7,27.6,1
G25287,25287,9.29,19.59,1
G25301,25301,0.3,0,8
G25302,25302,4.02,0,8
G25303,25303,2.87,6.65,9
G25304,25304,1.87,0,7
G25305,25305,0.97,2.63,8
G25306,25306,5.46,13.72,7
G25309,25309,4.41,0,6
G25311,25311,4.45,8.04,8
G25312,25312,8.35,13.37,6
G25313,25313,5.84,20.85,7
G25314,25314,3.6,6.27,8
G25315,25315,7.45,24.69,6
G25320,25320,15.93,18.84,6
G25401,25401,1.82,0,5
G25403,25403,1.81,7.58,3
G25404,25404,5.93,9.93,3
G25405,25405,3.57,0,3
G25411,25411,7.89,0,1
G25413,25413,13.37,18.82,5
G25414,25414,4.07,6.87,3
G25419,25419,11.61,20.35,4
G25420,25420,12.6,28.02,1
G25425,25425,4.98,22.93,1
G25427,25427,8.68,29.12,1
G25428,25428,8.96,12.49,5
G25430,25430,6.66,14.72,3
G25432,25432,5.22,17.04,1
G25437,25437,14.35,27.6,1
G25438,25438,2.14,0,3
G25442,25442,6.88,14.4,3
G25443,25443,6.9,18.15,3
G25446,25446,8.15,22.35,3
G25501,25501,14.26,27.28,1
G25504,25504,6.54,12.13,8
G25505,25505,14.81,25.96,1
G25507,25507,3.14,9.39,10
G25508,25508,10.46,20.91,2
G25510,25510,9.43,11.37,2
G25514,25514,5.18,17.42,1
G25515,25515,10.15,28.96,1
G25526,25526,5.22,0,2
G25529,25529,9.52,13.39,5
G25530,25530,3.81,12.29,10
G25535,25535,8.25,14.45,7
G25537,25537,10.84,18.83,4
G25541,25541,12.2,17.93,4
G25545,25545,8.79,19.56,7
G25547,25547,7.56,18.3,1
G25550,25550,3.28,0,2
G25559,25559,10.98,19.84,6
