G_GEOID,GEOID,minDisHosp,timeDrive,countDrive
G48061012101,48061012101,3.12,16.77,6
G48291701000,48291701000,13.23,17.44,1
G48453001604,48453001604,1.73,6.05,30
G48453001705,48453001705,2.18,6.67,29
G48085030528,48085030528,2.53,6.84,33
G48085030603,48085030603,1.09,0,33
G48085030605,48085030605,1.78,5.47,31
G48085030701,48085030701,2.68,5.09,32
G48147950300,48147950300,10.91,18.26,7
G48147950701,48147950701,13.23,29.1,2
G48157675100,48157675100,2.13,4.13,14
G48157675300,48157675300,4.42,7.14,12
G48085030900,48085030900,2.84,0,32
G48201452202,48201452202,1.31,3.32,64
G48201452700,48201452700,3.54,7.73,58
G48201453000,48201453000,2.85,9,59
G48201321600,48201321600,2.79,7.63,53
G48201321800,48201321800,4.36,10.25,52
G48201322600,48201322600,3.47,7.06,44
G48201322700,48201322700,3.45,8.02,47
G48469000202,48469000202,1.13,4.64,6
G48469000302,48469000302,2.55,5.12,6
G48469000400,48469000400,1.27,2.17,6
G48375015400,48375015400,5.13,10.18,10
G48049950200,48049950200,15.6,24.76,1
G48049950500,48049950500,10.49,20.93,2
G48039664501,48039664501,9.72,20.07,1
G48041001803,48041001803,1.34,4.45,6
G48141010401,48141010401,7.35,16.14,17
G48415950300,48415950300,1.7,0,1
G48309004103,48309004103,9.3,19.88,4
G48053960700,48053960700,6.69,14.85,2
G48181001801,48181001801,8.43,21.32,7
G48201313400,48201313400,1.43,4.25,58
G48201313600,48201313600,1.55,3.55,55
G48453001848,48453001848,1.52,3.66,35
G48453001851,48453001851,1.61,7.29,31
G48453001854,48453001854,15.71,29.01,9
G48167724800,48167724800,1.76,4.74,3
G48113016510,48113016510,5.83,9.7,37
G48113016513,48113016513,3.55,6.47,35
G48113014124,48113014124,2.65,0,72
G48113014130,48113014130,0.97,7.1,75
G48113014132,48113014132,2.61,9.33,76
G48113014133,48113014133,4.13,8.76,78
G48453001766,48453001766,12.4,24.9,2
G48029170800,48029170800,3.45,6.92,41
G48439106516,48439106516,5.41,11.82,53
G48291700700,48291700700,10,19.67,1
G48201454302,48201454302,5.36,10.22,54
G48201454501,48201454501,1.29,0,29
G48201454502,48201454502,2.8,6.39,29
G48201455000,48201455000,1.91,6.65,23
G48113014204,48113014204,2.71,6.37,81
G48113014206,48113014206,3.16,7.69,72
G48113014307,48113014307,1.56,6.23,74
G48113014312,48113014312,2.63,6.74,67
G48451001600,48451001600,11.78,19.45,4
G48451001707,48451001707,2.41,6.14,4
G48439113908,48439113908,2.74,6.75,21
G48439113910,48439113910,3.34,11.02,17
G48201455102,48201455102,1.82,6.54,23
G48113015800,48113015800,6.43,11.13,55
G48113016002,48113016002,3.41,7.62,56
G48113016201,48113016201,3.21,6.86,49
G48113016301,48113016301,5.04,10.38,45
G48113016408,48113016408,4.98,10.51,45
G48113016409,48113016409,5.99,14.28,34
G48113016413,48113016413,7.13,12.16,36
G48085031704,48085031704,0.82,7.1,73
G48085031711,48085031711,1.5,7.49,73
G48201313900,48201313900,0.71,3.74,56
G48201314002,48201314002,0.33,0,57
G48201320500,48201320500,5.01,12.04,54
G48201320700,48201320700,4.68,9.92,53
G48201320900,48201320900,3.81,9.17,52
G48201251700,48201251700,10.36,18.08,2
G48201251800,48201251800,15.12,23.86,5
G48201252100,48201252100,9.87,18.58,13
G48201252200,48201252200,6,12.44,40
G48201323100,48201323100,2.4,6.09,47
G48201323400,48201323400,1.65,6.42,45
G48201323900,48201323900,1.49,5.42,43
G48201324000,48201324000,0.68,0,45
G48121021719,48121021719,3.71,6.78,15
G48453001775,48453001775,5.08,18.54,22
G48453001779,48453001779,8.01,35.27,0
G48439113611,48439113611,0.79,0,37
G48439113618,48439113618,1.52,5.19,54
G48439113622,48439113622,1.92,6.25,45
G48439113626,48439113626,2.37,4.89,52
G48439113906,48439113906,1.74,0,21
G48439113929,48439113929,1.78,7.11,27
G48439114007,48439114007,8.13,15.33,31
G48401950200,48401950200,6.46,12.84,7
G48439113911,48439113911,1.53,5.33,29
G48201532600,48201532600,6.43,13.55,60
G48201532900,48201532900,5.73,12,63
G48201533100,48201533100,3.98,11.63,62
G48201533300,48201533300,2.39,6.38,66
G48439113919,48439113919,2.53,6.39,27
G48085031653,48085031653,1.62,4.64,55
G48085031655,48085031655,1.24,5.2,63
G48085031657,48085031657,0.82,0,64
G48085031662,48085031662,1.85,6.83,49
G48161000200,48161000200,1.23,2.68,1
G48167723800,48167723800,5.68,13.24,11
G48167724101,48167724101,1.36,4.42,3
G48167724500,48167724500,1.3,2.76,3
G48201324200,48201324200,5.26,8.96,57
G48201330500,48201330500,2.6,8.19,51
G48201330600,48201330600,3.15,8.31,54
G48029171916,48029171916,2.57,7.72,34
G48029171919,48029171919,4.83,13.62,33
G48029171921,48029171921,4.58,10.81,33
G48029171924,48029171924,0.65,0,34
G48029172002,48029172002,6.4,13.18,33
G48495950200,48495950200,1.36,2.52,1
G48453001780,48453001780,8.08,28.35,2
G48439114102,48439114102,4.67,18.08,15
G48439114103,48439114103,5.04,10.63,24
G48439114203,48439114203,5.53,14.61,1
G48439121601,48439121601,2.77,5.06,38
G48439106518,48439106518,4.98,10.54,69
G48439110202,48439110202,5.21,9.12,52
G48215020803,48215020803,1.59,9.4,13
G48257050201,48257050201,5.17,11.99,32
G48439113921,48439113921,1.58,3.4,27
G48029162001,48029162001,9.53,17.3,15
G48029162004,48029162004,13.54,17.97,15
G48257050300,48257050300,3.43,6.19,8
G48257050500,48257050500,2.48,6.15,7
G48029170401,48029170401,2.52,6.08,41
G48141001107,48141001107,4.18,6.86,16
G48141001110,48141001110,3.75,10.62,17
G48141001111,48141001111,2.76,9.99,18
G48141001302,48141001302,2.77,11.95,16
G48453001784,48453001784,3.29,15.42,18
G48453001806,48453001806,1.88,8.23,35
G48453001812,48453001812,1.59,6.31,35
G48453001818,48453001818,2.18,8.46,32
G48453001819,48453001819,2.68,8.14,35
G48453001823,48453001823,2.64,8.8,35
G48439110301,48439110301,4.22,7.54,51
G48439110600,48439110600,4.51,10.58,32
G48439110805,48439110805,7.07,13.98,30
G48439111010,48439111010,6.28,18.97,21
G48439111012,48439111012,3.71,7.21,33
G48453001770,48453001770,2.83,15.07,23
G48453001772,48453001772,4.75,9.71,24
G48453001774,48453001774,3.85,15.01,24
G48439113112,48439113112,1.52,4.28,59
G48453001828,48453001828,1.46,6.22,32
G48453001832,48453001832,3.41,6.92,35
G48201254600,48201254600,4.34,7.31,21
G48201310100,48201310100,1.66,3.3,55
G48201310400,48201310400,2.54,5.45,62
G48201310800,48201310800,2.87,7.26,62
G48439122100,48439122100,2.34,6.64,50
G48439122400,48439122400,1.74,5.16,41
G48417950300,48417950300,32.32,36.22,0
G48419950500,48419950500,15.59,25.52,1
G48421950200,48421950200,35.79,47.74,0
G48029181506,48029181506,1.87,5.83,44
G48085031634,48085031634,3.86,10.29,52
G48085031637,48085031637,2.6,6.93,51
G48085031642,48085031642,3.49,9.13,52
G48085031645,48085031645,0.58,2.71,70
G48201532200,48201532200,5.13,11.2,62
G48453001714,48453001714,6.03,17.75,26
G48439122802,48439122802,1.84,2.74,47
G48439123000,48439123000,3.24,7.33,39
G48291700500,48291700500,14.08,39.63,0
G48159950300,48159950300,7.91,11.15,1
G48201254500,48201254500,3.44,6.78,10
G48491021203,48491021203,0.91,0,3
G48453001719,48453001719,2.02,6.91,29
G48453001728,48453001728,0.82,4.66,28
G48453001733,48453001733,2.75,0,22
G48453001740,48453001740,3.44,10.16,28
G48381020500,48381020500,5.02,11.32,10
G48461950200,48461950200,10.48,0,1
G48463950500,48463950500,1.95,0,1
G48465950201,48465950201,3.5,7.73,1
G48465950302,48465950302,2.32,5.96,1
G48465980000,48465980000,2.3,8.52,1
G48181001700,48181001700,2.08,5.7,8
G48439113923,48439113923,1.46,0,44
G48439113926,48439113926,1.38,8.56,25
G48201330800,48201330800,2.79,13.64,63
G48381020600,48381020600,8.53,12.82,10
G48381021101,48381021101,3.47,9.17,10
G48381021102,48381021102,4.09,8.04,10
G48381021602,48381021602,1.78,3.45,10
G48381021605,48381021605,2.4,7.16,10
G48381021608,48381021608,2.64,7.62,10
G48181001102,48181001102,16.55,22.86,8
G48291700200,48291700200,3.27,10.02,1
G48027020202,48027020202,9.82,15.3,6
G48019000200,48019000200,27.19,44.72,0
G48251130406,48251130406,8.23,14.73,18
G48491021603,48491021603,13.3,22.68,3
G48085030518,48085030518,3.35,5.45,38
G48085030520,48085030520,3.98,8.86,28
G48085030525,48085030525,1.48,4.12,27
G48085030526,48085030526,2.18,8.14,19
G48395960200,48395960200,24.75,33.42,0
G48027020600,48027020600,3.06,5.97,6
G48339692602,48339692602,8.45,15.11,18
G48339692801,48339692801,10.14,18.85,4
G48339693000,48339693000,10.03,19.35,10
G48337950100,48337950100,11.46,19.55,1
G48029120901,48029120901,0.67,8.4,46
G48027022200,48027022200,3.26,8.56,5
G48027022402,48027022402,2.26,4.71,5
G48027022404,48027022404,0.84,0,6
G48027022502,48027022502,3.09,8.26,5
G48019000101,48019000101,26.82,45.04,0
G48021950801,48021950801,17.1,33.27,0
G48121020112,48121020112,3.84,11.86,36
G48121020114,48121020114,5.34,15.56,20
G48121020202,48121020202,10.82,20.99,4
G48029121000,48029121000,1.41,8.61,46
G48029121118,48029121118,0.82,5.33,40
G48029121120,48029121120,1.63,9.5,40
G48029121203,48029121203,2.85,7.2,47
G48029121206,48029121206,3.02,10.34,43
G48491021401,48491021401,2.19,5.69,13
G48491021403,48491021403,0.25,0,17
G48491021504,48491021504,0.99,0,21
G48281950400,48281950400,1.69,0,2
G48285000300,48285000300,12.71,37.26,0
G48029121501,48029121501,1.05,0,40
G48201542101,48201542101,5.08,7.99,18
G48029121507,48029121507,2.97,9.12,40
G48029121508,48029121508,3.73,8.32,40
G48029121606,48029121606,0.86,6,43
G48121021726,48121021726,2.1,6.04,45
G48453001764,48453001764,7.54,21.83,2
G48121021524,48121021524,1.54,6.9,41
G48021950502,48021950502,13.2,28.07,1
G48021950700,48021950700,2.66,0,2
G48121021525,48121021525,2.43,9.55,37
G48027023103,48027023103,3.05,6.23,5
G48027023105,48027023105,3.21,7.43,4
G48335950200,48335950200,1.47,0,1
G48339691601,48339691601,1.85,4.91,34
G48339694102,48339694102,6.26,19.44,4
G48339694302,48339694302,10.93,23.58,4
G48337950400,48337950400,1.24,4.9,1
G48339692002,48339692002,5.73,13.26,35
G48253020101,48253020101,9.26,17.38,4
G48253020200,48253020200,1.34,0,5
G48339694400,48339694400,10.01,24.61,4
G48123970400,48123970400,13.21,20.88,1
G48135001600,48135001600,1.05,3.35,8
G48135001700,48135001700,2.14,5.64,8
G48497150601,48497150601,14.62,29.96,1
G48027022000,48027022000,7.31,12.33,9
G48121021731,48121021731,2.77,8.14,59
G48121021736,48121021736,3.87,8.72,75
G48121021741,48121021741,1.98,5.9,58
G48121021743,48121021743,1.68,5,54
G48121021746,48121021746,2.94,6.68,16
G48121021749,48121021749,2.38,6.51,17
G48085031202,48085031202,7.99,20.38,5
G48085031309,48085031309,4.62,9.28,23
G48085031314,48085031314,6.77,12.06,17
G48085031316,48085031316,1.14,6.74,49
G48239950100,48239950100,14.37,26.8,1
G48121021753,48121021753,2.66,6.25,17
G48121021800,48121021800,0.68,4.21,53
G48251130303,48251130303,8.82,12.33,2
G48251130405,48251130405,7.51,16.91,6
G48121021613,48121021613,1.67,7.59,69
G48121021618,48121021618,0.47,0,68
G48025950600,48025950600,15.27,19.68,1
G48027020100,48027020100,8.91,24.86,5
G48339691800,48339691800,1.66,0,29
G48339692001,48339692001,3.5,9.81,34
G48339692200,48339692200,6.56,12.14,17
G48121020310,48121020310,5.84,18.68,8
G48121020506,48121020506,6.23,10.73,10
G48121020900,48121020900,1.21,3.16,12
G48113015500,48113015500,3.34,6.42,55
G48341950200,48341950200,5.17,10.56,1
G48347950501,48347950501,0.5,0,3
G48347950700,48347950700,2.03,7.99,3
G48347950900,48347950900,1.88,5.93,3
G48441010300,48441010300,1.59,5.42,6
G48441010600,48441010600,2.52,8.12,6
G48497150603,48497150603,12.33,22.4,5
G48251130500,48251130500,15.82,31.42,0
G48251130900,48251130900,5.14,9.84,1
G48113019031,48113019031,1.93,3.95,71
G48113019037,48113019037,2.62,7.54,68
G48113019039,48113019039,2.64,7.8,68
G48241950300,48241950300,1.01,0,1
G48241950800,48241950800,29.38,40.15,0
G48245000101,48245000101,4.16,8.87,10
G48245000306,48245000306,1.5,4.97,11
G48245000400,48245000400,1.14,5.17,12
G48245000600,48245000600,2.44,7.77,12
G48085031405,48085031405,1.61,4.34,51
G48085031406,48085031406,2.24,11,39
G48113019800,48113019800,2.29,4.92,82
G48113020400,48113020400,1.49,4.02,75
G48121021000,48121021000,1.69,2.4,13
G48121021201,48121021201,1.67,0,13
G48121021303,48121021303,0.92,7.81,14
G48245000700,48245000700,3.35,8.7,12
G48245001302,48245001302,3.19,8.05,13
G48245001700,48245001700,2.34,7.31,12
G48201431700,48201431700,2.68,6.97,61
G48201431900,48201431900,0.88,3.79,65
G48113014121,48113014121,3.5,7.12,74
G48121021404,48121021404,3.82,11.58,20
G48121021405,48121021405,3.04,0,13
G48139060400,48139060400,5.51,10.65,7
G48441011200,48441011200,1.73,6.43,5
G48441011400,48441011400,3.97,7.97,6
G48201432002,48201432002,2.03,7.13,60
G48201432701,48201432701,1.48,5.64,62
G48029151600,48029151600,2.76,6.1,29
G48029152000,48029152000,5.44,9,21
G48453001754,48453001754,0.46,0,35
G48401950700,48401950700,1.25,0,2
G48401950900,48401950900,1.8,4.27,2
G48441011700,48441011700,2.19,4.87,5
G48441012200,48441012200,0.95,0,5
G48119950200,48119950200,16.49,30.76,0
G48121021729,48121021729,3.21,8.95,48
G48339693102,48339693102,3.6,8.99,22
G48339693200,48339693200,2.68,10.35,23
G48341950100,48341950100,17.14,32.75,0
G48121020203,48121020203,9.75,15.97,9
G48121020205,48121020205,9.01,19.09,8
G48245002600,48245002600,4.01,9.67,12
G48121020307,48121020307,4.32,13.04,25
G48339693700,48339693700,5.4,9.7,14
G48121021512,48121021512,4.88,7.79,14
G48121021515,48121021515,6.3,13.96,29
G48121021517,48121021517,4.77,10.2,51
G48121021522,48121021522,2.93,7.99,40
G48061010100,48061010100,17.65,23.68,6
G48061010302,48061010302,8.59,14.02,8
G48061010401,48061010401,5.74,10.58,8
G48183000401,48183000401,1.15,0,6
G48121020104,48121020104,9.36,16.08,3
G48183000502,48183000502,2.4,6.21,6
G48183000700,48183000700,3.66,6.97,6
G48183000900,48183000900,3.85,7.48,6
G48063950102,48063950102,6.85,0,3
G48121020308,48121020308,9.13,32.58,0
G48085031804,48085031804,0.46,0,70
G48507950301,48507950301,19.7,29.61,1
G48507950302,48507950302,11.89,19.6,1
G48315950300,48315950300,21.48,45.91,0
G48317950200,48317950200,3.92,0,6
G48245005600,48245005600,1.34,4.11,9
G48245006300,48245006300,1.3,2.04,12
G48245002300,48245002300,2.3,7.59,12
G48491021300,48491021300,10.84,20.31,1
G48493000202,48493000202,7.91,11.13,1
G48113011800,48113011800,5.4,12.09,43
G48113012000,48113012000,4.34,9.6,45
G48245006600,48245006600,4.4,5.79,9
G48245006800,48245006800,1.61,4.93,12
G48245007002,48245007002,2.35,7.13,12
G48245010300,48245010300,1.27,4.76,12
G48245010600,48245010600,3.26,8.67,9
G48245010800,48245010800,3.89,5.7,12
G48245011101,48245011101,1.65,1.88,12
G48453001917,48453001917,1.7,9.37,26
G48439980000,48439980000,3.09,11.76,57
G48113012209,48113012209,1.8,3.53,50
G48183001200,48183001200,2,3.85,6
G48311950100,48311950100,45.8,55.83,0
G48313000400,48313000400,0.98,0,1
G48453001755,48453001755,2.44,9.3,29
G48095950300,48095950300,8.62,0,1
G48329010104,48329010104,3.21,6.54,8
G48329010109,48329010109,12.18,15.79,4
G48329010112,48329010112,4.52,0,7
G48321730201,48321730201,11.2,13.15,1
G48201231200,48201231200,6.22,12.8,34
G48439110808,48439110808,6.6,15,24
G48439110905,48439110905,1.66,9.44,34
G48439110906,48439110906,3.87,10.58,28
G48113013005,48113013005,3.31,8.57,67
G48113013009,48113013009,2.89,8.01,70
G48113013011,48113013011,3.29,8.09,67
G48113013104,48113013104,0.52,2.91,73
G48113013200,48113013200,0.91,0,73
G48121020106,48121020106,6.49,8.43,18
G48201231900,48201231900,6.07,12.97,46
G48201232000,48201232000,7.03,12.53,45
G48201232200,48201232200,5.49,9.89,40
G48201251100,48201251100,0.85,0,15
G48201251300,48201251300,2.28,10.25,8
G48245002100,48245002100,0.66,5.1,13
G48201451602,48201451602,3.06,9.4,52
G48113013606,48113013606,3.33,6.16,72
G48201542200,48201542200,6.18,12.95,15
G48201542302,48201542302,2.65,9.03,13
G48113012211,48113012211,2.08,4.71,53
G48113012302,48113012302,3.01,7,50
G48113012604,48113012604,4.11,17.11,40
G48113012701,48113012701,2.66,7.89,61
G48135003000,48135003000,6.59,6.56,8
G48135003100,48135003100,0.36,0,8
G48139060204,48139060204,7.03,13.92,16
G48139060208,48139060208,5.4,8.83,7
G48061012507,48061012507,2.56,6.62,10
G48201250701,48201250701,2.13,0,16
G48201251000,48201251000,2.47,13.08,8
G48113012800,48113012800,2.05,7.38,62
G48121020107,48121020107,5.53,10.65,18
G48399950200,48399950200,0.78,5.67,2
G48453001910,48453001910,0.14,0,30
G48453001912,48453001912,2.49,10.29,32
G48061014200,48061014200,10.96,26.29,3
G48061014400,48061014400,2.11,0,10
G48061980100,48061980100,6.08,15.25,4
G48201251501,48201251501,6.51,15.15,8
G48201542900,48201542900,4.41,6.29,20
G48201543002,48201543002,5.06,11.14,23
G48201543100,48201543100,13.96,30.1,0
G48469000700,48469000700,6.71,13.93,6
G48139060211,48139060211,3.31,11.94,11
G48397040402,48397040402,5.64,13.53,5
G48397040503,48397040503,1.26,8.36,15
G48245011102,48245011102,2.09,4.8,12
G48499950601,48499950601,17.47,29.6,1
G48061010500,48061010500,3.42,7.23,11
G48061011200,48061011200,1.36,5.13,11
G48061011302,48061011302,0.62,0,9
G48057000400,48057000400,4.26,4.34,1
G48061013600,48061013600,0.42,5.38,4
G48061013802,48061013802,2.18,6.22,8
G48061013902,48061013902,2.73,7.15,4
G48061014001,48061014001,1.96,5.29,4
G48465950500,48465950500,7.6,9.24,1
G48467950500,48467950500,18.4,22.55,2
G48183001500,48183001500,3.31,6.32,6
G48503950200,48503950200,8.48,0,1
G48061011500,48061011500,3.88,9.07,10
G48181001200,48181001200,1.22,5.27,8
G48467950600,48467950600,14.78,26.18,1
G48183010302,48183010302,7.07,13.44,6
G48183010200,48183010200,11.23,15.38,7
G48183010400,48183010400,5.42,11.79,8
G48065950200,48065950200,21.5,41.29,0
G48201221400,48201221400,1.25,4.21,62
G48201221700,48201221700,3.39,10.63,57
G48201222000,48201222000,4.82,10.88,58
G48183010600,48183010600,2.98,0,7
G48321730202,48321730202,9.6,26.22,1
G48427950202,48427950202,19.29,24.41,1
G48427950500,48427950500,3.28,4.19,1
G48479000105,48479000105,3.36,11.15,6
G48479000602,48479000602,3.04,8.86,6
G48479000800,48479000800,2.05,7.81,6
G48299970200,48299970200,0.63,0,1
G48309003200,48309003200,11.65,12.9,4
G48481740600,48481740600,20.23,38.2,0
G48039662600,48039662600,5.93,17.83,2
G48039662800,48039662800,2.35,0,1
G48187210712,48187210712,2.64,6.73,12
G48187210801,48187210801,4.56,9.53,7
G48029191409,48029191409,2.36,8.1,46
G48029191410,48029191410,3.53,11.43,44
G48481740800,48481740800,4.97,7.14,1
G48481740900,48481740900,6.32,0,1
G48029190700,48029190700,2.63,7.22,46
G48113017805,48113017805,3.43,8.65,49
G48029121403,48029121403,3.36,10.09,43
G48029121702,48029121702,2.62,10.18,36
G48029191412,48029191412,3.71,12.18,41
G48141010405,48141010405,9.86,19.45,16
G48449950800,48449950800,2.91,5.02,2
G48451000200,48451000200,3.81,7.13,4
G48451000700,48451000700,0.75,3.59,4
G48451000900,48451000900,1.06,4.33,4
G48451001101,48451001101,0.81,0,4
G48451001200,48451001200,2.88,4.98,4
G48451001304,48451001304,0.5,0,4
G48029121903,48029121903,1.5,9.99,38
G48029182106,48029182106,4.91,16.54,22
G48029190200,48029190200,0.86,3.22,46
G48141010408,48141010408,7.65,16.32,17
G48167726100,48167726100,17.78,30.42,0
G48215021500,48215021500,2.78,7.99,15
G48215021600,48215021600,2.96,8.87,15
G48029190501,48029190501,2.48,5.87,45
G48029191005,48029191005,2.52,6.62,47
G48209010808,48209010808,13.44,32.03,0
G48209010906,48209010906,3.81,10.88,8
G48157673400,48157673400,4.37,16.19,18
G48167725300,48167725300,3.92,7.39,3
G48167725600,48167725600,5.02,10.69,3
G48171950200,48171950200,20.24,36.52,0
G48309003500,48309003500,17.27,19.93,4
G48221160207,48221160207,6.38,21.93,1
G48221160210,48221160210,10.51,33.08,0
G48221160302,48221160302,10.67,40.89,0
G48209010302,48209010302,1.13,8.74,8
G48209010304,48209010304,2.58,6.71,8
G48209010400,48209010400,2.76,0,8
G48481741100,48481741100,9.61,23.48,1
G48171950300,48171950300,11.5,15.2,1
G48471790300,48471790300,8.55,0,1
G48029191503,48029191503,1.72,5.6,40
G48029191702,48029191702,1.65,9.78,38
G48029191806,48029191806,3.09,11.88,41
G48029191807,48029191807,2.9,14.6,34
G48389950500,48389950500,31.05,50.46,0
G48483950300,48483950300,7.05,0,2
G48485011000,48485011000,1.05,3.55,7
G48393950100,48393950100,24.98,60.84,0
G48113017400,48113017400,1.94,6.38,46
G48029191814,48029191814,1.69,0,9
G48029191816,48029191816,0.77,12.22,32
G48029191817,48029191817,1.09,0,38
G48423001000,48423001000,1.42,4.67,10
G48423001404,48423001404,17.15,20.74,11
G48397040302,48397040302,0.77,0,16
G48291700800,48291700800,7.21,23.34,1
G48141010502,48141010502,23,28.59,2
G48141010505,48141010505,23.57,27.65,2
G48215021702,48215021702,2.91,11.41,15
G48215021805,48215021805,4.37,11.77,15
G48215021904,48215021904,7.18,14.07,15
G48215022001,48215022001,4.79,11.48,15
G48167725800,48167725800,5.63,11.07,3
G48169950100,48169950100,35.83,40.88,0
G48427950600,48427950600,1.75,0,1
G48429950300,48429950300,1.63,0,1
G48429950500,48429950500,3.94,5.32,1
G48143950100,48143950100,15.83,16.94,1
G48171950500,48171950500,6.43,0,2
G48423001602,48423001602,7.2,11.56,10
G48423001700,48423001700,2.41,0,10
G48423001803,48423001803,0.32,0,10
G48423001905,48423001905,2.46,10.24,10
G48141010501,48141010501,17.28,28.48,2
G48215022004,48215022004,7.99,17.09,15
G48215022105,48215022105,5.37,10.32,15
G48201433201,48201433201,1.94,7.59,63
G48201433202,48201433202,1.43,5.11,62
G48201433600,48201433600,2.89,7.5,62
G48201450100,48201450100,0.96,4.14,65
G48029191809,48029191809,2.28,10.05,24
G48179950100,48179950100,18.15,0,1
G48179950400,48179950400,1.68,24.82,1
G48181000101,48181000101,9.94,18.38,10
G48439100700,48439100700,3.7,9.82,34
G48029192000,48029192000,2.07,5.67,46
G48029192300,48029192300,2.58,8.44,47
G48029980004,48029980004,2.54,7.94,47
G48029980005,48029980005,7.46,21.34,10
G48479001720,48479001720,1.41,7.46,6
G48479001806,48479001806,5.83,16.57,6
G48479001808,48479001808,6.62,17.94,6
G48201450300,48201450300,2.37,6.45,61
G48163950300,48163950300,17.22,21.19,1
G48165950200,48165950200,4.48,5.42,1
G48167720200,48167720200,4.07,12.09,19
G48479001809,48479001809,7.89,19.29,6
G48167720400,48167720400,6.24,16.75,15
G48423001906,48423001906,4.57,10.74,10
G48423001908,48423001908,7.92,15,12
G48423002101,48423002101,16.35,30.68,0
G48041002014,48041002014,6.23,20.42,6
G48041980000,48041980000,5.14,12.03,7
G48331950800,48331950800,9.36,22.95,2
G48479000901,48479000901,1.2,7.51,6
G48479000904,48479000904,1.49,7.68,6
G48423002102,48423002102,10.54,25.65,6
G48437950200,48437950200,5.99,17.57,1
G48439100201,48439100201,4.6,9.02,44
G48439100502,48439100502,4.96,8.69,40
G48479001003,48479001003,2.66,11.77,6
G48479001103,48479001103,1.17,6.78,6
G48181000302,48181000302,7.96,15.23,8
G48181000304,48181000304,19.92,33.3,0
G48181000902,48181000902,0.98,0,8
G48373210302,48373210302,8.38,0,1
G48375010300,48375010300,2.6,7.59,10
G48141010214,48141010214,4.6,9.47,14
G48141010219,48141010219,2.04,9.63,15
G48141010303,48141010303,3.18,6.03,17
G48141010336,48141010336,2.1,5.76,17
G48141010343,48141010343,7.64,15.79,7
G48141010345,48141010345,5.89,13.99,16
G48141010346,48141010346,5.91,15.28,17
G48439100601,48439100601,6.16,12.73,27
G48201450801,48201450801,2.28,7.42,62
G48201451001,48201451001,0.81,3.38,62
G48201451100,48201451100,1.9,5.89,60
G48201451500,48201451500,2.92,8.04,54
G48445950300,48445950300,1.69,3.87,1
G48375010600,48375010600,5.92,11.55,10
G48375011500,48375011500,3.44,8.16,10
G48375011800,48375011800,0.91,5.27,10
G48375012800,48375012800,5.7,13.31,10
G48375013200,48375013200,0.79,6.01,10
G48375013400,48375013400,5.94,16.46,10
G48479001714,48479001714,3.15,9.62,6
G48441013100,48441013100,5.4,10.81,5
G48441013200,48441013200,6.79,13.53,5
G48441013402,48441013402,4.26,0,5
G48167720600,48167720600,5.37,7.92,16
G48167721000,48167721000,5.54,10.76,13
G48167723400,48167723400,7.98,20.68,9
G48209010905,48209010905,6.84,8.92,7
G48441013500,48441013500,17.17,26.75,3
G48443950100,48443950100,56.57,126.56,0
G48157672301,48157672301,3.28,8.66,49
G48157672400,48157672400,3.6,10.49,53
G48167723600,48167723600,8.94,14.09,9
G48425000200,48425000200,0.71,0,1
G48157673901,48157673901,2.24,4.47,29
G48157674200,48157674200,1.56,3.92,45
G48427950104,48427950104,6.36,11.85,1
G48427950107,48427950107,5.67,8.34,1
G48479001201,48479001201,1.41,6.36,6
G48479001402,48479001402,2.43,7.12,6
G48479001501,48479001501,1.38,5.64,6
G48209010807,48209010807,20.2,34.04,0
G48029170900,48029170900,3.47,7.88,41
G48029171301,48029171301,3.79,9.38,41
G48029171402,48029171402,4.45,11.24,40
G48029171502,48029171502,5.47,10.99,39
G48029171602,48029171602,6.16,9.84,40
G48029171802,48029171802,5,12.27,38
G48029171903,48029171903,4.1,9.43,39
G48029171914,48029171914,1.52,3.67,38
G48491021508,48491021508,3.11,9.11,24
G48491021601,48491021601,15.23,23.67,3
G48213950400,48213950400,3.58,17.7,1
G48213950500,48213950500,16.3,23.38,1
G48085031004,48085031004,11.08,16.12,6
G48403950200,48403950200,8.63,26.23,1
G48439105511,48439105511,2.34,4.69,35
G48439106510,48439106510,3.21,10.9,40
G48439106515,48439106515,4.87,12.43,53
G48491020809,48491020809,9.5,15.45,12
G48491021100,48491021100,1.67,4.54,10
G48293970800,48293970800,12.74,29.91,1
G48297950100,48297950100,32.05,44.6,0
G48199030800,48199030800,19.38,27.05,4
G48085031201,48085031201,11.77,20.59,5
G48411950100,48411950100,37.07,50.17,0
G48415950200,48415950200,11.52,15.79,1
G48453001859,48453001859,11.86,21.48,6
G48453001864,48453001864,2.39,6.6,32
G48453001908,48453001908,3.9,17.66,24
G48349970300,48349970300,6.76,0,1
G48027023108,48027023108,2.05,4.69,4
G48027023202,48027023202,0.36,0,5
G48027023300,48027023300,10.23,23.28,4
G48141001113,48141001113,4.58,8.45,16
G48141001203,48141001203,4.26,11.53,18
G48029172005,48029172005,2.96,9.33,34
G48029172007,48029172007,2.48,10.56,26
G48029180400,48029180400,2.7,6.33,45
G48029180503,48029180503,3.31,9.94,40
G48029180603,48029180603,1.27,3.93,45
G48291701200,48291701200,5.53,0,1
G48293970100,48293970100,18.04,29.21,1
G48029191101,48029191101,1.23,5.24,47
G48135002200,48135002200,16.88,11.33,5
