G_COUNTYFP,COUNTYFP,pcp_total,sp_total
G26063,26063,24,28
G26065,26065,309,512
G26067,26067,21,16
G26069,26069,14,21
G26071,26071,6,8
G26073,26073,40,54
G26075,26075,99,164
G26077,26077,248,449
G26079,26079,9,23
G26081,26081,535,1015
G26083,26083,0,1
G26085,26085,2,2
G26087,26087,38,48
G26089,26089,8,6
G26091,26091,42,75
G26093,26093,94,82
G26095,26095,8,3
G26097,26097,8,2
G26099,26099,657,902
G26101,26101,12,22
G26103,26103,80,143
G26105,26105,18,30
G26107,26107,19,23
G26109,26109,3,1
G26111,26111,65,100
G26113,26113,2,0
G26115,26115,52,71
G26117,26117,35,35
G26119,26119,5,2
G26121,26121,137,175
G26123,26123,24,35
G26125,26125,1350,2569
G26127,26127,12,4
G26129,26129,17,17
G26131,26131,4,2
G26133,26133,11,6
G26135,26135,0,0
G26137,26137,16,24
G26139,26139,116,174
G26141,26141,7,0
G26143,26143,7,6
G26145,26145,181,303
G26147,26147,88,158
G26149,26149,27,60
G26151,26151,17,21
G26153,26153,6,1
G26155,26155,32,32
G26157,26157,25,27
G26159,26159,45,32
G26161,26161,521,1446
G26163,26163,1440,2444
G26165,26165,35,29
G27001,27001,17,3
G27003,27003,205,307
G27005,27005,29,16
G27007,27007,42,41
G27009,27009,2,2
G27011,27011,8,1
G27013,27013,60,103
G27015,27015,26,20
G27017,27017,30,9
G27019,27019,90,63
G27021,27021,17,2
G27023,27023,9,3
G27025,27025,46,41
G27027,27027,11,6
G27029,27029,6,1
G27031,27031,4,1
G27033,27033,8,3
G27035,27035,65,82
G27037,27037,260,236
G27039,27039,3,0
G27041,27041,31,34
G27043,27043,5,3
G27045,27045,2,0
G27047,27047,21,25
G27049,27049,40,26
G27051,27051,1,0
G27053,27053,1375,2743
G27055,27055,11,4
G27057,27057,15,6
G27059,27059,30,20
G27061,27061,42,21
G27063,27063,5,6
G27065,27065,12,2
G27067,27067,49,49
G27069,27069,0,0
G27071,27071,8,2
G27073,27073,3,2
G27075,27075,8,1
G27077,27077,2,0
G27079,27079,10,0
G27081,27081,3,1
G27083,27083,16,16
G27085,27085,36,23
G27087,27087,2,0
G27089,27089,1,0
G27091,27091,18,21
G27093,27093,12,4
G27095,27095,30,4
G27097,27097,16,11
G27099,27099,24,23
G27101,27101,4,1
G27103,27103,26,9
G27105,27105,12,18
G27107,27107,1,1
G27109,27109,365,1426
G27111,27111,47,35
G27113,27113,11,13
G27115,27115,13,5
G27117,27117,4,3
G27119,27119,22,5
G27121,27121,9,1
G27123,27123,526,830
G27125,27125,1,0
G27127,27127,11,2
G27129,27129,9,1
G27131,27131,49,27
G27133,27133,11,6
G27135,27135,12,2
G27137,27137,254,390
G27139,27139,68,54
G27141,27141,29,10
G27143,27143,5,0
G27145,27145,173,266
G27147,27147,38,21
G27149,27149,8,6
G27151,27151,4,0
G27153,27153,9,1
G27155,27155,1,0
G27157,27157,9,4
G27159,27159,24,10
G27161,27161,6,0
G27163,27163,200,217
G27165,27165,9,3
G27167,27167,3,1
G27169,27169,28,29
G27171,27171,64,55
G27173,27173,11,2
G28001,28001,22,26
G28003,28003,15,45
G28005,28005,2,0
G28007,28007,9,3
G28009,28009,0,1
G28011,28011,18,20
G28013,28013,5,0
G28015,28015,1,0
G28017,28017,10,1
G28019,28019,2,1
G28021,28021,4,1
G28023,28023,4,3
G28025,28025,8,10
G28027,28027,19,23
G28029,28029,12,2
G28031,28031,7,1
G28033,28033,55,129
G28035,28035,79,173
G28037,28037,5,0
G28039,28039,9,19
G28041,28041,0,0
G28043,28043,17,22
G28045,28045,14,14
G28047,28047,137,332
G28049,28049,253,728
G28051,28051,6,3
G28053,28053,5,2
G28055,28055,0,2
G28057,28057,6,0
G28059,28059,71,162
G28061,28061,3,0
G28063,28063,3,1
G28065,28065,2,0
G28067,28067,39,58
G28069,28069,2,1
G28071,28071,32,58
G28073,28073,37,99
G28075,28075,78,158
G28077,28077,9,4
G28079,28079,3,2
G28081,28081,70,161
G28083,28083,20,40
G28085,28085,13,24
G28087,28087,28,75
G28089,28089,58,84
G28091,28091,8,7
G28093,28093,3,3
G28095,28095,26,36
G28097,28097,7,0
G28099,28099,18,4
G28101,28101,12,3
G28103,28103,3,2
G28105,28105,17,32
G28107,28107,10,11
G28109,28109,19,14
G28111,28111,2,0
G28113,28113,25,58
G28115,28115,9,4
G28117,28117,13,6
G28119,28119,1,1
G28121,28121,88,201
G28123,28123,10,4
G28125,28125,3,1
G28127,28127,15,2
G28129,28129,3,4
G28131,28131,5,1
G28133,28133,9,3
G28135,28135,3,3
G28137,28137,11,4
G28139,28139,6,7
G28141,28141,12,2
G28143,28143,4,0
G28145,28145,17,14
G28147,28147,7,6
G28149,28149,30,44
G28151,28151,27,45
G28153,28153,7,7
G28155,28155,6,2
G28157,28157,4,4
G28159,28159,6,2
G28161,28161,2,2
G28163,28163,6,5
G29001,29001,35,35
G29003,29003,4,15
G29005,29005,2,0
G29007,29007,24,22
G29009,29009,27,8
G29011,29011,3,4
G29013,29013,4,0
G29015,29015,6,0
G29017,29017,0,0
G29019,29019,182,523
G29021,29021,58,129
G29023,29023,52,64
G29025,29025,0,0
G29027,29027,18,13
G29029,29029,26,47
G29031,29031,72,212
G29033,29033,4,4
G29035,29035,1,0
G29037,29037,31,70
G29039,29039,6,8
G29041,29041,1,0
G29043,29043,26,4
G29045,29045,3,0
G29047,29047,155,296
G29049,29049,14,4
G29051,29051,65,154
G29053,29053,4,1
G29055,29055,10,9
G29057,29057,3,0
G29059,29059,2,0
G29061,29061,1,1
G29063,29063,2,2
G29065,29065,7,1
G29067,29067,2,2
G29069,29069,18,15
G29071,29071,57,84
G29073,29073,11,1
G29075,29075,6,3
G29077,29077,291,596
G29079,29079,7,5
G29081,29081,5,1
G29083,29083,15,18
G29085,29085,0,1
G29087,29087,2,0
G29089,29089,3,1
G29091,29091,32,40
G29093,29093,2,2
G29095,29095,551,1110
G29097,29097,54,131
G29099,29099,54,54
G29101,29101,30,25
G29103,29103,2,0
G29105,29105,26,17
G29107,29107,11,6
G29109,29109,27,16
G29111,29111,3,0
G29113,29113,12,8
G29115,29115,8,4
G29117,29117,9,6
G29119,29119,5,0
G29121,29121,5,0
G29123,29123,4,6
G29125,29125,5,1
G29127,29127,4,8
G29129,29129,1,0
G29131,29131,12,0
G29133,29133,4,1
G29135,29135,4,0
G29137,29137,2,0
G29139,29139,4,0
G29141,29141,5,0
G29143,29143,3,0
G29145,29145,60,117
G29147,29147,16,20
G29149,29149,1,0
G29151,29151,2,0
G29153,29153,1,0
G29155,29155,9,6
G29157,29157,10,10
G29159,29159,21,35
G29161,29161,40,41
G29163,29163,6,2
G29165,29165,42,63
G29167,29167,20,22
G29169,29169,24,12
G29171,29171,0,0
G29173,29173,24,41
G29175,29175,17,11
G29177,29177,9,4
G29179,29179,2,0
G29181,29181,8,1
G29183,29183,207,342
G29185,29185,6,0
G29186,29186,7,6
G29187,29187,57,61
G29189,29189,988,2108
G29195,29195,16,7
G29197,29197,1,0
G29199,29199,4,6
G29201,29201,24,42
G29203,29203,2,1
G29205,29205,2,0
G29207,29207,20,3
G29209,29209,11,1
G29211,29211,2,2
G29213,29213,39,60
G29215,29215,6,6
G29217,29217,11,12
G29219,29219,3,2
G29221,29221,9,1
G29223,29223,4,1
G29225,29225,10,1
G29227,29227,0,0
G29229,29229,5,1
G29510,29510,344,1120
G30001,30001,7,4
G30003,30003,12,4
G30005,30005,4,0
G30007,30007,2,3
G30009,30009,3,2
G30011,30011,0,0
G30013,30013,61,151
G30015,30015,0,0
G30017,30017,16,5
G30019,30019,1,0
G30021,30021,5,8
G30023,30023,8,7
G30025,30025,3,0
G30027,30027,12,10
G30029,30029,71,148
G30031,30031,77,121
G30033,30033,0,0
G30035,30035,10,2
G30037,30037,1,0
G30039,30039,1,2
G30041,30041,11,20
G30043,30043,2,8
G30045,30045,0,0
G30047,30047,26,15
G30049,30049,72,102
G30051,30051,3,0
G30053,30053,14,9
G30055,30055,0,0
G30057,30057,3,1
G30059,30059,1,0
G30061,30061,2,1
G30063,30063,104,226
G30065,30065,0,0
G30067,30067,12,10
G30069,30069,0,0
G30071,30071,1,0
G30073,30073,5,1
G30075,30075,0,0
G30077,30077,7,3
G30079,30079,0,0
G30081,30081,24,32
G30083,30083,6,6
G30085,30085,3,0
G30087,30087,4,0
G30089,30089,7,2
G30091,30091,2,0
G30093,30093,28,35
G30095,30095,3,1
G30097,30097,1,0
G30099,30099,0,0
G30101,30101,5,0
G30103,30103,0,0
G30105,30105,4,8
G30107,30107,0,0
G30109,30109,0,0
G30111,30111,128,355
G31001,31001,29,35
G31003,31003,5,0
G31005,31005,0,0
G31007,31007,0,0
G31009,31009,0,0
G31011,31011,7,0
G31013,31013,5,1
G31015,31015,3,0
G31017,31017,1,0
G31019,31019,42,85
G31021,31021,6,0
G31023,31023,4,0
G31025,31025,6,4
G31027,31027,2,0
G31029,31029,2,1
G31031,31031,4,1
G31033,31033,3,6
G31035,31035,0,0
G31037,31037,1,1
G31039,31039,4,1
G31041,31041,6,0
G31043,31043,4,4
G31045,31045,5,2
G31047,31047,13,5
G31049,31049,0,1
G31051,31051,0,0
G31053,31053,23,34
G31055,31055,505,1188
G31057,31057,2,0
G31059,31059,5,0
G31061,31061,2,0
G31063,31063,1,0
G31065,31065,1,0
G31067,31067,16,9
G31069,31069,0,0
G31071,31071,1,0
G31073,31073,3,0
G31075,31075,0,0
G31077,31077,0,0
G31079,31079,43,59
G31081,31081,6,1
G31083,31083,0,0
G31085,31085,0,0
G31087,31087,0,0
G31089,31089,10,2
G31091,31091,1,0
G31093,31093,4,0
G31095,31095,5,0
G31097,31097,4,0
G31099,31099,5,0
G31101,31101,7,4
G31103,31103,0,0
G31105,31105,1,0
G31107,31107,4,0
G31109,31109,220,369
G31111,31111,24,49
G31113,31113,0,0
G31115,31115,0,0
G31117,31117,0,0
G31119,31119,24,58
G31121,31121,2,0
G31123,31123,1,0
G31125,31125,1,0
G31127,31127,5,3
G31129,31129,3,0
G31131,31131,9,0
G31133,31133,2,0
G31135,31135,5,1
G31137,31137,9,0
G31139,31139,4,1
G31141,31141,12,30
G31143,31143,2,0
G31145,31145,7,2
G31147,31147,5,0
G31149,31149,1,0
G31151,31151,8,1
G31153,31153,86,67
G31155,31155,5,1
G31157,31157,27,64
G31159,31159,10,10
G31161,31161,4,2
G31163,31163,1,0
G31165,31165,0,0
G31167,31167,0,0
G31169,31169,4,0
G31171,31171,0,0
G31173,31173,3,4
G31175,31175,1,2
G31177,31177,6,2
G31179,31179,3,8
G31181,31181,4,1
G31183,31183,0,0
G31185,31185,10,5
G32001,32001,20,13
G32003,32003,1108,2044
G32005,32005,32,53
G32007,32007,26,45
G32009,32009,0,0
G32011,32011,0,0
G32013,32013,13,7
G32015,32015,1,0
G32017,32017,2,0
G32019,32019,13,5
G32021,32021,4,0
G32023,32023,21,9
G32027,32027,0,0
G32029,32029,8,17
G32031,32031,297,666
G32033,32033,7,9
G32510,32510,43,107
G33001,33001,37,84
G33003,33003,32,58
G33005,33005,57,84
G33007,33007,42,41
G33009,33009,187,447
G33011,33011,405,599
G33013,33013,165,241
G33015,33015,218,343
G33017,33017,98,163
G33019,33019,24,29
G34001,34001,201,449
G34003,34003,816,2034
G34005,34005,350,618
G34007,34007,479,967
G34009,34009,57,80
G34011,34011,89,149
G34013,34013,692,1640
G34015,34015,203,333
G34017,34017,423,559
G34019,34019,129,168
G34021,34021,368,774
G34023,34023,696,1387
G34025,34025,578,1155
G34027,34027,455,972
G34029,34029,351,657
G34031,34031,358,636
G34033,34033,41,64
G34035,34035,316,540
G34037,34037,72,111
G34039,34039,401,816
G34041,34041,76,128
G35001,35001,671,1292
G35003,35003,2,0
G35005,35005,47,66
G35006,35006,15,5
G35007,35007,7,7
G35009,35009,32,30
G35011,35011,0,0
G35013,35013,120,180
G35015,35015,36,34
G35017,35017,25,33
G35019,35019,3,0
G35021,35021,0,0
G35023,35023,1,1
G35025,35025,30,28
G35027,35027,10,25
G35028,35028,32,26
G35029,35029,9,14
G35031,35031,76,78
G35033,35033,0,0
G35035,35035,37,36
G35037,35037,6,2
G35039,35039,24,20
G35041,35041,5,5
G35043,35043,80,49
G35045,35045,73,111
G35047,35047,30,25
G35049,35049,161,269
G35051,35051,9,7
G35053,35053,10,8
G35055,35055,29,25
G35057,35057,0,0
G35059,35059,3,3
G35061,35061,18,4
G36001,36001,337,905
G36003,36003,15,13
G36005,36005,1170,1837
G36007,36007,164,285
G36009,36009,44,73
G36011,36011,28,62
G36013,36013,75,93
G36015,36015,62,165
G36017,36017,28,25
G36019,36019,57,127
G36021,36021,37,64
G36023,36023,29,36
G36025,36025,25,14
G36027,36027,236,471
G36029,36029,726,1494
G36031,36031,18,15
G36033,36033,42,32
G36035,36035,28,34
G36037,36037,26,45
G36039,36039,21,19
G36041,36041,2,0
G36043,36043,42,31
G36045,36045,63,130
G36047,36047,2107,3177
G36049,36049,17,12
G36051,36051,33,32
G36053,36053,36,50
G36055,36055,755,1377
G36057,36057,37,51
G36059,36059,1422,3472
G36061,36061,2546,8874
G36063,36063,110,165
G36065,36065,161,288
G36067,36067,410,989
G36069,36069,89,186
G36071,36071,310,571
G36073,36073,10,15
G36075,36075,50,60
G36077,36077,76,197
G36079,36079,71,136
G36081,36081,1645,2367
G36083,36083,98,145
G36085,36085,377,727
G36087,36087,263,517
G36089,36089,67,101
G36091,36091,141,226
G36093,36093,113,183
G36095,36095,12,7
G36097,36097,14,10
G36099,36099,15,3
G36101,36101,76,85
G36103,36103,1097,2614
G36105,36105,37,62
G36107,36107,15,8
G36109,36109,85,130
G36111,36111,140,171
G36113,36113,71,141
G36115,36115,29,6
G36117,36117,44,29
G36119,36119,997,2396
G36121,36121,20,16
G36123,36123,16,13
G37001,37001,95,120
G37003,37003,9,6
G37005,37005,12,4
G37007,37007,13,7
G37009,37009,13,6
G37011,37011,8,4
G37013,37013,31,37
G37015,37015,6,2
G37017,37017,14,5
G37019,37019,56,64
G37021,37021,310,576
G37023,37023,56,110
G37025,37025,173,240
G37027,37027,35,52
G37029,37029,0,2
G37031,37031,50,75
G37033,37033,3,2
G37035,37035,108,240
G37037,37037,39,56
G37039,37039,16,15
G37041,37041,12,14
G37043,37043,2,3
G37045,37045,61,83
G37047,37047,24,31
G37049,37049,80,170
G37051,37051,297,413
G37053,37053,2,4
G37055,37055,18,34
G37057,37057,62,71
G37059,37059,15,16
G37061,37061,21,6
G37063,37063,322,903
G37065,37065,22,22
G37067,37067,337,876
G37069,37069,11,14
G37071,37071,140,223
G37073,37073,1,0
G37075,37075,3,0
G37077,37077,29,50
G37079,37079,4,0
G37081,37081,362,709
G37083,37083,30,39
G37085,37085,34,38
G37087,37087,45,66
G37089,37089,90,129
G37091,37091,15,19
G37093,37093,13,10
G37095,37095,1,1
G37097,37097,114,185
G37099,37099,37,44
G37101,37101,61,51
G37103,37103,6,6
G37105,37105,39,41
G37107,37107,31,54
G37109,37109,41,43
G37111,37111,18,23
G37113,37113,34,40
G37115,37115,9,0
G37117,37117,10,12
G37119,37119,801,1549
G37121,37121,14,14
G37123,37123,8,24
G37125,37125,72,181
G37127,37127,62,107
G37129,37129,179,425
G37131,37131,2,1
G37133,37133,80,136
G37135,37135,218,702
G37137,37137,5,0
G37139,37139,26,66
G37141,37141,13,8
G37143,37143,1,2
G37145,37145,14,29
G37147,37147,146,416
G37149,37149,12,15
G37151,37151,71,62
G37153,37153,24,29
G37155,37155,63,80
G37157,37157,41,56
G37159,37159,88,144
G37161,37161,39,49
G37163,37163,38,30
G37165,37165,28,31
G37167,37167,33,43
G37169,37169,12,4
G37171,37171,61,66
G37173,37173,16,1
G37175,37175,22,19
G37177,37177,0,0
G37179,37179,80,80
G37181,37181,28,27
G37183,37183,716,1308
G37185,37185,3,0
G37187,37187,7,1
G37189,37189,31,72
G37191,37191,64,108
G37193,37193,31,32
G37195,37195,41,65
G37197,37197,11,3
G37199,37199,14,1
G38001,38001,7,3
G38003,38003,11,8
G38005,38005,2,0
G38007,38007,0,0
G38009,38009,3,0
G38011,38011,1,0
G38013,38013,0,0
G38015,38015,78,206
G38017,38017,188,351
G38019,38019,3,0
G38021,38021,4,5
G38023,38023,2,0
G38025,38025,0,0
G38027,38027,0,0
G38029,38029,3,1
G38031,38031,3,0
G38033,38033,0,0
G38035,38035,65,131
G38037,38037,1,0
G38039,38039,1,0
G38041,38041,0,0
G38043,38043,1,0
G38045,38045,1,0
G38047,38047,0,0
G38049,38049,1,1
G38051,38051,4,2
G38053,38053,1,0
G38055,38055,1,0
G38057,38057,6,2
G38059,38059,11,3
G38061,38061,4,0
G38063,38063,1,0
G38065,38065,2,0
G38067,38067,4,2
G38069,38069,3,1
G38071,38071,14,5
G38073,38073,1,2
G38075,38075,0,0
G38077,38077,11,10
G38079,38079,10,2
G38081,38081,0,0
G38083,38083,0,0
G38085,38085,0,0
G38087,38087,0,0
G38089,38089,18,18
G38091,38091,0,0
G38093,38093,16,16
G38095,38095,0,0
G38097,38097,0,2
G38099,38099,8,1
G38101,38101,53,104
G38103,38103,2,1
G38105,38105,16,22
G39001,39001,8,6
G39003,39003,71,176
G39005,39005,28,30
G39007,39007,50,58
G39009,39009,50,62
G39011,39011,22,19
G39013,39013,44,44
G39015,39015,20,17
G39017,39017,215,365
G39019,39019,11,2
G39021,39021,12,29
G39023,39023,78,109
G39025,39025,97,79
G39027,39027,30,36
G39029,39029,67,92
G39031,39031,19,17
G39033,39033,23,28
G39035,39035,1385,3368
G39037,39037,29,35
G39039,39039,28,32
G39041,39041,99,186
G39043,39043,53,88
G39045,39045,85,106
G39047,39047,13,9
G39049,39049,1160,2197
G39051,39051,20,16
G39053,39053,32,38
G39055,39055,72,69
G39057,39057,162,223
G39059,39059,20,37
G39061,39061,847,1974
G39063,39063,52,101
G39065,39065,11,7
G39067,39067,4,6
G39069,39069,10,5
G39071,39071,26,10
G39073,39073,15,11
G39075,39075,17,13
G39077,39077,38,42
G39079,39079,24,26
G39081,39081,36,63
G39083,39083,30,42
G39085,39085,144,213
G39087,39087,24,24
G39089,39089,75,106
G39091,39091,24,25
G39093,39093,174,294
G39095,39095,395,873
G39097,39097,21,13
G39099,39099,212,328
G39101,39101,31,73
G39103,39103,100,108
G39105,39105,2,1
G39107,39107,16,29
G39109,39109,47,71
G39111,39111,4,0
G39113,39113,489,1005
G39115,39115,4,0
G39117,39117,9,12
G39119,39119,61,114
G39121,39121,5,1
G39123,39123,22,16
G39125,39125,11,2
G39127,39127,10,1
G39129,39129,33,35
G39131,39131,22,9
G39133,39133,69,84
G39135,39135,10,5
G39137,39137,10,1
G39139,39139,63,121
G39141,39141,76,114
G39143,39143,42,44
G39145,39145,48,85
G39147,39147,17,29
G39149,39149,23,26
G39151,39151,261,477
G39153,39153,526,905
G39155,39155,135,164
G39157,39157,50,64
G39159,39159,31,29
G39161,39161,16,16
G39163,39163,3,0
G39165,39165,156,133
G39167,39167,48,60
G39169,39169,60,91
G39171,39171,23,27
G39173,39173,72,73
G39175,39175,18,17
G40001,40001,13,6
G40003,40003,1,0
G40005,40005,2,0
G40007,40007,3,0
G40009,40009,16,17
G40011,40011,6,2
G40013,40013,18,19
G40015,40015,9,1
G40017,40017,47,33
G40019,40019,28,56
G40021,40021,43,42
G40023,40023,7,2
G40025,40025,1,0
G40027,40027,119,248
G40029,40029,1,0
G40031,40031,110,144
G40033,40033,1,0
G40035,40035,9,9
G40037,40037,22,7
G40039,40039,21,11
G40041,40041,20,12
G40043,40043,2,0
G40045,40045,6,0
G40047,40047,44,68
G40049,40049,16,3
G40051,40051,19,18
G40053,40053,0,0
G40055,40055,2,4
G40057,40057,2,0
G40059,40059,1,0
G40061,40061,6,2
G40063,40063,5,4
G40065,40065,18,13
G40067,40067,1,0
G40069,40069,5,4
G40071,40071,21,25
G40073,40073,6,2
G40075,40075,4,1
G40077,40077,2,1
G40079,40079,20,22
G40081,40081,6,1
G40083,40083,11,7
G40085,40085,2,0
G40087,40087,14,6
G40089,40089,15,6
G40091,40091,7,2
G40093,40093,4,1
G40095,40095,3,0
G40097,40097,20,8
G40099,40099,5,0
G40101,40101,61,102
G40103,40103,5,1
G40105,40105,4,0
G40107,40107,5,0
G40109,40109,609,1528
G40111,40111,15,8
G40113,40113,9,11
G40115,40115,14,13
G40117,40117,7,1
G40119,40119,56,53
G40121,40121,26,29
G40123,40123,33,45
G40125,40125,32,32
G40127,40127,4,2
G40129,40129,0,0
G40131,40131,43,36
G40133,40133,10,6
G40135,40135,15,4
G40137,40137,21,13
G40139,40139,10,7
G40141,40141,3,1
G40143,40143,661,1066
G40145,40145,12,6
G40147,40147,29,48
G40149,40149,2,0
G40151,40151,6,2
G40153,40153,13,11
G41001,41001,9,7
G41003,41003,96,163
G41005,41005,316,529
G41007,41007,37,27
G41009,41009,16,7
G41011,41011,58,58
G41013,41013,14,9
G41015,41015,13,14
G41017,41017,142,269
G41019,41019,78,113
G41021,41021,0,0
G41023,41023,6,6
G41025,41025,5,3
G41027,41027,33,33
G41029,41029,193,310
G41031,41031,14,19
G41033,41033,74,68
G41035,41035,53,61
G41037,41037,5,0
G41039,41039,328,526
G41041,41041,33,31
G41043,41043,76,60
G41045,41045,14,24
G41047,41047,248,382
G41049,41049,1,2
G41051,41051,892,1876
G41053,41053,42,13
G41055,41055,0,0
G41057,41057,23,16
G41059,41059,50,56
G41061,41061,19,27
G41063,41063,7,3
G41065,41065,21,40
G41067,41067,477,749
G41069,41069,0,0
G41071,41071,70,96
G42001,42001,68,55
G42003,42003,1283,3176
G42005,42005,36,37
G42007,42007,77,130
G42009,42009,20,16
G42011,42011,277,438
G42013,42013,124,209
G42015,42015,61,119
G42017,42017,492,857
G42019,42019,103,151
G42021,42021,121,171
G42023,42023,3,0
G42025,42025,35,45
G42027,42027,106,184
G42029,42029,411,654
G42031,42031,21,33
G42033,42033,51,102
G42035,42035,19,20
G42037,42037,49,64
G42039,42039,55,64
G42041,42041,227,382
G42043,42043,241,681
G42045,42045,487,907
G42047,42047,15,25
G42049,42049,227,378
G42051,42051,67,94
G42053,42053,1,0
G42055,42055,98,160
G42057,42057,5,1
G42059,42059,16,11
G42061,42061,22,19
G42063,42063,53,64
G42065,42065,20,24
G42067,42067,7,0
G42069,42069,172,338
G42071,42071,380,525
G42073,42073,41,81
G42075,42075,76,152
G42077,42077,356,840
G42079,42079,252,379
G42081,42081,91,141
G42083,42083,24,27
G42085,42085,87,146
G42087,42087,27,38
G42089,42089,71,129
G42091,42091,844,1949
G42093,42093,76,276
G42095,42095,211,293
G42097,42097,48,37
G42099,42099,16,1
G42101,42101,1484,3741
G42103,42103,19,17
G42105,42105,11,10
G42107,42107,96,129
G42109,42109,23,13
G42111,42111,41,61
G42113,42113,0,0
G42115,42115,13,13
G42117,42117,26,20
G42119,42119,29,67
G42121,42121,30,51
G42123,42123,24,42
G42125,42125,137,194
G42127,42127,25,32
G42129,42129,258,343
G42131,42131,16,12
G42133,42133,310,476
G44001,44001,35,40
G44003,44003,130,220
G44005,44005,55,88
G44007,44007,623,1278
G44009,44009,102,166
G45001,45001,11,8
G45003,45003,59,108
G45005,45005,5,0
G45007,45007,127,176
G45009,45009,7,1
G45011,45011,10,5
G45013,45013,110,227
G45015,45015,44,67
G45017,45017,1,1
G45019,45019,472,1342
G45021,45021,25,18
G45023,45023,9,15
G45025,45025,15,14
G45027,45027,15,14
G45029,45029,19,20
G45031,45031,36,25
G45033,45033,14,12
G45035,45035,47,51
G45037,45037,6,7
G45039,45039,4,12
G45041,45041,122,252
G45043,45043,42,86
G45045,45045,452,784
G45047,45047,77,105
G45049,45049,10,7
G45051,45051,156,289
G45053,45053,9,14
G45055,45055,23,39
G45057,45057,42,84
G45059,45059,26,24
G45061,45061,2,1
G45063,45063,157,245
G45065,45065,3,0
G45067,45067,19,17
G45069,45069,15,12
G45071,45071,24,16
G45073,45073,42,79
G45075,45075,48,76
G45077,45077,62,55
G45079,45079,344,758
G45081,45081,3,0
G45083,45083,215,351
G45085,45085,58,98
G45087,45087,19,13
G45089,45089,9,5
G45091,45091,110,193
G46003,46003,0,0
G46005,46005,11,12
G46007,46007,2,0
G46009,46009,3,1
G46011,46011,20,15
G46013,46013,28,53
G46015,46015,5,5
G46017,46017,1,0
G46019,46019,2,0
G46021,46021,0,0
G46023,46023,8,0
G46025,46025,0,0
G46027,46027,10,9
G46029,46029,26,37
G46031,46031,0,0
G46033,46033,5,2
G46035,46035,21,23
G46037,46037,2,0
G46039,46039,3,1
G46041,46041,4,0
G46043,46043,1,0
G46045,46045,0,0
G46047,46047,12,7
G46049,46049,1,0
G46051,46051,6,3
G46053,46053,7,0
G46055,46055,1,1
G46057,46057,2,0
G46059,46059,3,1
G46061,46061,0,1
G46063,46063,0,0
G46065,46065,9,13
G46067,46067,5,0
G46069,46069,0,0
G46071,46071,0,0
G46073,46073,2,1
G46075,46075,0,0
G46077,46077,1,0
G46079,46079,10,3
G46081,46081,32,11
G46083,46083,32,86
G46085,46085,1,0
G46087,46087,1,0
G46089,46089,1,0
G46091,46091,1,0
G46093,46093,21,17
G46095,46095,0,0
G46097,46097,0,0
G46099,46099,188,401
G46101,46101,2,0
G46103,46103,83,189
G46105,46105,4,0
G46107,46107,1,0
G46109,46109,10,0
G46111,46111,0,0
G46113,46113,6,2
G46115,46115,4,1
G46117,46117,1,0
G46119,46119,5,3
G46121,46121,3,0
G46123,46123,5,3
G46125,46125,6,0
G46127,46127,7,35
G46129,46129,6,2
G46135,46135,25,60
G46137,46137,0,0
G47001,47001,60,107
G47003,47003,19,24
G47005,47005,5,4
G47007,47007,3,1
G47009,47009,81,106
G47011,47011,56,84
G47013,47013,20,15
G47015,47015,5,2
G47017,47017,11,18
G47019,47019,35,44
G47021,47021,13,3
G47023,47023,3,1
G47025,47025,23,22
G47027,47027,2,1
G47029,47029,17,6
G47031,47031,40,63
G47033,47033,3,0
G47035,47035,40,51
G47037,47037,687,1879
G47039,47039,6,4
G47041,47041,10,1
G47043,47043,23,39
G47045,47045,29,35
G47047,47047,10,3
G47049,47049,7,4
G47051,47051,31,24
G47053,47053,28,6
G47055,47055,17,9
G47057,47057,2,2
G47059,47059,49,50
G47061,47061,0,1
G47063,47063,45,87
G47065,47065,328,688
G47067,47067,2,2
G47069,47069,8,6
G47071,47071,14,8
G47073,47073,20,7
G47075,47075,9,5
G47077,47077,8,2
G47079,47079,22,27
G47081,47081,4,6
G47083,47083,8,2
G47085,47085,5,5
G47087,47087,5,7
G47089,47089,26,19
G47091,47091,8,4
G47093,47093,483,1003
G47095,47095,1,1
G47097,47097,5,3
G47099,47099,19,10
G47101,47101,2,4
G47103,47103,22,7
G47105,47105,25,28
G47107,47107,26,26
G47109,47109,12,12
G47111,47111,5,2
G47113,47113,121,246
G47115,47115,21,16
G47117,47117,9,3
G47119,47119,52,129
G47121,47121,3,1
G47123,47123,21,13
G47125,47125,84,139
G47127,47127,0,1
G47129,47129,7,1
G47131,47131,18,26
G47133,47133,11,11
G47135,47135,4,0
G47137,47137,1,4
G47139,47139,5,7
G47141,47141,59,102
G47143,47143,13,5
G47145,47145,21,17
G47147,47147,33,26
G47149,47149,161,258
G47151,47151,11,5
G47153,47153,4,8
G47155,47155,47,43
G47157,47157,730,1500
G47159,47159,12,10
G47161,47161,4,0
G47163,47163,197,388
G47165,47165,79,116
G47167,47167,19,22
G47169,47169,1,1
G47171,47171,12,7
G47173,47173,4,4
G47175,47175,0,0
G47177,47177,23,29
G47179,47179,180,316
G47181,47181,4,4
G47183,47183,21,13
G47185,47185,10,11
G47187,47187,136,323
G47189,47189,37,102
G48001,48001,27,35
G48003,48003,9,5
G48005,48005,66,92
G48007,48007,13,6
