G_COUNTYFP,COUNTYFP,cntT,cntTimeDrive,avTimeDrive,pctTimeDrive
G17199,17199,15,15,9.53,1
G17201,17201,77,76,6.54818181818182,0.99
G17203,17203,9,4,29.63,0.44
G18001,18001,7,6,13.89,0.86
G18003,18003,96,96,7.34010416666667,1
G18005,18005,15,15,8.036,1
G18007,18007,3,2,18.6066666666667,0.67
G18009,18009,4,4,8.025,1
G18011,18011,10,10,11.51,1
G18013,18013,4,2,20.1775,0.5
G18015,18015,7,5,20.06,0.71
G18017,18017,11,8,28.6327272727273,0.73
G18019,18019,26,26,7.23153846153846,1
G18021,18021,6,5,11.36,0.83
G18023,18023,8,8,11.01375,1
G18025,18025,3,2,18.3566666666667,0.67
G18027,18027,7,7,11.2042857142857,1
G18029,18029,10,9,14.602,0.9
G18031,18031,6,6,9.44,1
G18033,18033,9,9,11.3822222222222,1
G18035,18035,30,30,6.404,1
G18037,18037,7,7,10.8428571428571,1
G18039,18039,36,36,8.10416666666667,1
G18041,18041,7,7,10.5171428571429,1
G18043,18043,20,20,8.322,1
G18045,18045,5,2,33.072,0.4
G18047,18047,5,4,18.81,0.8
G18049,18049,6,1,35.525,0.17
G18051,18051,7,7,12.8671428571429,1
G18053,18053,16,16,7.5325,1
G18055,18055,9,8,16.0466666666667,0.89
G18057,18057,39,39,8.60538461538462,1
G18059,18059,10,10,11.141,1
G18061,18061,6,5,17.9883333333333,0.83
G18063,18063,21,21,7.91809523809524,1
G18065,18065,13,13,6.08538461538462,1
G18067,18067,20,20,5.563,1
G18069,18069,9,9,10.1177777777778,1
G18071,18071,10,10,9.79,1
G18073,18073,8,4,26.31375,0.5
G18075,18075,7,2,31.6857142857143,0.29
G18077,18077,7,7,8.91857142857143,1
G18079,18079,6,6,10.525,1
G18081,18081,22,22,8.40090909090909,1
G18083,18083,10,9,11.971,0.9
G18085,18085,19,19,14.2484210526316,1
G18087,18087,8,8,13.16,1
G18089,18089,118,118,6.16508474576271,1
G18091,18091,29,29,15.4010344827586,1
G18093,18093,10,10,12.128,1
G18095,18095,37,37,8.98324324324324,1
G18097,18097,224,224,5.12102678571429,1
G18099,18099,12,11,15.8216666666667,0.92
G18101,18101,3,2,18.03,0.67
G18103,18103,10,10,12.697,1
G18105,18105,31,31,7.40935483870968,1
G18107,18107,9,9,11.9366666666667,1
G18109,18109,13,13,9.43461538461538,1
G18111,18111,4,3,20.535,0.75
G18113,18113,10,10,12.853,1
G18115,18115,2,1,30.27,0.5
G18117,18117,6,5,22.2816666666667,0.83
G18119,18119,5,4,20.536,0.8
G18121,18121,4,4,14.7775,1
G18123,18123,5,5,10.066,1
G18125,18125,4,2,29.5725,0.5
G18127,18127,33,33,9.92515151515152,1
G18129,18129,7,6,14.27,0.86
G18131,18131,4,4,15.3025,1
G18133,18133,7,6,15.0528571428571,0.86
G18135,18135,8,7,17.92625,0.88
G18137,18137,6,3,27.6866666666667,0.5
G18139,18139,5,4,14.828,0.8
G18141,18141,75,75,6.7336,1
G18143,18143,5,5,3.494,1
G18145,18145,10,10,7.927,1
G18147,18147,5,4,18.968,0.8
G18149,18149,7,7,15.5114285714286,1
G18151,18151,9,9,11.4822222222222,1
G18153,18153,5,5,13.5,1
G18155,18155,3,1,21.6233333333333,0.33
G18157,18157,37,37,7.39675675675676,1
G18159,18159,4,4,9.7725,1
G18161,18161,2,2,19.45,1
G18163,18163,49,49,4.58816326530612,1
G18165,18165,5,5,14.12,1
G18167,18167,28,28,6.33892857142857,1
G18169,18169,8,8,13.83625,1
G18171,18171,2,1,29.485,0.5
G18173,18173,11,11,11.9818181818182,1
G18175,18175,6,5,20.3716666666667,0.83
G18177,18177,17,17,9.47411764705882,1
G18179,18179,7,7,11.9714285714286,1
G18181,18181,8,8,17.58,1
G18183,18183,7,7,11.5457142857143,1
G19001,19001,3,1,32.62,0.33
G19003,19003,2,0,37.58,0
G19005,19005,5,0,37.938,0
G19007,19007,5,5,12.378,1
G19009,19009,3,3,8.85,1
G19011,19011,7,3,30.8585714285714,0.43
G19013,19013,38,38,6.05894736842105,1
G19015,19015,7,7,11.6728571428571,1
G19017,19017,8,8,14.7825,1
G19019,19019,6,6,14.383333333333301,1
G19021,19021,6,4,16.635,0.67
G19023,19023,5,2,32.432,0.4
G19025,19025,4,3,20.995,0.75
G19027,19027,6,5,7.995,0.83
G19029,19029,5,5,14.774,1
G19031,19031,5,5,18.29,1
G19033,19033,11,10,11.1545454545455,0.91
G19035,19035,4,4,14.075,1
G19037,19037,4,4,18.6425,1
G19039,19039,3,3,9.38,1
G19041,19041,4,4,10.435,1
G19043,19043,6,1,36.5283333333333,0.17
G19045,19045,12,10,13.8741666666667,0.83
G19047,19047,5,5,17.762,1
G19049,19049,15,15,13.1226666666667,1
G19051,19051,2,2,12.835,1
G19053,19053,3,1,34.04,0.33
G19055,19055,4,3,16.265,0.75
G19057,19057,11,11,8.08181818181818,1
G19059,19059,5,5,10.92,1
G19061,19061,26,26,9.81076923076923,1
G19063,19063,4,3,11.09,0.75
G19065,19065,7,4,19.2242857142857,0.57
G19067,19067,5,1,40.32,0.2
G19069,19069,3,1,37.3833333333333,0.33
G19071,19071,3,1,31.6633333333333,0.33
G19073,19073,4,4,9.7925,1
G19075,19075,4,1,31.2525,0.25
G19077,19077,3,2,10.2033333333333,0.67
G19079,19079,5,3,15.358,0.6
G19081,19081,4,1,40.28,0.25
G19083,19083,6,0,47.0683333333333,0
G19085,19085,5,1,43.964,0.2
G19087,19087,5,5,10.304,1
G19089,19089,3,0,42.16,0
G19091,19091,4,4,12.1625,1
G19093,19093,3,3,10.6833333333333,1
G19095,19095,4,3,20.63,0.75
G19097,19097,6,0,40.16,0
G19099,19099,9,9,11.11,1
G19101,19101,4,4,8.93,1
G19103,19103,24,24,7.64166666666667,1
G19105,19105,5,0,40.996,0
G19107,19107,4,3,21.3775,0.75
G19109,19109,6,0,45.1016666666667,0
G19111,19111,11,9,17.5836363636364,0.82
G19113,19113,45,44,8.35911111111111,0.98
G19115,19115,3,2,28.8633333333333,0.67
G19117,19117,4,4,7.41,1
G19119,19119,3,1,33.93,0.33
G19121,19121,3,3,8.54333333333333,1
G19123,19123,7,7,8.72,1
G19125,19125,8,8,9.40875,1
G19127,19127,10,10,10.191,1
G19129,19129,5,3,28.814,0.6
G19131,19131,3,0,57.8933333333333,0
G19133,19133,4,0,44.1175,0
G19135,19135,3,3,11.6966666666667,1
G19137,19137,4,4,12.85,1
G19139,19139,10,10,11.04,1
G19141,19141,4,3,19.7975,0.75
G19143,19143,2,1,32.275,0.5
G19145,19145,6,4,18.1966666666667,0.67
G19147,19147,4,4,11.5025,1
G19149,19149,6,5,16.52,0.83
G19151,19151,3,3,18.9566666666667,1
G19153,19153,98,98,5.12632653061224,1
G19155,19155,30,28,9.57433333333333,0.93
G19157,19157,5,4,17.386,0.8
G19159,19159,2,0,52.36,0
G19161,19161,4,3,18.49,0.75
G19163,19163,47,47,6.97510638297872,1
G19165,19165,4,4,10.2575,1
G19167,19167,7,6,13.9842857142857,0.86
G19169,19169,20,18,9.846,0.9
G19171,19171,6,3,21.4083333333333,0.5
G19173,19173,3,1,34.1666666666667,0.33
G19175,19175,4,3,12.5825,0.75
G19177,19177,2,2,11.115,1
G19179,19179,11,11,6.98090909090909,1
G19181,19181,12,12,10.615,1
G19183,19183,5,5,13.076,1
G19185,19185,3,3,13.8433333333333,1
G19187,19187,12,11,10.6475,0.92
G19189,19189,3,0,44.2566666666667,0
G19191,19191,5,5,12.372,1
G19193,19193,26,23,11.3438461538462,0.88
G19195,19195,3,2,29.6666666666667,0.67
G19197,19197,5,5,18.318,1
G20001,20001,5,5,12.886,1
G20003,20003,2,2,13.19,1
G20005,20005,4,4,6.7975,1
G20007,20007,2,1,19.015,0.5
G20009,20009,8,0,76.3575,0
G20011,20011,5,4,15.756,0.8
G20013,20013,3,3,11.89,1
G20015,20015,13,13,11.5092307692308,1
G20017,20017,1,0,40.32,0
G20019,20019,1,1,0,1
G20021,20021,6,6,10.8416666666667,1
G20023,20023,1,0,59.31,0
G20025,20025,1,0,81.12,0
G20027,20027,2,0,51.26,0
G20029,20029,4,3,15.8275,0.75
G20031,20031,3,2,19.32,0.67
G20033,20033,1,0,53.17,0
G20035,20035,11,11,10.5727272727273,1
G20037,20037,11,11,6.05090909090909,1
G20039,20039,2,0,46.285,0
G20041,20041,6,4,19.725,0.67
G20043,20043,3,3,19.68,1
G20045,20045,22,22,8.15,1
G20047,20047,2,0,51.925,0
G20049,20049,1,0,47.11,0
G20051,20051,6,6,11.5316666666667,1
G20053,20053,2,0,57.2,0
G20055,20055,12,12,3.67083333333333,1
G20057,20057,7,6,13.84,0.86
G20059,20059,5,5,4.426,1
G20061,20061,8,8,6.9375,1
G20063,20063,2,0,61.9,0
G20065,20065,2,0,54.035,0
G20067,20067,2,2,3.3,1
G20069,20069,2,0,34.945,0
G20071,20071,1,0,46.84,0
G20073,20073,3,0,54.73,0
G20075,20075,1,0,54.94,0
G20077,20077,3,3,16.4566666666667,1
G20079,20079,6,6,8.43,1
G20081,20081,1,0,48.68,0
G20083,20083,1,0,46.42,0
G20085,20085,3,0,41.58,0
G20087,20087,4,2,23.8425,0.5
G20089,20089,2,0,58.745,0
G20091,20091,130,130,7.072,1
G20093,20093,1,0,31.13,0
G20095,20095,3,0,52.8633333333333,0
G20097,20097,1,1,0,1
G20099,20099,8,6,16.6925,0.75
G20101,20101,1,0,64.9,0
G20103,20103,16,15,14.385625,0.94
G20105,20105,1,0,56.14,0
G20107,20107,2,1,20.28,0.5
G20109,20109,1,0,43.8,0
G20111,20111,8,8,8.0825,1
G20113,20113,7,7,10.89,1
G20115,20115,4,3,20.91,0.75
G20117,20117,4,3,19.52,0.75
G20119,20119,2,0,52.57,0
G20121,20121,8,8,12.64625,1
G20123,20123,2,1,21,0.5
G20125,20125,13,12,10.4630769230769,0.92
G20127,20127,2,0,57.53,0
G20129,20129,1,0,80.28,0
G20131,20131,3,0,43.8633333333333,0
G20133,20133,5,3,15.71,0.6
G20135,20135,2,0,82.315,0
G20137,20137,1,1,0,1
G20139,20139,5,1,34.744,0.2
G20141,20141,1,1,0,1
G20143,20143,2,0,38.235,0
G20145,20145,2,0,80.44,0
G20147,20147,3,3,13.8733333333333,1
G20149,20149,4,2,32.915,0.5
G20151,20151,3,3,3.15666666666667,1
G20153,20153,1,0,54.03,0
G20155,20155,17,16,11.2741176470588,0.94
G20157,20157,3,1,30.6166666666667,0.33
G20159,20159,3,0,48.38,0
G20161,20161,14,13,10.3057142857143,0.93
G20163,20163,2,0,34.765,0
G20165,20165,2,0,45.12,0
G20167,20167,2,0,45.915,0
G20169,20169,12,12,5.975,1
G20171,20171,1,0,31.58,0
G20173,20173,124,121,6.63677419354839,0.98
G20175,20175,5,4,11.104,0.8
G20177,20177,43,43,6.02186046511628,1
G20179,20179,2,0,40.9,0
G20181,20181,2,2,6.915,1
G20183,20183,2,0,36.27,0
G20185,20185,2,0,54.85,0
G20187,20187,1,1,0,1
G20189,20189,2,0,49.545,0
G20191,20191,6,2,28.7166666666667,0.33
G20193,20193,2,2,11.07,1
G20195,20195,1,0,42.89,0
G20197,20197,2,0,40.56,0
G20199,20199,1,0,62.29,0
G20201,20201,2,0,40.58,0
G20203,20203,1,1,0,1
G20205,20205,4,4,16.87,1
G20207,20207,2,2,27.855,1
G20209,20209,70,70,8.25428571428571,1
G21001,21001,7,7,13.6628571428571,1
G21003,21003,6,6,10.8216666666667,1
G21005,21005,5,5,9.81,1
G21007,21007,3,3,19.18,1
G21009,21009,10,10,11.037,1
G21011,21011,3,3,13.5966666666667,1
G21013,21013,9,8,12.2044444444444,0.89
G21015,21015,22,21,11.77,0.95
G21017,21017,6,5,12.91,0.83
G21019,21019,13,13,3.86076923076923,1
G21021,21021,7,7,6.93714285714286,1
G21023,21023,3,3,15.3933333333333,1
G21025,21025,7,3,28.4785714285714,0.43
G21027,21027,6,6,17.3583333333333,1
G21029,21029,18,18,14.1666666666667,1
G21031,21031,5,4,13.238,0.8
G21033,21033,3,3,10.9066666666667,1
G21035,21035,9,9,7.64444444444444,1
G21037,21037,25,25,6.448,1
G21039,21039,3,2,26.67,0.67
G21041,21041,3,3,11.7366666666667,1
G21043,21043,7,7,15.6114285714286,1
G21045,21045,5,5,13.346,1
G21047,21047,19,18,12.2347368421053,0.95
G21049,21049,10,10,7.139,1
G21051,21051,6,5,15.695,0.83
G21053,21053,3,3,2.8,1
G21055,21055,4,1,32.0625,0.25
G21057,21057,2,1,29.585,0.5
G21059,21059,23,23,7.00521739130435,1
G21061,21061,4,4,20.8225,1
G21063,21063,2,1,20.54,0.5
G21065,21065,4,4,10.15,1
G21067,21067,82,82,5.09292682926829,1
G21069,21069,4,4,6.6325,1
G21071,21071,10,9,12.086,0.9
G21073,21073,11,11,3.58272727272727,1
G21075,21075,2,2,21.58,1
G21077,21077,2,2,12.26,1
G21079,21079,4,4,18.12,1
G21081,21081,4,4,13.47,1
G21083,21083,9,9,12.2055555555556,1
G21085,21085,7,7,10.4657142857143,1
G21087,21087,4,4,13.995,1
G21089,21089,9,9,6.39,1
G21091,21091,3,3,10.6133333333333,1
G21093,21093,22,22,5.19681818181818,1
G21095,21095,11,10,11.3309090909091,0.91
G21097,21097,5,5,9.932,1
G21099,21099,5,4,20.862,0.8
G21101,21101,11,11,6.60272727272727,1
G21103,21103,5,4,24.194,0.8
G21105,21105,1,0,37.26,0
G21107,21107,12,12,10.8933333333333,1
G21109,21109,3,3,7.40333333333333,1
G21111,21111,191,191,6.19712041884817,1
G21113,21113,9,9,5.90555555555556,1
G21115,21115,6,6,11.4883333333333,1
G21117,21117,41,41,6.67024390243902,1
G21119,21119,5,4,17.202,0.8
G21121,21121,8,7,15.5275,0.88
G21123,21123,4,3,16.145,0.75
G21125,21125,13,13,7.2,1
G21127,21127,5,4,20.382,0.8
G21129,21129,3,3,10.2533333333333,1
G21131,21131,3,3,16.2566666666667,1
G21133,21133,7,6,17.7271428571429,0.86
G21135,21135,4,3,18.2375,0.75
G21137,21137,6,6,13.305,1
G21139,21139,2,1,28.6,0.5
G21141,21141,6,6,13.6183333333333,1
G21143,21143,3,1,29.62,0.33
G21145,21145,17,17,5.20823529411765,1
G21147,21147,4,3,14.97,0.75
G21149,21149,3,3,16.0066666666667,1
G21151,21151,19,19,7.11315789473684,1
G21153,21153,4,3,19.995,0.75
G21155,21155,6,6,13.7816666666667,1
G21157,21157,6,6,12.9566666666667,1
G21159,21159,3,2,16.5633333333333,0.67
G21161,21161,5,5,9.456,1
G21163,21163,8,8,12.32375,1
G21165,21165,2,2,14.755,1
G21167,21167,5,5,10.984,1
G21169,21169,3,3,15.8133333333333,1
G21171,21171,4,3,18.47,0.75
G21173,21173,6,6,6.85166666666667,1
G21175,21175,5,5,17.41,1
G21177,21177,9,9,12.6722222222222,1
G21179,21179,9,9,7.59222222222222,1
G21181,21181,2,2,27.795,1
G21183,21183,7,6,15.44,0.86
G21185,21185,14,14,15.6842857142857,1
G21187,21187,3,3,17.08,1
G21189,21189,2,2,8.225,1
G21191,21191,3,3,16.37,1
G21193,21193,8,7,14.71125,0.88
G21195,21195,19,15,16.7831578947368,0.79
G21197,21197,2,2,5.04,1
G21199,21199,14,13,8.25214285714286,0.93
G21201,21201,1,0,30.32,0
G21203,21203,4,4,12.39,1
G21205,21205,4,4,7.2425,1
G21207,21207,5,5,10.858,1
G21209,21209,14,14,7.90785714285714,1
G21211,21211,9,9,9.73888888888889,1
G21213,21213,4,4,8.59,1
G21215,21215,4,4,14.6625,1
G21217,21217,5,5,6.082,1
G21219,21219,4,4,23.8925,1
G21221,21221,5,1,34.292,0.2
G21223,21223,2,2,22.62,1
G21225,21225,4,4,7.65,1
G21227,21227,24,24,6.6804166666666696,1
G21229,21229,3,3,7.20333333333333,1
G21231,21231,5,5,10.316,1
G21233,21233,4,3,16.84,0.75
G21235,21235,8,7,7.6325,0.88
G21237,21237,2,2,5.58,1
G21239,21239,8,8,10.8975,1
G22001,22001,12,11,16.7233333333333,0.92
G22003,22003,5,4,8.39,0.8
G22005,22005,14,12,13.2164285714286,0.86
G22007,22007,6,1,35.9716666666667,0.17
G22009,22009,9,7,20.83,0.78
G22011,22011,7,5,17.5628571428571,0.71
G22013,22013,5,2,41.952,0.4
G22015,22015,22,20,13.9504545454545,0.91
G22017,22017,64,60,11.5259375,0.94
G22019,22019,44,44,9.33977272727273,1
G22021,22021,3,0,41.0766666666667,0
G22023,22023,3,0,55.34,0
G22025,22025,3,0,39.56,0
G22027,22027,5,2,38.964,0.4
G22029,22029,5,0,59.848,0
G22031,22031,7,0,45.5571428571429,0
G22033,22033,92,89,9.21217391304348,0.97
G22035,22035,3,0,42.6233333333333,0
G22037,22037,5,3,23.64,0.6
G22039,22039,8,7,12.48,0.88
G22041,22041,6,5,15.8766666666667,0.83
G22043,22043,5,2,39.67,0.4
G22045,22045,16,15,10.196875,0.94
G22047,22047,7,6,19.2242857142857,0.86
G22049,22049,5,0,44.254,0
G22051,22051,127,125,7.77984251968504,0.98
G22053,22053,7,7,9.20571428571429,1
G22055,22055,43,43,7.26116279069767,1
G22057,22057,24,15,32.7008333333333,0.62
G22059,22059,3,3,14.7833333333333,1
G22061,22061,10,9,19.482,0.9
G22063,22063,17,15,18.9670588235294,0.88
G22065,22065,5,5,9.728,1
G22067,22067,8,0,34.56375,0
G22069,22069,9,8,17.1577777777778,0.89
G22071,22071,177,177,4.52457627118644,1
G22073,22073,40,39,8.22475,0.98
G22075,22075,9,2,61.2622222222222,0.22
G22077,22077,6,5,17.5366666666667,0.83
G22079,22079,33,30,13.7493939393939,0.91
G22081,22081,2,0,53.23,0
G22083,22083,6,6,15.2633333333333,1
G22085,22085,7,0,62.6085714285714,0
G22087,22087,18,17,11.8688888888889,0.94
G22089,22089,13,13,15.0423076923077,1
G22091,22091,2,0,48.32,0
G22093,22093,7,3,31.5985714285714,0.43
G22095,22095,11,11,8.16636363636364,1
G22097,22097,19,18,14.4126315789474,0.95
G22099,22099,11,11,15.1445454545455,1
G22101,22101,17,16,12.2058823529412,0.94
G22103,22103,43,42,10.4406976744186,0.98
G22105,22105,20,16,17.063,0.8
G22107,22107,3,0,57.53,0
G22109,22109,22,19,14.7636363636364,0.86
G22111,22111,6,4,25.5933333333333,0.67
G22113,22113,13,10,24.9438461538462,0.77
G22115,22115,12,6,31.4975,0.5
G22117,22117,11,7,26.2363636363636,0.64
G22119,22119,11,7,21.5181818181818,0.64
G22121,22121,5,5,13.852,1
G22123,22123,3,0,64.7033333333333,0
G22125,22125,3,1,52.4533333333333,0.33
G22127,22127,4,0,53.41,0
G23001,23001,28,28,7.89714285714286,1
G23003,23003,24,17,17.0145833333333,0.71
G23005,23005,67,65,24.5828358208955,0.97
G23007,23007,9,5,37.2755555555556,0.56
G23009,23009,18,13,22.1811111111111,0.72
G23011,23011,31,29,11.7777419354839,0.94
G23013,23013,11,10,16.4472727272727,0.91
G23015,23015,10,9,19.378,0.9
G23017,23017,17,12,20.8164705882353,0.71
G23019,23019,46,36,17.4428260869565,0.78
G23021,23021,8,3,40.3875,0.38
G23023,23023,9,8,13.4855555555556,0.89
G23025,23025,17,11,28.9741176470588,0.65
G23027,23027,8,8,12.59375,1
G23029,23029,14,8,24.935,0.57
G23031,23031,41,41,8.71487804878049,1
G24001,24001,23,22,9.51304347826087,0.96
G24003,24003,105,105,7.86666666666667,1
G24005,24005,214,214,6.26668224299065,1
G24009,24009,19,19,9.58052631578947,1
G24011,24011,9,5,27.7866666666667,0.56
G24013,24013,38,38,11.2605263157895,1
G24015,24015,19,19,8.01157894736842,1
G24017,24017,31,29,13.4012903225806,0.94
G24019,24019,10,7,15.859,0.7
G24021,24021,61,61,11.4198360655738,1
G24023,24023,7,6,22.0142857142857,0.86
G24025,24025,57,57,7.15122807017544,1
G24027,24027,55,55,7.29454545454545,1
G24029,24029,6,6,14.4716666666667,1
G24031,24031,215,215,6.15227906976744,1
G24033,24033,218,218,6.89949541284404,1
G24035,24035,14,10,22.5928571428571,0.71
G24037,24037,18,18,10.4127777777778,1
G24039,24039,8,4,21.52125,0.5
G24041,24041,11,10,10.34,0.91
G24043,24043,32,31,8.3571875,0.97
G24045,24045,19,19,8.50368421052632,1
G24047,24047,17,16,12.2076470588235,0.94
G24510,24510,200,200,1.9686,1
G25001,25001,57,49,14.6982456140351,0.86
G25003,25003,39,37,10.8566666666667,0.95
G25005,25005,126,126,5.5784126984127,1
G25007,25007,5,5,10.256,1
G25009,25009,163,163,5.00711656441718,1
G25011,25011,18,15,11.9077777777778,0.83
G25013,25013,103,102,4.65669902912621,0.99
G25015,25015,36,35,11.255,0.97
G25017,25017,318,318,5.82581761006289,1
G25019,25019,6,6,6.83333333333333,1
G25021,25021,130,130,8.12430769230769,1
G25023,25023,101,101,10.7429702970297,1
G25025,25025,204,204,2.74191176470588,1
G25027,25027,172,172,6.29058139534884,1
G26001,26001,6,0,59.4083333333333,0
G26003,26003,4,1,36.065,0.25
G26005,26005,25,22,15.6752,0.88
G26007,26007,10,8,14.745,0.8
G26009,26009,8,2,38.14125,0.25
G26011,26011,7,3,26.2857142857143,0.43
G26013,26013,3,2,19.4033333333333,0.67
G26015,26015,11,10,20.5890909090909,0.91
G26017,26017,27,25,10.0166666666667,0.93
G26019,26019,6,6,17.0033333333333,1
G26021,26021,49,47,11.2369387755102,0.96
G26023,26023,12,12,13.7033333333333,1
G26025,26025,39,36,12.8384615384615,0.92
G26027,26027,11,10,17.7281818181818,0.91
G26029,26029,14,12,33.5171428571429,0.86
G26031,26031,9,6,32.4566666666667,0.67
G26033,26033,16,9,38.983125,0.56
G26035,26035,11,7,26.6618181818182,0.64
G26037,26037,22,20,14.6654545454545,0.91
G26039,26039,5,4,23.94,0.8
G26041,26041,13,9,26.2115384615385,0.69
G26043,26043,7,5,15.03,0.71
G26045,26045,28,26,12.4978571428571,0.93
G26047,26047,9,6,20.9466666666667,0.67
G26049,26049,131,129,10.6069465648855,0.98
G26051,26051,9,7,21.0922222222222,0.78
G26053,26053,8,6,18.5375,0.75
G26055,26055,17,15,13.5141176470588,0.88
G26057,26057,10,6,29.256,0.6
G26059,26059,12,10,15.9666666666667,0.83
G26061,26061,12,10,15.0841666666667,0.83
G26063,26063,13,5,36.8476923076923,0.38
G26065,26065,81,79,6.50493827160494,0.98
G26067,26067,13,12,15.9607692307692,0.92
G26069,26069,10,0,64.024,0
G26071,26071,5,3,21.586,0.6
G26073,26073,15,14,9.91,0.93
G26075,26075,38,36,11.9363157894737,0.95
G26077,26077,57,57,8.01122807017544,1
G26079,26079,5,0,43.264,0
G26081,26081,128,126,7.34421875,0.98
G26083,26083,3,1,46.3,0.33
G26085,26085,4,2,22.9325,0.5
G26087,26087,24,19,18.9979166666667,0.79
G26089,26089,7,5,24.9071428571429,0.71
G26091,26091,23,22,13.27,0.96
G26093,26093,61,56,17.1091803278689,0.92
G26095,26095,4,0,98.9525,0
G26097,26097,6,2,39.3716666666667,0.33
G26099,26099,217,217,5.71036866359447,1
G26101,26101,10,6,19.75,0.6
G26103,26103,25,21,12.6704,0.84
G26105,26105,9,7,17.5788888888889,0.78
G26107,26107,11,7,22.7272727272727,0.64
G26109,26109,8,5,25.1,0.62
G26111,26111,19,18,10.5831578947368,0.95
G26113,26113,4,0,76.8775,0
G26115,26115,39,39,11.7433333333333,1
G26117,26117,13,4,29.7861538461538,0.31
G26119,26119,5,0,54.962,0
G26121,26121,43,40,11.9176744186047,0.93
G26123,26123,11,4,29.8027272727273,0.36
G26125,26125,338,338,7.13127218934911,1
G26127,26127,8,6,24.06125,0.75
G26129,26129,7,0,51.5942857142857,0
G26131,26131,4,2,30.4875,0.5
G26133,26133,6,1,42.3983333333333,0.17
G26135,26135,5,0,65.084,0
G26137,26137,6,5,16.625,0.83
G26139,26139,54,54,12.3053703703704,1
G26141,26141,7,0,57.9314285714286,0
G26143,26143,10,1,41.859,0.1
G26145,26145,56,51,10.2239285714286,0.91
G26147,26147,50,45,14.6264,0.9
G26149,26149,17,11,28.3982352941176,0.65
G26151,26151,13,5,30.9646153846154,0.38
G26153,26153,4,1,51.8325,0.25
G26155,26155,17,14,16.2676470588235,0.82
G26157,26157,14,11,23.3307142857143,0.79
G26159,26159,16,12,23.129375,0.75
G26161,26161,100,100,7.2709,1
G26163,26163,611,611,5.35772504091653,1
G26165,26165,8,0,52.5425,0
G27001,27001,6,3,20.5616666666667,0.5
G27003,27003,83,83,8.15313253012048,1
G27005,27005,10,10,12.462,1
G27007,27007,10,7,14.679,0.7
G27009,27009,9,8,13.1133333333333,0.89
G27011,27011,3,0,62.6933333333333,0
G27013,27013,16,16,7.47125,1
G27015,27015,8,7,14.85375,0.88
G27017,27017,7,5,14.72,0.71
G27019,27019,19,19,8.68105263157895,1
G27021,27021,10,3,44.971,0.3
G27023,27023,4,2,30.1275,0.5
G27025,27025,10,8,12.012,0.8
G27027,27027,13,10,10.3223076923077,0.77
G27029,27029,3,0,45.5166666666667,0
G27031,27031,3,3,12.0633333333333,1
G27033,27033,4,0,57.7125,0
G27035,27035,16,11,18.746875,0.69
G27037,27037,95,95,5.50305263157895,1
G27039,27039,5,5,13.636,1
G27041,27041,9,8,15.8777777777778,0.89
G27043,27043,6,1,37.5,0.17
G27045,27045,6,0,42.9916666666667,0
G27047,27047,10,10,9.58,1
G27049,27049,10,10,14.511,1
G27051,27051,2,0,41.02,0
G27053,27053,299,299,4.72622073578595,1
G27055,27055,5,5,13.114,1
G27057,27057,7,6,14.7028571428571,0.86
G27059,27059,8,8,14.31125,1
G27061,27061,11,6,25.7609090909091,0.55
G27063,27063,4,1,37.3525,0.25
G27065,27065,4,4,11.835,1
G27067,27067,12,11,13.4525,0.92
G27069,27069,2,0,75.57,0
G27071,27071,4,3,29.5725,0.75
G27073,27073,3,0,63.5033333333333,0
G27075,27075,4,2,28.8775,0.5
G27077,27077,2,0,124.215,0
G27079,27079,6,6,14.4583333333333,1
G27081,27081,2,0,45.03,0
G27083,27083,7,6,14.2342857142857,0.86
G27085,27085,7,5,15.7542857142857,0.71
G27087,27087,2,2,0,1
G27089,27089,4,0,94.4825,0
G27091,27091,6,5,18.26,0.83
G27093,27093,6,6,12.5966666666667,1
G27095,27095,7,6,10.8742857142857,0.86
G27097,27097,8,4,22.6325,0.5
G27099,27099,11,5,32.7318181818182,0.45
G27101,27101,3,3,13.67,1
G27103,27103,7,7,7.32,1
G27105,27105,6,1,36.355,0.17
G27107,27107,3,1,46.4466666666667,0.33
G27109,27109,33,33,5.3730303030303,1
G27111,27111,17,9,26.8829411764706,0.53
G27113,27113,5,0,69.254,0
G27115,27115,8,4,26.3025,0.5
G27117,27117,5,3,27.306,0.6
G27119,27119,10,6,19.686,0.6
G27121,27121,4,1,36.235,0.25
G27123,27123,137,137,4.00773722627737,1
G27125,27125,2,0,49.16,0
G27127,27127,6,4,16.6633333333333,0.67
G27129,27129,6,4,21.58,0.67
G27131,27131,13,13,7.37230769230769,1
G27133,27133,3,3,8.75,1
G27135,27135,5,0,158.904,0
G27137,27137,67,55,14.7571641791045,0.82
G27139,27139,21,20,12.1147619047619,0.95
G27141,27141,11,10,10.6581818181818,0.91
G27143,27143,4,0,38.2875,0
G27145,27145,29,25,13.6675862068966,0.86
G27147,27147,8,8,8.13,1
G27149,27149,3,3,8.63666666666667,1
G27151,27151,4,0,47.1425,0
G27153,27153,8,3,38.92875,0.38
G27155,27155,2,1,22.99,0.5
G27157,27157,6,3,33.1883333333333,0.5
G27159,27159,3,3,0,1
G27161,27161,5,4,11.56,0.8
G27163,27163,50,50,6.5862,1
G27165,27165,3,0,36.6866666666667,0
G27167,27167,2,2,0,1
G27169,27169,10,10,12.855,1
