G_COUNTYFP,COUNTYFP,cntT,cntTimeDrive,avTimeDrive,pctTimeDrive
G17195,17195,18,17,9.94333333333333,0.94
G17197,17197,152,147,13.0102631578947,0.97
G17199,17199,15,15,8.526,1
G17201,17201,77,77,8.04311688311688,1
G17203,17203,9,6,23.9555555555556,0.67
G18001,18001,7,7,13.1128571428571,1
G18003,18003,96,96,8.1665625,1
G18005,18005,15,15,10.178,1
G18007,18007,3,1,37.7866666666667,0.33
G18009,18009,4,3,12.6,0.75
G18011,18011,10,10,12.322,1
G18013,18013,4,0,35.4325,0
G18015,18015,7,4,28.3085714285714,0.57
G18017,18017,11,11,10.7572727272727,1
G18019,18019,26,25,9.86692307692308,0.96
G18021,18021,6,5,11.1033333333333,0.83
G18023,18023,8,8,10.70625,1
G18025,18025,3,0,38.71,0
G18027,18027,7,6,12.5157142857143,0.86
G18029,18029,10,8,19.965,0.8
G18031,18031,6,6,11.035,1
G18033,18033,9,9,12.2988888888889,1
G18035,18035,30,30,10.3086666666667,1
G18037,18037,7,7,11.4557142857143,1
G18039,18039,36,36,9.57027777777778,1
G18041,18041,7,7,10.9657142857143,1
G18043,18043,20,20,8.5275,1
G18045,18045,5,4,23.836,0.8
G18047,18047,5,1,34.478,0.2
G18049,18049,6,6,15.9433333333333,1
G18051,18051,7,7,12.8671428571429,1
G18053,18053,16,16,9.279375,1
G18055,18055,9,9,19.2355555555556,1
G18057,18057,39,39,9.15769230769231,1
G18059,18059,10,10,12.28,1
G18061,18061,6,4,19.6,0.67
G18063,18063,21,20,12.5528571428571,0.95
G18065,18065,13,13,10.3915384615385,1
G18067,18067,20,20,6.6025,1
G18069,18069,9,9,10.1177777777778,1
G18071,18071,10,10,10.973,1
G18073,18073,8,4,25.96625,0.5
G18075,18075,7,6,16.6457142857143,0.86
G18077,18077,7,7,9.47428571428571,1
G18079,18079,6,6,12.8416666666667,1
G18081,18081,22,22,10.7968181818182,1
G18083,18083,10,9,15.055,0.9
G18085,18085,19,18,18.7673684210526,0.95
G18087,18087,8,8,15.5675,1
G18089,18089,117,117,7.9917094017094,1
G18091,18091,28,26,9.58392857142857,0.93
G18093,18093,10,10,12.065,1
G18095,18095,37,37,9.46675675675676,1
G18097,18097,224,224,6.92348214285714,1
G18099,18099,12,12,11.3566666666667,1
G18101,18101,3,1,36.7833333333333,0.33
G18103,18103,10,10,12.989,1
G18105,18105,31,31,9.01,1
G18107,18107,9,9,13.4055555555556,1
G18109,18109,13,13,10.5438461538462,1
G18111,18111,4,2,33.2875,0.5
G18113,18113,10,9,17.65,0.9
G18115,18115,2,1,30.27,0.5
G18117,18117,6,5,22.25,0.83
G18119,18119,5,2,35.746,0.4
G18121,18121,4,2,26.665,0.5
G18123,18123,5,4,12.286,0.8
G18125,18125,4,2,29.5725,0.5
G18127,18127,32,32,13.4084375,1
G18129,18129,7,5,27.7885714285714,0.71
G18131,18131,4,4,15.3025,1
G18133,18133,7,6,16.1642857142857,0.86
G18135,18135,8,7,18.09625,0.88
G18137,18137,6,3,29.0133333333333,0.5
G18139,18139,5,4,14.828,0.8
G18141,18141,75,75,8.18426666666667,1
G18143,18143,5,5,8.644,1
G18145,18145,10,8,27.48,0.8
G18147,18147,5,4,25.8,0.8
G18149,18149,7,7,15.5114285714286,1
G18151,18151,9,9,14.3733333333333,1
G18153,18153,5,5,13.5,1
G18155,18155,3,0,47.5,0
G18157,18157,37,37,6.66648648648649,1
G18159,18159,4,4,9.6125,1
G18161,18161,2,2,20.875,1
G18163,18163,49,49,5.64591836734694,1
G18165,18165,5,5,14.5,1
G18167,18167,28,28,8.39142857142857,1
G18169,18169,8,8,13.99,1
G18171,18171,2,2,11.735,1
G18173,18173,11,11,9.27909090909091,1
G18175,18175,6,6,17.5283333333333,1
G18177,18177,17,17,11.8382352941176,1
G18179,18179,7,7,11.4585714285714,1
G18181,18181,8,7,18.92,0.88
G18183,18183,7,7,12.8871428571429,1
G19001,19001,3,3,13.73,1
G19003,19003,2,2,10.29,1
G19005,19005,5,5,19.624,1
G19007,19007,5,4,21.916,0.8
G19009,19009,3,3,8.85,1
G19011,19011,7,6,18.2685714285714,0.86
G19013,19013,38,38,7.11947368421053,1
G19015,19015,7,7,11.6571428571429,1
G19017,19017,8,8,11.5775,1
G19019,19019,6,6,13.3333333333333,1
G19021,19021,6,4,18.1733333333333,0.67
G19023,19023,5,4,26.04,0.8
G19025,19025,4,3,22.87,0.75
G19027,19027,6,5,9.68833333333333,0.83
G19029,19029,5,5,14.774,1
G19031,19031,5,3,30.538,0.6
G19033,19033,11,11,9.92636363636364,1
G19035,19035,4,4,14.075,1
G19037,19037,4,4,14.5,1
G19039,19039,3,3,9.38,1
G19041,19041,4,4,12.2675,1
G19043,19043,6,5,18.35,0.83
G19045,19045,12,12,7.8225,1
G19047,19047,5,5,17.762,1
G19049,19049,15,14,12.5086666666667,0.93
G19051,19051,2,2,12.755,1
G19053,19053,3,3,8.40666666666667,1
G19055,19055,4,4,14.9375,1
G19057,19057,11,11,10.4581818181818,1
G19059,19059,5,5,10.92,1
G19061,19061,26,26,8.49769230769231,1
G19063,19063,4,3,12.7575,0.75
G19065,19065,7,7,8.67,1
G19067,19067,5,4,15.978,0.8
G19069,19069,3,3,8.07,1
G19071,19071,3,3,13.74,1
G19073,19073,4,4,11.4375,1
G19075,19075,4,4,15.9125,1
G19077,19077,3,1,22.5233333333333,0.33
G19079,19079,5,4,15.35,0.8
G19081,19081,4,4,14.5275,1
G19083,19083,6,5,19.0533333333333,0.83
G19085,19085,5,3,23.024,0.6
G19087,19087,5,5,8.934,1
G19089,19089,3,2,13.6833333333333,0.67
G19091,19091,4,4,11.3475,1
G19093,19093,3,3,10.6833333333333,1
G19095,19095,4,3,20.63,0.75
G19097,19097,6,4,20.5366666666667,0.67
G19099,19099,9,9,14.7788888888889,1
G19101,19101,4,4,13.805,1
G19103,19103,24,24,7.66375,1
G19105,19105,5,4,17.02,0.8
G19107,19107,4,3,21.3775,0.75
G19109,19109,6,5,17.1233333333333,0.83
G19111,19111,11,11,9.14181818181818,1
G19113,19113,45,44,10.1306666666667,0.98
G19115,19115,3,2,28.59,0.67
G19117,19117,4,4,6.8975,1
G19119,19119,3,3,19.4133333333333,1
G19121,19121,3,3,8.54333333333333,1
G19123,19123,7,7,10.4628571428571,1
G19125,19125,8,8,9.8075,1
G19127,19127,10,10,11.492,1
G19129,19129,5,5,11.262,1
G19131,19131,3,3,15.7633333333333,1
G19133,19133,4,3,17.645,0.75
G19135,19135,3,3,11.6966666666667,1
G19137,19137,4,4,12.155,1
G19139,19139,10,9,11.306,0.9
G19141,19141,4,4,12.2325,1
G19143,19143,2,2,11.97,1
G19145,19145,6,6,8.20666666666667,1
G19147,19147,4,4,11.5025,1
G19149,19149,6,4,17.1216666666667,0.67
G19151,19151,3,3,19.0333333333333,1
G19153,19153,98,98,8.695,1
G19155,19155,30,28,10.995,0.93
G19157,19157,5,4,17.386,0.8
G19159,19159,2,2,11.925,1
G19161,19161,4,3,18.49,0.75
G19163,19163,47,47,7.65191489361702,1
G19165,19165,4,4,10.2575,1
G19167,19167,7,7,6.38285714285714,1
G19169,19169,20,20,8.824,1
G19171,19171,6,2,33.9833333333333,0.33
G19173,19173,3,1,32.3633333333333,0.33
G19175,19175,4,3,14.1825,0.75
G19177,19177,2,2,11.115,1
G19179,19179,11,11,9.28727272727273,1
G19181,19181,12,10,24.8075,0.83
G19183,19183,5,5,12.408,1
G19185,19185,3,3,13.8433333333333,1
G19187,19187,12,11,12.0391666666667,0.92
G19189,19189,3,0,36.6666666666667,0
G19191,19191,5,5,12.372,1
G19193,19193,26,23,12.364230769230801,0.88
G19195,19195,3,1,31.3366666666667,0.33
G19197,19197,5,5,13.308,1
G20001,20001,5,5,12.886,1
G20003,20003,2,2,13.19,1
G20005,20005,4,4,7.985,1
G20007,20007,2,2,0,1
G20009,20009,8,8,5.00375,1
G20011,20011,5,3,17.632,0.6
G20013,20013,3,3,4.36333333333333,1
G20015,20015,13,13,15.6361538461538,1
G20017,20017,1,0,40.1,0
G20019,20019,1,1,0,1
G20021,20021,6,6,11.5166666666667,1
G20023,20023,1,1,0,1
G20025,20025,1,1,0,1
G20027,20027,2,2,3.72,1
G20029,20029,4,3,15.8275,0.75
G20031,20031,3,2,10.3066666666667,0.67
G20033,20033,1,1,0,1
G20035,20035,11,11,10.6154545454545,1
G20037,20037,11,11,9.77090909090909,1
G20039,20039,2,2,11.555,1
G20041,20041,6,6,12.2116666666667,1
G20043,20043,3,3,21.8733333333333,1
G20045,20045,22,21,11.0340909090909,0.95
G20047,20047,2,2,7.42,1
G20049,20049,1,0,47.11,0
G20051,20051,6,5,12.4316666666667,0.83
G20053,20053,2,2,13.545,1
G20055,20055,12,12,4.82,1
G20057,20057,7,6,15.4614285714286,0.86
G20059,20059,5,5,8.598,1
G20061,20061,8,8,6.16,1
G20063,20063,2,1,25.11,0.5
G20065,20065,2,2,4.16,1
G20067,20067,2,2,3.3,1
G20069,20069,2,0,37.335,0
G20071,20071,1,1,0,1
G20073,20073,3,2,23.13,0.67
G20075,20075,1,1,0,1
G20077,20077,3,3,9.28,1
G20079,20079,6,6,9.63833333333333,1
G20081,20081,1,1,0,1
G20083,20083,1,1,0,1
G20085,20085,3,3,14.0566666666667,1
G20087,20087,4,2,23.025,0.5
G20089,20089,2,1,18.22,0.5
G20091,20091,130,130,7.11638461538462,1
G20093,20093,1,1,0,1
G20095,20095,3,1,24.41,0.33
G20097,20097,1,1,0,1
G20099,20099,8,7,10.70625,0.88
G20101,20101,1,1,0,1
G20103,20103,16,16,11.603125,1
G20105,20105,1,1,0,1
G20107,20107,2,0,41.53,0
G20109,20109,1,1,0,1
G20111,20111,8,8,9.585,1
G20113,20113,7,7,8.58571428571429,1
G20115,20115,4,3,15.4625,0.75
G20117,20117,4,3,19.52,0.75
G20119,20119,2,2,3.72,1
G20121,20121,8,6,17.98375,0.75
G20123,20123,2,1,21,0.5
G20125,20125,13,6,21.8030769230769,0.46
G20127,20127,2,1,16.58,0.5
G20129,20129,1,1,0,1
G20131,20131,3,3,9.11666666666667,1
G20133,20133,5,3,16.226,0.6
G20135,20135,2,2,0,1
G20137,20137,1,1,0,1
G20139,20139,5,0,38.914,0
G20141,20141,1,1,0,1
G20143,20143,2,1,16.37,0.5
G20145,20145,2,2,14.58,1
G20147,20147,3,3,13.8733333333333,1
G20149,20149,4,4,3.2675,1
G20151,20151,3,3,3.15666666666667,1
G20153,20153,1,1,0,1
G20155,20155,17,15,13.59,0.88
G20157,20157,3,3,9.86,1
G20159,20159,3,3,8.41,1
G20161,20161,14,13,10.8435714285714,0.93
G20163,20163,2,2,10.66,1
G20165,20165,2,2,6.94,1
G20167,20167,2,2,14.55,1
G20169,20169,12,12,8.01,1
G20171,20171,1,1,0,1
G20173,20173,124,121,8.06153225806452,0.98
G20175,20175,5,4,12.124,0.8
G20177,20177,43,43,8.55302325581395,1
G20179,20179,2,2,2.855,1
G20181,20181,2,2,6.915,1
G20183,20183,2,2,1.93,1
G20185,20185,2,1,17.935,0.5
G20187,20187,1,1,0,1
G20189,20189,2,2,7.98,1
G20191,20191,6,3,20.3883333333333,0.5
G20193,20193,2,2,11.07,1
G20195,20195,1,1,0,1
G20197,20197,2,1,36.065,0.5
G20199,20199,1,0,56.65,0
G20201,20201,2,2,12.64,1
G20203,20203,1,1,0,1
G20205,20205,4,4,11.14,1
G20207,20207,2,2,27.855,1
G20209,20209,70,70,10.137,1
G21001,21001,7,7,14.6228571428571,1
G21003,21003,6,6,12.3533333333333,1
G21005,21005,5,5,19.88,1
G21007,21007,3,2,30.58,0.67
G21009,21009,10,10,12.889,1
G21011,21011,3,3,21.91,1
G21013,21013,9,8,12.5533333333333,0.89
G21015,21015,22,21,14.6122727272727,0.95
G21017,21017,6,5,12.91,0.83
G21019,21019,13,13,9.01923076923077,1
G21021,21021,7,7,6.63142857142857,1
G21023,21023,3,2,23.8733333333333,0.67
G21025,21025,7,5,22.71,0.71
G21027,21027,6,6,17.6,1
G21029,21029,18,13,28.1555555555556,0.72
G21031,21031,5,1,37.054,0.2
G21033,21033,3,3,10.0133333333333,1
G21035,21035,9,9,10.13,1
G21037,21037,25,25,10.3244,1
G21039,21039,3,1,32.0733333333333,0.33
G21041,21041,3,3,11.7366666666667,1
G21043,21043,7,1,34.7842857142857,0.14
G21045,21045,5,4,19.044,0.8
G21047,21047,19,19,10.0073684210526,1
G21049,21049,10,10,9.61,1
G21051,21051,6,5,18.52,0.83
G21053,21053,3,3,7.82666666666667,1
G21055,21055,4,4,11.6375,1
G21057,21057,2,2,9.49,1
G21059,21059,23,23,9.78695652173913,1
G21061,21061,4,2,35.5725,0.5
G21063,21063,2,0,45.295,0
G21065,21065,4,4,13.5175,1
G21067,21067,82,82,6.74756097560976,1
G21069,21069,4,4,13.9275,1
G21071,21071,10,10,11.637,1
G21073,21073,11,11,8.11272727272727,1
G21075,21075,2,2,25.465,1
G21077,21077,2,0,34.98,0
G21079,21079,4,4,17.52,1
G21081,21081,4,4,13.47,1
G21083,21083,9,9,13.8277777777778,1
G21085,21085,7,7,14.22,1
G21087,21087,4,4,13.995,1
G21089,21089,9,8,13.74,0.89
G21091,21091,3,3,20.33,1
G21093,21093,22,22,7.37636363636364,1
G21095,21095,11,9,19.0018181818182,0.82
G21097,21097,5,5,11.898,1
G21099,21099,5,3,22.418,0.6
G21101,21101,11,11,8.82272727272727,1
G21103,21103,5,3,27.714,0.6
G21105,21105,1,0,37.75,0
G21107,21107,12,12,14.31,1
G21109,21109,3,2,30.34,0.67
G21111,21111,191,191,10.3564921465969,1
G21113,21113,9,8,20.8811111111111,0.89
G21115,21115,6,6,13.5866666666667,1
G21117,21117,41,41,8.13560975609756,1
G21119,21119,5,4,26.818,0.8
G21121,21121,8,8,15.69875,1
G21123,21123,4,2,29.49,0.5
G21125,21125,13,13,15.2269230769231,1
G21127,21127,5,4,20.382,0.8
G21129,21129,3,1,36.1533333333333,0.33
G21131,21131,3,3,16.2566666666667,1
G21133,21133,7,7,17.2942857142857,1
G21135,21135,4,2,37.1475,0.5
G21137,21137,6,6,13.6666666666667,1
G21139,21139,2,2,12.695,1
G21141,21141,6,6,14.0716666666667,1
G21143,21143,3,1,29.9133333333333,0.33
G21145,21145,17,17,7.26588235294118,1
G21147,21147,4,2,29.725,0.5
G21149,21149,3,0,36.3633333333333,0
G21151,21151,19,19,8.68263157894737,1
G21153,21153,4,0,35.45,0
G21155,21155,6,6,13.7816666666667,1
G21157,21157,6,6,14.1733333333333,1
G21159,21159,3,0,35.8633333333333,0
G21161,21161,5,5,12.672,1
G21163,21163,8,7,19.535,0.88
G21165,21165,2,0,41.72,0
G21167,21167,5,5,11.202,1
G21169,21169,3,1,32.5966666666667,0.33
G21171,21171,4,3,18.47,0.75
G21173,21173,6,6,9.15833333333333,1
G21175,21175,5,5,17.41,1
G21177,21177,9,8,17.6722222222222,0.89
G21179,21179,9,9,14.6666666666667,1
G21181,21181,2,2,27.795,1
G21183,21183,7,6,17.8685714285714,0.86
G21185,21185,14,14,13.0978571428571,1
G21187,21187,3,3,17.08,1
G21189,21189,2,0,43.775,0
G21191,21191,3,1,32.8533333333333,0.33
G21193,21193,8,7,18.6375,0.88
G21195,21195,19,10,27.0357894736842,0.53
G21197,21197,2,1,31.91,0.5
G21199,21199,14,13,14.8371428571429,0.93
G21201,21201,1,0,31.29,0
G21203,21203,4,4,12.05,1
G21205,21205,4,4,9.59,1
G21207,21207,5,5,10.858,1
G21209,21209,14,14,12.5364285714286,1
G21211,21211,9,9,12.5933333333333,1
G21213,21213,4,4,8.59,1
G21215,21215,4,2,25.5475,0.5
G21217,21217,5,5,9.568,1
G21219,21219,4,3,25.5875,0.75
G21221,21221,5,4,20.116,0.8
G21223,21223,2,2,22.96,1
G21225,21225,4,4,13.7675,1
G21227,21227,24,23,10.295,0.96
G21229,21229,3,2,24.7366666666667,0.67
G21231,21231,5,5,12.368,1
G21233,21233,4,1,29.6125,0.25
G21235,21235,8,7,15.5025,0.88
G21237,21237,2,2,23.375,1
G21239,21239,8,8,11.09875,1
G22001,22001,12,12,13.075,1
G22003,22003,5,4,12.986,0.8
G22005,22005,14,14,12.1,1
G22007,22007,6,6,15,1
G22009,22009,9,7,17.5577777777778,0.78
G22011,22011,7,6,15.0885714285714,0.86
G22013,22013,5,2,25.5,0.4
G22015,22015,22,20,11.5254545454545,0.91
G22017,22017,64,64,8.3184375,1
G22019,22019,44,43,8.68818181818182,0.98
G22021,22021,3,3,5.96333333333333,1
G22023,22023,2,1,26.915,0.5
G22025,22025,3,2,32.86,0.67
G22027,22027,5,5,17.698,1
G22029,22029,5,4,13.272,0.8
G22031,22031,7,6,17.4185714285714,0.86
G22033,22033,92,92,7.29532608695652,1
G22035,22035,3,3,10.6533333333333,1
G22037,22037,5,5,8.702,1
G22039,22039,8,8,11.7125,1
G22041,22041,6,5,17.085,0.83
G22043,22043,5,2,37.236,0.4
G22045,22045,15,15,8.85,1
G22047,22047,7,5,18.9485714285714,0.71
G22049,22049,5,4,14.398,0.8
G22051,22051,126,126,6.17873015873016,1
G22053,22053,7,7,13.0157142857143,1
G22055,22055,43,43,5.62813953488372,1
G22057,22057,23,23,11.9491304347826,1
G22059,22059,3,3,5.89666666666667,1
G22061,22061,10,10,7.649,1
G22063,22063,17,15,17.7817647058824,0.88
G22065,22065,5,4,19.452,0.8
G22067,22067,8,8,9.7275,1
G22069,22069,9,8,17.1577777777778,0.89
G22071,22071,177,177,5.66598870056497,1
G22073,22073,40,39,8.349,0.98
G22075,22075,9,2,57.8766666666667,0.22
G22077,22077,6,5,17.5366666666667,0.83
G22079,22079,33,32,10.2463636363636,0.97
G22081,22081,2,2,9.07,1
G22083,22083,6,6,8.29,1
G22085,22085,7,4,22.5828571428571,0.57
G22087,22087,17,16,10.0688235294118,0.94
G22089,22089,13,13,16.5615384615385,1
G22091,22091,2,1,17.54,0.5
G22093,22093,7,6,17.5057142857143,0.86
G22095,22095,11,11,22.8718181818182,1
G22097,22097,19,18,11.4310526315789,0.95
G22099,22099,11,11,14.3118181818182,1
G22101,22101,16,16,8.395625,1
G22103,22103,43,42,9.57069767441861,0.98
G22105,22105,20,20,9.145,1
G22107,22107,3,0,52.41,0
G22109,22109,21,19,10.9166666666667,0.9
G22111,22111,6,6,10.8283333333333,1
G22113,22113,12,11,13.1516666666667,0.92
G22115,22115,12,11,15.1641666666667,0.92
G22117,22117,11,10,14.6472727272727,0.91
G22119,22119,11,11,11.0981818181818,1
G22121,22121,5,5,14.864,1
G22123,22123,3,2,17.1433333333333,0.67
G22125,22125,3,1,29.6233333333333,0.33
G22127,22127,4,4,9.095,1
G23001,23001,28,26,12.0142857142857,0.93
G23003,23003,24,16,20.2416666666667,0.67
G23005,23005,66,62,30.3609090909091,0.94
G23007,23007,9,5,38.6411111111111,0.56
G23009,23009,17,10,24.3076470588235,0.59
G23011,23011,31,29,14.7951612903226,0.94
G23013,23013,10,7,25.427,0.7
G23015,23015,10,9,20.435,0.9
G23017,23017,17,9,25.8252941176471,0.53
G23019,23019,46,39,19.6682608695652,0.85
G23021,23021,8,5,26.75625,0.62
G23023,23023,9,7,20.4677777777778,0.78
G23025,23025,17,10,29.3305882352941,0.59
G23027,23027,8,6,24.71,0.75
G23029,23029,14,5,34.9692857142857,0.36
G23031,23031,41,35,20.4519512195122,0.85
G24001,24001,23,22,13.3291304347826,0.96
G24003,24003,104,102,13.5292307692308,0.98
G24005,24005,214,212,10.8495794392523,0.99
G24009,24009,18,18,19.8605555555556,1
G24011,24011,9,2,31.3855555555556,0.22
G24013,24013,38,38,15.4931578947368,1
G24015,24015,19,18,12.7026315789474,0.95
G24017,24017,31,29,19.4629032258065,0.94
G24019,24019,9,8,15.0622222222222,0.89
G24021,24021,61,61,15.1667213114754,1
G24023,24023,7,6,22.3342857142857,0.86
G24025,24025,57,56,13.6582456140351,0.98
G24027,24027,55,55,10.7187272727273,1
G24029,24029,5,5,14.18,1
G24031,24031,215,215,8.48493023255814,1
G24033,24033,218,218,10.0965137614679,1
G24035,24035,12,6,28.4733333333333,0.5
G24037,24037,17,15,23.1435294117647,0.88
G24039,24039,7,6,22.3642857142857,0.86
G24041,24041,10,9,13.67,0.9
G24043,24043,32,31,11.1896875,0.97
G24045,24045,19,19,10.0863157894737,1
G24047,24047,16,13,19.7575,0.81
G24510,24510,200,200,4.21185,1
G25001,25001,57,46,18.6752631578947,0.81
G25003,25003,39,30,19.1705128205128,0.77
G25005,25005,126,126,6.89674603174603,1
G25007,25007,4,4,10.745,1
G25009,25009,163,163,6.1,1
G25011,25011,18,15,15.5383333333333,0.83
G25013,25013,103,102,7.34135922330097,0.99
G25015,25015,36,35,13.9508333333333,0.97
G25017,25017,318,318,6.53135220125786,1
G25019,25019,5,5,7.788,1
G25021,25021,130,130,7.32092307692308,1
G25023,25023,100,100,11.4975,1
G25025,25025,204,204,4.27485294117647,1
G25027,25027,172,171,9.21145348837209,0.99
G26001,26001,5,0,60.08,0
G26003,26003,3,1,28.8666666666667,0.33
G26005,26005,24,21,15.7954166666667,0.88
G26007,26007,9,7,18.0033333333333,0.78
G26009,26009,7,0,38.9371428571429,0
G26011,26011,5,3,24.79,0.6
G26013,26013,2,2,13.87,1
G26015,26015,11,11,20.9090909090909,1
G26017,26017,27,26,9.47074074074074,0.96
G26019,26019,5,5,17.53,1
G26021,26021,48,47,11.63375,0.98
G26023,26023,12,11,14.8008333333333,0.92
G26025,26025,39,37,12.9751282051282,0.95
G26027,26027,11,8,20.7345454545455,0.73
G26029,26029,13,6,33.8653846153846,0.46
G26031,26031,8,1,39.745,0.12
G26033,26033,14,9,31.9878571428571,0.64
G26035,26035,11,7,26.6618181818182,0.64
G26037,26037,22,20,16.51,0.91
G26039,26039,5,4,23.94,0.8
G26041,26041,11,9,20.0245454545455,0.82
G26043,26043,7,5,14.3457142857143,0.71
G26045,26045,28,25,13.195,0.89
G26047,26047,8,6,18.3625,0.75
G26049,26049,131,122,15.0321374045802,0.93
G26051,26051,9,7,21.0922222222222,0.78
G26053,26053,7,5,23.94,0.71
G26055,26055,16,14,15.9075,0.88
G26057,26057,10,10,14.428,1
G26059,26059,12,10,18.6991666666667,0.83
G26061,26061,10,8,16.077,0.8
G26063,26063,12,11,15.9691666666667,0.92
G26065,26065,81,78,10.3413580246914,0.96
G26067,26067,13,13,16.7223076923077,1
G26069,26069,9,5,27.7755555555556,0.56
G26071,26071,5,3,21.586,0.6
G26073,26073,15,14,13.4786666666667,0.93
G26075,26075,38,36,12.7763157894737,0.95
G26077,26077,57,56,12.3808771929825,0.98
G26079,26079,5,4,19.704,0.8
G26081,26081,128,126,10.73484375,0.98
G26083,26083,2,1,45.22,0.5
G26085,26085,4,1,41.425,0.25
G26087,26087,24,18,22.7704166666667,0.75
G26089,26089,6,3,32.85,0.5
G26091,26091,23,21,14.5413043478261,0.91
G26093,26093,61,52,20.2396721311475,0.85
G26095,26095,3,1,22.28,0.33
G26097,26097,5,2,31.434,0.4
G26099,26099,216,214,10.1202314814815,0.99
G26101,26101,9,5,28.2377777777778,0.56
G26103,26103,24,21,12.4020833333333,0.88
G26105,26105,8,6,17.61,0.75
G26107,26107,11,7,21.5890909090909,0.64
G26109,26109,7,4,27.1185714285714,0.57
G26111,26111,19,17,15.4178947368421,0.89
G26113,26113,4,2,35.74,0.5
G26115,26115,39,39,13.5238461538462,1
G26117,26117,13,12,15.9384615384615,0.92
G26119,26119,5,0,58.414,0
G26121,26121,42,38,13.4316666666667,0.9
G26123,26123,11,4,29.5918181818182,0.36
G26125,26125,338,336,10.8213905325444,0.99
G26127,26127,7,6,25.2614285714286,0.86
G26129,26129,7,4,22.22,0.57
G26131,26131,4,2,30.4875,0.5
G26133,26133,6,4,23.295,0.67
G26135,26135,5,0,60.22,0
G26137,26137,6,5,18.3666666666667,0.83
G26139,26139,53,52,14.3664150943396,0.98
G26141,26141,6,0,57.875,0
G26143,26143,10,3,34.495,0.3
G26145,26145,56,51,11.8267857142857,0.91
G26147,26147,49,38,17.9016326530612,0.78
G26149,26149,17,17,10.3470588235294,1
G26151,26151,12,5,24.1033333333333,0.42
G26153,26153,3,2,36.0166666666667,0.67
G26155,26155,17,14,18.8447058823529,0.82
G26157,26157,13,8,24.1138461538462,0.62
G26159,26159,15,15,14.512,1
G26161,26161,100,100,9.6924,1
G26163,26163,611,611,8.26378068739771,1
G26165,26165,8,6,16.5725,0.75
G27001,27001,6,2,28.9883333333333,0.33
G27003,27003,83,79,14.6160240963855,0.95
G27005,27005,10,9,19.385,0.9
G27007,27007,10,7,18.86,0.7
G27009,27009,9,8,16.4455555555556,0.89
G27011,27011,3,3,8.05666666666667,1
G27013,27013,16,15,11.014375,0.94
G27015,27015,8,8,8.665,1
G27017,27017,7,6,14.45,0.86
G27019,27019,19,19,16.9021052631579,1
G27021,27021,10,2,48.226,0.2
G27023,27023,4,4,17.055,1
G27025,27025,10,7,22.426,0.7
G27027,27027,13,10,14.1853846153846,0.77
G27029,27029,3,3,15.2966666666667,1
G27031,27031,3,3,12.0633333333333,1
G27033,27033,4,4,11.1575,1
G27035,27035,16,11,21.238125,0.69
G27037,27037,95,95,11.9249473684211,1
G27039,27039,5,2,30.128,0.4
G27041,27041,9,8,15.8777777777778,0.89
G27043,27043,6,4,22.5083333333333,0.67
G27045,27045,6,0,42.0666666666667,0
G27047,27047,10,10,13.509,1
G27049,27049,10,10,12.047,1
G27051,27051,2,1,15.85,0.5
G27053,27053,299,298,9.01588628762542,1
G27055,27055,5,2,30.67,0.4
G27057,27057,7,5,20.9028571428571,0.71
G27059,27059,8,8,16.17875,1
G27061,27061,11,7,20.5745454545455,0.64
G27063,27063,4,3,14.3975,0.75
G27065,27065,4,4,15.2925,1
G27067,27067,12,11,14.4883333333333,0.92
G27069,27069,2,1,15.195,0.5
G27071,27071,4,3,29.5725,0.75
G27073,27073,3,3,7.32,1
G27075,27075,3,1,31.31,0.33
G27077,27077,2,2,13.225,1
G27079,27079,6,5,17.7116666666667,0.83
G27081,27081,2,2,0,1
G27083,27083,7,7,9.26285714285714,1
G27085,27085,7,6,11.06,0.86
G27087,27087,2,1,19.99,0.5
G27089,27089,4,1,42.6775,0.25
G27091,27091,6,5,18.26,0.83
G27093,27093,6,6,12.7833333333333,1
G27095,27095,7,5,19.6457142857143,0.71
G27097,27097,8,5,21.1575,0.62
G27099,27099,11,10,11.39,0.91
G27101,27101,3,3,13.67,1
G27103,27103,7,7,10.6,1
G27105,27105,6,6,11.0533333333333,1
G27107,27107,3,2,19.7333333333333,0.67
G27109,27109,33,33,8.27272727272727,1
G27111,27111,17,9,27.7629411764706,0.53
G27113,27113,5,5,10.79,1
G27115,27115,8,6,17.28625,0.75
G27117,27117,5,5,14.69,1
G27119,27119,10,7,15.769,0.7
G27121,27121,4,4,15.2725,1
G27123,27123,137,137,7.40248175182482,1
G27125,27125,2,0,37.02,0
G27127,27127,6,5,17.71,0.83
G27129,27129,6,4,21.1266666666667,0.67
G27131,27131,13,13,10.0638461538462,1
G27133,27133,3,3,8.75,1
G27135,27135,5,3,31.054,0.6
G27137,27137,66,60,13.2257575757576,0.91
G27139,27139,21,21,12.0242857142857,1
G27141,27141,11,11,17.2309090909091,1
G27143,27143,4,3,21.1475,0.75
G27145,27145,29,26,14.3093103448276,0.9
G27147,27147,8,7,13.87625,0.88
G27149,27149,3,3,8.63666666666667,1
G27151,27151,4,4,10.04,1
G27153,27153,8,6,19.43,0.75
G27155,27155,2,1,16.015,0.5
G27157,27157,6,4,21.3316666666667,0.67
G27159,27159,3,1,22.5466666666667,0.33
G27161,27161,5,4,11.56,0.8
G27163,27163,50,50,11.6726,1
