G_COUNTYFP,COUNTYFP,BED_COUNT,POINT_IN_TIME,YEARLY_BED_COUNT
G06089,06089,637,526,637
G08005,08005,333,308,298
G08033,08033,0,0,0
G01073,01073,2874,2445,2834
G01129,01129,0,0,0
G02290,02290,0,0,0
G42131,42131,7,7,7
G45021,45021,68,34,44
G27137,27137,1446,1222,1414
G28021,28021,16,11,16
G28053,28053,0,0,0
G28137,28137,0,0,0
G30003,30003,0,0,0
G30035,30035,62,62,62
G30061,30061,0,0,0
G30089,30089,0,0,0
G31009,31009,0,0,0
G32033,32033,0,0,0
G34009,34009,146,130,54
G36017,36017,36,25,36
G37019,37019,20,20,20
G37047,37047,0,0,0
G37079,37079,0,0,0
G37147,37147,625,613,625
G37173,37173,0,0,0
G45065,45065,0,0,0
G46003,46003,0,0,0
G47055,47055,0,0,0
G47085,47085,8,8,8
G05145,05145,0,0,0
G13107,13107,3,3,3
G16007,16007,0,0,0
G47119,47119,13,11,13
G47147,47147,0,0,0
G48015,48015,0,0,0
G48277,48277,50,17,50
G48391,48391,0,0,0
G48469,48469,202,185,202
G49057,49057,972,735,972
G51003,51003,79,82,79
G51031,51031,0,0,0
G51059,51059,2411,2246,2150
G51121,51121,51,37,30
G51155,51155,8,2,0
G53067,53067,1250,1034,1174
G54031,54031,6,6,6
G54057,54057,42,32,40
G54085,54085,0,0,0
G55007,55007,0,0,0
G55057,55057,14,14,14
G55121,55121,0,0,0
G41003,41003,153,153,98
G42023,42023,0,0,0
G42055,42055,197,156,177
G44007,44007,2367,2164,2260
G21203,21203,4,5,4
G05017,05017,0,0,0
G13215,13215,550,472,550
G13301,13301,0,0,0
G16013,16013,0,0,0
G16031,16031,6,5,6
G17125,17125,0,0,0
G24015,24015,260,238,235
G24039,24039,204,204,204
G17007,17007,0,0,0
G18053,18053,70,61,70
G20065,20065,0,0,0
G21011,21011,0,0,0
G21067,21067,1191,1114,1027
G21101,21101,30,31,30
G21133,21133,18,5,18
G22077,22077,0,0,0
G22103,22103,269,261,269
G08069,08069,866,722,701
G12029,12029,0,0,0
G27067,27067,141,111,141
G27119,27119,199,142,192
G20067,20067,0,0,0
G21089,21089,16,16,16
G26089,26089,0,0,0
G26141,26141,4,4,4
G32031,32031,1372,1240,1172
G38097,38097,0,0,0
G47105,47105,0,0,0
G13309,13309,0,0,0
G17003,17003,0,0,0
G17189,17189,0,0,0
G19003,19003,0,0,0
G19163,19163,504,459,394
G20195,20195,0,0,0
G21187,21187,0,0,0
G22063,22063,8,8,8
G22101,22101,16,11,16
G08117,08117,0,0,0
G12007,12007,0,0,0
G13031,13031,85,59,85
G39123,39123,8,6,8
G40101,40101,169,120,148
G27069,27069,0,0,0
G27107,27107,0,0,0
G27145,27145,419,378,376
G28049,28049,1210,1037,1210
G29171,29171,0,0,0
G30075,30075,0,0,0
G32011,32011,0,0,0
G34033,34033,54,15,54
G36113,36113,200,193,131
G37031,37031,37,22,37
G37113,37113,10,6,10
G38035,38035,293,192,293
G39055,39055,64,64,64
G46023,46023,1,1,1
G47093,47093,1440,1235,1440
G01071,01071,0,0,0
G13019,13019,0,0,0
G48061,48061,390,251,390
G48185,48185,0,0,0
G48239,48239,0,0,0
G06011,06011,25,24,25
G16029,16029,0,0,0
G01021,01021,545,430,544
G01027,01027,0,0,0
G01029,01029,0,0,0
G04023,04023,0,0,0
G01093,01093,0,0,0
G05053,05053,0,0,0
G01103,01103,81,37,81
G01133,01133,14,14,14
G02070,02070,0,0,0
G02110,02110,0,0,0
G02150,02150,0,0,0
G02220,02220,0,0,0
G02261,02261,0,0,0
G48389,48389,0,0,0
G49017,49017,0,0,0
G51093,51093,17,2,0
G51171,51171,20,10,17
G53021,53021,316,153,316
G53055,53055,11,11,11
G05069,05069,0,0,0
G05107,05107,0,0,0
G06041,06041,973,854,973
G06077,06077,2424,2067,2317
G08001,08001,466,332,431
G01059,01059,5,5,5
G01097,01097,700,570,688
G48283,48283,0,0,0
G48401,48401,0,0,0
G48459,48459,0,0,0
G49037,49037,0,0,0
G51027,51027,20,2,20
G51101,51101,0,0,0
G51147,51147,1,1,1
G51191,51191,23,23,23
G54003,54003,214,169,214
G54041,54041,0,0,0
G42017,42017,632,561,555
G05043,05043,0,0,0
G05049,05049,0,0,0
G02020,02020,0,0,0
G04021,04021,232,232,232
G13113,13113,22,14,22
G13151,13151,92,97,92
G13191,13191,0,0,0
G23027,23027,0,0,0
G24027,24027,279,272,257
G05135,05135,12,12,12
G09005,09005,312,278,294
G09013,09013,26,20,24
G12115,12115,1315,880,1213
G05101,05101,0,0,0
G05105,05105,0,0,0
G05115,05115,0,0,0
G05005,05005,20,0,20
G05009,05009,5,0,5
G08021,08021,0,0,0
G08039,08039,0,0,0
G08059,08059,582,539,547
G01037,01037,0,0,0
G08073,08073,0,0,0
G08101,08101,402,261,402
G08121,08121,0,0,0
G08125,08125,0,0,0
G05077,05077,0,0,0
G01017,01017,0,0,0
G05129,05129,0,0,0
G13063,13063,453,347,453
G13159,13159,0,0,0
G06031,06031,219,185,219
G06035,06035,0,0,0
G06075,06075,15055,13252,14980
G08003,08003,174,100,114
G08015,08015,0,0,0
G13003,13003,0,0,0
G12035,12035,44,33,44
G12059,12059,0,0,0
G12087,12087,609,402,609
G12109,12109,187,177,183
G12111,12111,69,67,69
G05149,05149,212,212,212
G06021,06021,32,40,32
G06025,06025,540,468,530
G06061,06061,397,363,397
G06109,06109,65,43,65
G13117,13117,33,20,33
G13169,13169,33,33,33
G13197,13197,0,0,0
G17067,17067,0,0,0
G17183,17183,239,146,239
G13059,13059,297,246,297
G13069,13069,0,0,0
G13083,13083,0,0,0
G17053,17053,0,0,0
G13145,13145,68,75,68
G13023,13023,0,0,0
G13037,13037,0,0,0
G13053,13053,32,32,32
G17073,17073,10,10,10
G17097,17097,706,672,573
G17059,17059,0,0,0
G17063,17063,47,19,40
G13093,13093,0,0,0
G16051,16051,0,0,0
G16065,16065,0,0,0
G13111,13111,55,50,51
G13243,13243,0,0,0
G13257,13257,38,40,38
G17011,17011,8,8,8
G17015,17015,0,0,0
G18099,18099,0,0,0
G18101,18101,0,0,0
G13287,13287,0,0,0
G13295,13295,18,22,18
G15003,15003,0,0,0
G16009,16009,0,0,0
G18003,18003,814,675,805
G17149,17149,0,0,0
G17159,17159,49,27,49
G17107,17107,1374,1069,1365
G17115,17115,347,268,322
G17121,17121,17,13,17
G17131,17131,0,0,0
G17135,17135,0,0,0
G17145,17145,0,0,0
G13233,13233,14,10,14
G13239,13239,0,0,0
G18031,18031,10,10,10
G18037,18037,0,0,0
G18041,18041,0,0,0
G18055,18055,0,0,0
G18065,18065,0,0,0
G18075,18075,18,2,18
G18085,18085,0,0,0
G18091,18091,45,20,44
G18109,18109,122,46,122
G16019,16019,206,163,200
G16021,16021,0,0,0
G16045,16045,0,0,0
G17029,17029,24,23,24
G18181,18181,0,0,0
G19007,19007,0,0,0
G19017,19017,99,90,99
G19025,19025,0,0,0
G18095,18095,208,128,208
G18097,18097,5244,4385,4651
G17173,17173,0,0,0
G17177,17177,24,14,24
G16075,16075,0,0,0
G17005,17005,0,0,0
G19103,19103,510,467,445
G19117,19117,0,0,0
G19127,19127,16,10,16
G19131,19131,0,0,0
G20105,20105,0,0,0
G20109,20109,0,0,0
G20111,20111,45,0,45
G20113,20113,89,52,89
G19135,19135,0,0,0
G19041,19041,0,0,0
G18017,18017,26,20,26
G20049,20049,0,0,0
G20057,20057,59,49,59
G18115,18115,0,0,0
G18119,18119,0,0,0
G18121,18121,0,0,0
G20091,20091,224,198,180
G20097,20097,0,0,0
G20101,20101,0,0,0
G19049,19049,53,53,53
G18133,18133,24,7,24
G18157,18157,383,331,383
G18111,18111,0,0,0
G17021,17021,0,0,0
G19159,19159,0,0,0
G19165,19165,0,0,0
G20063,20063,0,0,0
G20073,20073,0,0,0
G20077,20077,0,0,0
G20085,20085,0,0,0
G19169,19169,177,159,168
G19189,19189,8,6,8
G20001,20001,0,0,0
G20009,20009,0,0,0
G20015,20015,89,83,89
G20025,20025,0,0,0
G20029,20029,0,0,0
G20043,20043,0,0,0
G40045,40045,0,0,0
G48309,48309,410,342,408
G48337,48337,0,0,0
G48355,48355,720,614,720
G51720,51720,45,27,45
G51740,51740,334,329,294
G18143,18143,4,4,0
G18171,18171,0,0,0
G18177,18177,43,33,43
G19097,19097,0,0,0
G19141,19141,0,0,0
G19055,19055,0,0,0
G19073,19073,0,0,0
G19079,19079,0,0,0
G40041,40041,0,0,0
G46111,46111,0,0,0
G51810,51810,858,797,798
G20087,20087,0,0,0
G20089,20089,0,0,0
G46109,46109,25,25,25
G46121,46121,48,24,48
G53051,53051,38,25,38
G53059,53059,33,5,23
G54011,54011,893,855,869
G23011,23011,2289,2200,2281
G24019,24019,62,36,46
G38103,38103,0,0,0
G30101,30101,0,0,0
G31003,31003,0,0,0
G48275,48275,0,0,0
G31029,31029,0,0,0
G24025,24025,346,294,306
G24035,24035,43,38,33
G25009,25009,3687,3683,3626
G26015,26015,13,13,13
G38045,38045,0,0,0
G38051,38051,0,0,0
G38095,38095,0,0,0
G38101,38101,136,57,121
G25003,25003,340,261,302
G25011,25011,143,97,141
G25021,25021,1044,1067,1009
G26159,26159,61,54,61
G26165,26165,84,71,84
G40151,40151,34,37,34
G42073,42073,453,425,453
G42083,42083,163,137,163
G48441,48441,243,199,243
G48451,48451,27,27,27
G55123,55123,8,7,7
G47115,47115,0,0,0
G47125,47125,140,72,109
G51153,51153,351,317,339
G46015,46015,0,0,0
G46035,46035,1,1,1
G46039,46039,0,0,0
G46049,46049,0,0,0
G51075,51075,14,5,14
G45001,45001,6,6,6
G48045,48045,0,0,0
G51181,51181,18,1,18
G29005,29005,0,0,0
G29009,29009,0,0,0
G39159,39159,37,32,37
G31171,31171,0,0,0
G48145,48145,0,0,0
G36057,36057,79,72,68
G36067,36067,2417,2192,2407
G39105,39105,0,0,0
G27153,27153,0,0,0
G27157,27157,0,0,0
G28013,28013,0,0,0
G26023,26023,16,5,16
G37001,37001,99,44,99
G55077,55077,0,0,0
G29203,29203,0,0,0
G29133,29133,0,0,0
G29149,29149,0,0,0
G31031,31031,0,0,0
G31035,31035,0,0,0
G31037,31037,0,0,0
G38027,38027,0,0,0
G13205,13205,0,0,0
G13315,13315,0,0,0
G16033,16033,0,0,0
G17043,17043,755,727,749
G47101,47101,25,24,25
G48385,48385,0,0,0
G48399,48399,0,0,0
G55085,55085,17,12,16
G40131,40131,31,14,31
G48093,48093,0,0,0
G36019,36019,227,199,169
G31051,31051,0,0,0
G41025,41025,0,0,0
G47087,47087,0,0,0
G28023,28023,0,0,0
G48485,48485,342,170,342
G48489,48489,0,0,0
G50025,50025,215,198,172
G21075,21075,0,0,0
G21083,21083,32,22,32
G26027,26027,46,46,46
G30067,30067,0,0,0
G30095,30095,0,0,0
G36073,36073,22,22,22
G48049,48049,38,19,38
G48069,48069,0,0,0
G13273,13273,1,1,1
G45081,45081,0,0,0
G46005,46005,0,0,0
G46011,46011,2,2,2
G29021,29021,473,402,441
G29035,29035,0,0,0
G26037,26037,83,76,83
G26051,26051,2005,1334,1990
G40001,40001,0,0,0
G40005,40005,2,0,2
G40033,40033,0,0,0
G08053,08053,0,0,0
G12031,12031,2451,2245,2451
G12119,12119,0,0,0
G13073,13073,0,0,0
G55105,55105,344,311,311
G55119,55119,0,0,0
G41011,41011,306,306,306
G51079,51079,0,0,0
G32013,32013,3,3,3
G27095,27095,77,59,77
G27101,27101,0,0,0
G27109,27109,623,462,593
G27125,27125,49,65,49
G54049,54049,177,135,166
G54073,54073,0,0,0
G55067,55067,0,0,0
G55073,55073,83,69,57
G17137,17137,49,18,41
G42121,42121,38,33,36
G44001,44001,19,16,19
G48107,48107,0,0,0
G39099,39099,850,693,850
G39103,39103,121,117,118
G32009,32009,0,0,0
G41027,41027,24,24,0
G41049,41049,0,0,0
G48507,48507,0,0,0
G49009,49009,0,0,0
G49021,49021,73,53,70
G56041,56041,14,6,14
G51011,51011,0,0,0
G51025,51025,0,0,0
G21045,21045,0,0,0
G21113,21113,50,21,50
G21141,21141,35,22,35
G41059,41059,48,48,48
G40017,40017,5,5,5
G56045,56045,0,0,0
G23019,23019,530,468,515
G51043,51043,0,0,0
G48251,48251,0,0,0
G51135,51135,0,0,0
G22095,22095,0,0,0
G22125,22125,0,0,0
G26061,26061,8,8,8
G48231,48231,0,0,0
G48279,48279,0,0,0
G04003,04003,93,93,93
G29081,29081,0,0,0
G31023,31023,0,0,0
G37189,37189,159,141,114
G38007,38007,0,0,0
G51630,51630,322,286,322
G42013,42013,281,270,280
G42117,42117,109,76,109
G26065,26065,1292,1112,1246
G29167,29167,0,0,0
G19191,19191,11,0,11
G29085,29085,0,0,0
G40035,40035,0,0,0
G49027,49027,0,0,0
G50009,50009,0,0,0
G47139,47139,0,0,0
G47153,47153,262,399,262
G48497,48497,0,0,0
G13223,13223,23,15,23
G55127,55127,38,29,38
G56001,56001,18,3,18
G56005,56005,199,122,199
G21201,21201,0,0,0
G20023,20023,0,0,0
G47169,47169,0,0,0
G50019,50019,81,75,65
G48413,48413,0,0,0
G46059,46059,0,0,0
G46063,46063,0,0,0
G46077,46077,0,0,0
G46087,46087,0,0,0
G46089,46089,0,0,0
G56015,56015,0,0,0
G47177,47177,25,11,25
G48017,48017,0,0,0
G48131,48131,0,0,0
G48143,48143,0,0,0
G42011,42011,962,762,768
G42019,42019,337,315,324
G42105,42105,5,5,0
G42115,42115,13,13,13
G51049,51049,0,0,0
G26017,26017,216,208,216
G51685,51685,0,0,0
G48163,48163,0,0,0
G48165,48165,0,0,0
G48179,48179,0,0,0
G28047,28047,317,309,317
G48285,48285,0,0,0
G48303,48303,317,296,317
G51540,51540,231,227,159
G51570,51570,0,0,0
G51610,51610,118,104,106
G02060,02060,0,0,0
G02068,02068,0,0,0
G02188,02188,0,0,0
G02230,02230,0,0,0
G02275,02275,0,0,0
G30019,30019,0,0,0
G39025,39025,169,147,169
G39053,39053,0,0,0
G39067,39067,0,0,0
G31153,31153,22,19,22
G02013,02013,0,0,0
G40093,40093,0,0,0
G40103,40103,0,0,0
G40053,40053,0,0,0
G31081,31081,0,0,0
G31109,31109,1011,864,961
G31119,31119,35,21,35
G01057,01057,0,0,0
G01111,01111,0,0,0
G05021,05021,0,0,0
G05023,05023,24,9,24
G05037,05037,0,0,0
G27071,27071,29,23,25
G19197,19197,0,0,0
G20013,20013,38,38,38
G40107,40107,0,0,0
G31053,31053,112,74,112
G31123,31123,0,0,0
G21041,21041,30,10,30
G39135,39135,73,65,67
G39119,39119,95,75,95
G05051,05051,26,16,26
G31095,31095,66,40,66
G29173,29173,0,0,0
G40021,40021,13,6,13
G36079,36079,38,34,12
G36097,36097,13,13,0
G29011,29011,0,0,0
G39127,39127,4,4,4
G20045,20045,424,291,424
G20051,20051,0,0,0
G20055,20055,106,86,106
G29177,29177,0,0,0
G28153,28153,0,0,0
G28159,28159,31,31,31
G28161,28161,0,0,0
G20173,20173,1551,1302,1428
G20177,20177,769,861,719
G20185,20185,0,0,0
G29017,29017,0,0,0
G29047,29047,102,85,102
G20059,20059,0,0,0
G39163,39163,44,32,44
G29105,29105,0,0,0
G29109,29109,148,148,148
G31137,31137,0,0,0
G33003,33003,30,26,30
G39009,39009,412,404,412
G19181,19181,35,35,35
G19185,19185,0,0,0
G19187,19187,239,197,235
G21207,21207,0,0,0
G38065,38065,0,0,0
G06111,06111,1951,1736,1888
G08009,08009,0,0,0
G08011,08011,247,183,247
G08017,08017,0,0,0
G29125,29125,0,0,0
G31133,31133,0,0,0
G20175,20175,27,8,27
G22023,22023,0,0,0
G22041,22041,0,0,0
G22051,22051,785,681,785
G22075,22075,0,0,0
G39171,39171,0,0,0
G20017,20017,0,0,0
G20183,20183,0,0,0
G20189,20189,0,0,0
G20037,20037,67,55,67
G20027,20027,0,0,0
G20031,20031,0,0,0
G29223,29223,0,0,0
G29510,29510,3538,3298,3297
G21021,21021,0,0,0
G36107,36107,9,9,9
G20159,20159,426,154,416
G20169,20169,211,115,207
G21137,21137,0,0,0
G39147,39147,36,8,36
G39153,39153,1249,1139,1234
G40037,40037,0,0,0
G34037,34037,135,111,124
G32023,32023,0,0,0
G32510,32510,216,197,216
G40039,40039,16,14,16
G40043,40043,0,0,0
G39131,39131,20,21,20
G29077,29077,688,601,529
G28115,28115,0,0,0
G28129,28129,0,0,0
G31177,31177,0,0,0
G20125,20125,45,21,45
G20209,20209,315,262,315
G21001,21001,0,0,0
G21077,21077,0,0,0
G23021,23021,382,244,382
G24009,24009,81,63,59
G06103,06103,134,135,94
G40009,40009,0,0,0
G40019,40019,32,0,32
G31041,31041,274,237,274
G38089,38089,28,14,28
G26131,26131,0,0,0
G38061,38061,0,0,0
G29001,29001,16,16,16
G51790,51790,42,36,42
G40069,40069,9,9,9
G46097,46097,0,0,0
G21171,21171,16,8,16
G26075,26075,243,200,233
G26079,26079,0,0,0
G26095,26095,0,0,0
G26133,26133,0,0,0
G26143,26143,53,52,53
G39007,39007,194,180,193
G36121,36121,4,4,4
G37121,37121,0,0,0
G37141,37141,0,0,0
G39073,39073,185,178,185
G39077,39077,30,29,30
G46099,46099,785,693,755
G54015,54015,0,0,0
G26119,26119,0,0,0
G21103,21103,0,0,0
G36033,36033,52,48,29
G36051,36051,33,26,19
G31055,31055,2697,2254,2657
G40047,40047,198,101,105
G13047,13047,42,46,42
G20131,20131,0,0,0
G20141,20141,0,0,0
G31047,31047,0,0,0
G47039,47039,0,0,0
G55025,55025,2372,2165,2319
G39129,39129,109,95,109
G39019,39019,16,0,16
G35003,35003,0,0,0
G35021,35021,0,0,0
G35037,35037,0,0,0
G20193,20193,0,0,0
G21013,21013,23,5,23
G39097,39097,5,5,5
G28067,28067,26,26,20
G21173,21173,0,0,0
G29119,29119,0,0,0
G31161,31161,0,0,0
G55039,55039,196,166,140
G55059,55059,142,141,137
G39151,39151,1084,1043,1067
G40031,40031,120,69,108
G28071,28071,0,0,0
G28085,28085,0,0,0
G39083,39083,78,60,48
G39091,39091,151,148,151
G29061,29061,0,0,0
G29067,29067,0,0,0
G40121,40121,63,45,57
G40127,40127,0,0,0
G46125,46125,0,0,0
G21199,21199,32,17,32
G26149,26149,117,117,116
G39157,39157,127,118,127
G26153,26153,1,0,1
G26155,26155,64,63,64
G27081,27081,0,0,0
G39117,39117,754,625,754
G27033,27033,0,0,0
G27043,27043,0,0,0
G39143,39143,311,303,311
G46107,46107,0,0,0
G48365,48365,0,0,0
G53013,53013,1,0,1
G39165,39165,351,344,351
G39133,39133,338,318,338
G39013,39013,29,19,29
G31065,31065,0,0,0
G31071,31071,0,0,0
G31089,31089,0,0,0
G39107,39107,5,4,5
G39121,39121,33,33,33
G21227,21227,301,259,276
G53029,53029,180,85,180
G53035,53035,694,596,637
G53041,53041,194,175,194
G51830,51830,25,28,25
G55015,55015,0,0,0
G55021,55021,103,88,89
G39017,39017,302,253,283
G35047,35047,37,24,25
G35057,35057,714,550,708
G33013,33013,318,299,278
G39155,39155,433,379,433
G28133,28133,0,0,0
G22003,22003,0,0,0
G22021,22021,0,0,0
G18059,18059,35,0,35
G20021,20021,6,6,6
G27141,27141,80,72,80
G27147,27147,100,87,100
G27151,27151,0,0,0
G35061,35061,0,0,0
G21213,21213,12,6,0
G13235,13235,0,0,0
G13249,13249,0,0,0
G20147,20147,0,0,0
G20151,20151,0,0,0
G20153,20153,0,0,0
G17019,17019,279,224,189
G47131,47131,0,0,0
G13065,13065,1,1,1
G13161,13161,1,1,1
G21111,21111,3256,3119,3129
G19171,19171,13,13,13
G12099,12099,2207,2004,2201
G12067,12067,0,0,0
G22121,22121,0,0,0
G01053,01053,0,0,0
G01067,01067,0,0,0
G21129,21129,67,57,67
G19077,19077,0,0,0
G19081,19081,0,0,0
G19089,19089,0,0,0
G13011,13011,0,0,0
G27131,27131,126,105,115
G27135,27135,14,13,14
G42079,42079,910,828,870
G45011,45011,0,0,0
G47181,47181,0,0,0
G48009,48009,0,0,0
G50003,50003,166,144,130
G19167,19167,45,11,45
G13207,13207,0,0,0
G18173,18173,0,0,0
G17179,17179,73,44,73
G13057,13057,205,205,205
G17057,17057,0,0,0
G13085,13085,0,0,0
G08115,08115,0,0,0
G13225,13225,0,0,0
G05089,05089,0,0,0
G19173,19173,0,0,0
G48417,48417,0,0,0
G48421,48421,0,0,0
G48431,48431,0,0,0
G48435,48435,0,0,0
G42047,42047,47,47,46
G13253,13253,0,0,0
G13277,13277,61,46,61
G48369,48369,0,0,0
G48381,48381,0,0,0
G17041,17041,0,0,0
G05113,05113,0,0,0
G26125,26125,1219,1203,1135
G21169,21169,8,2,8
G48487,48487,0,0,0
G48493,48493,0,0,0
G42075,42075,376,315,376
G24510,24510,7344,6696,7173
G25019,25019,0,0,0
G36095,36095,66,65,20
G19095,19095,0,0,0
G19099,19099,0,0,0
G13015,13015,81,76,81
G47075,47075,0,0,0
G17051,17051,0,0,0
G05055,05055,49,32,49
G08014,08014,0,0,0
G05065,05065,0,0,0
G05071,05071,0,0,0
G19101,19101,0,0,0
G19105,19105,0,0,0
G19109,19109,0,0,0
G12019,12019,43,24,43
G12049,12049,22,22,22
G19057,19057,24,20,24
G20061,20061,30,0,30
G42123,42123,45,37,45
G13095,13095,280,220,280
G27083,27083,212,192,212
G19161,19161,0,0,0
G13049,13049,0,0,0
G42119,42119,13,11,13
G13177,13177,0,0,0
G36099,36099,23,23,23
G33001,33001,295,177,295
G08099,08099,0,0,0
G45037,45037,0,0,0
G29055,29055,0,0,0
G26001,26001,1,1,1
G13167,13167,0,0,0
G27093,27093,0,0,0
G27099,27099,18,14,18
G21145,21145,194,170,190
G26039,26039,0,0,0
G26045,26045,163,162,163
G08041,08041,1982,1648,1980
G19137,19137,0,0,0
G13043,13043,0,0,0
G18069,18069,20,3,20
G18073,18073,0,0,0
G37087,37087,99,73,99
G37155,37155,75,47,75
G38105,38105,1,1,1
G48139,48139,74,33,74
G48403,48403,0,0,0
G48481,48481,0,0,0
G41001,41001,10,10,10
G41045,41045,38,38,38
G42063,42063,170,141,170
G45053,45053,0,0,0
G18029,18029,157,130,157
G18131,18131,0,0,0
G18139,18139,0,0,0
G08047,08047,0,0,0
G08089,08089,0,0,0
G19047,19047,0,0,0
G40061,40061,76,36,75
G29137,29137,0,0,0
G31169,31169,0,0,0
G47161,47161,0,0,0
G17023,17023,0,0,0
G19043,19043,0,0,0
G19053,19053,0,0,0
G20171,20171,0,0,0
G19133,19133,0,0,0
G26019,26019,0,0,0
G26035,26035,35,23,35
G20071,20071,0,0,0
G20123,20123,0,0,0
G42065,42065,65,33,65
G44003,44003,228,215,228
G17061,17061,0,0,0
G18105,18105,628,465,625
G18117,18117,0,0,0
G18137,18137,8,8,8
G05083,05083,0,0,0
G40081,40081,0,0,0
G19071,19071,0,0,0
G19023,19023,0,0,0
G19029,19029,0,0,0
G08103,08103,0,0,0
G08109,08109,0,0,0
G05031,05031,20,0,20
G26009,26009,0,0,0
G27117,27117,0,0,0
G27121,27121,0,0,0
G27041,27041,42,48,41
G19115,19115,0,0,0
G19125,19125,0,0,0
G13187,13187,12,12,12
G17009,17009,0,0,0
G08119,08119,0,0,0
G12001,12001,1778,1547,1640
G09015,09015,326,306,266
G12027,12027,0,0,0
G05123,05123,0,0,0
G26011,26011,34,33,34
G18043,18043,68,49,64
G21215,21215,0,0,0
G21221,21221,0,0,0
G22059,22059,0,0,0
G22073,22073,330,302,330
G22083,22083,0,0,0
G22087,22087,0,0,0
G40071,40071,11,2,11
G09003,09003,3310,3083,3125
G05141,05141,0,0,0
G26117,26117,34,34,34
G26121,26121,954,895,924
G49055,49055,0,0,0
G42081,42081,270,236,241
G19061,19061,228,184,209
G19067,19067,0,0,0
G19139,19139,132,69,132
G19143,19143,0,0,0
G19153,19153,1586,1441,1560
G19157,19157,0,0,0
G26101,26101,3,2,3
G19005,19005,1,1,1
G19013,19013,208,206,204
G19019,19019,0,0,0
G20139,20139,0,0,0
G42069,42069,482,468,454
G40115,40115,0,0,0
G27045,27045,37,33,37
G27123,27123,6832,5875,6755
G13099,13099,0,0,0
G16053,16053,0,0,0
G54061,54061,161,117,146
G42007,42007,311,299,311
G48353,48353,0,0,0
G48357,48357,0,0,0
G48367,48367,12,12,12
G54069,54069,146,118,94
G28037,28037,0,0,0
G28041,28041,0,0,0
G48221,48221,0,0,0
G48227,48227,0,0,0
G38087,38087,0,0,0
G13089,13089,2415,2378,2415
G12061,12061,533,504,533
G13285,13285,125,108,125
G17085,17085,0,0,0
G17089,17089,601,498,572
G45039,45039,0,0,0
G13115,13115,184,175,184
G42021,42021,114,73,114
G18141,18141,857,729,707
G18149,18149,0,0,0
G13125,13125,0,0,0
G13255,13255,141,118,141
G13259,13259,6,6,6
G08081,08081,0,0,0
G27001,27001,12,12,12
G42037,42037,55,29,55
G17069,17069,0,0,0
G17151,17151,0,0,0
G26077,26077,1293,1075,1293
G42107,42107,132,123,110
G17071,17071,0,0,0
G30037,30037,0,0,0
G30051,30051,0,0,0
G27005,27005,256,259,256
G38023,38023,0,0,0
G51173,51173,1,1,1
G01077,01077,156,156,126
G01083,01083,0,0,0
G13067,13067,872,796,857
G13081,13081,0,0,0
G37097,37097,214,113,214
G37169,37169,0,0,0
G51510,51510,404,344,354
G51013,51013,677,621,648
G13165,13165,0,0,0
G26073,26073,110,71,74
G18005,18005,92,75,92
G18015,18015,0,0,0
G16071,16071,0,0,0
G17167,17167,535,351,468
G18163,18163,864,754,851
G18165,18165,0,0,0
G18169,18169,9,9,0
G54055,54055,76,63,76
G13299,13299,92,87,92
G26093,26093,87,65,68
G17203,17203,21,1,21
G08085,08085,116,71,84
G12021,12021,532,521,522
G12051,12051,0,0,0
G17147,17147,0,0,0
G48097,48097,0,0,0
G48113,48113,5950,5713,5875
G13307,13307,0,0,0
G17141,17141,0,0,0
G17157,17157,0,0,0
G47109,47109,0,0,0
G47113,47113,224,220,199
G48445,48445,0,0,0
G48483,48483,0,0,0
G53039,53039,71,61,71
G54035,54035,0,0,0
G48127,48127,0,0,0
G27133,27133,0,0,0
G54101,54101,0,0,0
G55005,55005,33,26,33
G17165,17165,8,8,8
G18001,18001,0,0,0
G01125,01125,377,330,377
G04017,04017,23,18,23
G56019,56019,0,0,0
G55089,55089,18,18,18
G39001,39001,24,17,24
G28091,28091,0,0,0
G51045,51045,0,0,0
G51580,51580,0,0,0
G51600,51600,53,49,4
G17081,17081,30,10,30
G13035,13035,0,0,0
G27019,27019,73,65,64
G27029,27029,0,0,0
G39169,39169,87,87,75
G42001,42001,140,103,110
G28095,28095,0,0,0
G47133,47133,0,0,0
G49041,49041,67,41,66
G26043,26043,38,37,38
G26057,26057,35,34,17
G26067,26067,79,70,79
G36069,36069,314,312,314
G28105,28105,0,0,0
G31039,31039,0,0,0
G13193,13193,0,0,0
G16001,16001,1400,1101,1312
G26087,26087,35,32,35
G26091,26091,144,129,144
G21127,21127,0,0,0
G13293,13293,0,0,0
G17133,17133,0,0,0
G47043,47043,0,0,0
G54097,54097,16,11,16
G45023,45023,14,0,14
G50007,50007,581,471,466
G31113,31113,0,0,0
G42009,42009,66,66,66
G18079,18079,0,0,0
G17181,17181,37,24,37
G17191,17191,0,0,0
G17195,17195,37,1,8
G42053,42053,0,0,0
G48149,48149,0,0,0
G48155,48155,0,0,0
G48183,48183,434,337,434
G50011,50011,145,114,119
G26005,26005,41,41,41
G18093,18093,39,29,30
G05047,05047,0,0,0
G13055,13055,0,0,0
G05137,05137,0,0,0
G08061,08061,0,0,0
G08075,08075,25,2,25
G48189,48189,26,13,26
G40007,40007,0,0,0
G13321,13321,0,0,0
G17109,17109,28,21,28
G17113,17113,379,287,349
G26025,26025,620,554,594
G13101,13101,0,0,0
