G_COUNTYFP,COUNTYFP,year,totWrkE,eduP,hghRskP,hltCrP,retailP
G13191,13191,2018,5900,5.1,23.31,11.64,12.51
G13193,13193,2018,4416,7.31,40.1,12.98,8.11
G13195,13195,2018,12522,14.2,25.44,13.2,11.2
G13197,13197,2018,3432,11.89,34.73,8.45,9.82
G13199,13199,2018,8133,12.43,34.48,10.41,9.79
G13201,13201,2018,2371,9.41,28.89,16.53,8.98
G13205,13205,2018,8216,7.31,31.74,10.5,9.01
G13207,13207,2018,11536,12.66,18.55,13.26,10.06
G13209,13209,2018,3519,11.82,30.43,14.29,10.77
G13211,13211,2018,8139,10.46,27.91,9.26,8.23
G13213,13213,2018,16935,4.87,47.25,7.66,10.69
G13215,13215,2018,79636,8.29,16.01,13.86,12.75
G13217,13217,2018,46939,8.24,23.71,12.37,12.97
G13219,13219,2018,18115,18.7,14.8,15.05,8.36
G13221,13221,2018,6684,14.35,27.5,14.48,11.71
G13223,13223,2018,76827,8.76,20.59,11.03,13.24
G13225,13225,2018,10524,11.84,21.75,12.58,11.92
G13227,13227,2018,13613,6.52,25.51,11.86,13.23
G13229,13229,2018,7687,8.17,32.98,12.09,10.76
G13231,13231,2018,7774,12.86,27.59,11.62,7.85
G13233,13233,2018,18048,5.51,39.08,8.34,11.61
G13235,13235,2018,3704,7.99,26.27,14.23,12.74
G13237,13237,2018,9234,10.53,22.5,7.33,14.44
G13239,13239,2018,799,5.26,29.41,8.26,18.65
G13241,13241,2018,6142,12.46,25.06,9.96,14.52
G13243,13243,2018,2408,10.22,31.35,11.05,13.25
G13245,13245,2018,80890,9.11,16.08,16.71,13.91
G13247,13247,2018,39286,10.27,18.6,12.51,9.2
G13249,13249,2018,2173,10.35,32.9,15.78,12.01
G13251,13251,2018,5539,6.88,33.76,11.61,11.93
G13253,13253,2018,2864,8.66,28.04,15.85,11.77
G13255,13255,2018,25042,9.34,20.29,11.09,14.97
G13257,13257,2018,10301,11.22,27.58,16.08,12.56
G13259,13259,2018,1498,12.55,24.57,13.82,9.28
G13261,13261,2018,11841,10.55,26.47,15.65,11.16
G13263,13263,2018,2536,5.56,30.6,15.42,10.13
G13265,13265,2018,580,4.83,39.31,4.14,5
G13267,13267,2018,7801,8.41,30.79,10.9,10.15
G13269,13269,2018,2987,11.52,26.65,12.35,9.57
G13271,13271,2018,4919,11.75,33.79,9.92,8.86
G13273,13273,2018,3332,5.1,27.61,10.29,14.44
G13275,13275,2018,18645,10.94,21.64,15.7,10.11
G13277,13277,2018,18126,7.76,24.54,15.43,12.91
G13279,13279,2018,10541,8.28,28.86,13.35,12.67
G13281,13281,2018,4267,13.94,15.35,14.98,10.97
G13283,13283,2018,2523,8.01,33.02,12.01,8.36
G13285,13285,2018,29824,9.12,31.83,11.5,10.52
G13287,13287,2018,3120,10.1,24.1,20.9,19.71
G13289,13289,2018,2647,4.19,29.58,11.45,11.86
G13291,13291,2018,8119,7.27,25.1,17.5,13.52
G13293,13293,2018,10005,11.57,25.78,14.28,10.69
G13295,13295,2018,29376,8.27,27.11,12.17,13.07
G13297,13297,2018,40399,8.16,24.26,9.56,14.79
G13299,13299,2018,13200,9.01,24.35,15.02,11.17
G13301,13301,2018,2165,10.02,38.61,12.52,13.58
G13303,13303,2018,7504,8.57,27.41,11.69,13.69
G13305,13305,2018,10612,10.75,27.21,12.16,11.46
G13307,13307,2018,1058,12.29,34.97,7.75,7.18
G13309,13309,2018,1928,9.85,25.31,19.09,9.85
G13311,13311,2018,12294,10.06,25.26,12.58,13.14
G13313,13313,2018,47247,6.32,48.14,7.59,9.72
G13315,13315,2018,2418,9.02,28.21,10.84,9.88
G13317,13317,2018,4035,7.71,31.95,17.55,9.42
G13319,13319,2018,3258,7.09,28.7,13.63,10.34
G13321,13321,2018,8801,6.53,29.85,12.56,12
G15001,15001,2018,86515,9.57,15.58,10.81,12.78
G15003,15003,2018,470748,9.47,12.01,12.05,11.36
G15005,15005,2018,57,0,10.53,10.53,7.02
G15007,15007,2018,36129,6.96,13.98,8.84,10.78
G15009,15009,2018,83997,7.39,13.3,9.62,11.5
G16001,16001,2018,221254,8.23,17.41,14.84,11.79
G16003,16003,2018,1517,8.44,32.56,10.81,9.43
G16005,16005,2018,36974,13.09,17.23,14.94,12.3
G16007,16007,2018,2514,8.71,33.69,17.34,8.59
G16009,16009,2018,3429,6.3,28.84,16.24,6.04
G16011,16011,2018,19674,9.33,27.87,15.32,9.73
G16013,16013,2018,12435,6.14,17.27,11.03,13.49
G16015,16015,2018,2858,10.43,26.24,12.07,10.36
G16017,16017,2018,17690,6.42,28.2,11.79,13.65
G16019,16019,2018,49395,9.17,19.81,14.34,11.77
G16021,16021,2018,4401,8.57,28.52,12.52,10.86
G16023,16023,2018,967,9.1,25.34,10.13,12.51
G16025,16025,2018,382,7.85,37.17,7.33,7.85
G16027,16027,2018,91663,6.72,25.88,13.33,12.16
G16029,16029,2018,3011,10.69,45.87,10.13,9.2
G16031,16031,2018,10138,7.34,41.45,10.44,10.91
G16033,16033,2018,463,4.1,71.92,1.73,4.54
G16035,16035,2018,2939,8.2,34.2,20.28,8.51
G16037,16037,2018,1619,4.94,44.29,9.2,9.45
G16039,16039,2018,9733,6.46,29.54,9.13,12.84
G16041,16041,2018,5861,7.22,38.44,12.9,12.01
G16043,16043,2018,5212,12.74,29.64,8.02,10.78
G16045,16045,2018,6654,8.25,26.84,13.8,14.52
G16047,16047,2018,6970,7.99,43.07,7.23,6.11
G16049,16049,2018,6291,7.42,29.68,11.19,9.68
G16051,16051,2018,12485,8.41,29.19,11.43,11.46
G16053,16053,2018,10607,6.27,43.89,9.84,10.73
G16055,16055,2018,70446,7.26,20.97,13.64,12.65
G16057,16057,2018,19601,27.18,16.12,11.77,12.86
G16059,16059,2018,3212,6.07,30.98,13.08,16.41
G16061,16061,2018,1515,10.56,31.29,14.52,8.05
G16063,16063,2018,2494,8.5,39.29,11.23,8.7
G16065,16065,2018,17962,25.59,15.4,10.82,12.2
G16067,16067,2018,9339,7.04,38.66,8.76,8.82
G16069,16069,2018,18892,8.34,24.39,16.15,13.7
G16071,16071,2018,1700,11,36.88,13.12,7.71
G16073,16073,2018,4964,7.39,47.28,6.39,8.84
G16075,16075,2018,9859,8.54,31.88,13.13,12.13
G16077,16077,2018,3218,12.46,40.8,8.64,7.61
G16079,16079,2018,4866,5.69,26.37,12.41,17.67
G16081,16081,2018,5698,5.37,24.83,8.07,13.16
G16083,16083,2018,39657,7.66,25.44,14.51,14.53
G16085,16085,2018,4118,7.75,14.62,9.06,11.1
G16087,16087,2018,4024,4.82,31.11,14.51,10.71
G17001,17001,2018,32501,8.33,22.6,17.51,14.61
G17003,17003,2018,2218,5.59,16.95,15.28,12.31
G17005,17005,2018,7481,11.63,26.79,13.81,9.49
G17007,17007,2018,25748,6.54,31.51,10.34,13.14
G17009,17009,2018,2448,4.37,18.42,11.85,9.27
G17011,17011,2018,16029,7.51,29.13,14.55,14.7
G17013,17013,2018,2047,8.45,28.04,16.46,9.72
G17015,17015,2018,6595,8.49,35.92,13.31,9.63
G17017,17017,2018,6130,6.26,32.43,12.22,11.11
G17019,17019,2018,103515,25.15,13,12.7,10.24
G17021,17021,2018,14965,8.12,25.33,19.08,9.05
G17023,17023,2018,7773,7.23,38.16,12.44,9.55
G17025,17025,2018,6093,7.58,37.08,16.97,9.4
G17027,17027,2018,18709,7.87,25.87,17.73,10.18
G17029,17029,2018,24987,15.44,23.4,15.19,11.25
G17031,17031,2018,2548996,9.06,15,13.65,9.76
G17033,17033,2018,8000,8.69,35.7,13.84,8.39
G17035,17035,2018,5270,7.89,34.67,16.17,10.7
G17037,17037,2018,52449,13.61,21.45,11.37,13.7
G17039,17039,2018,8119,11.44,23.67,10.12,12.45
G17041,17041,2018,9382,8.68,34.64,10.77,11.53
G17043,17043,2018,489858,9.1,17.59,12.05,9.92
G17045,17045,2018,8306,8.11,35.61,14.6,11.11
G17047,17047,2018,3043,6.11,39.04,13.8,11.44
G17049,17049,2018,17344,6.34,27.87,15.19,12.84
G17051,17051,2018,8627,5.32,30.06,16.98,13.03
G17053,17053,2018,6264,10.04,27.17,15.37,10.95
G17055,17055,2018,15528,9.4,24.95,15.93,14.75
G17057,17057,2018,15077,9.08,24.17,19.47,11
G17059,17059,2018,2139,6.55,29.78,18.75,13.09
G17061,17061,2018,6026,7.17,30.42,16.43,12.74
G17063,17063,2018,25041,10.53,25.74,11.7,12.7
G17065,17065,2018,3635,10.67,34.5,13.89,9.24
G17067,17067,2018,8127,7.06,30.45,15.2,12.55
G17069,17069,2018,1379,3.05,32.99,28.35,7.4
G17071,17071,2018,3262,8.46,34.46,14.78,7.69
G17073,17073,2018,22904,8.53,28.41,12.53,12.27
G17075,17075,2018,13260,9.03,27.6,16.09,11.04
G17077,17077,2018,25059,21.91,14.69,16.05,12.9
G17079,17079,2018,4438,6.35,36.03,11.04,10.23
G17081,17081,2018,16150,7.57,23.96,17.71,13.07
G17083,17083,2018,10675,8.68,22.56,16.41,13.11
G17085,17085,2018,10723,5.45,28.87,11.74,11.27
G17087,17087,2018,3878,12.56,15.47,22.46,8.51
G17089,17089,2018,266113,8.2,24.24,10.63,11.05
G17091,17091,2018,50539,10.95,22.86,16.17,12.09
G17093,17093,2018,64083,10.49,20.06,11.79,13.37
G17095,17095,2018,21236,11.33,19.67,17.36,14.57
G17097,17097,2018,350731,8.13,21.74,11.04,11.7
G17099,17099,2018,51365,8,26.8,13.83,13.15
G17101,17101,2018,6333,7.47,29.64,18.41,9.68
G17103,17103,2018,15455,8.11,26.57,17.34,11.34
G17105,17105,2018,16284,7.31,32.68,14.2,10.66
G17107,17107,2018,12456,10.12,24.53,14.11,11.37
G17109,17109,2018,13464,22.13,16.56,12.5,13.26
G17111,17111,2018,163471,8.33,24.11,10.88,12.32
G17113,17113,2018,90407,14.23,12.22,11.85,11.18
G17115,17115,2018,47876,7.88,26.24,15.64,12.03
G17117,17117,2018,20652,10.64,25.35,14.73,10.7
G17119,17119,2018,125733,9.66,19.88,14.39,11.1
G17121,17121,2018,16723,7.74,25.76,20.6,11.27
G17123,17123,2018,5404,6.88,31.35,14.67,11.03
G17125,17125,2018,6162,7.16,26.61,14.51,13.21
G17127,17127,2018,5617,5.34,22.15,15.47,15.06
G17129,17129,2018,6077,8.29,17.99,18.58,8.56
G17131,17131,2018,7392,6.87,33.63,12.59,9.58
G17133,17133,2018,17910,9.79,23.49,15.39,8.32
G17135,17135,2018,11245,9.15,24.46,16.85,13.64
G17137,17137,2018,15653,12.01,20.42,15.95,11.19
G17139,17139,2018,6925,5.18,42.45,12.16,8.33
G17141,17141,2018,24879,10.28,30.97,13.05,9.33
G17143,17143,2018,83236,9.1,21.9,18.76,11.06
G17145,17145,2018,7988,8.3,26.69,16.8,12.39
G17147,17147,2018,8575,9.92,28.7,12.4,10.74
G17149,17149,2018,6935,8.28,28.19,15.52,10.47
G17151,17151,2018,1267,7.18,26.05,12.08,14.36
G17153,17153,2018,1863,9.98,20.34,20.4,5.26
G17155,17155,2018,2993,6.15,29.37,15.6,11.26
G17157,17157,2018,12944,6.07,32.86,13.86,11.35
G17159,17159,2018,7257,9.19,27.96,17.25,13.85
G17161,17161,2018,68166,8.83,25.72,13.24,12.51
G17163,17163,2018,118602,8.69,15.99,15.15,11.76
G17165,17165,2018,9736,10.23,24.79,18.29,13.53
G17167,17167,2018,95308,9.06,11.95,17.45,11.16
G17169,17169,2018,2872,10.76,28.1,15.74,8.91
G17171,17171,2018,2343,7.98,25.95,15.96,11.22
G17173,17173,2018,10347,6.41,30.51,17.79,10.5
G17175,17175,2018,2508,8.61,37.64,13.24,11.6
G17177,17177,2018,21222,8.39,30.12,16.15,12.09
G17179,17179,2018,63328,7.19,24.48,16.77,12.4
G17181,17181,2018,7148,11.71,21.21,20.84,11.36
G17183,17183,2018,31575,7.4,24.7,17.32,12.04
G17185,17185,2018,5325,6.99,37.69,17.28,9.45
G17187,17187,2018,8086,14.54,27.96,17.7,8.79
G17189,17189,2018,7121,9.21,33.56,12.29,11.07
G17191,17191,2018,7507,5.65,37.03,15.92,10.66
G17193,17193,2018,5926,9.94,33.56,13.48,9.48
G17195,17195,2018,26393,7.29,29.03,15.62,12.43
G17197,17197,2018,348560,9.01,19.05,13.23,11.98
G17199,17199,2018,28899,11.39,17.44,19.4,12.58
G17201,17201,2018,132751,6.87,29.11,14.53,11.16
G17203,17203,2018,18800,9.32,25.94,12.9,11.34
G18001,18001,2018,15536,5.83,43,11.2,9.83
G18003,18003,2018,179102,7.73,24.69,15.01,11.59
G18005,18005,2018,40192,6.91,39.31,12.94,10.4
G18007,18007,2018,4073,13.43,33.02,7.34,12.99
G18009,18009,2018,5348,10.32,37.08,13.52,9.93
G18011,18011,2018,33689,8.22,22.77,15.08,8.85
G18013,18013,2018,7022,6.68,32.77,11.85,14.65
G18015,18015,2018,9242,9.01,40.65,11.89,9.14
G18017,18017,2018,17098,6.9,41.23,15.59,9.98
G18019,18019,2018,57679,6.48,23.79,14.65,12.34
G18021,18021,2018,12218,9.08,34.82,13.05,10.85
G18023,18023,2018,15129,6.33,39.74,12.6,9.21
G18025,18025,2018,4361,5.55,36.37,14.88,10.34
G18027,18027,2018,14513,6.51,40.03,11.49,10.02
G18029,18029,2018,24790,7.03,27.58,14.18,11.92
G18031,18031,2018,13121,6.94,42.84,10.48,10.09
G18033,18033,2018,21374,5.63,43.69,10.64,10.67
G18035,18035,2018,53067,14.99,19.54,16.32,12.1
G18037,18037,2018,22194,7.03,44.24,12.08,7.76
G18039,18039,2018,96156,7.67,41.46,9.61,10.38
G18041,18041,2018,9858,5.27,33.75,20.49,10
G18043,18043,2018,38611,7.9,23.39,15.26,11.4
G18045,18045,2018,7506,7.86,39.29,9.53,9.49
G18047,18047,2018,11080,5.81,36.93,13.42,10.28
G18049,18049,2018,9557,5.64,39.49,10.8,13.31
G18051,18051,2018,16281,7.97,39.99,11.52,10.15
G18053,18053,2018,29052,14.62,23.66,16.42,12.19
G18055,18055,2018,14124,8.53,28.73,11.68,11.7
G18057,18057,2018,168749,9.64,17.23,13.31,9.96
G18059,18059,2018,38632,8.49,24.51,13.97,10.94
G18061,18061,2018,17765,7.14,30.75,15.71,11.12
G18063,18063,2018,84103,9.32,20.61,14.88,11.08
G18065,18065,2018,20056,8.69,29.42,15.98,10.91
G18067,18067,2018,36898,7.23,33.27,14.08,10.11
G18069,18069,2018,18366,9.44,34.99,14.12,8.9
G18071,18071,2018,20533,6.47,40.13,10.11,12.29
G18073,18073,2018,15493,6.57,35.65,11.98,14
G18075,18075,2018,9491,6.68,47.21,13.24,8.87
G18077,18077,2018,14454,7.14,39.03,14.37,11.46
G18079,18079,2018,13225,6.69,37.88,12.73,13.44
G18081,18081,2018,76397,8.27,24.11,14.45,10.54
G18083,18083,2018,18068,8.01,27.9,15.44,11.04
G18085,18085,2018,39265,7.44,48.08,9.92,8.72
G18087,18087,2018,16906,4.77,57.44,6.67,9.91
G18089,18089,2018,217505,8.29,23.65,15.14,11.06
G18091,18091,2018,47006,6.67,30.71,13.96,11.76
G18093,18093,2018,20460,6.73,28.61,14.82,12.69
G18095,18095,2018,56373,7.7,22.84,17.03,11.29
G18097,18097,2018,457060,7.51,16.98,14.1,12.66
G18099,18099,2018,21365,9.37,41.8,10.02,9.79
G18101,18101,2018,4705,5.27,30.22,13.45,10.84
G18103,18103,2018,15271,6.65,36.47,12.57,10.2
G18105,18105,2018,72599,24.23,14.28,12.54,10.02
G18107,18107,2018,18836,10.38,36.04,9.83,11.26
G18109,18109,2018,33028,7.34,25.87,13.64,11.99
G18111,18111,2018,6161,4.43,35.22,8.16,14.48
G18113,18113,2018,22947,5.82,46.77,11.29,8.11
G18115,18115,2018,3004,4.59,29.79,13.18,7.82
G18117,18117,2018,8424,6.58,38.49,11.13,9.73
G18119,18119,2018,9411,5.97,39.85,11.65,8.27
G18121,18121,2018,6748,6.79,38.2,8.34,9.9
G18123,18123,2018,8351,6.55,42.94,15.08,7.98
G18125,18125,2018,5726,6.55,43.36,14.08,9.43
G18127,18127,2018,80189,10.3,26.67,14.69,10.22
G18129,18129,2018,12398,9.13,32.18,13.37,8.67
G18131,18131,2018,5536,7.08,43.52,13.33,8.91
G18133,18133,2018,16250,13.03,29.57,11.42,13.33
G18135,18135,2018,11271,8.45,38.54,14.59,10.39
G18137,18137,2018,13884,7.35,37.38,12.36,9.36
G18139,18139,2018,7440,4.53,39.29,11.87,10.07
G18141,18141,2018,128360,13.37,23.91,14.89,11.29
G18143,18143,2018,10004,7.13,41.08,12.65,14.33
G18145,18145,2018,22158,7,33.49,13.7,8.5
G18147,18147,2018,9947,5.54,40.96,12.35,7.54
G18149,18149,2018,9661,9.69,41.88,12.07,9.76
G18151,18151,2018,17250,7.27,36.26,8.97,13.36
G18153,18153,2018,8286,6.71,33.88,15.57,10.26
G18155,18155,2018,4355,6.15,33.41,13.98,8.15
G18157,18157,2018,94285,21.17,23.25,11.17,10.78
G18159,18159,2018,7450,6.98,39.58,14.46,6.24
G18161,18161,2018,3368,11.02,23.55,15.53,13.75
G18163,18163,2018,87595,7.75,25.15,15.03,11.96
G18165,18165,2018,6549,8.98,34.34,12.52,11.83
G18167,18167,2018,48565,12.74,21.48,15.74,11.65
G18169,18169,2018,14813,8.56,34.67,14.73,10.28
G18171,18171,2018,3948,9.4,39.59,12.89,9.02
G18173,18173,2018,31570,8.27,28.57,17.09,10.92
G18175,18175,2018,12021,7.31,37.56,14.39,11.65
G18177,18177,2018,29728,10.38,26.88,18.08,11.69
G18179,18179,2018,13750,5.67,31.37,14.89,10.79
G18181,18181,2018,11453,9.08,38.64,12.3,10.08
G18183,18183,2018,16976,6.6,37.4,13.57,10.76
G19001,19001,2018,3580,7.07,34.22,12.91,8.55
G19003,19003,2018,1756,6.04,35.88,22.15,10.25
G19005,19005,2018,6923,6.85,34.77,19.3,12.47
G19007,19007,2018,5520,8.42,32.79,12.26,13.24
G19009,19009,2018,2908,5.88,32.87,17.23,9.39
G19011,19011,2018,13323,7.79,31.99,14.32,10.56
G19013,19013,2018,69573,10.94,25.36,14.53,13.58
G19015,19015,2018,13879,11.51,21.57,15.55,16.4
G19017,19017,2018,12957,14.29,30.17,13.72,10.41
G19019,19019,2018,10407,7.32,37.24,16.12,10.38
G19021,19021,2018,10523,11.95,42.44,11.17,9.74
G19023,19023,2018,7287,7.92,32.98,14.12,11.94
G19025,19025,2018,4416,9.15,28.74,17.48,11.73
G19027,19027,2018,10632,7.36,25.17,19.14,12.56
G19029,19029,2018,6455,7.42,31.71,15.62,14.31
G19031,19031,2018,9920,10.08,31.47,15.66,11.92
G19033,19033,2018,21912,6.64,27.28,17.49,11.72
G19035,19035,2018,5930,8.15,32.07,17.08,16.76
G19037,19037,2018,6457,7.06,41.89,15.04,8.12
G19039,19039,2018,4612,9.24,30.75,13.64,11.93
G19041,19041,2018,8262,8.34,26.39,15.61,13.51
G19043,19043,2018,9181,6.95,39.46,13.32,12.66
G19045,19045,2018,22653,7.54,32.41,14.05,13.41
G19047,19047,2018,7993,6.76,42.81,10.43,10.95
G19049,19049,2018,46027,7.63,15.19,13.84,9.57
G19051,19051,2018,4158,11.14,33.53,12.19,14.26
G19053,19053,2018,3720,23.17,24.22,10.83,11.16
G19055,19055,2018,9334,7.42,39.17,14.2,11.68
G19057,19057,2018,19087,8.63,31.6,13.34,12.24
G19059,19059,2018,9189,5.94,33.4,13.82,11.98
G19061,19061,2018,50388,9.92,24.15,13.41,13.63
G19063,19063,2018,4802,8.75,38.23,17.06,7.25
G19065,19065,2018,9937,10.73,31.34,16.41,11.38
G19067,19067,2018,7920,7.66,34.04,15.1,12.64
G19069,19069,2018,4845,10.82,38.39,13.7,6.71
G19071,19071,2018,3373,10.58,30.77,16.54,8.98
G19073,19073,2018,4498,7.65,32.39,16.01,12.32
G19075,19075,2018,6244,10.38,31.63,14.46,10.68
G19077,19077,2018,5275,7.32,27.22,14.82,13.27
G19079,19079,2018,7607,9.64,30.84,12.78,12.63
G19081,19081,2018,5653,9.48,36.99,13.69,10.47
G19083,19083,2018,8713,8.87,34.37,13.39,10.17
G19085,19085,2018,7347,6.55,29.14,15.42,12.06
G19087,19087,2018,9335,10.49,31.49,15.16,13.38
G19089,19089,2018,4783,9.3,37.84,17.9,9.91
G19091,19091,2018,4672,6.04,36.39,13.59,11.75
G19093,19093,2018,3443,8.86,42.55,15.71,7.75
G19095,19095,2018,8353,8.2,34.54,15.81,12.41
G19097,19097,2018,9531,6.97,31.2,14.22,13.2
G19099,19099,2018,17587,8.07,27.41,13.55,11.88
G19101,19101,2018,8235,14.03,23.67,10.42,9.37
G19103,19103,2018,82627,20.53,13.89,21.59,10.8
G19105,19105,2018,9825,7.05,31.02,13.2,11.82
G19107,19107,2018,4996,8.17,36.13,14.91,10.01
G19109,19109,2018,7496,6.1,36.1,13.3,12.54
G19111,19111,2018,15928,8.68,32.29,15.17,10.77
G19113,19113,2018,118580,8.41,24.73,14.06,11.97
G19115,19115,2018,5510,6.21,46.26,12.85,9.44
G19117,19117,2018,3981,8.82,18.97,12.64,23.06
G19119,19119,2018,6089,9.94,37.63,13.75,7.34
G19121,19121,2018,8363,6.82,25.28,11.25,13.36
G19123,19123,2018,10783,9.27,37.97,14.79,9.25
G19125,19125,2018,16957,12.46,33.08,14.06,9.57
G19127,19127,2018,19085,6.02,38.57,13.86,11.31
G19129,19129,2018,7475,7.97,21.93,17.89,12.24
G19131,19131,2018,5225,6.39,39.71,16.8,9.38
G19133,19133,2018,4269,10.12,28.6,15.3,11.31
G19135,19135,2018,3662,6.96,30.09,17.75,9.18
G19137,19137,2018,4779,7.22,30.34,19.17,14.15
G19139,19139,2018,21523,9.06,43.57,11.67,7.81
G19141,19141,2018,7379,5.61,34.64,16.47,12.4
G19143,19143,2018,3162,7.4,39.22,16.13,8.38
G19145,19145,2018,7143,7.64,29.92,18.47,15.23
G19147,19147,2018,4781,10,29.78,12.97,11.36
G19149,19149,2018,13314,8.11,32.9,13.91,11.42
G19151,19151,2018,3396,7.57,38.31,12.25,11.34
G19153,19153,2018,253971,7.75,16.71,13.24,11.46
G19155,19155,2018,47226,8.34,21.59,14.8,13.31
G19157,19157,2018,9850,17.37,28.99,10.2,10.09
G19159,19159,2018,2121,10.14,37.58,16.83,8.02
G19161,19161,2018,5027,7.14,31.83,16.43,9.57
G19163,19163,2018,84812,8.99,24.84,13.92,11.99
G19165,19165,2018,6006,7.43,27.81,14.27,14.89
G19167,19167,2018,18820,15.27,34.11,13.67,8.33
G19169,19169,2018,51875,26.05,17.15,11.25,9.43
G19171,19171,2018,8512,7.87,35.44,12.81,12.29
G19173,19173,2018,2993,7.99,39.69,16.17,7.42
G19175,19175,2018,6071,7.46,34.36,14.45,12.88
G19177,19177,2018,3138,6.76,39.23,14.05,11.85
G19179,19179,2018,16399,10.18,32.75,15.88,11.44
G19181,19181,2018,25999,10.64,16.61,11.82,13.72
G19183,19183,2018,11115,11.13,28.1,15.4,14.12
G19185,19185,2018,2817,7.06,34.9,14.16,12.71
G19187,19187,2018,17033,9.59,26.93,15.46,13.7
G19189,19189,2018,5296,8.19,41.2,12.67,9.55
G19191,19191,2018,11802,19.93,28.93,12.15,9.34
G19193,19193,2018,51572,8.72,27.17,13.68,13.43
G19195,19195,2018,3854,7.03,32.51,13.47,10.61
G19197,19197,2018,5729,9.62,36.27,13.75,9.29
G20001,20001,2018,5887,14.71,33.31,12.62,10.58
G20003,20003,2018,3524,10.98,30.51,16.29,10.39
G20005,20005,2018,7721,15.89,28.05,13.55,9.67
G20007,20007,2018,2172,8.98,32.5,14.87,13.58
G20009,20009,2018,13479,8.26,27.84,15.59,9.21
G20011,20011,2018,6334,8.79,25.78,16.83,11.29
G20013,20013,2018,4500,8.29,30.6,16.84,10.76
G20015,20015,2018,31098,11.98,27.26,15.18,9.02
G20017,20017,2018,1116,8.78,33.51,16.22,12.37
G20019,20019,2018,1403,11.69,35.35,19.53,8.91
G20021,20021,2018,8699,11.98,30.38,14.38,9.89
G20023,20023,2018,1243,9.41,29.93,18.66,8.21
G20025,20025,2018,1020,13.92,33.63,14.22,9.31
G20027,20027,2018,4016,12.2,29.61,10.48,10.51
G20029,20029,2018,4496,10.65,23.69,17.35,11.21
G20031,20031,2018,4126,8.82,39.12,12.55,10.16
G20033,20033,2018,958,9.71,30.48,15.66,10.33
G20035,20035,2018,15544,13.42,31.5,13.36,8.64
G20037,20037,2018,18831,15.3,24.34,17.47,10.64
G20039,20039,2018,1386,11.26,31.02,14.57,8.3
G20041,20041,2018,8617,10.18,25.65,14.65,13.07
G20043,20043,2018,3712,12.34,32.06,15.36,7.57
G20045,20045,2018,66273,19.17,13.39,11.25,12.9
G20047,20047,2018,1444,6.44,39.75,12.05,8.93
G20049,20049,2018,993,14.7,26.59,16.82,4.63
G20051,20051,2018,16239,13.75,19.77,15.03,10.71
G20053,20053,2018,2678,8.4,27.18,19.12,7.99
G20055,20055,2018,18631,8.58,36.09,11.01,11.75
G20057,20057,2018,16646,7.84,42.4,8.48,8.67
G20059,20059,2018,12787,9.47,23.94,14.19,14.64
G20061,20061,2018,11798,10.03,13.77,15.38,10.6
G20063,20063,2018,1290,11.47,33.57,13.41,7.67
G20065,20065,2018,1149,10.01,31.51,19.5,9.4
G20067,20067,2018,3611,4.87,39.46,11.41,6.06
G20069,20069,2018,3166,10.52,34.71,11.28,10.96
G20071,20071,2018,565,7.43,28.5,21.06,8.14
G20073,20073,2018,2866,9.39,34.82,14.38,9.28
G20075,20075,2018,1192,8.39,39.85,11.41,10.91
G20077,20077,2018,2536,8.99,35.96,14.31,12.11
G20079,20079,2018,16922,13.39,27.7,18.63,7.95
G20081,20081,2018,1938,10.68,39.58,8.46,6.3
G20083,20083,2018,946,12.9,31.71,16.38,10.25
G20085,20085,2018,6199,8.74,23.75,12.66,10.32
G20087,20087,2018,9287,10.39,28.29,12.59,8.71
G20089,20089,2018,1228,9.53,30.86,15.31,8.71
G20091,20091,2018,317390,8.75,13.68,13.9,10.63
G20093,20093,2018,1693,12.05,41.82,10.45,5.61
G20095,20095,2018,3579,7.38,40.74,11.99,6.93
G20097,20097,2018,1249,17.69,26.74,12.49,10.57
G20099,20099,2018,9545,10.27,30.47,21.3,9.9
G20101,20101,2018,885,7.91,43.84,12.99,6.33
G20103,20103,2018,35313,11.44,16.86,13.93,11.5
G20105,20105,2018,1464,9.7,36.34,12.91,8.88
G20107,20107,2018,4145,8.9,32.38,13.41,13.46
G20109,20109,2018,1422,9.35,25.53,12.94,14.42
G20111,20111,2018,17377,15.91,28.07,12.87,10.81
G20113,20113,2018,14932,12.62,34.6,14.39,8.85
G20115,20115,2018,5632,12.68,36.29,12.54,10.6
G20117,20117,2018,4759,8.62,36.12,13.22,10.72
G20119,20119,2018,2084,11.04,39.25,17.08,6.86
G20121,20121,2018,16404,8.78,26.32,13.66,12.25
G20123,20123,2018,2753,9.99,27.72,16.78,10.75
G20125,20125,2018,14519,9.2,31.23,17.21,11.74
G20127,20127,2018,2602,10.11,31.82,14.26,7.11
G20129,20129,2018,1276,13.87,35.27,10.5,3.84
G20131,20131,2018,5132,8.48,34.31,19.1,8.2
G20133,20133,2018,7359,10.5,29.49,17.23,10.31
G20135,20135,2018,1387,10.31,37.06,16.15,4.69
G20137,20137,2018,2440,11.52,32.05,14.92,8.11
G20139,20139,2018,7419,10.32,23.13,15.16,10.28
G20141,20141,2018,1771,12.2,29.02,17.11,8.53
G20143,20143,2018,2949,9.7,30.21,16.79,6.92
G20145,20145,2018,2595,7.4,20.92,28.82,8.63
G20147,20147,2018,2690,10.71,30.19,17.96,6.43
G20149,20149,2018,10868,15.18,26.46,13.96,10.36
